X,Y,Z
-23.50000000000002,1.499999999999888,-2.908219511502543
-23.000000000000025,1.499999999999888,-3.3629802957822235
-22.50000000000003,1.499999999999888,-3.8681722828342284
-22.00000000000003,1.499999999999888,-4.427121081596737
-21.50000000000003,1.499999999999888,-5.043092557325764
-21.000000000000032,1.499999999999888,-5.719249022563951
-20.500000000000036,1.499999999999888,-6.4586016977809475
-20.000000000000036,1.499999999999888,-7.26395978109526
-19.500000000000036,1.499999999999888,-8.137876568632047
-19.00000000000004,1.499999999999888,-9.082593171296176
-18.500000000000043,1.499999999999888,-10.099980477795587
-18.000000000000043,1.499999999999888,-11.191480115144183
-17.500000000000043,1.499999999999888,-12.358045253920372
-17.000000000000046,1.499999999999888,-13.60008219343057
-16.50000000000005,1.499999999999888,-14.91739373873175
-16.00000000000005,1.499999999999888,-16.30912544431147
-15.500000000000052,1.499999999999888,-17.773715845306626
-15.000000000000053,1.499999999999888,-19.30885182383948
-14.500000000000055,1.499999999999888,-20.9114302630063
-14.000000000000057,1.499999999999888,-22.577527122276734
-13.500000000000059,1.499999999999888,-24.30237502400577
-13.00000000000006,1.499999999999888,-26.080350370409572
-12.500000000000062,1.499999999999888,-27.904970913299888
-12.000000000000064,1.499999999999888,-29.7689045753562
-11.500000000000066,1.499999999999888,-31.663990172693364
-11.000000000000068,1.499999999999888,-33.581270515633015
-10.50000000000007,1.499999999999888,-35.51103817032168
-10.000000000000071,1.499999999999888,-37.44289395127691
-9.500000000000073,1.499999999999888,-39.365817987879566
-9.000000000000075,1.499999999999888,-41.26825297065817
-8.500000000000076,1.499999999999888,-43.138198940843196
-8.000000000000078,1.499999999999888,-44.96331874442309
-7.50000000000008,1.499999999999888,-46.73105303540506
-7.000000000000082,1.499999999999888,-48.4287434879075
-6.5000000000000835,1.499999999999888,-50.04376266879906
-6.000000000000085,1.499999999999888,-51.56364883739041
-5.500000000000087,1.499999999999888,-52.976243781367906
-5.000000000000089,1.499999999999888,-54.269831673429664
-4.500000000000091,1.499999999999888,-55.4332768449805
-4.000000000000092,1.499999999999888,-56.456158325017
-3.500000000000094,1.499999999999888,-57.32889898633531
-3.000000000000096,1.499999999999888,-58.04288717877054
-2.5000000000000977,1.499999999999888,-58.590588810616836
-2.0000000000000995,1.499999999999888,-58.965647963865386
-1.5000000000001013,1.499999999999888,-59.16297429452403
-1.000000000000103,1.499999999999888,-59.178815673056704
-0.5000000000001048,1.499999999999888,-59.010814757913806
-1.0658141036401503e-13,1.499999999999888,-58.65804846230401
0.49999999999989164,1.499999999999888,-58.12104956508918
0.9999999999998899,1.499999999999888,-57.40181002462238
1.499999999999888,1.499999999999888,-56.50376587268242
1.9999999999998863,1.499999999999888,-55.43176388728306
2.4999999999998845,1.499999999999888,-54.19201056085225
2.9999999999998828,1.499999999999888,-52.7920041869883
3.499999999999881,1.499999999999888,-51.24045117790481
3.999999999999879,1.499999999999888,-49.547167989449925
4.499999999999877,1.499999999999888,-47.722970265553
4.999999999999876,1.499999999999888,-45.77955101423381
5.499999999999874,1.499999999999888,-43.72934978894506
5.999999999999872,1.499999999999888,-41.585414969061034
6.49999999999987,1.499999999999888,-39.36126130990217
6.9999999999998685,1.499999999999888,-37.07072496503059
7.499999999999867,1.499999999999888,-34.727818172000674
7.999999999999865,1.499999999999888,-32.346585738705194
8.499999999999863,1.499999999999888,-29.940965373320378
8.999999999999861,1.499999999999888,-27.524653769933852
9.49999999999986,1.499999999999888,-25.11098019833245
9.999999999999858,1.499999999999888,-22.71278915488206
10.499999999999856,1.499999999999888,-20.342333417199537
10.999999999999854,1.499999999999888,-18.01117861398798
11.499999999999853,1.499999999999888,-15.730120178751205
11.99999999999985,1.499999999999888,-13.509113307906803
12.499999999999849,1.499999999999888,-11.357216295726738
12.999999999999847,1.499999999999888,-9.28254737591531
13.499999999999845,1.499999999999888,-7.292254967442392
13.999999999999844,1.499999999999888,-5.392501004920218
14.499999999999842,1.499999999999888,-3.588456835172539
14.99999999999984,1.499999999999888,-1.8843109848494313
15.499999999999838,1.499999999999888,-0.283287951426351
15.999999999999837,1.499999999999888,1.2123229566066915
16.499999999999837,1.499999999999888,2.6011298041422224
16.999999999999833,1.499999999999888,3.8825923845868977
17.49999999999983,1.499999999999888,5.05696993744404
17.99999999999983,1.499999999999888,6.1252634398407375
18.49999999999983,1.499999999999888,7.089153679029263
18.999999999999826,1.499999999999888,7.950936286189226
19.499999999999822,1.499999999999888,8.713454865282825
19.999999999999822,1.499999999999888,9.38003328691194
20.499999999999822,1.499999999999888,9.954408138916948
20.99999999999982,1.499999999999888,10.440662235759142
21.499999999999815,1.499999999999888,10.843159990466827
21.999999999999815,1.499999999999888,11.166485348957089
22.499999999999815,1.499999999999888,11.415382879592089
22.99999999999981,1.499999999999888,11.59470250341919
23.499999999999808,1.499999999999888,11.70934824496657
23.999999999999808,1.499999999999888,11.764231281734567
24.499999999999808,1.499999999999888,11.76422747435261
24.999999999999805,1.499999999999888,11.714139470166643
25.4999999999998,1.499999999999888,11.618663391871358
25.9999999999998,1.499999999999888,11.48236005048818
26.4999999999998,1.499999999999888,11.30963055900136
26.999999999999797,1.499999999999888,11.104696169516613
27.499999999999794,1.499999999999888,10.871582112870017
27.999999999999794,1.499999999999888,10.614105184941526
28.499999999999794,1.499999999999888,10.335864798087602
28.99999999999979,1.499999999999888,10.040237198521028
29.499999999999787,1.499999999999888,9.730372540435074
-30.0,1.9999999999998863,-0.023819449977560213
-29.5,1.9999999999998863,-0.08496923767080963
-29.000000000000004,1.9999999999998863,-0.1594243001522169
-28.500000000000007,1.9999999999998863,-0.24902458360707633
-28.000000000000007,1.9999999999998863,-0.35576890537977657
-27.500000000000007,1.9999999999998863,-0.481816441722267
-27.00000000000001,1.9999999999998863,-0.6294861721825755
-26.500000000000014,1.9999999999998863,-0.80125398055874
-26.000000000000014,1.9999999999998863,-0.9997471122909191
-25.500000000000014,1.9999999999998863,-1.2277356946076392
-25.000000000000018,1.9999999999998863,-1.488121039477331
-24.50000000000002,1.9999999999998863,-1.7839204711602528
-24.00000000000002,1.9999999999998863,-2.118248450512552
-23.50000000000002,1.9999999999998863,-2.494293807621925
-23.000000000000025,1.9999999999998863,-2.9152929431315977
-22.50000000000003,1.9999999999998863,-3.3844989168026953
-22.00000000000003,1.9999999999998863,-3.905146409298743
-21.50000000000003,1.9999999999998863,-4.4804126194058025
-21.000000000000032,1.9999999999998863,-5.113374243193837
-20.500000000000036,1.9999999999998863,-5.806960772940879
-20.000000000000036,1.9999999999998863,-6.563904450632386
-19.500000000000036,1.9999999999998863,-7.386687311855436
-19.00000000000004,1.9999999999998863,-8.277485858977032
-18.500000000000043,1.9999999999998863,-9.23811400539903
-18.000000000000043,1.9999999999998863,-10.269965032952689
-17.500000000000043,1.9999999999998863,-11.373953399472624
-17.000000000000046,1.9999999999998863,-12.55045732047524
-16.50000000000005,1.9999999999998863,-13.799263124793153
-16.00000000000005,1.9999999999998863,-15.119512446121593
-15.500000000000052,1.9999999999998863,-16.5096533579413
-15.000000000000053,1.9999999999998863,-17.967396585596745
-14.500000000000055,1.9999999999998863,-19.489677934097635
-14.000000000000057,1.9999999999998863,-21.072628051501688
-13.500000000000059,1.9999999999998863,-22.711550603998965
-13.00000000000006,1.9999999999998863,-24.400909869048824
-12.500000000000062,1.9999999999998863,-26.134328656713688
-12.000000000000064,1.9999999999998863,-27.904597346936214
-11.500000000000066,1.9999999999998863,-29.703694682864587
-11.000000000000068,1.9999999999998863,-31.522820789109293
-10.50000000000007,1.9999999999998863,-33.35244269140471
-10.000000000000071,1.9999999999998863,-35.182352403645616
-9.500000000000073,1.9999999999998863,-37.00173742343011
-9.000000000000075,1.9999999999998863,-38.79926324242433
-8.500000000000076,1.9999999999998863,-40.56316723793715
-8.000000000000078,1.9999999999998863,-42.281363072326194
-7.50000000000008,1.9999999999998863,-43.94155449279392
-7.000000000000082,1.9999999999998863,-45.53135720145795
-6.5000000000000835,1.9999999999998863,-47.03842725995135
-6.000000000000085,1.9999999999998863,-48.45059430971239
-5.500000000000087,1.9999999999998863,-49.755997733702785
-5.000000000000089,1.9999999999998863,-50.9432237621937
-4.500000000000091,1.9999999999998863,-52.001441438482786
-4.000000000000092,1.9999999999998863,-52.92053531316847
-3.500000000000094,1.9999999999998863,-53.69123273023517
-3.000000000000096,1.9999999999998863,-54.305223606024285
-2.5000000000000977,1.9999999999998863,-54.75527068346109
-2.0000000000000995,1.9999999999998863,-55.035308367864474
-1.5000000000001013,1.9999999999998863,-55.14052841538165
-1.000000000000103,1.9999999999998863,-55.06745094759903
-0.5000000000001048,1.9999999999998863,-54.81397950221572
-1.0658141036401503e-13,1.9999999999998863,-54.37943909496071
0.49999999999989164,1.9999999999998863,-53.76459655652941
0.9999999999998899,1.9999999999998863,-52.971662713924275
1.499999999999888,1.9999999999998863,-52.00427630144225
1.9999999999998863,1.9999999999998863,-50.86746980561944
2.4999999999998845,1.9999999999998863,-49.56761776357507
2.9999999999998828,1.9999999999998863,-48.11236833835753
3.499999999999881,1.9999999999998863,-46.51055928133868
3.999999999999879,1.9999999999998863,-44.77211965415703
4.499999999999877,1.9999999999998863,-42.9079589155507
4.999999999999876,1.9999999999998863,-40.92984517680954
5.499999999999874,1.9999999999998863,-38.850274589585396
5.999999999999872,1.9999999999998863,-36.6823339485116
6.49999999999987,1.9999999999998863,-34.439558666643094
6.9999999999998685,1.9999999999998863,-32.13578831338024
7.499999999999867,1.9999999999998863,-29.78502189261792
7.999999999999865,1.9999999999998863,-27.40127498476342
8.499999999999863,1.9999999999998863,-24.998440782373557
8.999999999999861,1.9999999999998863,-22.59015691876248
9.49999999999986,1.9999999999998863,-20.189679826090938
9.999999999999858,1.9999999999998863,-17.809768168879668
10.499999999999856,1.9999999999998863,-15.462576685807472
10.999999999999854,1.9999999999998863,-13.159561542604965
11.499999999999853,1.9999999999998863,-10.911398057567078
11.99999999999985,1.9999999999998863,-8.727911414422612
12.499999999999849,1.9999999999998863,-6.618020730623071
12.999999999999847,1.9999999999998863,-4.589696607872496
13.499999999999845,1.9999999999998863,-2.649932060833301
13.999999999999844,1.9999999999998863,-0.8047265038156858
14.499999999999842,1.9999999999998863,0.9409177223099717
14.99999999999984,1.9999999999998863,2.582986976613903
15.499999999999838,1.9999999999998863,4.1184369434190335
15.999999999999837,1.9999999999998863,5.5451632277781595
16.499999999999837,1.9999999999998863,6.861962991656072
16.999999999999833,1.9999999999998863,8.068488773509284
17.49999999999983,1.9999999999998863,9.165195679477044
17.99999999999983,1.9999999999998863,10.153283154286495
18.49999999999983,1.9999999999998863,11.034632535767253
18.999999999999826,1.9999999999998863,11.811741570549149
19.499999999999822,1.9999999999998863,12.487657022428841
19.999999999999822,1.9999999999998863,13.06590644165551
20.499999999999822,1.9999999999998863,13.550430085803093
20.99999999999982,1.9999999999998863,13.945513893859255
21.499999999999815,1.9999999999998863,14.255724317572172
21.999999999999815,1.9999999999998863,14.485845710790212
22.499999999999815,1.9999999999998863,14.640820871208941
22.99999999999981,1.9999999999998863,14.725695222114362
23.499999999999808,1.9999999999998863,14.745565016655322
23.999999999999808,1.9999999999998863,14.705529845891716
24.499999999999808,1.9999999999998863,14.610649636055923
24.999999999999805,1.9999999999998863,14.465906231528553
25.4999999999998,1.9999999999998863,14.27616957905331
25.9999999999998,1.9999999999998863,14.046168456479949
26.4999999999998,1.9999999999998863,13.780465626319291
26.999999999999797,1.9999999999998863,13.483437240840253
27.499999999999794,1.9999999999998863,13.159256281310808
27.999999999999794,1.9999999999998863,12.811879779044986
28.499999999999794,1.9999999999998863,12.445039539744222
28.99999999999979,1.9999999999998863,12.062236074643744
29.499999999999787,1.9999999999998863,11.66673543150726
-30.0,2.4999999999998845,0.12715990032964694
-29.5,2.4999999999998845,0.08061285570972886
-29.000000000000004,2.4999999999998845,0.0219950942858
-28.500000000000007,2.4999999999998845,-0.05044863896830538
-28.000000000000007,2.4999999999998845,-0.13862889184167995
-27.500000000000007,2.4999999999998845,-0.2446131197354896
-27.00000000000001,2.4999999999998845,-0.3706253024474556
-26.500000000000014,2.4999999999998845,-0.5190432670083535
-26.000000000000014,2.4999999999998845,-0.6923934205201798
-25.500000000000014,2.4999999999998845,-0.8933426031847809
-25.000000000000018,2.4999999999998845,-1.124686785144762
-24.50000000000002,2.4999999999998845,-1.3893363520937627
-24.00000000000002,2.4999999999998845,-1.6902977544485283
-23.50000000000002,2.4999999999998845,-2.030651333664325
-23.000000000000025,2.4999999999998845,-2.4135251872939545
-22.50000000000003,2.4999999999998845,-2.8420649917064194
-22.00000000000003,2.4999999999998845,-3.319399767820537
-21.50000000000003,2.4999999999998845,-3.848603650334917
-21.000000000000032,2.4999999999998845,-4.4326538040238725
-20.500000000000036,2.4999999999998845,-5.07438472069463
-20.000000000000036,2.4999999999998845,-5.776439226033003
-19.500000000000036,2.4999999999998845,-6.541216625164743
-19.00000000000004,2.4999999999998845,-7.370818517398506
-18.500000000000043,2.4999999999998845,-8.26699291209345
-18.000000000000043,2.4999999999998845,-9.231077376473031
-17.500000000000043,2.4999999999998845,-10.263942039859542
-17.000000000000046,2.4999999999998845,-11.36593336446777
-16.50000000000005,2.4999999999998845,-12.536819667738614
-16.00000000000005,2.4999999999998845,-13.77573944238748
-15.500000000000052,2.4999999999998845,-15.081153565147963
-15.000000000000053,2.4999999999998845,-16.450802511042482
-14.500000000000055,2.4999999999998845,-17.881669694607783
-14.000000000000057,2.4999999999998845,-19.369952040894006
-13.500000000000059,2.4999999999998845,-20.91103884573512
-13.00000000000006,2.4999999999998845,-22.49949991576397
-12.500000000000062,2.4999999999998845,-24.129083883519293
-12.000000000000064,2.4999999999998845,-25.79272747201088
-11.500000000000066,2.4999999999998845,-27.482576337209977
-11.000000000000068,2.4999999999998845,-29.19001794776289
-10.50000000000007,2.4999999999998845,-30.90572677115161
-10.000000000000071,2.4999999999998845,-32.61972182760744
-9.500000000000073,2.4999999999998845,-34.32143645103805
-9.000000000000075,2.4999999999998845,-35.99979986436293
-8.500000000000076,2.4999999999998845,-37.643329939779186
-8.000000000000078,2.4999999999998845,-39.24023627780812
-7.50000000000008,2.4999999999998845,-40.7785325079844
-7.000000000000082,2.4999999999998845,-42.24615649435943
-6.5000000000000835,2.4999999999998845,-43.6310969261923
-6.000000000000085,2.4999999999998845,-44.92152459371397
-5.500000000000087,2.4999999999998845,-46.105926495757124
-5.000000000000089,2.4999999999998845,-47.173240804930934
-4.500000000000091,2.4999999999998845,-48.112990630842084
-4.000000000000092,2.4999999999998845,-48.91541447579244
-3.500000000000094,2.4999999999998845,-49.57159127271454
-3.000000000000096,2.4999999999998845,-50.0735579331459
-2.5000000000000977,2.4999999999998845,-50.41441741406205
-2.0000000000000995,2.4999999999998845,-50.58843543557821
-1.5000000000001013,2.4999999999998845,-50.59112414499946
-1.000000000000103,2.4999999999998845,-50.419311223512146
-0.5000000000001048,2.4999999999998845,-50.071193166036906
-1.0658141036401503e-13,2.4999999999998845,-49.54637172758304
0.49999999999989164,2.4999999999998845,-48.8458728152583
0.9999999999998899,2.4999999999998845,-47.972147407671336
1.499999999999888,2.4999999999998845,-46.929054396125295
1.9999999999998863,2.4999999999998845,-45.72182555777182
2.4999999999998845,2.4999999999998845,-44.357013182706794
2.9999999999998828,2.4999999999998845,-42.8424211778829
3.499999999999881,2.4999999999998845,-41.18702075401425
3.999999999999879,2.4999999999998845,-39.40085206115393
4.499999999999877,2.4999999999998845,-37.49491336876997
4.999999999999876,2.4999999999998845,-35.48103958214739
5.499999999999874,2.4999999999998845,-33.37177204491988
5.999999999999872,2.4999999999998845,-31.1802216945998
6.49999999999987,2.4999999999998845,-28.919927712298414
6.9999999999998685,2.4999999999998845,-26.604713838663177
7.499999999999867,2.4999999999998845,-24.248544515744452
7.999999999999865,2.4999999999998845,-21.865382960419705
8.499999999999863,2.4999999999998845,-19.46905318151658
8.999999999999861,2.4999999999998845,-17.073107823139527
9.49999999999986,2.4999999999998845,-14.690703554946845
9.999999999999858,2.4999999999998845,-12.334485540913368
10.499999999999856,2.4999999999998845,-10.016482306611826
10.999999999999854,2.4999999999998845,-7.74801209674459
11.499999999999853,2.4999999999998845,-5.539601575232145
11.99999999999985,2.4999999999998845,-3.4009174752984914
12.499999999999849,2.4999999999998845,-1.3407115622403252
12.999999999999847,2.4999999999998845,0.6332209678001979
13.499999999999845,2.4999999999998845,2.5140697588466736
13.999999999999844,2.4999999999998845,4.296024556156641
14.499999999999842,2.4999999999998845,5.974277973716538
14.99999999999984,2.4999999999998845,7.545016459136862
15.499999999999838,2.4999999999998845,9.00540029763103
15.999999999999837,2.4999999999998845,10.353533621897153
16.499999999999837,2.4999999999998845,11.588425493326618
16.999999999999833,2.4999999999998845,12.709943191770844
17.49999999999983,2.4999999999998845,13.718758896501194
17.99999999999983,2.4999999999998845,14.616290960982772
18.49999999999983,2.4999999999998845,15.404640980165892
18.999999999999826,2.4999999999998845,16.086527823139324
19.499999999999822,2.4999999999998845,16.665219758506954
19.999999999999822,2.4999999999998845,17.14446573733518
20.499999999999822,2.4999999999998845,17.528426821741455
20.99999999999982,2.4999999999998845,17.82160865901831
21.499999999999815,2.4999999999998845,18.02879580448331
21.999999999999815,2.4999999999998845,18.154988593823056
22.499999999999815,2.4999999999998845,18.2053431602312
22.99999999999981,2.4999999999998845,18.185115085616868
23.499999999999808,2.4999999999998845,18.09960707083153
23.999999999999808,2.4999999999998845,17.95412090921561
24.499999999999808,2.4999999999998845,17.75391395249338
24.999999999999805,2.4999999999998845,17.504160169533595
25.4999999999998,2.4999999999998845,17.209915817825223
25.9999999999998,2.4999999999998845,16.87608967547072
26.4999999999998,2.4999999999998845,16.50741771856552
26.999999999999797,2.4999999999998845,16.10844207523562
27.499999999999794,2.4999999999998845,15.683494043328098
27.999999999999794,2.4999999999998845,15.23668092356237
28.499999999999794,2.4999999999998845,14.771876393441833
28.99999999999979,2.4999999999998845,14.292714128839389
29.499999999999787,2.4999999999998845,13.802584369231802
-30.0,2.9999999999998828,0.2924015783683856
-29.5,2.9999999999998828,0.26191097252954104
-29.000000000000004,2.9999999999998828,0.22071737142718376
-28.500000000000007,2.9999999999998828,0.167160516042331
-28.000000000000007,2.9999999999998828,0.09942897074726657
-27.500000000000007,2.9999999999998828,0.015558371251358366
-27.00000000000001,2.9999999999998828,-0.0865683815314698
-26.500000000000014,2.9999999999998828,-0.2092186907754305
-26.000000000000014,2.9999999999998828,-0.3548053049850196
-25.500000000000014,2.9999999999998828,-0.5258785459840722
-25.000000000000018,2.9999999999998828,-0.7251154515338208
-24.50000000000002,2.9999999999998828,-0.9553055813229316
-24.00000000000002,2.9999999999998828,-1.2193332642990458
-23.50000000000002,2.9999999999998828,-1.520156103351775
-23.000000000000025,2.9999999999998828,-1.8607796004845565
-22.50000000000003,2.9999999999998828,-2.24422782189439
-22.00000000000003,2.9999999999998828,-2.673510087645015
-21.50000000000003,2.9999999999998828,-3.151583744440931
-21.000000000000032,2.9999999999998828,-3.6813131616741814
-20.500000000000036,2.9999999999998828,-4.265425179414782
-20.000000000000036,2.9999999999998828,-4.906461331037706
-19.500000000000036,2.9999999999998828,-5.606727261112142
-19.00000000000004,2.9999999999998828,-6.3682398591219975
-18.500000000000043,2.9999999999998828,-7.192672729372689
-18.000000000000043,2.9999999999998828,-8.081300714668549
-17.500000000000043,2.9999999999998828,-9.034944283429835
-17.000000000000046,2.9999999999998828,-10.053914674135418
-16.50000000000005,2.9999999999998828,-11.13796076453833
-16.00000000000005,2.9999999999998828,-12.286218693220446
-15.500000000000052,2.9999999999998828,-13.497165305031295
-15.000000000000053,2.9999999999998828,-14.768576517268224
-14.500000000000055,2.9999999999998828,-16.097491707832834
-14.000000000000057,2.9999999999998828,-17.4801852081248
-13.500000000000059,2.9999999999998828,-18.912145940623184
-13.00000000000006,2.9999999999998828,-20.38806617298452
-12.500000000000062,2.9999999999998828,-21.901840266665193
-12.000000000000064,2.9999999999998828,-23.446574178798635
-11.500000000000066,2.9999999999998828,-25.014606332252054
-11.000000000000068,2.9999999999998828,-26.597540302080226
-10.50000000000007,2.9999999999998828,-28.186289579318657
-10.000000000000071,2.9999999999998828,-29.7711344682348
-9.500000000000073,2.9999999999998828,-31.34179095445077
-9.000000000000075,2.9999999999998828,-32.88749115301071
-8.500000000000076,2.9999999999998828,-34.397074712237554
-8.000000000000078,2.9999999999998828,-35.85909031624189
-7.50000000000008,2.9999999999998828,-37.26190620161631
-7.000000000000082,2.9999999999998828,-38.59382838770511
-6.5000000000000835,2.9999999999998828,-39.8432251203967
-6.000000000000085,2.9999999999998828,-40.99865585198546
-5.500000000000087,2.9999999999998828,-42.04900292929649
-5.000000000000089,2.9999999999998828,-42.98360404348588
-4.500000000000091,2.9999999999998828,-43.7923834116066
-4.000000000000092,2.9999999999998828,-44.46597961529706
-3.500000000000094,2.9999999999998828,-44.99586801805484
-3.000000000000096,2.9999999999998828,-45.37447572079015
-2.5000000000000977,2.9999999999998828,-45.59528709596824
-2.0000000000000995,2.9999999999998828,-45.65293806284291
-1.5000000000001013,2.9999999999998828,-45.54329742818426
-1.000000000000103,2.9999999999998828,-45.263533815604326
-0.5000000000001048,2.9999999999998828,-44.812166938207504
-1.0658141036401503e-13,2.9999999999998828,-44.18910222906913
0.49999999999989164,2.9999999999998828,-43.39564812645275
0.9999999999998899,2.9999999999998828,-42.43451560956424
1.499999999999888,2.9999999999998828,-41.30979988940418
1.9999999999998863,2.9999999999998828,-40.02694447104143
2.4999999999998845,2.9999999999998828,-38.59268811141252
2.9999999999998828,2.9999999999998828,-37.014995493686534
3.499999999999881,2.9999999999998828,-35.30297271873452
3.999999999999879,2.9999999999998828,-33.46676897018999
4.499999999999877,2.9999999999998828,-31.517465936487973
4.999999999999876,2.9999999999998828,-29.466956766411798
5.499999999999874,2.9999999999998828,-27.32781649022384
5.999999999999872,2.9999999999998828,-25.113165953570633
6.49999999999987,2.9999999999998828,-22.836531384226497
6.9999999999998685,2.9999999999998828,-20.5117017416419
7.499999999999867,2.9999999999998828,-18.152585986531502
7.999999999999865,2.9999999999998828,-15.77307235373808
8.499999999999863,2.9999999999998828,-13.386891618683345
8.999999999999861,2.9999999999998828,-11.007486219079425
9.49999999999986,2.9999999999998828,-8.647886933206964
9.999999999999858,2.9999999999998828,-6.3205986285795115
10.499999999999856,2.9999999999998828,-4.037496385308217
10.999999999999854,2.9999999999998828,-1.809733072384405
11.499999999999853,2.9999999999998828,0.35234078198705804
11.99999999999985,2.9999999999998828,2.4392442273241457
12.499999999999849,2.9999999999998828,4.4424198787340465
12.999999999999847,2.9999999999998828,6.354274536381308
13.499999999999845,2.9999999999998828,8.168206544099492
13.999999999999844,2.9999999999998828,9.87862020710288
14.499999999999842,2.9999999999998828,11.480927782993412
14.99999999999984,2.9999999999998828,12.971539733247345
15.499999999999838,2.9999999999998828,14.347844071733466
15.999999999999837,2.9999999999998828,15.608175770895093
16.499999999999837,2.9999999999998828,16.751777284070357
16.999999999999833,2.9999999999998828,17.77875131376477
17.49999999999983,2.9999999999998828,18.690007000907258
17.99999999999983,2.9999999999998828,19.487200730187222
18.49999999999983,2.9999999999998828,20.172672742976886
18.999999999999826,2.9999999999998828,20.74938072402163
19.499999999999822,2.9999999999998828,21.220831483319998
19.999999999999822,2.9999999999998828,21.59101179296874
20.499999999999822,2.9999999999998828,21.864319362952227
20.99999999999982,2.9999999999998828,22.045494852732972
21.499999999999815,2.9999999999998828,22.139555719889092
21.999999999999815,2.9999999999998828,22.15173260571815
22.499999999999815,2.9999999999998828,22.087408853327325
22.99999999999981,2.9999999999998828,21.952063648716923
23.499999999999808,2.9999999999998828,21.751219171965925
23.999999999999808,2.9999999999998828,21.490392045808427
24.499999999999808,2.9999999999998828,21.175049274325232
24.999999999999805,2.9999999999998828,20.810568776541356
25.4999999999998,2.9999999999998828,20.402204539491347
25.9999999999998,2.9999999999998828,19.95505634356537
26.4999999999998,2.9999999999998828,19.474043950172685
26.999999999999797,2.9999999999998828,18.963885588183093
27.499999999999794,2.9999999999998828,18.429080531222436
27.999999999999794,2.9999999999998828,17.87389552248471
28.499999999999794,2.9999999999998828,17.30235477688273
28.99999999999979,2.9999999999998828,16.718233271548232
29.499999999999787,2.9999999999998828,16.125053024251674
-30.0,3.499999999999881,0.47043855214027935
-29.5,3.499999999999881,0.45731678469403014
-29.000000000000004,3.499999999999881,0.4349810438213678
-28.500000000000007,3.499999999999881,0.4018755669162209
-28.000000000000007,3.499999999999881,0.3562980355073624
-27.500000000000007,3.499999999999881,0.29639767714514215
-27.00000000000001,3.499999999999881,0.22017525463854112
-26.500000000000014,3.499999999999881,0.12548522785976995
-26.000000000000014,3.499999999999881,0.010040373760902659
-25.500000000000014,3.499999999999881,-0.1285808555042912
-25.000000000000018,3.499999999999881,-0.29292396915376034
-24.50000000000002,3.499999999999881,-0.48564482217033694
-24.00000000000002,3.499999999999881,-0.7094925291742924
-23.50000000000002,3.499999999999881,-0.9672887266225813
-23.000000000000025,3.499999999999881,-1.2619030482920057
-22.50000000000003,3.499999999999881,-1.5962247341028535
-22.00000000000003,3.499999999999881,-1.9731303562635127
-21.50000000000003,3.499999999999881,-2.395447719043854
-21.000000000000032,3.499999999999881,-2.865916068517182
-20.500000000000036,3.499999999999881,-3.387142835357301
-20.000000000000036,3.499999999999881,-3.9615572259513496
-19.500000000000036,3.499999999999881,-4.591361073107298
-19.00000000000004,3.499999999999881,-5.278477455630396
-18.500000000000043,3.499999999999881,-6.024497693886852
-18.000000000000043,3.499999999999881,-6.830627423807724
-17.500000000000043,3.499999999999881,-7.6976325420693215
-17.000000000000046,3.499999999999881,-8.625785897743599
-16.50000000000005,3.499999999999881,-9.614815677803032
-16.00000000000005,3.499999999999881,-10.66385649275278
-15.500000000000052,3.499999999999881,-11.771404211697998
-15.000000000000053,3.499999999999881,-12.935275620853671
-14.500000000000055,3.499999999999881,-14.152573983642407
-14.000000000000057,3.499999999999881,-15.419661562218495
-13.500000000000059,3.499999999999881,-16.732140118046836
-13.00000000000006,3.499999999999881,-18.084840342099984
-12.500000000000062,3.499999999999881,-19.47182107293205
-12.000000000000064,3.499999999999881,-20.886379043591592
-11.500000000000066,3.499999999999881,-22.32106975695773
-11.000000000000068,3.499999999999881,-23.767739925230018
-10.50000000000007,3.499999999999881,-25.21757172526784
-10.000000000000071,3.499999999999881,-26.661138920233135
-9.500000000000073,3.499999999999881,-28.088474683146245
-9.000000000000075,3.499999999999881,-29.489150733698587
-8.500000000000076,3.499999999999881,-30.85236717064437
-8.000000000000078,3.499999999999881,-32.167052153369106
-7.50000000000008,3.499999999999881,-33.42197036311853
-7.000000000000082,3.499999999999881,-34.60583896231145
-6.5000000000000835,3.499999999999881,-35.70744957477404
-6.000000000000085,3.499999999999881,-36.71579463587114
-5.500000000000087,3.499999999999881,-37.62019631429489
-5.000000000000089,3.499999999999881,-38.410436091142444
-4.500000000000091,3.499999999999881,-39.0768830006971
-4.000000000000092,3.499999999999881,-39.61061849408734
-3.500000000000094,3.499999999999881,-40.00355588394739
-3.000000000000096,3.499999999999881,-40.24855236659555
-2.5000000000000977,3.499999999999881,-40.3395116983311
-2.0000000000000995,3.499999999999881,-40.271475723424444
-1.5000000000001013,3.499999999999881,-40.0407031113908
-1.000000000000103,3.499999999999881,-39.64473385732735
-0.5000000000001048,3.499999999999881,-39.082438327631316
-1.0658141036401503e-13,3.499999999999881,-38.354049889605115
0.49999999999989164,3.499999999999881,-37.46118044185236
0.9999999999998899,3.499999999999881,-36.40681845691488
1.499999999999888,3.499999999999881,-35.19530945179618
1.9999999999998863,3.499999999999881,-33.832319109082796
2.4999999999998845,3.499999999999881,-32.324779574445856
2.9999999999998828,3.499999999999881,-30.68081974861786
