Time,Current,Impulse_Response
5.319,-0.004330414130128896,
5.32,-0.0018327544947897118,
5.321,-0.0014632997409870434,
5.322,-0.0025210018575016137,
5.323,-0.0025705244195126124,
5.324,-0.0028059968679708183,
5.325,-0.0014080588549993697,
5.3260000000000005,-0.0021683886916891576,
5.327,-0.0007124104590615473,
5.328,-0.0013241310347280049,
5.329,-0.0022663477463713173,
5.33,-0.0013447008231765008,
5.331,-0.0011865322428983563,
5.332,-0.0012350327728433551,
5.333,-0.0011892977003952886,
5.3340000000000005,-0.001346582730528718,
5.335,-0.0017058217744619498,
5.336,-0.0011298030653622152,
5.337,0.0002170401947720415,
5.338,0.0005659038240713433,
5.339,-0.0010535000222919614,
5.34,-0.0004415936618817189,
5.341,-0.00038445295400393767,
5.3420000000000005,-0.000794337391111974,
5.343,-0.0007117663596657588,
5.344,-0.00038676545698573285,
5.345,-0.0009482056856498056,
5.346,0.0010037570352809143,
5.347,-7.240906222697197e-05,
5.348,-0.0012487325860688159,
5.349,-0.00041219805632635744,
5.3500000000000005,-0.000796992800641795,
5.351,0.00012281329991564895,
5.352,-9.009589803366703e-05,
5.353,-0.0006975570354771223,
5.354,-0.00013529975338971112,
5.355,-0.0013185725977207347,
5.356,-0.001371910332208793,
5.357,-0.001119573285403424,
5.3580000000000005,-0.0013106833749038187,
5.359,-0.002822750164724757,
5.36,-0.0022952715452136483,
5.361,-0.0022410524607354948,
5.362,-0.0015932207613557929,
5.363,-0.0017285842452988485,
5.364,-0.0019771658518013143,
5.365,-0.00020579013660662683,
5.3660000000000005,-0.0008503631217833845,
5.367,-0.001005138090942715,
5.368,-0.0006829745763610569,
5.369,-0.000623257315016918,
5.37,0.00030367729874175976,
5.371,0.0007609383427808023,
5.372,0.00149955463914865,
5.373,0.000907410457428278,
5.3740000000000006,0.0008268142288919549,
5.375,-0.0009303571240524622,
5.376,-0.0013280969496940018,
5.377,0.0002942689835179513,
5.378,0.0008637978386147793,
5.3790000000000004,-0.0009229336541247095,
5.38,-0.001206585549515896,
5.381,-0.0016527993001246434,
5.382,-0.001045514297236401,
5.383,-0.0004456729890342306,
5.384,0.0002459289720793896,
5.385,-0.0008962011433924628,
5.386,3.6687257811511387e-05,
5.3870000000000005,-0.00019769275107774908,
5.388,-0.0002489875184819561,
5.389,-0.0008666451107359154,
5.39,-0.0009142554000314227,
5.391,0.0003293183968733373,
5.392,0.0007520578439630443,
5.393,0.0018893001029336414,
5.394,0.002060912070988306,
5.3950000000000005,0.0021563461685090318,
5.396,0.0012055941317424355,
5.397,0.0009712307441345904,
5.398,0.0006543114871976343,
5.399,0.0022190887013579888,
5.4,0.0036118401548035756,
5.401,0.005063324075567392,
5.402,0.003682631588694436,
5.4030000000000005,0.003743127283175641,
5.404,0.0022998959398219786,
5.405,0.002084385592442364,
5.406,0.0007438770973896516,
5.407,0.001997510876046084,
5.408,0.0020851084997287016,
5.409,0.0020667055212215315,
5.41,0.001739605344404609,
5.4110000000000005,0.002106589634719006,
5.412,0.0023642029436025344,
5.413,0.0020420358189811028,
5.414,0.0014835851128247644,
5.415,0.002025826775668345,
5.416,0.0019116489102098142,
5.417,0.0008362896031437504,
5.418,0.0023706339629171467,
5.4190000000000005,0.0025972601823977424,
5.42,0.0017763032667267242,
5.421,0.001886992660055022,
5.422,0.0006826904773762384,
5.423,0.0024131407838043893,
5.424,0.002286530409540577,
5.425,0.0028376236491956075,
5.426,0.003218635325296802,
5.4270000000000005,0.002981031164902669,
5.428,0.0024781126410878653,
5.429,0.000802025996845299,
5.43,0.00028031744501492463,
5.431,0.0017662367219633424,
5.432,0.0028312515765300484,
5.433,0.0015986708208589541,
5.434,0.002349017172584813,
5.4350000000000005,0.0028655824053869265,
5.436,0.0025942810667805524,
5.437,0.0032838596457671083,
5.438,0.004075281376824212,
5.439,0.002329804890066549,
5.44,0.0019416398549194813,
5.441,0.0032099716615734118,
5.442,0.0021365634490029244,
5.4430000000000005,0.0037112813116724616,
5.444,0.0042276968997588685,
5.445,0.003963085795674571,
5.446,0.0035604669037133277,
5.447,0.004506522623477866,
5.448,0.004187031065636325,
5.449,0.006274341657496746,
5.45,0.004744864310193721,
5.4510000000000005,0.005002573056505799,
5.452,0.0038961993085168244,
5.453,0.004768357811479307,
5.454,0.0018681552957830708,
5.455,0.0003086175594055702,
5.456,-0.0006570034738808417,
5.457,0.00014235214058762357,
5.458,0.00010837410570464013,
5.4590000000000005,-0.00042106792447426343,
5.46,0.0007495360517428216,
5.461,0.0002737408180169871,
5.462,0.001328312877295983,
5.463,0.0002738783511879661,
5.464,-0.0011828275467946282,
5.465,-0.0012683691773360413,
5.466,-0.0008380219518307055,
5.4670000000000005,0.0004097897110412405,
5.468,0.00329375816092877,
5.469,0.002794356282667628,
5.47,0.003003626064892932,
5.471,0.0024638409304454842,
5.472,0.002176757018571225,
5.473,0.003706701631780654,
5.474,0.0026893492871091686,
5.4750000000000005,0.0035869090943459387,
5.476,0.004607874029061451,
5.477,0.004370779544567076,
5.478,0.005285158806079824,
5.479,0.0047244958921026465,
5.48,0.0039028247135841528,
5.481,0.0038201727560259247,
5.482,0.0034905951953330227,
5.4830000000000005,0.003638515284603362,
5.484,0.0023022224731575193,
5.485,0.0020204012325437948,
5.486,0.001488457236916416,
5.487,0.0022646533537906658,
5.488,0.0032945572265851487,
5.489,0.003207160862617713,
5.49,0.0027253003255443666,
5.4910000000000005,0.001414817170400884,
5.492,0.0029465502857773385,
5.493,0.003075547400089599,
5.494,0.005356338612552842,
5.495,0.004850440969171959,
5.496,0.003543714830138276,
5.497,0.004749051951217072,
5.498,0.004348901474317867,
5.4990000000000006,0.005363580512818684,
5.5,0.005768068028763166,
5.501,0.005873600776044933,
5.502,0.005130930563457911,
5.503,0.00398761722062316,
5.5040000000000004,0.0050339525898271805,
5.505,0.0038279740650116827,
5.506,0.005019370676722909,
5.507,0.005102393992744005,
5.508,0.003867986190716055,
5.509,0.0031707964074090197,
5.51,0.002060059343237395,
5.511,0.0007851556940971076,
5.5120000000000005,-0.0002993332611816411,
5.513,-0.0007373338260868307,
5.514,-0.0014334327623835052,
5.515,-0.0008654790576610722,
5.516,-0.0017778555155235254,
5.517,-0.00034140132310060657,
5.518,0.000548978793407368,
5.519,-0.000781913706417074,
5.5200000000000005,-0.0009229761189035775,
5.521,-0.001442752788659769,
5.522,-0.0018071726945541123,
5.523,-0.0017486091672295335,
5.524,-0.002236041070246496,
5.525,-0.0031448861259156463,
5.526,-0.003968487840281654,
5.527,-0.006362703034024431,
5.5280000000000005,-0.006482588966282954,
5.529,-0.008381797549452718,
5.53,-0.009457478452496816,
5.531,-0.009664229812881536,
5.532,-0.010110306748644214,
5.533,-0.010411177861472368,
5.534,-0.00900668779925725,
5.535,-0.008088475371262163,
5.5360000000000005,-0.009005820224466428,
5.537,-0.010952941877273886,
5.538,-0.011088999714247557,
5.539,-0.009695354793320203,
5.54,-0.01040933209773144,
5.541,-0.009823883450886034,
5.542,-0.008601782620838971,
5.543,-0.008293998299877372,
5.5440000000000005,-0.008583875870434937,
5.545,-0.008055961549861481,
5.546,-0.007907992327271485,
5.547,-0.006952602430839623,
5.548,-0.007657264978947366,
5.549,-0.00731037602589119,
5.55,-0.00913852949906761,
5.551,-0.00952955584089877,
5.5520000000000005,-0.00981077648884954,
5.553,-0.009490048380075479,
5.554,-0.011338222163088964,
5.555,-0.011009398046015948,
5.556,-0.009092291314121212,
5.557,-0.008105808831872967,
5.558,-0.008428620482153882,
5.559,-0.007174059223107331,
5.5600000000000005,-0.004993736972438185,
5.561,-0.003059920590502129,
5.562,-0.004329137736582666,
5.563,-0.005229518912020195,
5.564,-0.005460443474021649,
5.565,-0.00604940973515623,
5.566,-0.0055836854122026,
5.567,-0.005884091577265761,
5.5680000000000005,-0.0067610016826703334,
5.569,-0.005938719991765235,
5.57,-0.006676206815602451,
5.571,-0.005647388163636999,
5.572,-0.0065214894149767735,
5.573,-0.007050992619625319,
5.574,-0.007225496535903189,
5.575,-0.007111356695646212,
5.5760000000000005,-0.007958252920284717,
5.577,-0.006406108174807431,
5.578,-0.005788580624503929,
5.579,-0.004474102237239898,
5.58,-0.002997511784755859,
5.581,-0.003403722805462371,
5.582,-0.002285972175994144,
5.583,-0.004377017155288441,
5.5840000000000005,-0.006446024769109178,
5.585,-0.007274684751232687,
5.586,-0.007959066243115367,
5.587,-0.007329730542472779,
5.588,-0.00964413356065584,
5.589,-0.008370101048937312,
5.59,-0.006901226959044022,
5.591,-0.007016341849144844,
5.5920000000000005,-0.006251195534098427,
5.593,-0.0063870788522473335,
5.594,-0.007086791535736338,
5.595,-0.008224585897470665,
5.596,-0.007572566829765441,
5.597,-0.006105842925501586,
5.598,-0.006028299064152022,
5.599,-0.006966878011100153,
5.6000000000000005,-0.007538198865253461,
5.601,-0.0069845962538447725,
5.602,-0.006621840155648964,
5.603,-0.006661011112827934,
5.604,-0.00688031220853169,
5.605,-0.0066310138653754985,
5.606,-0.006418821887092434,
5.607,-0.0067201679410755655,
5.6080000000000005,-0.006387097932827598,
5.609,-0.005232684301176871,
5.61,-0.006793363531965366,
5.611,-0.006920000556920008,
5.612,-0.007337942006827936,
5.613,-0.007380169391917914,
5.614,-0.008260478461724388,
5.615,-0.009225184089366322,
5.6160000000000005,-0.008110043263713385,
5.617,-0.006906394362209661,
5.618,-0.006293779619989703,
5.619,-0.00716001282811041,
5.62,-0.005585552456081962,
5.621,-0.004975553986073068,
5.622,-0.006041630845235032,
5.623,-0.007869339548499972,
5.6240000000000006,-0.009557135063815522,
5.625,-0.009081515716799798,
5.626,-0.008706953321143088,
5.627,-0.009387974564111737,
5.628,-0.009812135741301107,
5.6290000000000004,-0.00961729453489248,
5.63,-0.009780371813625184,
5.631,-0.009692699439963707,
5.632,-0.008324431522092928,
5.633,-0.007068487062171028,
5.634,-0.00744050303792403,
5.635,-0.006847160797426924,
5.636,-0.006781660284146691,
5.6370000000000005,-0.00731652738860723,
5.638,-0.00698169020377778,
5.639,-0.00668393456176809,
5.64,-0.005157524828404598,
5.641,-0.0036601285129255175,
5.642,-0.0034028769571162534,
5.643,-0.0034993645550608285,
5.644,-0.003667988498561293,
5.6450000000000005,-0.004216292096163096,
5.646,-0.005222301561266832,
5.647,-0.004534835578252573,
5.648,-0.005932331454866677,
5.649,-0.004153004462090411,
5.65,-0.003112197479176629,
5.651,-0.002083816854142745,
5.652,-0.003972502820329877,
5.6530000000000005,-0.003203988770264734,
5.654,-0.0025715115717837955,
5.655,-0.001854449397638299,
5.656,-0.00248167892004599,
5.657,-0.002824742832774916,
5.658,-0.0022885011073960925,
5.659,-0.004472569514297234,
5.66,-0.0050359468049910455,
5.6610000000000005,-0.00448285390217333,
5.662,-0.003964302619106389,
5.663,-0.00343199175106751,
5.664,-0.002817643745702397,
5.665,-0.0017105301109286329,
5.666,-0.0029963160142098947,
5.667,-0.0022716950870390225,
5.668,-0.0027998535041616314,
5.6690000000000005,-0.0020526008087870043,
5.67,-0.001489284207112827,
5.671,0.0004421659374768292,
5.672,-0.00048191603843570485,
5.673,-0.0015873718426284553,
5.674,-0.0010477284817404554,
5.675,-0.001071571567781322,
5.676,-0.0007503421471345097,
5.6770000000000005,-0.0025904589181910734,
5.678,-0.0021403996752716267,
5.679,-0.0035000528229537113,
5.68,-0.003392615933560011,
5.681,-0.004535940838192334,
5.682,-0.005158341257032852,
5.683,-0.005465958412116578,
5.684,-0.006082612404545519,
5.6850000000000005,-0.006523009474077389,
5.686,-0.007144138150980238,
5.687,-0.005811307269151931,
5.688,-0.006127266649717336,
5.689,-0.006425070801641826,
5.69,-0.005606896372448989,
5.691,-0.006097798438736494,
5.692,-0.00688958583070666,
5.6930000000000005,-0.007742131088025979,
5.694,-0.007552234959101366,
5.695,-0.00858490667226972,
5.696,-0.008015917737334103,
5.697,-0.006743871555786651,
5.698,-0.006226150763400455,
5.699,-0.006184318806395709,
5.7,-0.007098347197683996,
5.7010000000000005,-0.008065910304961019,
5.702,-0.005331526337259003,
5.703,-0.005636830488265049,
5.704,-0.0069005427496791685,
5.705,-0.005527652976343249,
5.706,-0.005620977783970283,
5.707,-0.0054365120681604436,
5.708,-0.003988439588530839,
5.7090000000000005,-0.003504494403195647,
5.71,-0.0036407297982958974,
5.711,-0.003190042193970231,
5.712,-0.003976926493237118,
5.713,-0.0030292973428040844,
5.714,-0.003454336304906343,
5.715,-0.004050200869026445,
5.716,-0.004305726536741608,
5.7170000000000005,-0.003746586841365577,
5.718,-0.003467560649578926,
5.719,-0.0039601733287109525,
5.72,-0.002663695619629423,
5.721,-0.002824828462174576,
5.722,-0.0024453648815395937,
5.723,-0.002663043488213616,
5.724,-0.00350889897993308,
5.7250000000000005,-0.003594361035399285,
5.726,-0.0029387529038009353,
5.727,-0.0019064855443872435,
5.728,-0.0018125058887279249,
5.729,-0.0010586938985871275,
5.73,-0.0008081934768917734,
5.731,-0.0019331195640609842,
5.732,-0.0019298507418888749,
5.7330000000000005,-0.0020315903911075684,
5.734,-0.0030675309538216104,
5.735,-0.0018265514598242286,
5.736,-0.0011495442887166577,
5.737,-0.001048753716358945,
5.738,-0.0013808461525883539,
5.739,-0.00044462550355491357,
5.74,2.1612971282694904e-05,
5.7410000000000005,-0.001586476604746937,
5.742,-0.001566375460150832,
5.743,-0.0029735020506415845,
5.744,-0.0027673312913022597,
5.745,-0.0029958539958104416,
5.746,-0.002308231256991908,
5.747,-0.002002615732727159,
5.748,-0.0025640601437906495,
5.7490000000000006,-0.0030688035058214287,
5.75,-0.003047644153783138,
5.751,-0.003337945088632716,
5.752,-0.0037479052139058823,
5.753,-0.003303179562873757,
5.7540000000000004,-0.002514119497986574,
5.755,-0.003164449454385609,
5.756,-0.00305994780998023,
5.757000000000001,-0.0018903823121038763,
5.758,-0.0011878235288225825,
5.759,-0.0012988613651529993,
5.76,-0.000611788214616126,
5.761,0.0005869605450219379,
5.7620000000000005,0.0011467567917390457,
5.763,0.0011530149201604983,
5.764,0.00020166936162412387,
5.765,0.0012433502273177257,
5.766,0.0030980005042539655,
5.767,0.002736676973761496,
5.768,0.00386807372397434,
5.769,0.004673573356274663,
5.7700000000000005,0.005975729859878021,
5.771,0.005817763539783932,
5.772,0.005123773515354598,
5.773,0.005344368443378467,
5.774,0.005645836012644376,
5.775,0.005054667018518275,
5.776,0.005351227097342443,
5.777,0.0076069474385579315,
5.7780000000000005,0.008072841560960546,
5.779,0.008232084945006463,
5.78,0.008723461607676274,
5.781,0.007796332543653305,
5.782,0.008269273530023867,
5.783,0.006665014906502464,
5.784,0.007712782264661651,
5.785,0.007262786139875379,
5.7860000000000005,0.005821146748542679,
5.787,0.004948710801910382,
5.788,0.006068072724322752,
5.789,0.006137109233013255,
5.79,0.007007643830876176,
5.791,0.005705806545299296,
5.792,0.004337474834212032,
5.793,0.004638414452466994,
5.7940000000000005,0.005044333920508618,
5.795,0.004885529365114102,
5.796,0.005698454181998146,
5.797,0.0053896043519494835,
5.798,0.005719322345391297,
5.799,0.005027937835163193,
5.8,0.0052335001053132576,
5.801,0.005302816233761957,
5.8020000000000005,0.0054822174392818454,
5.803,0.005539897381704901,
5.804,0.005933498115758442,
5.805,0.0063895843349695385,
5.806,0.005809912293611873,
5.807,0.003928933490222734,
5.808,0.003652044026862405,
5.809,0.002515147587020321,
5.8100000000000005,0.0008208832908321795,
5.811,0.002099545434041864,
5.812,0.0028084031201020786,
5.813,0.0038694581566211914,
5.814,0.005147637077388766,
5.815,0.0020974635510153093,
5.816,0.0038528869226183674,
5.817,0.0043892935024838,
5.8180000000000005,0.00417105604606755,
5.819,0.004465874716027981,
5.82,0.003442396516704865,
5.821,0.0038396045207548567,
5.822,0.0026918434584335582,
5.823,0.0025133110190253337,
5.824,0.0010304054075614914,
5.825,7.957576218724504e-06,
5.8260000000000005,8.441888110131001e-05,
5.827,-0.0008657502819164443,
5.828,0.001765385768989496,
5.829,0.0014616101160690952,
5.83,0.0005393949777122633,
5.831,0.0012951710792036507,
5.832,0.0040244594996359274,
5.833,0.002643423939882366,
5.8340000000000005,0.001384951639573792,
5.835,0.002408641148432613,
5.836,0.003927287676113702,
5.837,0.003657805686234897,
5.838,0.003307074461657153,
5.839,0.0046610989898959905,
5.84,0.0055514093446682915,
5.841,0.004931927604413585,
5.8420000000000005,0.005643429171262093,
5.843,0.004710794413697048,
5.844,0.005225359060448686,
5.845,0.00712672078393161,
5.846,0.0075774394655603785,
5.847,0.008465387444750599,
5.848,0.008445970669713245,
5.849,0.007192425155985687,
5.8500000000000005,0.0064208180701736265,
5.851,0.005940486563866471,
5.852,0.006026807965437074,
5.853,0.004419625488446161,
5.854,0.004412278502560301,
5.855,0.002928199203132166,
5.856,0.003521145791017472,
5.857,0.0021675482036987016,
5.8580000000000005,0.0011432357895641055,
5.859,0.0009395445106908284,
5.86,1.728077494529412e-05,
5.861,0.00031918664537173316,
5.862,-0.0007091601497185959,
5.863,-0.0007939485389375971,
5.864,-0.0016776443099784286,
5.865,-0.0011864720448997916,
5.8660000000000005,1.1734837633393446e-05,
5.867,0.001022245921359055,
5.868,0.0007898270021707075,
5.869,0.0005600091072049021,
5.87,0.00027372839335962996,
5.871,0.0006293088671214187,
5.872,0.0023816183375705703,
5.873,0.0022395011537227148,
5.8740000000000006,0.0016215810676996653,
5.875,0.0029125796821546043,
5.876,0.002180606012694691,
5.877,0.0007844251662900396,
5.878,0.0003050277810811917,
5.8790000000000004,-0.00022785445583572828,
5.88,-0.00018485833783341566,
5.881,-0.00021945454786035778,
5.882000000000001,0.0011591961787111326,
5.883,0.0021101426241807563,
5.884,0.0002456634374064839,
5.885,0.0005875881965239405,
5.886,0.0024495216356354575,
5.8870000000000005,0.0019497527300656964,
5.888,0.0017491428413320314,
5.889,0.0029332427668982185,
5.89,0.0021115223170908998,
5.891,0.002275502205675702,
5.892,0.0012170226168106758,
5.893,0.002571121822117055,
5.894,0.0029220472285931306,
5.8950000000000005,0.0010636147531843778,
5.896,0.0012488857752704743,
5.897,0.002018058827886015,
5.898,0.0025860016911772006,
5.899,0.0030053395300737727,
5.9,0.0018724872160768733,
5.901,0.000518788902292608,
5.902,-0.00016911112238472348,
5.9030000000000005,-0.001803201896976833,
5.904,-0.0024554694923428952,
5.905,-0.0008320756415423643,
5.906,-0.0018044487120181562,
5.907,-0.0023869278943347495,
5.908,-0.0030141451415658517,
5.909,-0.0029934081476053766,
5.91,-0.0022922848809070065,
5.9110000000000005,-0.00228956828653115,
5.912,-0.0017724819656573672,
5.913,-0.0008868580705390323,
5.914,-4.308394186683273e-05,
5.915,-0.0006914507854726237,
5.916,-0.0024328863404347928,
5.917,-0.0017464695033817853,
5.918,-0.0022993255274431556,
5.9190000000000005,-0.0021787423809106147,
5.92,-0.0013416939212160593,
5.921,-0.0017421427215381859,
5.922,-0.003190254017275378,
5.923,-0.004526053805460169,
5.924,-0.003845293787104773,
5.925,-0.0015378869698525143,
5.926,-0.0019959302437040235,
5.9270000000000005,-0.0038630902296189432,
5.928,-0.0033062730385341414,
5.929,-0.0028229526440480372,
5.93,-0.0036703207139266248,
5.931,-0.0031609020323140973,
5.932,-0.002478632693587451,
5.933,-0.0031109032623094584,
5.934,-0.0026364423937215876,
5.9350000000000005,-0.002604056096723842,
5.936,-0.0029621109574252823,
5.937,-0.0008601130354244786,
5.938,-0.0008280190427700056,
5.939,-0.0009557541773210962,
5.94,-7.4062096507729e-05,
5.941,-0.00015973355044203964,
5.942,-0.0007146894688307102,
5.9430000000000005,-0.0007618390585730079,
5.944,-0.0001133791007738938,
5.945,-0.0017225987829747518,
5.946,-0.0012310921403503703,
5.947,-0.002147307478774766,
5.948,-0.0015909901660053946,
5.949,-0.0005768076828840947,
5.95,-0.001326812701673977,
5.9510000000000005,-0.0019844655114376925,
5.952,-0.002199681081921433,
5.953,-0.002842115034418506,
5.954,-0.0036280001944922207,
5.955,-0.0021471602759019696,
5.956,-0.0033319451485553666,
5.957,-0.0030221901289628115,
5.958,-0.004423424340270006,
5.9590000000000005,-0.0036019790123390095,
5.96,-0.0032612734774455604,
5.961,-0.0027111040313593502,
5.962,-0.004963147510553041,
5.963,-0.003756131526117699,
5.964,-0.004093286505634496,
5.965,-0.004676931254707613,
5.966,-0.005781654743473518,
5.9670000000000005,-0.005734138390643095,
5.968,-0.00610070496841052,
5.969,-0.006922178694768358,
5.97,-0.005991998395992148,
5.971,-0.006061776914323121,
5.972,-0.005839720442907548,
5.973,-0.006224659450550036,
5.974,-0.005619521358835475,
5.9750000000000005,-0.00547530883675846,
5.976,-0.006132202649863877,
5.977,-0.0067342240405488495,
5.978,-0.0049002694788578775,
5.979,-0.004408917378650343,
5.98,-0.0034717168131510974,
5.981,-0.004570939049497839,
5.982,-0.00530143795130067,
5.9830000000000005,-0.005445672781538676,
5.984,-0.0055830546682185105,
5.985,-0.006320273769211424,
5.986,-0.007198191041012278,
5.987,-0.007283770081152777,
5.988,-0.00686743951716564,
5.989,-0.006137269090106221,
5.99,-0.005857634763522383,
5.9910000000000005,-0.005167352608033658,
5.992,-0.005500759918166851,
5.993,-0.00578639885960237,
5.994,-0.005821300028483398,
5.995,-0.005444804802030876,
5.996,-0.003772540379505438,
5.997,-0.003026885786116143,
5.998,-0.002601449781708438,
5.9990000000000006,-0.002676038130329947,
6.0,-0.0032906881422150847,
6.001,-0.003139550654145359,
6.002,-0.0021062537893342635,
6.003,-0.0014469895476775002,
6.0040000000000004,-0.0011080677385687215,
6.005,-0.0019889592709653315,
6.006,-0.003692020588973723,
6.007000000000001,-0.0039568681225833225,
6.008,-0.0045667665476087325,
6.009,-0.005320690741215526,
6.01,-0.005793469998048009,
6.011,-0.005778458493199053,
6.0120000000000005,-0.0051333959176410975,
6.013,-0.007068506403949662,
6.014,-0.007448554145686111,
6.015000000000001,-0.007728722156007452,
6.016,-0.008886608505654129,
6.017,-0.010305577388246508,
6.018,-0.01024222826671942,
6.019,-0.010550125710368842,
6.0200000000000005,-0.0107713736273394,
6.021,-0.011095430586906289,
6.022,-0.010100665375071571,
6.023,-0.007789420890557801,
6.024,-0.008191517259200247,
6.025,-0.008555002342133957,
6.026,-0.010048015621314282,
6.027,-0.009557431268527573,
6.0280000000000005,-0.012081734321840672,
6.029,-0.011231199531221609,
6.03,-0.011793285946303073,
6.031,-0.011607795529495311,
6.032,-0.013776750721623297,
6.033,-0.013272823596871909,
6.034,-0.014323750361850596,
6.035,-0.012519031839062144,
6.0360000000000005,-0.01365622243218474,
6.037,-0.012561893944268704,
6.038,-0.010967965930644788,
6.039,-0.01005914911709702,
6.04,-0.009656351065898587,
6.041,-0.012614977381121318,
6.042,-0.013790885980533603,
6.043,-0.013720276449548775,
6.0440000000000005,-0.013083149862498058,
6.045,-0.012236698638250857,
6.046,-0.01408485385988582,
6.047,-0.012959764365438062,
6.048,-0.011934260922793547,
6.049,-0.01319318164754121,
6.05,-0.012142335668378208,
6.051,-0.011044010438980638,
6.0520000000000005,-0.010547086828395457,
6.053,-0.012938311682375213,
6.054,-0.013136854535399235,
6.055,-0.012488636576854586,
6.056,-0.011791972015433977,
6.057,-0.010142991981419484,
6.058,-0.009397732896176087,
6.059,-0.009747371980564594,
6.0600000000000005,-0.008878291189428579,
6.061,-0.008773265616796365,
6.062,-0.005831343484872569,
6.063,-0.007551385790110336,
6.064,-0.008393084107880255,
6.065,-0.008853544917407042,
6.066,-0.008305380740340021,
6.067,-0.0050942531552948716,
6.0680000000000005,-0.004714855630771016,
6.069,-0.0062169467028840904,
6.07,-0.006388813651406929,
6.071,-0.005210372903581821,
6.072,-0.004111410788385094,
6.073,-0.004813503012859616,
6.074,-0.0052533687964203555,
6.075,-0.0044051837349885666,
6.0760000000000005,-0.0037090720173948632,
6.077,-0.00370667087948842,
6.078,-0.003438744609987844,
6.079,-0.004902468106071899,
6.08,-0.003178965016922002,
6.081,-0.001498389346402174,
6.082,-0.0017009181111525553,
6.083,-0.0009006230330936589,
6.0840000000000005,-0.0005824586764697876,
6.085,-0.0011989957592953063,
6.086,-0.0023098058934870134,
6.087,-0.0037943806575697295,
6.088,-0.0018764786684674704,
6.089,-0.0010134321366816336,
6.09,-0.0003234283882000373,
6.091,-0.002718129646120674,
6.0920000000000005,-0.0028322676430825237,
6.093,-0.0028638341547648815,
6.094,-0.0018617629925563395,
6.095,-0.002161349553999391,
6.096,-0.0007369984994087772,
6.097,-0.002272092839973759,
6.098,-0.0023354108870465274,
6.099,-0.0020823378949685685,
6.1000000000000005,-0.00048321308552866425,
6.101,-0.00028636023534247304,
6.102,0.0001382796515828657,
6.103,-6.687599140616185e-05,
6.104,0.0005030417012433368,
6.105,0.0012215922360090323,
6.106,0.002018027900776568,
6.107,0.0020398765097222153,
6.1080000000000005,0.0019308357991292295,
6.109,0.003621978383694858,
6.11,0.0028005858642384195,
6.111,0.0025547951578186907,
6.112,0.0016744720471292788,
6.113,0.0021663290130237334,
6.114,0.004015648960617931,
6.115,0.0027442448628407323,
6.1160000000000005,0.002468713333513088,
6.117,0.0027034927399846673,
6.118,0.0021594386516267223,
6.119,0.001566379124643164,
6.12,0.0007867093496092437,
6.121,0.0009528187384730947,
6.122,-0.0002413388472183118,
6.123,-0.0018962964856303341,
6.1240000000000006,-0.003011434090250332,
6.125,-0.0037403633168930964,
6.126,-0.0026961966319159684,
6.127,-0.003655602479007128,
6.128,-0.005171945584343751,
6.1290000000000004,-0.006176232149073209,
6.13,-0.006276320777879045,
6.131,-0.004085171666594715,
6.132000000000001,-0.002371076193814834,
6.133,-0.00028353529387283504,
6.134,-0.000972789013649577,
6.135,-0.0003049049562306463,
6.136,-0.0002956949656585617,
6.1370000000000005,-0.0014908930760599158,
6.138,-0.0018925491117061399,
6.139,-0.0013191026688718997,
6.140000000000001,-0.0008503121256571496,
6.141,7.380611078445853e-05,
6.142,0.0013351166460310049,
6.143,0.002328425813605716,
6.144,0.0011539576957380385,
6.1450000000000005,0.0014284513971271147,
6.146,0.00022814598351060422,
6.147,-0.00020460247571625102,
6.148,-0.0015013897848725954,
6.149,-0.002136301044753496,
6.15,-0.0008737552496835085,
6.151,-0.0011629141501605313,
6.152,-0.0022073151681334334,
6.1530000000000005,-0.0013135553639059903,
6.154,-0.0016874920914534044,
6.155,-0.004114815573488561,
6.156,-0.003251219151997737,
6.157,-0.0032001456230326985,
6.158,-0.004076213762907965,
6.159,-0.0034680903320026936,
6.16,-0.003013244010997543,
6.1610000000000005,-0.0033351726035453096,
6.162,-0.001277310526926822,
6.163,-0.0016137675937492968,
6.164,-0.0009494763025305311,
6.165,0.0009357451914369925,
6.166,0.0011388583693023478,
6.167,0.0007839073351568253,
6.168,0.001017447983094293,
6.1690000000000005,0.0008181784008109942,
6.17,-0.0001566070461406497,
6.171,-0.0003795334747766304,
6.172,0.0017831456848293942,
6.173,0.001571819997727203,
6.174,2.5609338325583544e-05,
6.175,0.000548155328092589,
6.176,0.0017843615090083291,
6.1770000000000005,0.0010351702886196024,
6.178,0.0016979283833465568,
6.179,0.00154920072372275,
6.18,0.002149441468989978,
6.181,0.0029919957118825155,
6.182,0.004457546329537902,
6.183,0.006645566592457966,
6.184,0.004959069696682123,
6.1850000000000005,0.003616035366053676,
6.186,0.0041774686647977465,
6.187,0.003499025786153016,
6.188,0.001902524299047711,
6.189,0.0007281294673012468,
6.19,0.001572056418143301,
6.191,0.0019596533744667497,
6.192,0.0025961528893009337,
6.1930000000000005,0.0031608262647007013,
6.194,0.002515584756973291,
6.195,0.0031147995293546974,
6.196,0.004654034800261985,
6.197,0.0040356146468816,
6.198,0.004398046634047254,
6.199,0.004298168580587252,
6.2,0.005343984880303529,
6.2010000000000005,0.006297361893237167,
6.202,0.004757043487207785,
6.203,0.0057051871437285104,
6.204,0.0036255526209486195,
