Position,index,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99
Bottom,62,0.4760446567173523,0.6528163996180537,0.08976602647332033,0.8913192167771452,0.11912768004897878,0.4422503245726821,0.44300461630749377,0.3650104955348338,0.09832239600905857,0.24257531717254754,0.1537343674671955,0.047506304005874744,0.5214028956922938,0.43953998259335747,0.22858834666852446,0.08321292072120745,0.36573264850291876,0.12761315833352138,0.45646523251555515,0.22828880817318475,0.8190224322080667,0.5709908175421752,0.23796277216743444,0.6682327077593362,0.2332002668218075,0.07715581616889255,0.49527348239373503,0.8858490273556062,0.4781926921030738,0.911626394167206,0.9892009073648561,0.868146333950804,0.8985133419848695,0.27941418173971544,0.5353922201464433,0.3816999231014646,0.3923859416243165,0.7449517977358924,0.739332473713302,0.22716488506763022,0.7061266490738971,0.25243565774414434,0.38876696263978694,0.5822017267154509,0.8330581651351215,0.29913459200577996,0.5502207729006586,0.5476310879035374,0.6221592999620663,0.16936077749008005,0.051810838425968675,0.7328740472461267,0.2041639808611745,0.04010840487069123,0.047696997901861105,0.316013198653891,0.42034811355058976,0.03060933294411261,0.6972474907341262,0.16417695622511808,0.45413038391189264,0.14582332128343523,0.8936917895280118,0.011820872945608074,0.4621659952376578,0.2906825133856378,0.26689291265262427,0.5368685499394958,0.8372408117209391,0.8555930304824011,0.5194909442042616,0.6279982384205979,0.40303975138419157,0.9776492529023226,0.18260932975568833,0.3201120997150948,0.7924257229477785,0.7887168270955126,0.8460087476941155,0.7629469721383673,0.08070810180577404,0.7608369275000619,0.2821388651338065,0.12078938766312675,0.48546050123044426,0.9864085381303909,0.5409538163944383,0.34170767294571025,0.5170439514662725,0.18338985677309716,0.3604148691302932,0.7362358214214012,0.5819687840062772,0.5568336761399215,0.6951839525541765,0.9941951706893276,0.8910351645885258,0.2859229562321932,0.747021485240403,0.13954745534917734
Bottom,63,0.19504671567772658,0.5615402897572142,0.06409040526714405,0.9496115161209924,0.08896025155184839,0.30674304156535137,0.02883978036852286,0.4445296260961936,0.26536837273960845,0.0454550788875655,0.2765257839991997,0.5840110774169716,0.9855728866937009,0.7471242007932413,0.19651143679803618,0.3414556157231169,0.1268692570259512,0.23524521110061536,0.8372414295964872,0.780350016458708,0.9393950255702133,0.029599455600789026,0.05317615261129893,0.7570878722732505,0.8138971667229522,0.5481690201211621,0.7962867584147594,0.7904328022251981,0.7146157481009534,0.5592352123783532,0.14841468910403044,0.17747839368458762,0.49755102535202134,0.1345266358824142,0.07882764079222004,0.7308248098942085,0.07255159607718553,0.5718119903031993,0.08659245565514473,0.2992076071041312,0.012287509080786352,0.15676503408854903,0.582178477514752,0.03412473020465667,0.7068856089607883,0.7411300678636149,0.9880081260604667,0.6848977224009434,0.09086059378564226,0.060513541540303306,0.17536117067179957,0.9074907166183191,0.3635911371198448,0.32932047188620106,0.08676625066907284,0.7498542893404083,0.10147485736043027,0.7850965186794595,0.98804604706057,0.12197228838025931,0.2835378245835287,0.030390026212341215,0.8069613488252593,0.2020483377317005,0.058674752741060154,0.5607730499751489,0.9492722081418459,0.6400510842514663,0.8929285211777647,0.09940647675490732,0.6384821607050972,0.5019918492085108,0.475305203156535,0.3878531633066087,0.7433408868792393,0.6827871354581896,0.31729078530012966,0.5661484459162619,0.9166250696414424,0.479403138537837,0.5594876415584732,0.9531134302943585,0.047331003933409055,0.8035481269527677,0.2699479437768342,0.9450430282678851,0.37284254118768567,0.3255165364736037,0.8635166252095274,0.6751532864949744,0.6334302564227685,0.2300880162188964,0.44112249928251945,0.08402607111101412,0.06295909024006696,0.5095822705152181,0.2591523007519456,0.16144935009971295,0.37170658184270666,0.15084111582947057
Bottom,64,0.43027660160618153,0.18935490790341913,0.8700090989674572,0.8262071932239252,0.6308976859311918,0.5292377386983542,0.6205168634868589,0.2018758856587496,0.8675443126842419,0.444185098631123,0.7201063992164127,0.836185913526543,0.5559932121590061,0.3597854262233051,0.8123740318208142,0.4244984404045091,0.5062137350163061,0.49383018781748067,0.5589381169836617,0.9088035037277625,0.8349716486960904,0.10496717843803172,0.12362089436675261,0.30553865244680656,0.999490551774924,0.81528657228619,0.3171225450994898,0.6041408600814999,0.9368003916887289,0.18459597374254322,0.26521322328921737,0.9003558961866562,0.15458261942329043,0.04603594586289639,0.48964782795055395,0.0913266801866427,0.684552485737983,0.08660598413127252,0.3786655748094445,0.23283377735574073,0.39387529136624455,0.8865714752083378,0.9360976074556192,0.8975131224490276,0.8393437454405137,0.20890353369894998,0.9850818150348127,0.46442665512867,0.8031982716137506,0.08571451719672651,0.9393309899640454,0.348341732417349,0.17979049484663923,0.5501797292705668,0.12355405583801382,0.7190373921606527,0.4521352735130014,0.19825178306109692,0.8451805349939363,0.5229884767889148,0.08519556461542122,0.8074746313592799,0.8634755534331398,0.9317521712513935,0.27103369929222,0.9383430547247502,0.21604063700285414,0.33157321959101105,0.22593820094200412,0.8710966139967677,0.7725260806523955,0.9753221568497202,0.8922605609251831,0.3615490234462567,0.08082862240051114,0.0062384212697296215,0.8569344446641328,0.6004980601422109,0.9189175609751538,0.3226451466394086,0.30390961323740795,0.9261544228419387,0.3532466698300091,0.389319073643171,0.5396294602669554,0.02420696500007935,0.4633575859899577,0.7182464734208212,0.9070463884383377,0.7014757821437931,0.004023824670966958,0.4789522301961663,0.6417198545768128,0.12494231622306806,0.11523134064523033,0.09541698731023862,0.4959230756697671,0.24733264730194338,0.08812997643631337,0.6726142376902757
Bottom,65,0.9195758636732553,0.7820619392739389,0.882416329857035,0.4232842030754611,0.43550766964330967,0.22897245831704893,0.4093936399502457,0.7525579207673917,0.7281365133594278,0.2587271367188455,0.03963421335163053,0.25879596181128106,0.05727600805810673,0.18118525206358105,0.1714341590261691,0.18224143906525303,0.7098874250026125,0.1334660103246995,0.035431234155749,0.7780632718633811,0.6275982890315591,0.26244123482905124,0.9480670687845186,0.866453138172835,0.5305598249952745,0.3977789575831364,0.706638791896189,0.3487789895417647,0.7931232163855101,0.0889899884826415,0.47264825382659426,0.4905986063483838,0.5124507429292472,0.41864273829131426,0.3955637888329435,0.09432600823592197,0.2178305505379341,0.5475526457821787,0.20437425825979727,0.620283991005264,0.7582493271094082,0.44942744117850286,0.5265004726796412,0.5823854592013986,0.8006475738286478,0.545946146561739,0.6348324011277569,0.20134646689555236,0.5996459471885436,0.09015880750756045,0.05294726757013879,0.05381344918638509,0.8929438957787148,0.8617174539101056,0.3315219580875186,0.20478414926763788,0.4434076224031921,0.7178942084970107,0.8991917779887144,0.5984004690956303,0.9643060298095727,0.4674899214153302,0.3282743064956656,0.40994559241792106,0.14535586944910395,0.8598913682019567,0.9981952853929619,0.0026095327326323137,0.3364431430748289,0.051563345162348395,0.6534183660945175,0.858579316908507,0.9749273152549717,0.27262846188452106,0.573161340958648,0.31001651044065603,0.9965098673892322,0.14718143944791096,0.9626766210115235,0.9652931175436142,0.06211752609104715,0.07878520839205605,0.8525437475012964,0.5754938566742803,0.14352635241390632,0.0061658594730904515,0.587374145388403,0.8417560558168995,0.9460102465344873,0.14321376821025256,0.3355402004872049,0.23671191374642342,0.31307784010281403,0.05650926329327011,0.8919748287345841,0.7088416578813063,0.25549122137851643,0.9186556117010086,0.5415797187437482,0.04405716491766398
Bottom,66,0.0586545156746453,0.8106600696631117,0.7884850415961128,0.1302471836383321,0.4355743948964639,0.4463863370725323,0.6119672673065459,0.12597267297231118,0.2303979051764884,0.5393816389878321,0.30271554680088864,0.1118879043419786,0.35248597044467156,0.30996519450030613,0.5999539187567221,0.7324105490080107,0.40185560303788725,0.3700363385836759,0.4359521391809089,0.6397359978068827,0.7447349666840292,0.41343988849375,0.8071787701963805,0.1947630341056874,0.4963753389957679,0.8420279599647685,0.6261365603829008,0.090623379062861,0.5690188493915639,0.6924625569225927,0.8210215269883818,0.18343173942858615,0.997605091891896,0.4475046160149343,0.9566540201223895,0.2168998525756527,0.4924813549537307,0.36838002956047977,0.526392535497328,0.4728813681731143,0.049050693000891044,0.6849197786744162,0.4829056906211717,0.30120308103838067,0.9118893533557159,0.1495663236608642,0.7097692546777523,0.225328715203707,0.011651904299701754,0.8409254820832722,0.23234588981456772,0.41808242365978143,0.5075937640172195,0.35098099434210084,0.8017526189402262,0.8709523579833377,0.010317037069567991,0.8395874074121651,0.3391735107978462,0.43192514059316933,0.6306312666885978,0.21254204140088317,0.08602891995810324,0.4217810052593777,0.4562408539094255,0.43395041449451743,0.2976017935681904,0.1970246461584333,0.6286771375927384,0.5910922117603467,0.20263486972109535,0.10343871308158847,0.40753806387621383,0.5822853710584396,0.8359389788883983,0.132897810200997,0.29998156314243685,0.62065677841783,0.4159908684227416,0.5032972681085841,0.44730764370696097,0.6019047565372952,0.7466144955373676,0.4348542769944992,0.1484789458350153,0.43576418159007013,0.9383156105122479,0.42851266516785136,0.8410798927812648,0.9348688770597265,0.65420224683104,0.6349090404739512,0.5567485185819857,0.3235732651042291,0.39525238396657836,0.4312373109026719,0.869321946381203,0.2094600042450625,0.19292643297613743,0.1231446257438672
Bottom,67,0.7002888601307076,0.7738314598987835,0.4166324320583502,0.5098087436200684,0.7047034008210927,0.5424909894549999,0.975233103017015,0.2868001081854332,0.0011624090709408952,0.8042507165774688,0.03232677321173283,0.8296413168128963,0.752016380467531,0.6695837764040115,0.4845728150199381,0.043081546362997214,0.4145332556559198,0.8988650677881541,0.20363452722575603,0.09833847805046159,0.2161013054262576,0.136305736815739,0.624684272109998,0.9762091610842055,0.9951223176020774,0.6270682978191584,0.7082781510606247,0.6486807089971149,0.4599448992934553,0.6537550024238074,0.6042199741746229,0.9552519989633971,0.4683899933549708,0.531048921799273,0.5926312145878848,0.1571497567048613,0.4136344638418845,0.6699792861180094,0.20159857844465534,0.07895857708840348,0.5309377459241807,0.4926889076678973,0.5313040181537301,0.7197367284539908,0.9778156410228903,0.4900455953752719,0.8394195162066816,0.5523977828145777,0.11615991816137261,0.047812550582038704,0.7042161922289842,0.08055988981535656,0.22775361660213933,0.1868069213389264,0.7155265474678429,0.024373362825129474,0.5596650956547177,0.8190440378290128,0.7393759098458834,0.7905405085048254,0.6096313879597562,0.07861210688967812,0.8084469951862415,0.1484611579321239,0.6141310236304834,0.7375031382932836,0.6591021208832821,0.5645327846452423,0.4119944784248444,0.18535920363273306,0.36586398849667645,0.1676254982735388,0.3680710144564511,0.4298005766216375,0.818797638839293,0.33228813153489534,0.7992380172405997,0.3971769163791007,0.7710301344984086,0.9822315987736001,0.46277907749965264,0.020685129063677032,0.9040105188466517,0.7653561603333509,0.6559287845877105,0.7189380628292641,0.720291300761982,0.44689345326549434,0.9002095149884143,0.04142235452893661,0.207724713819473,0.5933586532416726,0.20477048440767953,0.33737203311880404,0.04568465480971429,0.1031993949086758,0.22643247944253042,0.45766812280765645,0.36701641180129263,0.5162449824912368
Bottom,68,0.5227539192134187,0.36464458340456596,0.8391325168004895,0.349863269920054,0.8723448306726584,0.1911980990930916,0.28820688224008617,0.8603401929401021,0.16064338528474353,0.7163899251085165,0.8886325478888861,0.8132554624770577,0.4404098464543562,0.14193671566833754,0.3234432357658479,0.5823233804467544,0.5005248441895916,0.8687773207692645,0.8444117794848104,0.983814474750628,0.895596995976361,0.08952290592426304,0.6307096534661649,0.7558501460443119,0.5797029423821265,0.6556822888417236,0.9499316856428738,0.422912512767323,0.12253719848010547,0.41378217965615904,0.06429268579147107,0.3442597966976073,0.761542399460116,0.9601325453532538,0.6680724210876843,0.4943947740658319,0.5105210582971356,0.43222269600088825,0.16465291860567732,0.14222604451210596,0.6946907227542648,0.34495294283030564,0.8798113447119501,0.22583449045035298,0.6726274128396974,0.27027590896505893,0.5301311334035003,0.2564469142173704,0.00153996045762117,0.5665475630273746,0.9048849615489896,0.9161065451245042,0.45256811810987896,0.649691887965029,0.48546504003818325,0.24387252549670535,0.11548431240576273,0.27948476654206666,0.38118614985736865,0.5021904374105675,0.8472259085627509,0.3958132778188267,0.33339141477347056,0.7732562523545872,0.5445961771785619,0.42439410694480617,0.19719493247956132,0.16212851256291516,0.013856380204744778,0.25510673928559147,0.9862424614959527,0.23854183357248127,0.08203019575063564,0.7152393580289926,0.6353830191368806,0.898566956966653,0.6925587312125091,0.1640111032715471,0.39401518060768514,0.5070547138544252,0.4144395886109459,0.20843097489606666,0.4628371520937624,0.04496949584595045,0.480556344680779,0.9238206189768501,0.09466176422303696,0.45278956665415215,0.17176634621892384,0.5241138949221684,0.10484386929626688,0.07978309623338642,0.271660352380232,0.12879487552057656,0.844227696720672,0.2249891698383547,0.9953922019198971,0.1732210709121239,0.7351941113470166,0.6644454677728941
Bottom,69,0.7151711860670746,0.6368567840946017,0.5846015764153266,0.8905087756282216,0.07947841525302479,0.657139832673043,0.10218339208650029,0.05289518678880567,0.31057074880376545,0.8535207751665089,0.7628429418345068,0.3208930404200865,0.508910500060083,0.11737479283459085,0.7243629333404357,0.6808124593640872,0.23515488234987936,0.9604520667413895,0.6679779922171313,0.8974723138474157,0.44713120660082817,0.7872745666033801,0.256509528535393,0.4101179722110071,0.5076541703628661,0.45860283980766514,0.852424226169523,0.23974296227535252,0.7819500934182774,0.4394492029647148,0.8059068982288935,0.09805769625936533,0.02817496333543268,0.5174924394159498,0.14596731320198453,0.1400611117806274,0.9009741448315104,0.2740770481473823,0.4523481192868726,0.7527434132404182,0.8194177404906124,0.25270307364497224,0.8367900438620143,0.8240338419046325,0.8664307021481357,0.1402865066809157,0.9413670120746482,0.9150540665258321,0.6688451289376974,0.4623374599129406,0.6031669681728385,0.3893039762350844,0.4740050348577076,0.45170445569237927,0.4786952306719633,0.8901862178543603,0.09098542836991297,0.6888040660467727,0.1611489414373498,0.48088508043048284,0.3388235915056501,0.2524141721439829,0.9985121171887905,0.7447715048910514,0.4851345682307632,0.2882861483764102,0.990273981051183,0.8435533756411379,0.9503417191923269,0.5100075974409477,0.5564522642915821,0.5132378989981022,0.691919574499003,0.08180791125107456,0.6465186744232428,0.5351349953121163,0.6972786664245609,0.16936740057195232,0.038891070455329246,0.8745382920512598,0.48135853280253316,0.30623545560421184,0.5057466912936013,0.9367529003537277,0.752539355729654,0.3371738652980909,0.5825285438777014,0.2825492516410054,0.09868276534410858,0.5290798698451465,0.9505231485429257,0.4952108302815429,0.1138653385040066,0.7616100005649423,0.9478573272761759,0.19815138887202033,0.4660709812757252,0.5041021005226562,0.44355852711667276,0.015243777769614275
Bottom,70,0.38032835927308306,0.046682605397398436,0.45333542546800276,0.5812666612753198,0.549859017940052,0.3823305003960811,0.06514215844485449,0.09432977203107562,0.1856744192694214,0.8100552839836319,0.506396669873888,0.03757979355463392,0.856444985864441,0.35049330431498815,0.09254195740790028,0.4231382250006883,0.2618715033445591,0.9267361556232021,0.634955366678328,0.21263083447799702,0.8078733351147679,0.15111809819978506,0.5801943434203186,0.7541567792506086,0.2807477907457989,0.3490240601616711,0.49488136979823505,0.6422702468793402,0.802497742288713,0.6561352922561955,0.6370622311136559,0.4240846787304119,0.7036580980229438,0.06420631201226568,0.44496362692391656,0.7110205982960319,0.12892162997244472,0.9145826087946402,0.2575201526026716,0.21811906292400096,0.11652154249877322,0.9706786073227649,0.5335644194780278,0.9411202745862519,0.13277872350960562,0.34627288988465865,0.5205520866657418,0.13123724035472673,0.2976587967153166,0.9598086282931894,0.2156971844268225,0.4824919902816741,0.3567893196221664,0.5432493021206177,0.1377233090469797,0.687889461658615,0.6822287068222646,0.4604583848026499,0.6335917946584744,0.9211963350125539,0.9262514264498315,0.8369571655040959,0.7156398031246192,0.2633509761897471,0.3189764738056363,0.768220590756057,0.408747287074713,0.28467852496585366,0.8500068594508645,0.3311188023754039,0.0789445204596606,0.3306869878837543,0.48735139144232953,0.07431294560399915,0.8845188654953121,0.880221720924274,0.2153554686752681,0.2391577058875226,0.9439713393256134,0.7463598435780754,0.6131861671755157,0.2895858119885323,0.29395713702155446,0.5850373437882747,0.683377513475206,0.18415451754778855,0.6007616219690147,0.2631057695411744,0.6052421989168504,0.42282794444916827,0.8081961971709877,0.7245273829066908,0.6148056816319678,0.6488989789538866,0.2184927854346812,0.15379137029918244,0.16098989207401526,0.9582505033599983,0.31083272265352613,0.09722841033343232
Bottom,71,0.021847856571648228,0.07739672997154945,0.44584086885021545,0.022639789806829902,0.19802052411583182,0.4408868553644135,0.895855546325084,0.37902717863332047,0.24426476130253083,0.9300570206905817,0.7424844117591103,0.4459533196490336,0.11343772800193053,0.6309051928784091,0.946068224874775,0.09974052149036994,0.22301438680227137,0.5107996095501963,0.6669165352906418,0.018443299056458473,0.9260492072803322,0.7346534023049457,0.9820987247090831,0.5716100545335051,0.15201769080676042,0.7838934779995549,0.11051054968978402,0.3747602668802861,0.5252480450866034,0.05531792653988943,0.25332080195281514,0.6154864376805108,0.6619491364618293,0.28731743793857956,0.14184956001024174,0.03633374788239774,0.8819241893351976,0.2442488854589987,0.0902482899108249,0.7281750419822282,0.061331677445923605,0.5892450882404516,0.7689309719365658,0.2519494665400319,0.859808687518277,0.7332189571886638,0.5005655991654572,0.9505332405599188,0.227529349118469,0.5987160438280839,0.22167616560825554,0.6159267040739322,0.682880868257962,0.9022936384106746,0.7228776204084966,0.5251813341480766,0.10788980685424654,0.5569579771797546,0.9139910891855924,0.3819099891419152,0.8620177292804733,0.8269018644475014,0.03976811232070121,0.5211145419915186,0.9292674760654763,0.49111153788815454,0.8536998848081988,0.24196620123611046,0.41128369015266975,0.2735123874954225,0.8414976666561993,0.28770252297442944,0.8199924586470151,0.9800844921782532,0.40933495653611496,0.7186750692775309,0.33385224342834807,0.23067045494390903,0.25045044112380144,0.6064470160570324,0.6860997109267709,0.9420115772404185,0.33119947723749,0.6865895689547781,0.1920940598704538,0.8303761252023084,0.8600599952279429,0.1426846236404865,0.11134097100579854,0.7433867920393249,0.648773643657304,0.7275155739100285,0.9101598618001859,0.2952110508284146,0.5931927378476095,0.6671475642841947,0.7196598899928044,0.8480537602795511,0.8708959953277118,0.021882398284367333
Bottom,72,0.2676755928029839,0.656029569574182,0.3747428516991882,0.6809717095840926,0.5000843789870827,0.6968069719345533,0.7659237397409696,0.27781080539718395,0.38026280418103464,0.22663034983405883,0.6502698762540041,0.9796190919148682,0.5433616703716228,0.11710877661875285,0.9131335670556802,0.8324564931637577,0.3207580572327958,0.33025543764357734,0.2729924943134172,0.11866582424960848,0.5486184764877452,0.35385637333138875,0.4893079337436431,0.2857417556286008,0.9333573492799171,0.7455395360626645,0.7428707078534106,0.5049768610742446,0.6897781688978275,0.2169901533666908,0.7407621027360998,0.5161643513505996,0.719039375902234,0.6965008975408191,0.050030153128860944,0.1588884361369406,0.6800339402376346,0.608868124665389,0.1159526272132595,0.02967552174331778,0.44748468719493983,0.8455514318427692,0.8107154033244893,0.3525886046825579,0.41372290844153936,0.16583293023786416,0.5180039825128662,0.45405837244569136,0.08649059026961226,0.4352221812011391,0.8742281131660357,0.2998355603975945,0.1483368004043092,0.4644166072880088,0.4544777205157364,0.6167328052104823,0.29617958388094534,0.38391378081740546,0.8516177510229236,0.693628322174483,0.2224466449382464,0.41923199672191946,0.7911729778360543,0.2184138437492913,0.42604134246214975,0.2340078277155473,0.6767827918300738,0.5577866953572581,0.6135231123081691,0.09635214140942527,0.49177918506080354,0.4602236368778566,0.5349014797686199,0.6351239487593412,0.13724139763620158,0.25791771280239006,0.055405241411869754,0.45345818824848494,0.9032725325863433,0.1576848136093989,0.41821433985362166,0.5026624795796346,0.8981702820953686,0.49551600784736793,0.43313747849365747,0.40986737598461354,0.1361903084979108,0.9472127118270504,0.5621197377203659,0.49033300090464316,0.35953060737880793,0.17248284292524874,0.5176906980658368,0.5585428546171194,0.7557518692951883,0.5318049281949886,0.9861330760379285,0.6822528261713762,0.8107362179802786,0.6134340513538772
Bottom,73,0.15396742692953258,0.5347140076418394,0.09264403550473932,0.7064023429369198,0.16880718119814386,0.7936638314380327,0.40308598868463763,0.3436439571145642,0.9975086542784507,0.7027802007941741,0.4401879203897662,0.6097082634323452,0.7405028610528135,0.9128785449496735,0.6733108403919642,0.7100087137521344,0.6566605551977994,0.6706808544695627,0.37227967175535914,0.9292183705704958,0.940527044968717,0.13863482064474686,0.5643069600248416,0.4209922266180768,0.7178318948969084,0.7814118889026714,0.6423629457274895,0.8714979305889112,0.36087327879327824,0.553412563469738,0.2307374652939248,0.11396737354705078,0.4225676475418496,0.2951105603838521,0.18596144952789606,0.3134565839020992,0.8367315750214858,0.07598019520253929,0.9857714262537668,0.35591009780604344,0.051478099914134545,0.41640665477200445,0.586854247556116,0.9753307713376423,0.1395159730956005,0.12340024522625248,0.8113628435220211,0.8275199184227375,0.20691950249344548,0.8947745252011479,0.2001966475980792,0.9829479019268607,0.22742534923893964,0.5533144101155056,0.911783530757445,0.6091383677812064,0.40554784962410584,0.6001301362501055,0.16661071898089796,0.08836653952100171,0.7561029346424749,0.31457468212209616,0.24631582016102682,0.6019311031173358,0.6755761569471533,0.8827260499646081,0.747390869213966,0.4618600091652896,0.07828307968981496,0.7212589472100193,0.8458308441416457,0.3006511361345846,0.3940635976166371,0.06676286321176395,0.04887244776801536,0.5717641251107104,0.7434587002435694,0.8363774019095077,0.9476786004869318,0.9900030107591605,0.24370402339535768,0.9410726099223541,0.04691370642223602,0.3303084150972512,0.9111284622089115,0.24538647296908778,0.8276253339893334,0.6647242631934723,0.4957868855017017,0.440662729233545,0.06083548966830432,0.27658491129153917,0.1484240665309322,0.1513094224268947,0.4723473915650185,0.9737048164910229,0.8152706229740224,0.033186622713368585,0.5300921710877898,0.26389065153118574
Bottom,74,0.3281738273584974,0.4346348502619649,0.5089825500869266,0.4880826227009867,0.3796695990979848,0.08509499899032835,0.38471868280873467,0.11861374655115398,0.6650905634045811,0.12819902131121563,0.3770456847412239,0.5430661362464495,0.3740670272133718,0.14462829444529524,0.36753737239750517,0.5835282792414423,0.945565771079824,0.8701705635392045,0.20901895918911007,0.541755185808619,0.48208315020419856,0.655664140946211,0.6593756740674284,0.5950528536968619,0.3868888627299244,0.27588170017277147,0.4511057016646688,0.156552395315811,0.2981410064206419,0.8149030133362745,0.7269274079015101,0.4170117450859575,0.8595310651230641,0.5219845201324003,0.09319965751561665,0.8282008029609766,0.3105181067015417,0.9632957132338528,0.7375008659271683,0.5060443506286292,0.9289778239066842,0.9078036611353688,0.744915818967743,0.46966638295310303,0.8094493975268959,0.4903270940256096,0.5571903101350237,0.10285392374386881,0.4418487123428555,0.21702138147369343,0.09286374830710253,0.5055338109174563,0.8471886267790054,0.2915216664085597,0.7323489756725312,0.8447925612271683,0.5528690079360602,0.7445095967751383,0.9018015877828213,0.8204005903632225,0.5105891142874123,0.38330387799639576,0.25986133489179764,0.15572132990158438,0.43442974225318076,0.8292225215228152,0.7128976630630675,0.3730516908355037,0.23426448007281697,0.8623722685543703,0.4830480714486399,0.19524500469870654,0.3476152037494141,0.6048748877328802,0.035595928699756585,0.9751238898812258,0.9993183713988733,0.25205682936494234,0.21747602544258682,0.20985989724445964,0.30546747294845267,0.2692715396652924,0.8436054631046769,0.058525836445603385,0.2024147432112593,0.29756860502498195,0.2698454915265869,0.46146252428885215,0.2887549744034097,0.15344945358800433,0.6006775662886035,0.52198681588665,0.5076557452970673,0.7485007281610624,0.08367057425029356,0.758299649385379,0.33401481725774484,0.8264058177763122,0.6968362142740021,0.7889550466365052
Bottom,75,0.10630260760702792,0.5363753577021326,0.377455082412686,0.18683917525688376,0.6117981026977103,0.35476289302494357,0.14569252970373747,0.9555028327168266,0.5464518165919159,0.2793303443373256,0.9461254016522114,0.16142640621991367,0.4180617682811065,0.6768479951399964,0.397331891183763,0.20594128763460096,0.8297498547649813,0.34065199332193974,0.5285079333479331,0.10506242105927766,0.19068939035044907,0.09008682214576103,0.02952567194006528,0.015968854715986525,0.20086972377212342,0.030731999416940603,0.7829679869144206,0.5044664987208531,0.5744220430202219,0.0012430770522658952,0.24616338177265473,0.4683272184007492,0.6288311855065101,0.31209661668070066,0.16029363504801764,0.9773266820952247,0.3254180613963128,0.5487165662956421,0.45450634215781927,0.3952741801885724,0.851703022845642,0.3157696479414951,0.7605562355656441,0.8914362596938811,0.08910209053211937,0.41172567320337117,0.9425868147999314,0.6164566557648619,0.7516002613614607,0.15215445220803125,0.22899396679363837,0.9465202200071376,0.5800847443378565,0.08775306807832295,0.5564151549663214,0.6572740894573315,0.21362435233595667,0.40605549756460846,0.2494010608450401,0.23122768905932922,0.8086448523777916,0.7747355466610176,0.4540569287805257,0.7486501426112742,0.6831439504847732,0.8433831018204914,0.08551086914772033,0.6341984761612611,0.5518551065709485,0.4079879735652262,0.3059630705796491,0.9479517706488394,0.18226010917724111,0.3921742880185457,0.1044224485187426,0.7008784419645268,0.10455550190101992,0.3092715024231554,0.327320702516927,0.35917618151944075,0.4745390676546345,0.3889126628621007,0.11153977940239468,0.18221572423246613,0.17113664684936103,0.9154988911874075,0.6839837221720017,0.07306485780594674,0.9616091868629482,0.6689271263856713,0.7386614660198527,0.7688177353345889,0.460343325707366,0.6372513320793056,0.6956285912858742,0.46852026774165145,0.24280166823283567,0.6310251239005907,0.2947808501574184,0.6598556221309076
Bottom,76,0.1554861005945698,0.3452545467375373,0.1574695799460687,0.4321928860574419,0.789281635525984,0.5277316674512069,0.8982168764202489,0.21031150466922743,0.14314298858210894,0.3867102137961236,0.5786964076377668,0.8611320196816187,0.9655071653060519,0.9080026258313004,0.6081781615906882,0.8851944943051478,0.32296265799051505,0.7078318580530548,0.1169291175584195,0.4458174260858945,0.06818443027635235,0.0005455332072852315,0.5902476299076937,0.03296630849466475,0.2264478751598148,0.016697370882884588,0.9778223447952481,0.9295574884729894,0.8563586768227384,0.7836896771118645,0.866554000869012,0.49845644221055796,0.981790187131142,0.17633702771337334,0.2666639661666126,0.43080109195199523,0.54989877783125,0.8710223362069437,0.5451864217815084,0.16474303058031048,0.5572705493083356,0.1419787396958483,0.9116589323087062,0.7800890664945277,0.5099465283019612,0.030012672239368876,0.16146914692083292,0.16372702611641543,0.6714700058692528,0.9531317906888658,0.041739859126455614,0.9635281653598307,0.9201243219918684,0.3384606998369337,0.24760317702835466,0.22277961979570682,0.15373447572767407,0.7812641528686447,0.3564115921756249,0.5679498757537184,0.9176682233515762,0.7714828896111176,0.013151753783425035,0.29871029009632466,0.3100504670540998,0.38021594391018776,0.7552157529087559,0.9962969773256327,0.1433409418592515,0.36987874817233835,0.2084026579161241,0.07636195266040957,0.3297097132686705,0.5705141005856981,0.5329307551338572,0.75659872404428,0.5876248554604032,0.659204778658102,0.999032850452722,0.18255307210865857,0.07768674777124385,0.48495276555710665,0.48716865274339205,0.208989973098064,0.8518684357995591,0.03501277331006536,0.033188218927290736,0.05346459427379313,0.3780588636359311,0.2496052062005779,0.09009050872335178,0.7803790618347871,0.06557936027193778,0.8525213248585575,0.9538961730556098,0.9411768393088566,0.20490288843967386,0.7013856094980349,0.35490465810566896,0.6627547005587799
