x,y,z
-4.2497238770524275,-3.3420197962783145,-8.412535328311813
-4.037777033456786,-3.1753429561946174,-8.57983413234977
-3.821764490656157,-3.0054688149163287,-8.738493770697849
-3.6019037549705413,-2.8325684213041025,-8.888354486549234
-3.3784162075239745,-2.6568158713981638,-9.029265382866212
-3.1515268813325132,-2.4783881331183677,-9.161084574320697
-2.921464234715045,-2.2974648680724874,-9.283679330160727
-2.6884599212551374,-2.114228250652216,-9.396926207859083
-2.4527485565455116,-1.9288627845989899,-9.500711177409455
-2.2145674819500405,-1.741555117224372,-9.594929736144973
-1.9741565256210927,-1.5524938514720155,-9.679487013963563
-1.7317577610129273,-1.3618693560104949,-9.75429786885407
-1.4876152631342383,-1.1698735735481913,-9.819286972627067
-1.2419748627853227,-0.9766998275632639,-9.874388886763942
-0.9950838990272832,-0.7825426276432795,-9.919548128307953
-0.7471909701325702,-0.5875974736305537,-9.954719225730846
-0.4985456832676035,-0.39206065877038965,-9.979866764718844
-0.24939840315949435,-0.19612907206040284,-9.99496542383185
-9.626374064366258e-16,-7.570264238392371e-16,-10.0
-0.0,-0.0,10.0
-0.23645700897786334,-0.21155202506953932,9.99496542383185
-0.4726759257912883,-0.4228910351823309,9.979866764718844
-0.7084188980144641,-0.633804229869632,9.954719225730846
-0.9434485524574378,-0.8440792374227384,9.919548128307953
-1.1775282341807962,-1.053504328733293,9.874388886763942
-1.4104222447871289,-1.2618686304865516,9.819286972627067
-1.6418960797493354,-1.4689623374929337,9.75429786885407
-1.8717166645368053,-1.6745769239440658,9.679487013963563
-2.099652589301714,-1.8785053533805933,9.594929736144973
-2.3254743418891253,-2.080542287160348,9.500711177409455
-2.5489545389362727,-2.280484291216949,9.396926207859085
-2.7698681548283366,-2.4781300409006715,9.283679330160727
-2.987992748280157,-2.6732805236952943,9.161084574320697
-3.203108686315759,-2.8657392396068437,9.029265382866212
-3.4149993654201385,-3.055312399022422,8.888354486549234
-3.62345142964064,-3.2418091178399266,8.738493770697849
-3.8282549854183183,-3.4250416096721583,8.57983413234977
-4.029203812932961,-3.604825374931796,8.412535328311812
-4.226095573748962,-3.7809793866068397,8.236765814298328
-4.4187320145529805,-3.9533262725394684,8.052702575310587
-4.6069191667782174,-4.121692494024769,7.8605309474278755
-4.7904675419143254,-4.285908520549499,7.66044443118978
-4.969192322306271,-4.445809000494944,7.4526444967575465
-5.142913547250051,-4.601232927631983,7.237340381050702
-5.311456294197864,-4.752023803240711,7.014748877063212
-5.47465085489029,-4.898029793691383,6.785094115571322
-5.632332906238123,-5.039103883328016,6.54860733945285
-5.78434367578179,-5.175104022500683,6.305526670845225
-5.930530101561763,-5.305893270597474,6.056096871376666
-6.070744986238975,-5.43133993393209,5.800569095711982
-6.204847145310061,-5.551317698348206,5.539200638661103
-6.332701549268189,-5.665705756407138,5.272254676105024
-6.454179459566331,-5.774388929030679,4.999999999999999
-6.569158558246054,-5.877257781476677,4.722710747726827
-6.677523071101349,-5.974208733530537,4.4406661260577405
-6.779163884253439,-6.065144163801721,4.154150130018865
-6.873978654019202,-6.149972508020214,3.8634512569312855
-6.961871909962586,-6.228608351233975,3.5688622159187187
-7.042755151025251,-6.300972513814567,3.2706796331742156
-7.116546934639625,-6.366992131184316,2.9692037532827493
-7.183172958734668,-6.426600727184775,2.6647381369003496
-7.242566136551765,-6.479738281012576,2.357589355094273
-7.294666664195396,-6.526351287655292,2.048066680651907
-7.339422080850598,-6.566392811766448,1.7364817766693041
-7.376787321606554,-6.5998225349254405,1.423148382732851
-7.406724762833137,-6.626606796234763,1.108381999010111
-7.429204260064721,-6.6467186262136835,0.7924995685678844
-7.444203178353099,-6.660137773954218,0.4758191582374218
-7.4517064150589585,-6.6668507275120845,0.1586596383480793
-7.4517064150589585,-6.6668507275120845,-0.15865963834808028
-7.444203178353099,-6.660137773954218,-0.47581915823742277
-7.429204260064721,-6.6467186262136835,-0.7924995685678854
-7.406724762833137,-6.626606796234763,-1.1083819990101098
-7.376787321606554,-6.5998225349254405,-1.4231483827328524
-7.339422080850598,-6.566392811766448,-1.736481776669303
-7.294666664195396,-6.526351287655292,-2.0480666806519072
-7.242566136551765,-6.479738281012576,-2.3575893550942717
-7.183172958734668,-6.426600727184775,-2.6647381369003504
-7.116546934639625,-6.366992131184316,-2.969203753282748
-7.042755151025251,-6.300972513814567,-3.2706796331742165
-6.961871909962587,-6.2286083512339765,-3.5688622159187178
-6.873978654019201,-6.149972508020213,-3.863451256931287
-6.77916388425344,-6.0651441638017225,-4.154150130018863
-6.677523071101349,-5.974208733530537,-4.440666126057741
-6.569158558246054,-5.877257781476677,-4.7227107477268255
-6.45417945956633,-5.774388929030679,-5.000000000000002
-6.332701549268189,-5.665705756407137,-5.272254676105025
-6.204847145310061,-5.551317698348206,-5.539200638661103
-6.070744986238975,-5.43133993393209,-5.80056909571198
-5.930530101561763,-5.3058932705974735,-6.056096871376669
-5.784343675781789,-5.1751040225006815,-6.305526670845225
-5.632332906238123,-5.039103883328016,-6.54860733945285
-5.474650854890291,-4.898029793691384,-6.7850941155713205
-5.311456294197861,-4.752023803240709,-7.014748877063214
-5.14291354725005,-4.601232927631982,-7.237340381050702
-4.969192322306271,-4.445809000494944,-7.4526444967575465
-4.790467541914327,-4.2859085205495004,-7.660444431189779
-4.6069191667782174,-4.121692494024769,-7.8605309474278755
-4.4187320145529805,-3.9533262725394684,-8.052702575310587
-4.226095573748964,-3.78097938660684,-8.236765814298327
-4.029203812932961,-3.604825374931795,-8.412535328311813
-3.8282549854183183,-3.4250416096721583,-8.57983413234977
-3.62345142964064,-3.2418091178399266,-8.738493770697849
-3.414999365420139,-3.0553123990224225,-8.888354486549234
-3.2031086863157574,-2.865739239606842,-9.029265382866212
-2.9879927482801563,-2.673280523695294,-9.161084574320697
-2.7698681548283366,-2.4781300409006715,-9.283679330160727
-2.548954538936274,-2.28048429121695,-9.396926207859083
-2.325474341889124,-2.0805422871603465,-9.500711177409455
-2.099652589301714,-1.8785053533805933,-9.594929736144973
-1.8717166645368055,-1.6745769239440664,-9.679487013963563
-1.6418960797493367,-1.4689623374929348,-9.75429786885407
-1.4104222447871282,-1.261868630486551,-9.819286972627067
-1.1775282341807962,-1.053504328733293,-9.874388886763942
-0.9434485524574386,-0.844079237422739,-9.919548128307953
-0.7084188980144623,-0.6338042298696305,-9.954719225730846
-0.4726759257912875,-0.4228910351823301,-9.979866764718844
-0.23645700897786337,-0.21155202506953935,-9.99496542383185
-9.126857228137267e-16,-8.165565222529563e-16,-10.0
-0.0,-0.0,10.0
-0.22256348587710634,-0.22612313273968992,9.99496542383185
-0.4449028691898333,-0.4520185786523482,9.979866764718844
-0.6667942730260876,-0.6774588801722778,9.954719225730846
-0.8880142715511345,-0.902217038025604,9.919548128307953
-1.1083401149784762,-1.126066739799302,9.874388886763942
-1.3275499538600033,-1.3487825878186128,9.819286972627067
-1.5454230624695842,-1.570140326103394,9.75429786885407
-1.7617400610551617,-1.7899170661748853,9.679487013963563
-1.9762831367355664,-2.007891511485511,9.594929736144973
-2.1888362628196276,-2.223844180245747,9.500711177409455
-2.3991854163267337,-2.437557626423674,9.396926207859085
-2.607118793489839,-2.6488166586947055,9.283679330160727
-2.812427023023896,-2.8574085571210044,9.161084574320697
-3.014903376944999,-3.0631232873424343,9.029265382866212
-3.2143439787279338,-3.265753712063353,8.888354486549234
-3.410548008592562,-3.4650957996223126,8.738493770697849
-3.603317905712312,-3.6609488294346453,8.57983413234977
-3.7924595671411905,-3.853115594101082,8.412535328311812
-3.9777825432589893,-4.041402597978882,8.236765814298328
-4.159100229537914,-4.225620252015546,8.052702575310587
-4.336230054437524,-4.405583064648921,7.8605309474278755
-4.5089936632387975,-4.58110982858148,7.66044443118978
-4.677217097632218,-4.752023803240711,7.4526444967575465
-4.840730970879037,-4.918152892741887,7.237340381050702
-4.999370638369375,-5.07932981917404,7.014748877063212
-5.1529763634053785,-5.235392291034638,6.785094115571322
-5.3013934780425345,-5.386183166643365,6.54860733945285
-5.444472538827184,-5.531550612370478,6.305526670845225
-5.582069477273411,-5.671348255520402,6.056096871376666
-5.71404574492779,-5.805435331716624,5.800569095711982
-5.840268452875945,-5.933676826639488,5.539200638661103
-5.960610505550412,-6.055943611974172,5.272254676105024
-6.074950728705106,-6.1721125754319575,4.999999999999999
-6.183173991427519,-6.2820667447138625,4.722710747726827
-6.285171322065778,-6.385695405291836,4.4406661260577405
-6.380840017953878,-6.482894211888901,4.154150130018865
-6.470083748824545,-6.573565293546007,3.8634512569312855
-6.55281265380566,-6.65761735216978,3.5688622159187187
-6.628943431902537,-6.734965754461976,3.2706796331742156
-6.698399425874962,-6.805532617138032,2.9692037532827493
-6.7611106994245365,-6.869246885348925,2.6647381369003496
-6.817014107614603,-6.926044404227397,2.357589355094273
-6.866053360451845,-6.975867983486458,2.048066680651907
-6.908179079565532,-7.018667455005155,1.7364817766693041
-6.943348847927363,-7.054399723343626,1.423148382732851
-6.97152725256181,-7.08302880913655,1.108381999010111
-6.992685920203988,-7.1045258853213165,0.7924995685678844
-7.006803545869125,-7.118869306164434,0.4758191582374218
-7.0138659143048745,-7.126044629056958,0.1586596383480793
-7.0138659143048745,-7.126044629056958,-0.15865963834808028
-7.006803545869125,-7.118869306164434,-0.47581915823742277
-6.992685920203988,-7.1045258853213165,-0.7924995685678854
-6.97152725256181,-7.08302880913655,-1.1083819990101098
-6.943348847927363,-7.054399723343626,-1.4231483827328524
-6.908179079565532,-7.018667455005155,-1.736481776669303
-6.866053360451845,-6.975867983486458,-2.0480666806519072
-6.817014107614603,-6.926044404227397,-2.3575893550942717
-6.7611106994245365,-6.869246885348925,-2.6647381369003504
-6.698399425874962,-6.805532617138032,-2.969203753282748
-6.628943431902537,-6.734965754461976,-3.2706796331742165
-6.552812653805661,-6.6576173521697815,-3.5688622159187178
-6.470083748824544,-6.5735652935460065,-3.863451256931287
-6.3808400179538785,-6.482894211888902,-4.154150130018863
-6.285171322065778,-6.385695405291836,-4.440666126057741
-6.183173991427519,-6.2820667447138625,-4.7227107477268255
-6.074950728705106,-6.172112575431957,-5.000000000000002
-5.960610505550411,-6.055943611974172,-5.272254676105025
-5.840268452875945,-5.933676826639488,-5.539200638661103
-5.71404574492779,-5.805435331716624,-5.80056909571198
-5.582069477273409,-5.671348255520402,-6.056096871376669
-5.444472538827183,-5.531550612370477,-6.305526670845225
-5.3013934780425345,-5.386183166643365,-6.54860733945285
-5.152976363405379,-5.235392291034638,-6.7850941155713205
-4.999370638369374,-5.079329819174038,-7.014748877063214
-4.8407309708790365,-4.918152892741886,-7.237340381050702
-4.677217097632218,-4.752023803240711,-7.4526444967575465
-4.508993663238799,-4.581109828581482,-7.660444431189779
-4.336230054437524,-4.405583064648921,-7.8605309474278755
-4.159100229537914,-4.225620252015546,-8.052702575310587
-3.97778254325899,-4.041402597978883,-8.236765814298327
-3.79245956714119,-3.8531155941010815,-8.412535328311813
-3.603317905712312,-3.6609488294346453,-8.57983413234977
-3.410548008592562,-3.4650957996223126,-8.738493770697849
-3.2143439787279346,-3.265753712063354,-8.888354486549234
-3.0149033769449973,-3.0631232873424326,-9.029265382866212
-2.8124270230238957,-2.8574085571210035,-9.161084574320697
-2.607118793489839,-2.6488166586947055,-9.283679330160727
-2.399185416326735,-2.437557626423675,-9.396926207859083
-2.1888362628196263,-2.223844180245746,-9.500711177409455
-1.9762831367355664,-2.007891511485511,-9.594929736144973
-1.761740061055162,-1.789917066174886,-9.679487013963563
-1.5454230624695853,-1.5701403261033953,-9.75429786885407
-1.3275499538600022,-1.3487825878186115,-9.819286972627067
-1.1083401149784762,-1.126066739799302,-9.874388886763942
-0.8880142715511353,-0.9022170380256049,-9.919548128307953
-0.6667942730260858,-0.6774588801722761,-9.954719225730846
-0.4449028691898326,-0.45201857865234735,-9.979866764718844
-0.2225634858771064,-0.22612313273968995,-9.99496542383185
-8.590589759117954e-16,-8.727986357500997e-16,-10.0
-0.0,-0.0,10.0
-0.2077737781711178,-0.23978372236304835,9.99496542383185
-0.41533834575984635,-0.47932600284327287,9.979866764718844
-0.6224847028411188,-0.7183856426693598,9.954719225730846
-0.8290042705923989,-0.956721929048222,9.919548128307953
-1.0346891013148753,-1.1940948775423779,9.874388886763942
-1.2393320878191676,-1.4302654737139373,9.819286972627067
-1.4427271719647083,-1.6649959137918793,9.75429786885407
-1.644669552142826,-1.898049844120293,9.679487013963563
-1.844955889494604,-2.1291925991464735,9.594929736144973
-2.0433845126558756,-2.358191437709242,9.500711177409455
-2.239755620823191,-2.584815777389565,9.396926207859085
-2.4338714849362915,-2.8088374266875094,9.283679330160727
-2.6255366467745125,-3.0300308147917314,9.161084574320697
-2.814558115766643,-3.2481732187101726,9.029265382866212
-3.000745563316072,-3.4630449875332263,8.888354486549234
-3.183911514445551,-3.6744297636035883,8.738493770697849
-3.363871536568605,-3.882114700370074,8.57983413234977
-3.540444425197516,-4.08589067670606,8.412535328311812
-3.7134523864008755,-4.285552507476726,8.236765814298328
-3.8827212158270092,-4.480899150143092,8.052702575310587
-4.048080474112989,-4.671733907194821,7.8605309474278755
-4.209363658502626,-4.857864624207931,7.66044443118978
-4.366408370500629,-5.039103883328016,7.4526444967575465
-4.519056479394128,-5.2152691919841345,7.237340381050702
-4.667154281476891,-5.386183166643363,7.014748877063212
-4.810552654815934,-5.55167371142098,6.785094115571322
-4.949107209404665,-5.711574191366424,6.54860733945285
-5.082678432551379,-5.865723600250576,6.305526670845225
-5.2111318293567175,-6.013966722685375,6.056096871376666
-5.3343380581386235,-6.156154290412559,5.800569095711982
-5.452173060668458,-6.292143132604151,5.539200638661103
-5.5645181870871205,-6.421796320023345,5.272254676105024
-5.671260315375395,-6.544983302900641,4.999999999999999
-5.772291965258239,-6.661580042386394,4.722710747726827
-5.867511406428304,-6.771469135447424,4.4406661260577405
-5.956822760979742,-6.874539933081918,4.154150130018865
-6.040136099949117,-6.970688651733596,3.8634512569312855
-6.117367533866255,-7.059818477792954,3.5688622159187187
-6.188439297223832,-7.1418396650803615,3.2706796331742156
-6.253279826780641,-7.216669625212859,2.9692037532827493
-6.311823833619716,-7.284233010763655,2.6647381369003496
-6.364012368888732,-7.344461791130606,2.357589355094273
-6.409792883156506,-7.397295321037257,2.048066680651907
-6.449119279325817,-7.442680401597496,1.7364817766693041
-6.4819519590492805,-7.48057133388233,1.423148382732851
-6.508257862601521,-7.510929964934824,1.108381999010111
-6.528010502167518,-7.533725726186899,0.7924995685678844
-6.541189988513587,-7.548935664239287,0.4758191582374218
-6.547783051014156,-7.556544463973662,0.1586596383480793
-6.547783051014156,-7.556544463973662,-0.15865963834808028
-6.541189988513587,-7.548935664239287,-0.47581915823742277
-6.528010502167518,-7.533725726186899,-0.7924995685678854
-6.508257862601521,-7.510929964934824,-1.1083819990101098
-6.4819519590492805,-7.48057133388233,-1.4231483827328524
-6.449119279325817,-7.442680401597496,-1.736481776669303
-6.409792883156506,-7.397295321037257,-2.0480666806519072
-6.364012368888732,-7.344461791130606,-2.3575893550942717
-6.311823833619716,-7.284233010763655,-2.6647381369003504
-6.253279826780641,-7.216669625212859,-2.969203753282748
-6.188439297223832,-7.1418396650803615,-3.2706796331742165
-6.117367533866256,-7.059818477792955,-3.5688622159187178
-6.040136099949116,-6.970688651733596,-3.863451256931287
-5.956822760979742,-6.874539933081918,-4.154150130018863
-5.867511406428304,-6.771469135447424,-4.440666126057741
-5.772291965258239,-6.661580042386394,-4.7227107477268255
-5.671260315375395,-6.54498330290064,-5.000000000000002
-5.56451818708712,-6.421796320023344,-5.272254676105025
-5.452173060668458,-6.292143132604151,-5.539200638661103
-5.3343380581386235,-6.156154290412559,-5.80056909571198
-5.211131829356717,-6.013966722685373,-6.056096871376669
-5.082678432551378,-5.8657236002505755,-6.305526670845225
-4.949107209404665,-5.711574191366424,-6.54860733945285
-4.810552654815934,-5.551673711420982,-6.7850941155713205
-4.667154281476889,-5.386183166643362,-7.014748877063214
-4.519056479394127,-5.215269191984133,-7.237340381050702
-4.366408370500629,-5.039103883328016,-7.4526444967575465
-4.209363658502628,-4.857864624207932,-7.660444431189779
-4.048080474112989,-4.671733907194821,-7.8605309474278755
-3.8827212158270092,-4.480899150143092,-8.052702575310587
-3.713452386400876,-4.2855525074767264,-8.236765814298327
-3.5404444251975153,-4.085890676706059,-8.412535328311813
-3.363871536568605,-3.882114700370074,-8.57983413234977
-3.183911514445551,-3.6744297636035883,-8.738493770697849
-3.0007455633160722,-3.4630449875332276,-8.888354486549234
-2.814558115766641,-3.248173218710171,-9.029265382866212
-2.6255366467745116,-3.0300308147917305,-9.161084574320697
-2.4338714849362915,-2.8088374266875094,-9.283679330160727
-2.2397556208231917,-2.5848157773895664,-9.396926207859083
-2.0433845126558747,-2.3581914377092406,-9.500711177409455
-1.844955889494604,-2.1291925991464735,-9.594929736144973
-1.6446695521428265,-1.8980498441202933,-9.679487013963563
-1.4427271719647095,-1.6649959137918804,-9.75429786885407
-1.2393320878191667,-1.4302654737139362,-9.819286972627067
-1.0346891013148753,-1.1940948775423779,-9.874388886763942
-0.8290042705923996,-0.9567219290482227,-9.919548128307953
-0.6224847028411172,-0.718385642669358,-9.954719225730846
-0.41533834575984563,-0.4793260028432721,-9.979866764718844
-0.20777377817111786,-0.2397837223630484,-9.99496542383185
-8.019731017133801e-16,-9.255262971899169e-16,-10.0
-0.0,-0.0,10.0
-0.19214743879289442,-0.25247878756662157,9.99496542383185
-0.3841014014025653,-0.504703350395874,9.979866764718844
-0.5756686064599056,-0.7564197197331488,9.954719225730846
-0.7666561620278788,-1.0073744385316061,9.919548128307953
-0.9568717598273501,-1.2573148166619372,9.874388886763942
-1.1461238688752213,-1.505989185349903,9.819286972627067
-1.334221928339895,-1.7531471505854581,9.75429786885407
-1.5209765394198809,-1.9985398452482945,9.679487013963563
-1.706199656052331,-2.2419201796959336,9.594929736144973
-1.8897047742594886,-2.4830430905620555,9.500711177409455
-2.0713071199423814,-2.721665787514531,9.396926207859085
-2.2508238349326786,-2.9575479977247103,9.283679330160727
-2.428074161115365,-3.1904522078017887,9.161084574320697
-2.602879622436842,-3.420143902948664,9.029265382866212
-2.775064204615182,-3.6463918030984543,8.888354486549234
-2.9444545323715947,-3.8689680957939228,8.738493770697849
-3.1108800440046327,-4.0876486655753075,8.57983413234977
-3.2741731631313673,-4.302213319645599,8.412535328311812
-3.4341694674226044,-4.512446009586015,8.236765814298328
-3.5907078541622264,-4.718135048898447,8.052702575310587
-3.7436307024639786,-4.919073326155821,7.8605309474278755
-3.8927840319823357,-5.115058513545746,7.66044443118978
-4.038017657957661,-5.305893270597476,7.4526444967575465
-4.179185342439521,-5.491385442887027,7.237340381050702
-4.316144941535917,-5.671348255520402,7.014748877063212
-4.448758548540127,-5.8456005012000745,6.785094115571322
-4.576892632791071,-6.0139667226853755,6.54860733945285
-4.700418174127369,-6.176277389463062,6.305526670845225
-4.819210792799709,-6.332369068450174,6.056096871376666
-4.933150874710707,-6.482084588557299,5.800569095711982
-5.042123691856165,-6.625273198946529,5.539200638661103
-5.1460195178464465,-6.761790720824782,5.272254676105024
-5.244733738391654,-6.89149969261962,4.999999999999999
-5.338166956639341,-7.014269508391404,4.722710747726827
-5.426225093258729,-7.129976549342404,4.4406661260577405
-5.508819481170613,-7.238504308290448,4.154150130018865
-5.58586695482759,-7.339743506981781,3.8634512569312855
-5.6572899339547185,-7.433592206124998,3.5688622159187187
-5.723016501666292,-7.519955908035278,3.2706796331742156
-5.782980476880022,-7.598747651785533,2.9692037532827493
-5.837121480955797,-7.669888100768696,2.6647381369003496
-5.885384998491851,-7.73330562258296,2.357589355094273
-5.927722432217149,-7.78893636115953,2.048066680651907
-5.964091151924718,-7.836724301060277,1.7364817766693041
-5.994454537396657,-7.8766213238805305,1.423148382732851
-6.018782015277591,-7.908587256700236,1.108381999010111
-6.037049089859446,-7.932589912534679,0.7924995685678844
-6.049237367746549,-7.948605122744054,0.4758191582374218
-6.055334576376228,-7.956616761369231,0.1586596383480793
-6.055334576376228,-7.956616761369231,-0.15865963834808028
-6.049237367746549,-7.948605122744054,-0.47581915823742277
-6.037049089859446,-7.932589912534679,-0.7924995685678854
-6.018782015277591,-7.908587256700236,-1.1083819990101098
-5.994454537396657,-7.8766213238805305,-1.4231483827328524
-5.964091151924718,-7.836724301060277,-1.736481776669303
-5.927722432217149,-7.78893636115953,-2.0480666806519072
-5.885384998491851,-7.73330562258296,-2.3575893550942717
-5.837121480955797,-7.669888100768696,-2.6647381369003504
-5.782980476880022,-7.598747651785533,-2.969203753282748
-5.723016501666292,-7.519955908035278,-3.2706796331742165
-5.65728993395472,-7.433592206124999,-3.5688622159187178
-5.585866954827589,-7.3397435069817805,-3.863451256931287
-5.5088194811706135,-7.238504308290449,-4.154150130018863
-5.426225093258729,-7.129976549342404,-4.440666126057741
-5.338166956639341,-7.014269508391404,-4.7227107477268255
-5.244733738391653,-6.891499692619619,-5.000000000000002
-5.1460195178464465,-6.761790720824781,-5.272254676105025
-5.042123691856165,-6.625273198946529,-5.539200638661103
-4.933150874710707,-6.482084588557299,-5.80056909571198
-4.819210792799709,-6.332369068450173,-6.056096871376669
-4.700418174127369,-6.176277389463061,-6.305526670845225
-4.576892632791071,-6.0139667226853755,-6.54860733945285
-4.448758548540128,-5.845600501200075,-6.7850941155713205
-4.316144941535916,-5.671348255520401,-7.014748877063214
-4.179185342439521,-5.491385442887026,-7.237340381050702
-4.038017657957661,-5.305893270597476,-7.4526444967575465
-3.892784031982337,-5.1150585135457485,-7.660444431189779
-3.7436307024639786,-4.919073326155821,-7.8605309474278755
-3.5907078541622264,-4.718135048898447,-8.052702575310587
-3.434169467422605,-4.512446009586016,-8.236765814298327
-3.274173163131367,-4.302213319645599,-8.412535328311813
-3.1108800440046327,-4.0876486655753075,-8.57983413234977
-2.9444545323715947,-3.8689680957939228,-8.738493770697849
-2.775064204615183,-3.6463918030984557,-8.888354486549234
-2.60287962243684,-3.4201439029486624,-9.029265382866212
-2.4280741611153642,-3.190452207801788,-9.161084574320697
-2.2508238349326786,-2.9575479977247103,-9.283679330160727
-2.0713071199423823,-2.721665787514533,-9.396926207859083
-1.8897047742594877,-2.483043090562054,-9.500711177409455
-1.706199656052331,-2.2419201796959336,-9.594929736144973
-1.5209765394198813,-1.9985398452482948,-9.679487013963563
-1.3342219283398962,-1.7531471505854594,-9.75429786885407
-1.1461238688752204,-1.505989185349902,-9.819286972627067
-0.9568717598273501,-1.2573148166619372,-9.874388886763942
-0.7666561620278795,-1.0073744385316072,-9.919548128307953
-0.5756686064599041,-0.7564197197331469,-9.954719225730846
-0.38410140140256466,-0.504703350395873,-9.979866764718844
-0.19214743879289448,-0.2524787875666216,-9.99496542383185
-7.416579648857734e-16,-9.745271908896901e-16,-10.0
-0.0,-0.0,10.0
-0.17574738949589336,-0.26415720980347873,9.99496542383185
-0.3513178162680327,-0.5280484356883333,9.979866764718844
-0.5265344957791264,-0.7914079615591989,9.954719225730846
-0.7012209996853881,-1.0539706066975545,9.919548128307953
-0.8752014334849257,-1.3154719927762284,9.874388886763942
-1.048300613628593,-1.5756488100659634,9.819286972627067
-1.2203442439149743,-1.8342390825659916,9.75429786885407
-1.391159090991885,-2.0909824317916654,9.679487013963563
-1.560573158787673,-2.3456203389535153,9.594929736144973
-1.728415861696685,-2.597896405263762,9.500711177409455
-1.8945181963445068,-2.847556610108156,9.396926207859085
-2.058712911760041,-3.094349566823211,9.283679330160727
-2.2208346777830537,-3.338026775821254,9.161084574320697
-2.380720251537633,-3.5783428748084596,9.029265382866212
-2.5382086418039282,-3.8150558858438695,8.888354486549234
-2.693141271122661,-4.047927458990675,8.738493770697849
-2.8453621354691827,-4.276723112314394,8.57983413234977
-2.994717961336308,-4.501212467986308,8.412535328311812
-3.141058360067739,-4.7211694842544025,8.236765814298328
-3.284235979286697,-4.936372683048252,8.052702575310587
-3.4241066512672775,-5.1466053729886685,7.8605309474278755
-3.5605295380991233,-5.3516558675775405,7.66044443118978
-3.693367273499269,-5.551317698348207,7.4526444967575465
-3.822486101128339,-5.7453898227616875,7.237340381050702
-3.9477560092718447,-5.933676826639487,7.014748877063212
-4.069050861750961,-6.1159891209291075,6.785094115571322
-4.186248524930965,-6.292143132604151,6.54860733945285
-4.299230990699458,-6.4619614895067965,6.305526670845225
-4.407884495290522,-6.625273198946529,6.056096871376666
-4.512099633835197,-6.781913819875285,5.800569095711982
-4.611771470522909,-6.931725628465642,5.539200638661103
-4.706799644262932,-7.074557776925357,5.272254676105024
-4.797088469739504,-7.210266445388292,4.999999999999999
-4.882547033758826,-7.338714986728836,4.722710747726827
-4.963089286790941,-7.459774064153976,4.4406661260577405
-5.038634129614323,-7.573321781434483,4.154150130018865
-5.1091054949759105,-7.679243805644084,3.8634512569312855
-5.174432424184383,-7.7774334822830244,3.5688622159187187
-5.234549138559559,-7.867791942670114,3.2706796331742156
-5.289395105665935,-7.950228203495099,2.9692037532827493
-5.338915100263729,-8.024659258431152,2.6647381369003496
-5.383059259916012,-8.091010161715202,2.357589355094273
-5.4217831351959545,-8.14921410361197,2.048066680651907
-5.45504773444363,-8.199212477685698,1.7364817766693041
-5.482819563027318,-8.240954939811878,1.423148382732851
-5.5050706570697505,-8.274399458869507,1.108381999010111
-5.521778611605371,-8.299512359062861,0.7924995685678844
-5.532926603140236,-8.316268353830177,0.4758191582374218
-5.538503406591843,-8.32465057130507,0.1586596383480793
-5.538503406591843,-8.32465057130507,-0.15865963834808028
-5.532926603140236,-8.316268353830177,-0.47581915823742277
-5.521778611605371,-8.299512359062861,-0.7924995685678854
-5.5050706570697505,-8.274399458869507,-1.1083819990101098
-5.482819563027318,-8.240954939811878,-1.4231483827328524
-5.45504773444363,-8.199212477685698,-1.736481776669303
-5.4217831351959545,-8.14921410361197,-2.0480666806519072
-5.383059259916012,-8.091010161715202,-2.3575893550942717
-5.338915100263729,-8.024659258431152,-2.6647381369003504
-5.289395105665935,-7.950228203495099,-2.969203753282748
-5.234549138559559,-7.867791942670114,-3.2706796331742165
-5.174432424184384,-7.777433482283026,-3.5688622159187178
-5.10910549497591,-7.6792438056440835,-3.863451256931287
-5.038634129614323,-7.573321781434483,-4.154150130018863
-4.963089286790941,-7.459774064153976,-4.440666126057741
-4.882547033758826,-7.338714986728836,-4.7227107477268255
-4.797088469739503,-7.210266445388291,-5.000000000000002
-4.706799644262931,-7.0745577769253565,-5.272254676105025
-4.611771470522909,-6.931725628465642,-5.539200638661103
-4.512099633835197,-6.781913819875285,-5.80056909571198
-4.407884495290521,-6.6252731989465286,-6.056096871376669
-4.299230990699457,-6.461961489506796,-6.305526670845225
-4.186248524930965,-6.292143132604151,-6.54860733945285
-4.069050861750961,-6.115989120929108,-6.7850941155713205
-3.9477560092718433,-5.933676826639484,-7.014748877063214
-3.822486101128338,-5.745389822761686,-7.237340381050702
-3.693367273499269,-5.551317698348207,-7.4526444967575465
-3.560529538099124,-5.351655867577543,-7.660444431189779
-3.4241066512672775,-5.1466053729886685,-7.8605309474278755
-3.284235979286697,-4.936372683048252,-8.052702575310587
-3.1410583600677393,-4.721169484254403,-8.236765814298327
-2.994717961336307,-4.501212467986307,-8.412535328311813
-2.8453621354691827,-4.276723112314394,-8.57983413234977
-2.693141271122661,-4.047927458990675,-8.738493770697849
-2.538208641803929,-3.8150558858438703,-8.888354486549234
-2.380720251537632,-3.578342874808458,-9.029265382866212
-2.2208346777830528,-3.3380267758212536,-9.161084574320697
-2.058712911760041,-3.094349566823211,-9.283679330160727
-1.8945181963445077,-2.8475566101081577,-9.396926207859083
-1.728415861696684,-2.5978964052637608,-9.500711177409455
-1.560573158787673,-2.3456203389535153,-9.594929736144973
-1.3911590909918852,-2.090982431791666,-9.679487013963563
