X,Y,Z
22.000000000000046,-0.9999999999999742,-0.18973841037309408
23.000000000000043,-0.9999999999999742,0.8586431736165292
24.00000000000005,-0.9999999999999742,1.6586876059942381
25.000000000000053,-0.9999999999999742,2.243590188417287
26.00000000000005,-0.9999999999999742,2.6456974425232893
27.000000000000046,-0.9999999999999742,2.89558752021842
28.00000000000005,-0.9999999999999742,3.02141815614956
29.000000000000057,-0.9999999999999742,3.048516547525624
-30.0,2.6645352591003757e-14,-0.47383898939559943
-29.0,2.6645352591003757e-14,-0.6984533374906914
-28.0,2.6645352591003757e-14,-0.9987583273416805
-26.999999999999996,2.6645352591003757e-14,-1.3933144379054738
-25.999999999999996,2.6645352591003757e-14,-1.9033421368695558
-24.999999999999996,2.6645352591003757e-14,-2.552559994585554
-23.999999999999993,2.6645352591003757e-14,-3.3668270276252157
-22.999999999999993,2.6645352591003757e-14,-4.373554813872663
-21.999999999999993,2.6645352591003757e-14,-5.600863104123913
-20.999999999999993,2.6645352591003757e-14,-7.076465570497844
-19.999999999999993,2.6645352591003757e-14,-8.826290007572181
-18.99999999999999,2.6645352591003757e-14,-10.872859242718047
-17.99999999999999,2.6645352591003757e-14,-13.233484118960313
-16.99999999999999,2.6645352591003757e-14,-15.91834646383672
-15.999999999999988,2.6645352591003757e-14,-18.9285756598628
-14.999999999999986,2.6645352591003757e-14,-22.25444457060609
-13.999999999999986,2.6645352591003757e-14,-25.873826242530043
-12.999999999999986,2.6645352591003757e-14,-29.7510592014462
-11.999999999999984,2.6645352591003757e-14,-33.836363964611955
-10.999999999999982,2.6645352591003757e-14,-38.06593509239517
-9.999999999999982,2.6645352591003757e-14,-42.362801348588945
-8.999999999999982,2.6645352591003757e-14,-46.638502337524784
-7.9999999999999805,2.6645352591003757e-14,-50.795575807897784
-6.99999999999998,2.6645352591003757e-14,-54.73078949986227
-5.999999999999979,2.6645352591003757e-14,-58.33898991219053
-4.999999999999978,2.6645352591003757e-14,-61.51738329835595
-3.999999999999977,2.6645352591003757e-14,-64.17001728408958
-2.999999999999976,2.6645352591003757e-14,-66.21219991882086
-1.9999999999999751,2.6645352591003757e-14,-67.57458075157811
-0.9999999999999742,2.6645352591003757e-14,-68.20662798417305
2.6645352591003757e-14,2.6645352591003757e-14,-68.07926716670617
1.0000000000000275,2.6645352591003757e-14,-67.18649833341732
2.0000000000000284,2.6645352591003757e-14,-65.54587592892806
3.0000000000000293,2.6645352591003757e-14,-63.197813646449994
4.00000000000003,2.6645352591003757e-14,-60.203757579565575
5.000000000000031,2.6645352591003757e-14,-56.643348682138175
6.000000000000032,2.6645352591003757e-14,-52.61076263265087
7.000000000000033,2.6645352591003757e-14,-48.21046612372229
8.000000000000034,2.6645352591003757e-14,-43.552659362392475
9.000000000000036,2.6645352591003757e-14,-38.74868326738627
10.000000000000036,2.6645352591003757e-14,-33.906656780460885
11.000000000000032,2.6645352591003757e-14,-29.127577227380296
12.000000000000037,2.6645352591003757e-14,-24.502068825124006
13.000000000000043,2.6645352591003757e-14,-20.10790645326342
14.000000000000039,2.6645352591003757e-14,-16.008379440618246
15.000000000000036,2.6645352591003757e-14,-12.251499010856364
16.000000000000043,2.6645352591003757e-14,-8.869998156910027
17.000000000000046,2.6645352591003757e-14,-5.882027937071833
18.000000000000043,2.6645352591003757e-14,-3.2924219897904354
19.00000000000004,2.6645352591003757e-14,-1.0943824709025145
20.000000000000043,2.6645352591003757e-14,0.7285647283172374
21.00000000000005,2.6645352591003757e-14,2.200491226302082
22.000000000000046,2.6645352591003757e-14,3.3509937996719743
23.000000000000043,2.6645352591003757e-14,4.213235972924435
24.00000000000005,2.6645352591003757e-14,4.822185011920377
25.000000000000053,2.6645352591003757e-14,5.2130987712238275
26.00000000000005,2.6645352591003757e-14,5.420291209213229
27.000000000000046,2.6645352591003757e-14,5.476182871573953
28.00000000000005,2.6645352591003757e-14,5.410624375490653
29.000000000000057,2.6645352591003757e-14,5.250467421518026
-30.0,1.0000000000000275,-0.27980682485964103
-29.0,1.0000000000000275,-0.46651807318765326
-28.0,1.0000000000000275,-0.7226910354514535
-26.999999999999996,1.0000000000000275,-1.0661150268598965
-25.999999999999996,1.0000000000000275,-1.5171959785720026
-24.999999999999996,1.0000000000000275,-2.0988035703343813
-23.999999999999993,1.0000000000000275,-2.8359255604890286
-22.999999999999993,1.0000000000000275,-3.7550950830898473
-21.999999999999993,1.0000000000000275,-4.883564765117608
-20.999999999999993,1.0000000000000275,-6.248214298773945
-19.999999999999993,1.0000000000000275,-7.874195613721685
-18.99999999999999,1.0000000000000275,-9.78334154098642
-17.99999999999999,1.0000000000000275,-11.992388753413714
-16.99999999999999,1.0000000000000275,-14.511092095818082
-15.999999999999988,1.0000000000000275,-17.340332905047138
-14.999999999999986,1.0000000000000275,-20.47034586799828
-13.999999999999986,1.0000000000000275,-23.879204484485932
-12.999999999999986,1.0000000000000275,-27.5317115148435
-11.999999999999984,1.0000000000000275,-31.378835586096713
-10.999999999999982,1.0000000000000275,-35.35781691395276
-9.999999999999982,1.0000000000000275,-39.39303351729196
-8.999999999999982,1.0000000000000275,-43.39767536622316
-7.9999999999999805,1.0000000000000275,-47.27622007178696
-6.99999999999998,1.0000000000000275,-50.927643818036344
-5.999999999999979,1.0000000000000275,-54.24924017807967
-4.999999999999978,1.0000000000000275,-57.140862832061934
-3.999999999999977,1.0000000000000275,-59.509361703886114
-2.999999999999976,1.0000000000000275,-61.27295080773147
-1.9999999999999751,1.0000000000000275,-62.36523414028128
-0.9999999999999742,1.0000000000000275,-62.73862557639594
2.6645352591003757e-14,1.0000000000000275,-62.36693018088856
1.0000000000000275,1.0000000000000275,-61.24690570887097
2.0000000000000284,1.0000000000000275,-59.398690341609246
3.0000000000000293,1.0000000000000275,-56.865060215041524
4.00000000000003,1.0000000000000275,-53.70956126026679
5.000000000000031,1.0000000000000275,-50.013637124397825
6.000000000000032,1.0000000000000275,-45.872941702432186
7.000000000000033,1.0000000000000275,-41.393075426979216
8.000000000000034,1.0000000000000275,-36.685014970964964
9.000000000000036,1.0000000000000275,-31.860514526535468
10.000000000000036,1.0000000000000275,-27.027743629290505
11.000000000000032,1.0000000000000275,-22.287393953093424
12.000000000000037,1.0000000000000275,-17.72943965039283
13.000000000000043,1.0000000000000275,-13.430677857615665
14.000000000000039,1.0000000000000275,-9.453113658167274
15.000000000000036,1.0000000000000275,-5.843192727026859
16.000000000000043,1.0000000000000275,-2.631830030849606
17.000000000000046,1.0000000000000275,0.16486182052331474
18.000000000000043,1.0000000000000275,2.544273200679487
19.00000000000004,1.0000000000000275,4.515574350579888
20.000000000000043,1.0000000000000275,6.097721220851957
21.00000000000005,1.0000000000000275,7.317336662033621
22.000000000000046,1.0000000000000275,8.206597632123444
23.000000000000043,1.0000000000000275,8.801236757139284
24.00000000000005,1.0000000000000275,9.138740547629789
25.000000000000053,1.0000000000000275,9.256799569713442
26.00000000000005,1.0000000000000275,9.192040202071436
27.000000000000046,1.0000000000000275,8.979045025951722
28.00000000000005,1.0000000000000275,8.649650518686524
29.000000000000057,1.0000000000000275,8.232497076476125
-30.0,2.0000000000000284,-0.023819449977518798
-29.0,2.0000000000000284,-0.15942430015216963
-28.0,2.0000000000000284,-0.3557689053797215
-26.999999999999996,2.0000000000000284,-0.62948617218251
-25.999999999999996,2.0000000000000284,-0.999747112290847
-24.999999999999996,2.0000000000000284,-1.4881210394772448
-23.999999999999993,2.0000000000000284,-2.1182484505124575
-22.999999999999993,2.0000000000000284,-2.9152929431314916
-21.999999999999993,2.0000000000000284,-3.905146409298627
-20.999999999999993,2.0000000000000284,-5.113374243193706
-19.999999999999993,2.0000000000000284,-6.563904450632245
-18.99999999999999,2.0000000000000284,-8.277485858976881
-17.99999999999999,2.0000000000000284,-10.269965032952527
-16.99999999999999,2.0000000000000284,-12.550457320475065
-15.999999999999988,2.0000000000000284,-15.119512446121405
-14.999999999999986,2.0000000000000284,-17.96739658559654
-13.999999999999986,2.0000000000000284,-21.07262805150146
-12.999999999999986,2.0000000000000284,-24.40090986904857
-11.999999999999984,2.0000000000000284,-27.904597346935933
-10.999999999999982,2.0000000000000284,-31.522820789108973
-9.999999999999982,2.0000000000000284,-35.18235240364525
-8.999999999999982,2.0000000000000284,-38.7992632424239
-7.9999999999999805,2.0000000000000284,-42.28136307232572
-6.99999999999998,2.0000000000000284,-45.53135720145739
-5.999999999999979,2.0000000000000284,-48.45059430971174
-4.999999999999978,2.0000000000000284,-50.94322376219296
-3.999999999999977,2.0000000000000284,-52.92053531316759
-2.999999999999976,2.0000000000000284,-54.30522360602327
-1.9999999999999751,2.0000000000000284,-55.03530836786333
-0.9999999999999742,2.0000000000000284,-55.067450947597756
2.6645352591003757e-14,2.0000000000000284,-54.37943909495925
1.0000000000000275,2.0000000000000284,-52.97166271392269
2.0000000000000284,2.0000000000000284,-50.867469805617716
3.0000000000000293,2.0000000000000284,-48.11236833835565
4.00000000000003,2.0000000000000284,-44.77211965415505
5.000000000000031,2.0000000000000284,-40.92984517680745
6.000000000000032,2.0000000000000284,-36.68233394850941
7.000000000000033,2.0000000000000284,-32.13578831337797
8.000000000000034,2.0000000000000284,-27.40127498476112
9.000000000000036,2.0000000000000284,-22.590156918760155
10.000000000000036,2.0000000000000284,-17.809768168877355
11.000000000000032,2.0000000000000284,-13.159561542602695
12.000000000000037,2.0000000000000284,-8.727911414420364
13.000000000000043,2.0000000000000284,-4.589696607870303
14.000000000000039,2.0000000000000284,-0.8047265038136076
15.000000000000036,2.0000000000000284,2.582986976615867
16.000000000000043,2.0000000000000284,5.545163227780016
17.000000000000046,2.0000000000000284,8.068488773511024
18.000000000000043,2.0000000000000284,10.153283154288102
19.00000000000004,2.0000000000000284,11.81174157055062
20.000000000000043,2.0000000000000284,13.06590644165685
21.00000000000005,2.0000000000000284,13.945513893860463
22.000000000000046,2.0000000000000284,14.485845710791297
23.000000000000043,2.0000000000000284,14.725695222115332
24.00000000000005,2.0000000000000284,14.705529845892562
25.000000000000053,2.0000000000000284,14.465906231529292
26.00000000000005,2.0000000000000284,14.046168456480583
27.000000000000046,2.0000000000000284,13.483437240840807
28.00000000000005,2.0000000000000284,12.81187977904546
29.000000000000057,2.0000000000000284,12.062236074644142
-30.0,3.0000000000000293,0.29240157836843567
-29.0,3.0000000000000293,0.22071737142724318
-28.0,3.0000000000000293,0.09942897074733661
-26.999999999999996,3.0000000000000293,-0.08656838153138763
-25.999999999999996,3.0000000000000293,-0.3548053049849233
-24.999999999999996,3.0000000000000293,-0.7251154515337068
-23.999999999999993,3.0000000000000293,-1.2193332642989183
-22.999999999999993,3.0000000000000293,-1.8607796004844122
-21.999999999999993,3.0000000000000293,-2.673510087644852
-20.999999999999993,3.0000000000000293,-3.681313161673995
-19.999999999999993,3.0000000000000293,-4.906461331037501
-18.99999999999999,3.0000000000000293,-6.368239859121769
-17.99999999999999,3.0000000000000293,-8.081300714668293
-16.99999999999999,3.0000000000000293,-10.05391467413513
-15.999999999999988,3.0000000000000293,-12.286218693220132
-14.999999999999986,3.0000000000000293,-14.768576517267874
-13.999999999999986,3.0000000000000293,-17.480185208124418
-12.999999999999986,3.0000000000000293,-20.388066172984086
-11.999999999999984,3.0000000000000293,-23.446574178798155
-10.999999999999982,3.0000000000000293,-26.597540302079697
-9.999999999999982,3.0000000000000293,-29.771134468234195
-8.999999999999982,3.0000000000000293,-32.887491153010025
-7.9999999999999805,3.0000000000000293,-35.85909031624113
-6.99999999999998,3.0000000000000293,-38.59382838770424
-5.999999999999979,3.0000000000000293,-40.998655851984495
-4.999999999999978,3.0000000000000293,-42.98360404348478
-3.999999999999977,3.0000000000000293,-44.46597961529584
-2.999999999999976,3.0000000000000293,-45.37447572078879
-1.9999999999999751,3.0000000000000293,-45.6529380628414
-0.9999999999999742,3.0000000000000293,-45.26353381560265
2.6645352591003757e-14,3.0000000000000293,-44.18910222906729
1.0000000000000275,3.0000000000000293,-42.43451560956224
2.0000000000000284,3.0000000000000293,-40.02694447103929
3.0000000000000293,3.0000000000000293,-37.01499549368426
4.00000000000003,3.0000000000000293,-33.466768970187594
5.000000000000031,3.0000000000000293,-29.466956766409307
6.000000000000032,3.0000000000000293,-25.11316595356807
7.000000000000033,3.0000000000000293,-20.511701741639264
8.000000000000034,3.0000000000000293,-15.773072353735408
9.000000000000036,3.0000000000000293,-11.007486219076753
10.000000000000036,3.0000000000000293,-6.320598628576847
11.000000000000032,3.0000000000000293,-1.8097330723818097
12.000000000000037,3.0000000000000293,2.439244227326699
13.000000000000043,3.0000000000000293,6.354274536383799
14.000000000000039,3.0000000000000293,9.87862020710523
15.000000000000036,3.0000000000000293,12.97153973324957
16.000000000000043,3.0000000000000293,15.608175770897189
17.000000000000046,3.0000000000000293,17.778751313766726
18.000000000000043,3.0000000000000293,19.487200730189034
19.00000000000004,3.0000000000000293,20.74938072402329
20.000000000000043,3.0000000000000293,21.591011792970225
21.00000000000005,3.0000000000000293,22.045494852734326
22.000000000000046,3.0000000000000293,22.15173260571935
23.000000000000043,3.0000000000000293,21.952063648717992
24.00000000000005,3.0000000000000293,21.490392045809365
25.000000000000053,3.0000000000000293,20.810568776542173
26.00000000000005,3.0000000000000293,19.955056343566074
27.000000000000046,3.0000000000000293,18.963885588183704
28.00000000000005,3.0000000000000293,17.873895522485217
29.000000000000057,3.0000000000000293,16.718233271548655
-30.0,4.00000000000003,0.6592356608363138
-29.0,4.00000000000003,0.6623454989363889
-28.0,4.00000000000003,0.629063288731698
-26.999999999999996,4.00000000000003,0.546138156154686
-25.999999999999996,4.00000000000003,0.3980360013925198
-24.999999999999996,4.00000000000003,0.1670419571872376
-23.999999999999993,4.00000000000003,-0.16646782758599454
-22.999999999999993,4.00000000000003,-0.6235535904415366
-21.999999999999993,4.00000000000003,-1.2260142716700546
-20.999999999999993,4.00000000000003,-1.9954520003396155
-19.999999999999993,4.00000000000003,-2.952101878510677
-18.99999999999999,4.00000000000003,-4.1134499637233874
-17.99999999999999,4.00000000000003,-5.492685020271168
-16.99999999999999,4.00000000000003,-7.097053606658189
-15.999999999999988,4.00000000000003,-8.926211295740977
-14.999999999999986,4.00000000000003,-10.970682801692497
-13.999999999999986,4.00000000000003,-13.21055785390253
-12.999999999999986,4.00000000000003,-15.614555256958845
-11.999999999999984,4.00000000000003,-18.139582582166394
-10.999999999999982,4.00000000000003,-20.73090198428751
-9.999999999999982,4.00000000000003,-23.322983414758458
-8.999999999999982,4.00000000000003,-25.84108595668329
-7.9999999999999805,4.00000000000003,-28.203558423450282
-6.99999999999998,4.00000000000003,-30.32479528840164
-5.999999999999979,4.00000000000003,-32.118728007610905
-4.999999999999978,4.00000000000003,-33.50268003117686
-3.999999999999977,4.00000000000003,-34.40137152565164
-2.999999999999976,4.00000000000003,-34.75083180456905
-1.9999999999999751,4.00000000000003,-34.501967358989226
-0.9999999999999742,4.00000000000003,-33.62354329776139
2.6645352591003757e-14,4.00000000000003,-32.104366145087106
1.0000000000000275,4.00000000000003,-29.954504470622354
2.0000000000000284,4.00000000000003,-27.20544700239227
3.0000000000000293,4.00000000000003,-23.909170389149615
4.00000000000003,4.00000000000003,-20.13616431043637
5.000000000000031,4.00000000000003,-15.972533506688778
6.000000000000032,4.00000000000003,-11.516358216929527
7.000000000000033,4.00000000000003,-6.873541210219221
8.000000000000034,4.00000000000003,-2.1533974065675934
9.000000000000036,4.00000000000003,2.5357507385302056
10.000000000000036,4.00000000000003,7.09072206412703
11.000000000000032,4.00000000000003,11.417150994378893
12.000000000000037,4.00000000000003,15.43251412670344
13.000000000000043,4.00000000000003,19.06839099688711
14.000000000000039,4.00000000000003,22.271900024343147
15.000000000000036,4.00000000000003,25.00630857120957
16.000000000000043,4.00000000000003,27.25086813409582
17.000000000000046,4.00000000000003,28.999968305170764
18.000000000000043,4.00000000000003,30.261733947853017
19.00000000000004,4.00000000000003,31.05620804934437
20.000000000000043,4.00000000000003,31.413268236632554
21.00000000000005,4.00000000000003,31.37041934742056
22.000000000000046,4.00000000000003,30.97058988613355
23.000000000000043,4.00000000000003,30.260039268504936
24.00000000000005,4.00000000000003,29.28645818700856
25.000000000000053,4.00000000000003,28.097318769512345
26.00000000000005,4.00000000000003,26.73850662941756
27.000000000000046,4.00000000000003,25.253245074119537
28.00000000000005,4.00000000000003,23.68130373411494
29.000000000000057,4.00000000000003,22.058470225050776
-30.0,5.000000000000031,1.0581799168661474
-29.0,5.000000000000031,1.1432804686757068
-28.0,5.000000000000031,1.2066551796132003
-26.999999999999996,5.000000000000031,1.2371513885991474
-25.999999999999996,5.000000000000031,1.2215008962959089
-24.999999999999996,5.000000000000031,1.1443995810648528
-23.999999999999993,5.000000000000031,0.9887444432633051
-22.999999999999993,5.000000000000031,0.7360580559688037
-21.999999999999993,5.000000000000031,0.36712363308993945
-20.999999999999993,5.000000000000031,-0.13715694100590453
-19.999999999999993,5.000000000000031,-0.794684777436272
-18.99999999999999,5.000000000000031,-1.6208867146870631
-17.99999999999999,5.000000000000031,-2.6272819622063586
-16.99999999999999,5.000000000000031,-3.819958242641584
-15.999999999999988,5.000000000000031,-5.198045032685011
-14.999999999999986,5.000000000000031,-6.7522904220706605
-13.999999999999986,5.000000000000031,-8.463861402882015
-12.999999999999986,5.000000000000031,-10.303492633915008
-11.999999999999984,5.000000000000031,-12.231103874592382
-10.999999999999982,5.000000000000031,-14.195990053108398
-9.999999999999982,5.000000000000031,-16.137660032420396
-8.999999999999982,5.000000000000031,-17.987361476028703
-7.9999999999999805,5.000000000000031,-19.670281981379286
-6.99999999999998,5.000000000000031,-21.108364232578968
-5.999999999999979,5.000000000000031,-22.22361968206081
-4.999999999999978,5.000000000000031,-22.94177613861338
-3.999999999999977,5.000000000000031,-23.196054630957114
-2.999999999999976,5.000000000000031,-22.930844563198438
-1.9999999999999751,5.000000000000031,-22.105036977448915
-0.9999999999999742,5.000000000000031,-20.694785681938235
2.6645352591003757e-14,5.000000000000031,-18.69549525985284
1.0000000000000275,5.000000000000031,-16.122881775818705
2.0000000000000284,5.000000000000031,-13.013012746836354
3.0000000000000293,5.000000000000031,-9.42130255253726
4.00000000000003,5.000000000000031,-5.420511863070236
5.000000000000031,5.000000000000031,-1.0978684706616089
6.000000000000032,5.000000000000031,3.4485139090635815
7.000000000000033,5.000000000000031,8.113697777336476
8.000000000000034,5.000000000000031,12.790217489812628
9.000000000000036,5.000000000000031,17.372354417554845
10.000000000000036,5.000000000000031,21.76015065575665
11.000000000000032,5.000000000000031,25.862950697298047
12.000000000000037,5.000000000000031,29.602304631359406
13.000000000000043,5.000000000000031,32.914119641215095
14.000000000000039,5.000000000000031,35.7500037032467
15.000000000000036,5.000000000000031,38.07780136424546
16.000000000000043,5.000000000000031,39.88137182544593
17.000000000000046,5.000000000000031,41.15970080519117
18.000000000000043,5.000000000000031,41.92546752964516
19.00000000000004,5.000000000000031,42.20320575811262
20.000000000000043,5.000000000000031,42.02720326106661
21.00000000000005,5.000000000000031,41.4392789412102
22.000000000000046,5.000000000000031,40.48656287806185
23.000000000000043,5.000000000000031,39.219384474436545
24.00000000000005,5.000000000000031,37.68935019776126
25.000000000000053,5.000000000000031,35.947667595767406
26.00000000000005,5.000000000000031,34.04374841859824
27.000000000000046,5.000000000000031,32.02410239920961
28.00000000000005,5.000000000000031,29.9315155865105
29.000000000000057,5.000000000000031,27.804493614632115
-30.0,6.000000000000032,1.4624801274156896
-29.0,6.000000000000032,1.6314825063883835
-28.0,6.000000000000032,1.7939932908642946
-26.999999999999996,6.000000000000032,1.9410885445642858
-25.999999999999996,6.000000000000032,2.061914405158217
-24.999999999999996,6.000000000000032,2.1437426929286727
-23.999999999999993,6.000000000000032,2.1721707342143675
-22.999999999999993,6.000000000000032,2.1314936388644528
-21.999999999999993,6.000000000000032,2.0052710078151024
-20.999999999999993,6.000000000000032,1.7770999273635755
-19.999999999999993,6.000000000000032,1.431592094815073
-18.99999999999999,6.000000000000032,0.9555354110213493
-17.99999999999999,6.000000000000032,0.33920026189536434
-16.99999999999999,6.000000000000032,-0.4222705979926127
-15.999999999999988,6.000000000000032,-1.3274702727648948
-14.999999999999986,6.000000000000032,-2.3674334908730006
-13.999999999999986,6.000000000000032,-3.5245517513057196
-12.999999999999986,6.000000000000032,-4.771814515891329
-11.999999999999984,6.000000000000032,-6.072488440352981
-10.999999999999982,6.000000000000032,-7.3803312496856615
-9.999999999999982,6.000000000000032,-8.640410493722529
-8.999999999999982,6.000000000000032,-9.790560933929715
-7.9999999999999805,6.000000000000032,-10.763469786550933
-6.99999999999998,6.000000000000032,-11.489329689074241
-5.999999999999979,6.000000000000032,-11.89894918616502
-4.999999999999978,6.000000000000032,-11.927164412321243
-3.999999999999977,6.000000000000032,-11.516358216929715
-2.999999999999976,6.000000000000032,-10.61986850829056
-1.9999999999999751,6.000000000000032,-9.205059379282336
-0.9999999999999742,6.000000000000032,-7.255838485518639
2.6645352591003757e-14,6.000000000000032,-4.774432317538407
1.0000000000000275,6.000000000000032,-1.7822757465879302
2.0000000000000284,6.000000000000032,1.680069895531211
3.0000000000000293,6.000000000000032,5.553989754696468
4.00000000000003,6.000000000000032,9.764830223698715
5.000000000000031,6.000000000000032,14.224741126180211
6.000000000000032,6.000000000000032,18.836174897511686
7.000000000000033,6.000000000000032,23.495830335418646
8.000000000000034,6.000000000000032,28.09880379596626
9.000000000000036,6.000000000000032,32.54270488892262
10.000000000000036,6.000000000000032,36.73150648646623
11.000000000000032,6.000000000000032,40.57892816496866
12.000000000000037,6.000000000000032,44.01119458154001
13.000000000000043,6.000000000000032,46.96906129256061
14.000000000000039,6.000000000000032,49.40905524447701
15.000000000000036,6.000000000000032,51.303930786049
16.000000000000043,6.000000000000032,52.642390309195406
17.000000000000046,6.000000000000032,53.42815820137171
18.000000000000043,6.000000000000032,53.67852552835633
19.00000000000004,6.000000000000032,53.422499842512856
20.000000000000043,6.000000000000032,52.698699976168804
21.00000000000005,6.000000000000032,51.553130862273285
22.000000000000046,6.000000000000032,50.036960270605974
23.000000000000043,6.000000000000032,48.20440021773824
24.00000000000005,6.000000000000032,46.11077318058747
25.000000000000053,6.000000000000032,43.810819453512444
26.00000000000005,6.000000000000032,41.35727903554033
27.000000000000046,6.000000000000032,38.79976085204765
28.00000000000005,6.000000000000032,36.18389492325192
29.000000000000057,6.000000000000032,33.5507498066188
-30.0,7.000000000000033,1.8396842288705069
-29.0,7.000000000000033,2.0881021885402062
-28.0,7.000000000000033,2.3447624673448946
-26.999999999999996,7.000000000000033,2.602964058929325
-25.999999999999996,7.000000000000033,2.8542711912892713
-24.999999999999996,7.000000000000033,3.0885453330404777
-23.999999999999993,7.000000000000033,3.294107463490471
-22.999999999999993,7.000000000000033,3.4580569315673713
-21.999999999999993,7.000000000000033,3.566767504119099
-20.999999999999993,7.000000000000033,3.606571890153995
-19.999999999999993,7.000000000000033,3.5646330873930627
-18.99999999999999,7.000000000000033,3.4299846965845058
-17.99999999999999,7.000000000000033,3.1947037179366653
-16.99999999999999,7.000000000000033,2.855159595149639
-15.999999999999988,7.000000000000033,2.4132641570901345
-14.999999999999986,7.000000000000033,1.877630703910626
-13.999999999999986,7.000000000000033,1.2645390200935434
-12.999999999999986,7.000000000000033,0.5985987088606253
-11.999999999999984,7.000000000000033,-0.0869922951665901
-10.999999999999982,7.000000000000033,-0.750682733151653
-9.999999999999982,7.000000000000033,-1.3433605759119518
-8.999999999999982,7.000000000000033,-1.8097330723820735
-7.9999999999999805,7.000000000000033,-2.0902827005110094
-6.99999999999998,7.000000000000033,-2.1237414340337657
-5.999999999999979,7.000000000000033,-1.849979146602683
-4.999999999999978,7.000000000000033,-1.2131591492145488
-3.999999999999977,7.000000000000033,-0.16497922443023394
-2.999999999999976,7.000000000000033,1.3322059263121133
-1.9999999999999751,7.000000000000033,3.30259209928431
-0.9999999999999742,7.000000000000033,5.754664355112578
2.6645352591003757e-14,7.000000000000033,8.679641735682967
1.0000000000000275,7.000000000000033,12.05076016010575
2.0000000000000284,7.000000000000033,15.82347110127607
3.0000000000000293,7.000000000000033,19.936571312656525
4.00000000000003,7.000000000000033,24.31421424736789
5.000000000000031,7.000000000000033,28.868692581912796
6.000000000000032,7.000000000000033,33.50382879147629
7.000000000000033,7.000000000000033,38.1187714909676
8.000000000000034,7.000000000000033,42.61197236547982
9.000000000000036,7.000000000000033,46.885113423703025
10.000000000000036,7.000000000000033,50.846766730324404
11.000000000000032,7.000000000000033,54.41559678412191
12.000000000000037,7.000000000000033,57.52295603518737
13.000000000000043,7.000000000000033,60.11477248124851
14.000000000000039,7.000000000000033,62.15268022634794
15.000000000000036,7.000000000000033,63.61439478057568
16.000000000000043,7.000000000000033,64.49338071249643
17.000000000000046,7.000000000000033,64.79789690028497
18.000000000000043,7.000000000000033,64.5495320206699
19.00000000000004,7.000000000000033,63.78135918770317
20.000000000000043,7.000000000000033,62.535844026501046
21.00000000000005,7.000000000000033,60.86263608568734
22.000000000000046,7.000000000000033,58.81636117795937
23.000000000000043,7.000000000000033,56.454514206442575
24.00000000000005,7.000000000000033,53.83553061595746
25.000000000000053,7.000000000000033,51.01709200571279
26.00000000000005,7.000000000000033,48.05469954215877
27.000000000000046,7.000000000000033,45.00052907489184
28.00000000000005,7.000000000000033,41.902565260357726
29.000000000000057,7.000000000000033,38.80399904271549
-30.0,8.000000000000034,2.1559330572234896
-29.0,8.000000000000034,2.4726021438427943
-28.0,8.000000000000034,2.8106308493274916
-26.999999999999996,8.000000000000034,3.1653926482879053
-25.999999999999996,8.000000000000034,3.53072215159698
-24.999999999999996,8.000000000000034,3.898925556746546
-23.999999999999993,8.000000000000034,4.260907282874475
-22.999999999999993,8.000000000000034,4.606437082207863
-21.999999999999993,8.000000000000034,4.924576747011763
-20.999999999999993,8.000000000000034,5.204277051714236
-19.999999999999993,8.000000000000034,5.4351437464665935
-18.99999999999999,8.000000000000034,5.60835658561866
-17.99999999999999,8.000000000000034,5.717708297003892
-16.99999999999999,8.000000000000034,5.760712285745739
-15.999999999999988,8.000000000000034,5.739710335626182
-14.999999999999986,8.000000000000034,5.662896540926228
-13.999999999999986,8.000000000000034,5.545163227779777
-12.999999999999986,8.000000000000034,5.4086706791353985
-11.999999999999984,8.000000000000034,5.283046697506129
-10.999999999999982,8.000000000000034,5.205135466110206
-9.999999999999982,8.000000000000034,5.2182380203388625
-8.999999999999982,8.000000000000034,5.37081815286794
-7.9999999999999805,8.000000000000034,5.714685938398578
-6.99999999999998,8.000000000000034,6.302713488510698
-5.999999999999979,8.000000000000034,7.186180458722157
-4.999999999999978,8.000000000000034,8.411886186727113
-3.999999999999977,8.000000000000034,10.019197046295593
-2.999999999999976,8.000000000000034,12.037217965153022
-1.9999999999999751,8.000000000000034,14.482283246548079
-0.9999999999999742,8.000000000000034,17.35595226627124
2.6645352591003757e-14,8.000000000000034,20.643670206373837
1.0000000000000275,8.000000000000034,24.31421424736778
2.0000000000000284,8.000000000000034,28.319994588293387
3.0000000000000293,8.000000000000034,32.59822153939404
4.00000000000003,8.000000000000034,37.07288976927406
5.000000000000031,8.000000000000034,41.657473881832566
6.000000000000032,8.000000000000034,46.25818083511894
7.000000000000033,8.000000000000034,50.777568443505494
8.000000000000034,8.000000000000034,55.11831820973134
9.000000000000036,8.000000000000034,59.18694636049896
10.000000000000036,8.000000000000034,62.89724892985693
11.000000000000032,8.000000000000034,66.1733032470331
12.000000000000037,8.000000000000034,68.95188618405392
13.000000000000043,8.000000000000034,71.18421508751499
14.000000000000039,8.000000000000034,72.8369661446155
15.000000000000036,8.000000000000034,73.89257277455368
16.000000000000043,8.000000000000034,74.34884974340764
17.000000000000046,8.000000000000034,74.2180241413807
18.000000000000043,8.000000000000034,73.52528022070922
19.00000000000004,8.000000000000034,72.3069405390954
