x,y,z
2.6,2.95,-0.3254367508169709
2.6500000000000004,2.95,-0.4517511836873875
2.7,2.95,-0.572646748682937
2.75,2.95,-0.6843345885510805
2.8,2.95,-0.7831457924962855
2.85,2.95,-0.8657151777071089
2.9000000000000004,2.95,-0.9291395081083034
2.95,2.95,-0.9711063827677634
3.0,2.95,-0.9899923958519126
3.0500000000000003,2.95,-0.9849303345541547
3.1,2.95,-0.9558455583487244
3.15,2.95,-0.9034618139675066
3.2,2.95,-0.8292770105145832
3.25,2.95,-0.7355101014830557
3.3000000000000003,2.95,-0.6250211239869687
3.35,2.95,-0.501207364964009
3.4000000000000004,2.95,-0.367879242945149
3.45,2.95,-0.2291196071872397
3.5,2.95,-0.08912979326416243
3.5500000000000003,2.95,0.04793476293215422
3.6,2.95,0.17813675916690566
3.6500000000000004,2.95,0.29793385314341825
3.7,2.95,0.4043549253184505
3.75,2.95,0.49516748711555386
3.8000000000000003,2.95,0.5690240600553971
3.85,2.95,0.6255716741064625
3.9000000000000004,2.95,0.6655064177115162
3.95,2.95,0.690555484526006
4.0,2.95,0.703373330991511
4.050000000000001,2.95,0.7073466477430154
4.1,2.95,0.7063142442621241
4.15,2.95,0.7042211371222553
4.2,2.95,0.7047388950252873
4.25,2.95,0.7108940841677251
4.300000000000001,2.95,0.7247511234390392
4.35,2.95,0.7471933754740359
4.4,2.95,0.7778364015425193
4.45,2.95,0.8150909155103907
4.5,2.95,0.856372338860728
4.550000000000001,2.95,0.898432237687522
4.6,2.95,0.9377679969147963
4.65,2.95,0.9710542782363512
4.7,2.95,0.99553559923357
4.75,2.95,1.0093247869161988
4.800000000000001,2.95,1.0115664193829714
4.85,2.95,1.0024453720112978
4.9,2.95,0.983044708953505
4.95,2.95,0.9550803156915953
1.0,3.0,0.6682838882025658
1.05,3.0,0.6563700754540686
1.1,3.0,0.6529813231286321
1.15,3.0,0.6605306811241264
1.2,3.0,0.680119160845216
1.25,3.0,0.7114233836441062
1.3,3.0,0.7527381674216855
1.35,3.0,0.8011744972427285
1.4,3.0,0.8529913331804011
1.45,3.0,0.9040198012267306
1.5,3.0,0.9501240176906163
1.55,3.0,0.9876368078374376
1.6,3.0,1.0137122013146478
1.65,3.0,1.0265494382949183
1.7000000000000002,3.0,1.025463257616898
1.75,3.0,1.0107991095645976
1.8,3.0,0.983715595528916
1.85,3.0,0.9458758984314857
1.9,3.0,0.8991020452973196
1.9500000000000002,3.0,0.8450487291962884
2.0,3.0,0.7849469853281357
2.05,3.0,0.7194537900626381
2.1,3.0,0.6486244611094643
2.1500000000000004,3.0,0.572004129238068
2.2,3.0,0.48881609645593804
2.25,3.0,0.39821152008939553
2.3,3.0,0.29953835522889644
2.35,3.0,0.1925882573632925
2.4000000000000004,3.0,0.07778726781349536
2.45,3.0,-0.0436923746325376
2.5,3.0,-0.16990852816243027
2.55,3.0,-0.298209952754276
2.6,3.0,-0.4253678184955204
2.6500000000000004,3.0,-0.5477577300691188
2.7,3.0,-0.6615698197934666
2.75,3.0,-0.7630257805648245
2.8,3.0,-0.848585496469905
2.85,3.0,-0.9151308458340727
2.9000000000000004,3.0,-0.960119077414362
2.95,3.0,-0.9817020435116036
3.0,3.0,-0.9788101502265479
3.0500000000000003,3.0,-0.9512012506988429
3.1,3.0,-0.8994752704470317
3.15,3.0,-0.8250556282190701
3.2,3.0,-0.7301389183713616
3.25,3.0,-0.6176150386982304
3.3000000000000003,3.0,-0.490960904780786
3.35,3.0,-0.35411181979648665
3.4000000000000004,3.0,-0.2113151494918425
3.45,3.0,-0.06697098125967439
3.5,3.0,0.07453604367569608
3.5500000000000003,3.0,0.20901023911446712
3.6,3.0,0.332620644792982
3.6500000000000004,3.0,0.4420755415961533
3.7,3.0,0.5347905322956089
3.75,3.0,0.6090421187364118
3.8000000000000003,3.0,0.6640950638408228
3.85,3.0,0.7002883758302997
3.9000000000000004,3.0,0.7190627380771022
3.95,3.0,0.7229128890438263
4.0,3.0,0.7152527531722103
4.050000000000001,3.0,0.7001892924598371
4.1,3.0,0.6822124732825859
4.15,3.0,0.6658219085803682
4.2,3.0,0.6551234192646498
4.25,3.0,0.6534384184986024
4.300000000000001,3.0,0.6629733109955241
4.35,3.0,0.6845933981701677
4.4,3.0,0.7177356321246772
4.45,3.0,0.7604778967711615
4.5,3.0,0.8097615780713218
4.550000000000001,3.0,0.8617422817087963
4.6,3.0,0.9122243605655787
4.65,3.0,0.9571218591477224
4.7,3.0,0.9928840611324831
4.75,3.0,1.0168290740580652
4.800000000000001,3.0,1.0273431294801336
4.85,3.0,1.0239242210414958
4.9,3.0,1.0070728297106286
4.95,3.0,0.9780557048838384
1.0,3.0500000000000003,0.6563250143793574
1.05,3.0500000000000003,0.6414096575370798
1.1,3.0500000000000003,0.6357760148786782
1.15,3.0500000000000003,0.641955106593378
1.2,3.0500000000000003,0.661117274009599
1.25,3.0500000000000003,0.6929538724574688
1.3,3.0500000000000003,0.7357166380457606
1.35,3.0500000000000003,0.7864154337498838
1.4,3.0500000000000003,0.8411529433995103
1.45,3.0500000000000003,0.8955548214005816
1.5,3.0500000000000003,0.9452393552881656
1.55,3.0500000000000003,0.9862645587482016
1.6,3.0500000000000003,1.0154940976303535
1.65,3.0500000000000003,1.030836185716161
1.7000000000000002,3.0500000000000003,1.0313295330391918
1.75,3.0500000000000003,1.0170742403901576
1.8,3.0500000000000003,0.9890291671136737
1.85,3.0500000000000003,0.9487167712621942
1.9,3.0500000000000003,0.8978885458349223
1.9500000000000002,3.0500000000000003,0.8382071433156717
2.0,3.0500000000000003,0.7709949634020644
2.05,3.0500000000000003,0.6970848958458173
2.1,3.0500000000000003,0.616789884545002
2.1500000000000004,3.0500000000000003,0.5299875508584153
2.2,3.0500000000000003,0.4362978449309671
2.25,3.0500000000000003,0.3353185029705069
2.3,3.0500000000000003,0.22687675576720273
2.35,3.0500000000000003,0.11125665887688375
2.4000000000000004,3.0500000000000003,-0.010631334734853962
2.45,3.0500000000000003,-0.13716032117225918
2.5,3.0500000000000003,-0.2659846896479551
2.55,3.0500000000000003,-0.3941210973200304
2.6,3.0500000000000003,-0.5180979232251284
2.6500000000000004,3.0500000000000003,-0.6341521386764298
2.7,3.0500000000000003,-0.7384503820059759
2.75,3.0500000000000003,-0.8273124925527326
2.8,3.0500000000000003,-0.8974197248109476
2.85,3.0500000000000003,-0.9459949845035893
2.9000000000000004,3.0500000000000003,-0.9709474738794197
2.95,3.0500000000000003,-0.9709782425188581
3.0,3.0500000000000003,-0.9456459387462262
3.0500000000000003,3.0500000000000003,-0.8953936312191664
3.1,3.0500000000000003,-0.8215383193471644
3.15,3.0500000000000003,-0.7262251794928027
3.2,3.0500000000000003,-0.6123491112265608
3.25,3.0500000000000003,-0.483446935285774
3.3000000000000003,3.0500000000000003,-0.3435645722203098
3.35,3.0500000000000003,-0.1971044275015902
3.4000000000000004,3.0500000000000003,-0.048658707533473775
3.45,3.0500000000000003,0.0971657103913663
3.5,3.0500000000000003,0.23592589558817204
3.5500000000000003,3.0500000000000003,0.3635209251767894
3.6,3.0500000000000003,0.4763659925411301
3.6500000000000004,3.0500000000000003,0.5715589871905292
3.7,3.0500000000000003,0.6470345765055775
3.75,3.0500000000000003,0.7016981934923038
3.8000000000000003,3.0500000000000003,0.7355289411260854
3.85,3.0500000000000003,0.7496371958957151
3.9000000000000004,3.0500000000000003,0.7462608659831409
3.95,3.0500000000000003,0.7286850824034374
4.0,3.0500000000000003,0.7010744876943634
4.050000000000001,3.0500000000000003,0.6682154886127158
4.1,3.0500000000000003,0.6351772377112201
4.15,3.0500000000000003,0.6069131884296073
4.2,3.0500000000000003,0.5878376094373838
4.25,3.0500000000000003,0.5814209093414964
4.300000000000001,3.0500000000000003,0.5898516725512378
4.35,3.0500000000000003,0.6138103319935131
4.4,3.0500000000000003,0.6523889588582433
4.45,3.0500000000000003,0.7031746756681039
4.5,3.0500000000000003,0.7624929749365679
4.550000000000001,3.0500000000000003,0.8257850290135534
4.6,3.0500000000000003,0.8880736152979732
4.65,3.0500000000000003,0.9444589996818572
4.7,3.0500000000000003,0.9905815238027342
4.75,3.0500000000000003,1.0229927714285312
4.800000000000001,3.0500000000000003,1.0393913798141026
4.85,3.0500000000000003,1.038700519976225
4.9,3.0500000000000003,1.0209882790311362
4.95,3.0500000000000003,0.9872555456926286
1.0,3.1,0.6431705478824775
1.05,3.1,0.6253463128061237
1.1,3.1,0.6176038493162734
1.15,3.1,0.6225844383841862
1.2,3.1,0.6415164620017058
1.25,3.1,0.6740915763743293
1.3,3.1,0.7185015566070424
1.35,3.1,0.771636754329879
1.4,3.1,0.8294248120910453
1.45,3.1,0.8872680490048387
1.5,3.1,0.940523313264272
1.55,3.1,0.9849617983291391
1.6,3.1,1.0171496620175184
1.65,3.1,1.0347029037833544
1.7000000000000002,3.1,1.0363898139554608
1.75,3.1,1.0220780676633325
1.8,3.1,0.9925471567966325
1.85,3.1,0.9492063530503012
1.9,3.1,0.8937705877553346
1.9500000000000002,3.1,0.8279497086076273
2.0,3.1,0.7532003957860994
2.05,3.1,0.670576104584191
2.1,3.1,0.5806915640845802
2.1500000000000004,3.1,0.48379813353634504
2.2,3.1,0.37994825210473493
2.25,3.1,0.2692142233361092
2.3,3.1,0.15192042342036047
2.35,3.1,0.028849102809194574
2.4000000000000004,3.1,-0.09861267650882179
2.45,3.1,-0.22840572533718645
2.5,3.1,-0.3578182689130308
2.55,3.1,-0.4835867452987138
2.6,3.1,-0.6020621320467027
2.6500000000000004,3.1,-0.7094198654291723
2.7,3.1,-0.8018894137757095
2.75,3.1,-0.8759812175804406
2.8,3.1,-0.9286928889693296
2.85,3.1,-0.9576819186351899
2.9000000000000004,3.1,-0.9613974290799673
2.95,3.1,-0.9391678667961776
3.0,3.1,-0.8912445581029959
3.0500000000000003,3.1,-0.8188028387041019
3.1,3.1,-0.7239033945287463
3.15,3.1,-0.6094170168527512
3.2,3.1,-0.4789165807359812
3.25,3.1,-0.3365408784119379
3.3000000000000003,3.1,-0.1868358955297224
3.35,3.1,-0.034579937284215365
3.4000000000000004,3.1,0.1154006218809675
3.45,3.1,0.25841847435165105
3.5,3.1,0.39010979922461453
3.5500000000000003,3.1,0.5066115365737571
3.6,3.1,0.6047280144143555
3.6500000000000004,3.1,0.6820835383691038
3.7,3.1,0.7372564494710568
3.75,3.1,0.7698878033602036
3.8000000000000003,3.1,0.7807546773906048
3.85,3.1,0.7717950921273142
3.9000000000000004,3.1,0.7460698656142158
3.95,3.1,0.7076476438967197
4.0,3.1,0.6614037772604701
4.050000000000001,3.1,0.6127318877525968
4.1,3.1,0.5671782805995449
4.15,3.1,0.5300222776881309
4.2,3.1,0.5058378809313893
4.25,3.1,0.49808137825270876
4.300000000000001,3.1,0.5087532556631597
4.35,3.1,0.5381794788244916
4.4,3.1,0.5849464247501789
4.45,3.1,0.6460064355308502
4.5,3.1,0.7169494241556968
4.550000000000001,3.1,0.7924134794104034
4.6,3.1,0.8665877134843871
4.65,3.1,0.933747128597697
4.7,3.1,0.9887545607545524
4.75,3.1,1.0274698391382207
4.800000000000001,3.1,1.0470205158767554
4.85,3.1,1.045909580000298
4.9,3.1,1.0239599518331923
4.95,3.1,0.9821191612370581
1.0,3.15,0.6288533680274534
1.05,3.15,0.6082243056867288
1.1,3.15,0.5985197833864186
1.15,3.15,0.6024827031247307
1.2,3.15,0.6213872665784264
1.25,3.15,0.6549101522572353
1.3,3.15,0.7011656312198867
1.35,3.15,0.756905768778311
1.4,3.15,0.817864383636214
1.45,3.15,0.8792030223112243
1.5,3.15,0.9360024069227746
1.55,3.15,0.9837363473693731
1.6,3.15,1.0186683045138527
1.65,3.15,1.0381232895704224
1.7000000000000002,3.15,1.0406075618432706
1.75,3.15,1.0257723052682552
1.8,3.15,0.9942410880907763
1.85,3.15,0.9473404577976134
1.9,3.15,0.8867853076877772
1.9500000000000002,3.15,0.8143738575893262
2.0,3.15,0.7317410799177562
2.05,3.15,0.6402056805117833
2.1,3.15,0.5407271181978395
2.1500000000000004,3.15,0.4339691398859087
2.2,3.15,0.3204484608156851
2.25,3.15,0.20073443146188227
2.3,3.15,0.07565956367269992
2.35,3.15,-0.053497979909346335
2.4000000000000004,3.15,-0.18489134577488137
2.45,3.15,-0.3160610472021405
2.5,3.15,-0.44397623366776184
2.55,3.15,-0.5651544899079709
2.6,3.15,-0.6758434471238565
2.6500000000000004,3.15,-0.7722414234321013
2.7,3.15,-0.8507324936251112
2.75,3.15,-0.9081132613566869
2.8,3.15,-0.9417930354319144
2.85,3.15,-0.9499547317371655
2.9000000000000004,3.15,-0.931669381154101
2.95,3.15,-0.8869617369945159
3.0,3.15,-0.8168277460236887
3.0500000000000003,3.15,-0.7232066384159694
3.1,3.15,-0.6089114825748634
3.15,3.15,-0.4775227279084264
3.2,3.15,-0.3332499187004844
3.25,3.15,-0.18076757730709514
3.3000000000000003,3.15,-0.025032141096714592
3.35,3.15,0.12891247413397647
3.4000000000000004,3.15,0.27613293180315424
3.45,3.15,0.4120009194971809
3.5,3.15,0.5323779108776675
3.5500000000000003,3.15,0.6337856488067982
3.6,3.15,0.7135589978932145
3.6500000000000004,3.15,0.769978242594425
3.7,3.15,0.802377104336146
3.75,3.15,0.8112206724563067
3.8000000000000003,3.15,0.7981445292014551
3.85,3.15,0.7659435083915421
3.9000000000000004,3.15,0.7184969767745439
3.95,3.15,0.6606185012250767
4.0,3.15,0.5978221679073603
4.050000000000001,3.15,0.5360059002089668
4.1,3.15,0.48106326437879665
4.15,3.15,0.4384479490419989
4.2,3.15,0.4127271518029577
4.25,3.15,0.40716898585267736
4.300000000000001,3.15,0.42341241629304677
4.35,3.15,0.4612645685270052
4.4,3.15,0.5186591039917079
4.45,3.15,0.5917917048105282
4.5,3.15,0.6754268574580753
4.550000000000001,3.15,0.7633473826130324
4.6,3.15,0.8488982576274441
4.65,3.15,0.9255626857616472
4.7,3.15,0.9875036025534177
4.75,3.15,1.0300089274011412
4.800000000000001,3.15,1.0497932046887226
4.85,3.15,1.0451295367755364
4.9,3.15,1.0158103639184457
4.95,3.15,0.9629595843266663
1.0,3.2,0.6134092603076807
1.05,3.2,0.5900908178724795
1.1,3.2,0.5785815318374243
1.15,3.2,0.5817163438677404
1.2,3.2,0.600802131106363
1.25,3.2,0.6354845031568779
1.3,3.2,0.6837820803845922
1.35,3.2,0.7422895696680835
1.4,3.2,0.8065282810077322
1.45,3.2,0.871402114551059
1.5,3.2,0.9317020544437207
1.55,3.2,0.9825955625504523
1.6,3.2,1.0200403109899068
1.65,3.2,1.0410740762777326
1.7000000000000002,3.2,1.0439523218171363
1.75,3.2,1.0281286872394444
1.8,3.2,0.9940972494116913
1.85,3.2,0.943135039190208
1.9,3.2,0.8769957003861686
1.9500000000000002,3.2,0.7976085434907986
2.0,3.2,0.7068314301876859
2.05,3.2,0.6062924236337746
2.1,3.2,0.4973367502408062
2.1500000000000004,3.2,0.38107585188619
2.2,3.2,0.2585176928841136
2.25,3.2,0.13074491100439856
2.3,3.2,-0.0008983846217480926
2.35,3.2,-0.1346489922983473
2.4000000000000004,3.2,-0.2682264198755582
2.45,3.2,-0.3988125531779893
2.5,3.2,-0.5231141176884277
2.55,3.2,-0.6375001408225993
2.6,3.2,-0.7381967192996303
2.6500000000000004,3.2,-0.8215155143452848
2.7,3.2,-0.8840908075411811
2.75,3.2,-0.9231020839491577
2.8,3.2,-0.936463820433492
2.85,3.2,-0.9229700686566626
2.9000000000000004,3.2,-0.8823872679681491
2.95,3.2,-0.8154936049716819
3.0,3.2,-0.7240667436744747
3.0500000000000003,3.2,-0.6108239342007992
3.1,3.2,-0.4793197374808583
3.15,3.2,-0.33380735752533347
3.2,3.2,-0.179070243111656
3.25,3.2,-0.02023137706946683
3.3000000000000003,3.2,0.13745156888603483
3.35,3.2,0.2887965372246141
3.4000000000000004,3.2,0.4289042348076933
3.45,3.2,0.5533543292255682
3.5,3.2,0.6583843776105359
3.5500000000000003,3.2,0.7410469913432385
3.6,3.2,0.7993423293711981
3.6500000000000004,3.2,0.8323237730376236
3.7,3.2,0.8401741360340145
3.75,3.2,0.8242479442700648
3.8000000000000003,3.2,0.7870726091895681
3.85,3.2,0.7322986136652662
3.9000000000000004,3.2,0.6645873404656476
3.95,3.2,0.5894261297778552
4.0,3.2,0.5128644577565747
4.050000000000001,3.2,0.4411730343842963
4.1,3.2,0.38043851636447396
4.15,3.2,0.3361189229494435
4.2,3.2,0.31259653714872454
4.25,3.2,0.3127735699055764
4.300000000000001,3.2,0.3377588621283238
4.35,3.2,0.3866898358058235
4.4,3.2,0.4567223835974682
4.45,3.2,0.5432033970101319
4.5,3.2,0.6400185015845068
4.550000000000001,3.2,0.7400846136748831
4.6,3.2,0.8359369020133575
4.65,3.2,0.9203461020842326
4.7,3.2,0.9868974160195774
4.75,3.2,1.0304674877161566
4.800000000000001,3.2,1.0475505044970916
4.85,3.2,1.0364060373651725
4.9,3.2,0.9970262522779066
4.95,3.2,0.9309444799292405
1.0,3.25,0.596876826949322
1.05,3.25,0.5709958183103384
1.1,3.25,0.5578493926778044
1.15,3.25,0.5603540004736712
1.2,3.25,0.5798351398439363
1.25,3.25,0.6158904858172812
1.3,3.25,0.666424323748143
1.35,3.25,0.7278547267749214
1.4,3.25,0.7954720284305318
1.45,3.25,0.8639063112885079
1.5,3.25,0.9276464339731109
1.55,3.25,0.9815462922823939
1.6,3.25,1.0212569052863507
1.65,3.25,1.0435351915019493
1.7000000000000002,3.25,1.046399942532623
1.75,3.25,1.0291291840350607
1.8,3.25,0.9921168050664528
1.85,3.25,0.9366260541920082
1.9,3.25,0.8644900506289223
1.9500000000000002,3.25,0.7778130153641019
2.0,3.25,0.6787203355819542
2.05,3.25,0.5691923232653804
2.1,3.25,0.45099839967116306
2.1500000000000004,3.25,0.3257289291787259
2.2,3.25,0.19490455529971032
2.25,3.25,0.06013053297867468
2.3,3.25,-0.07674205794108929
2.35,3.25,-0.21348483163331153
2.4000000000000004,3.25,-0.34741931308285107
2.45,3.25,-0.47542000558562664
2.5,3.25,-0.5939970007632365
2.55,3.25,-0.6994492213978046
2.6,3.25,-0.7880696614983198
2.6500000000000004,3.25,-0.8563783347825926
2.7,3.25,-0.9013573230241269
2.75,3.25,-0.9206647491243556
2.8,3.25,-0.9128095260935188
2.85,3.25,-0.8772749600892438
2.9000000000000004,3.25,-0.8145854317912727
2.95,3.25,-0.7263155322913895
3.0,3.25,-0.6150447631872659
3.0500000000000003,3.25,-0.48426326503669614
3.1,3.25,-0.3382353725426753
3.15,3.25,-0.18182858159618306
3.2,3.25,-0.020316140580577194
3.25,3.25,0.14083788341416573
3.3000000000000003,3.25,0.29620164239654384
3.35,3.25,0.4405969827097984
3.4000000000000004,3.25,0.5693100630099008
3.45,3.25,0.6782829757300164
3.5,3.25,0.7642800896884674
3.5500000000000003,3.25,0.825025024888979
3.6,3.25,0.8593061251342693
3.6500000000000004,3.25,0.8670493908380726
3.7,3.25,0.8493576264130355
3.75,3.25,0.8085129689730286
3.8000000000000003,3.25,0.7479374126936135
3.85,3.25,0.6721033163299103
3.9000000000000004,3.25,0.586384383171107
3.95,3.25,0.4968384621965073
4.0,3.25,0.4099176426122665
4.050000000000001,3.25,0.33210876007889134
4.1,3.25,0.26951800286936045
4.15,3.25,0.22742531773537547
4.2,3.25,0.20984559299281755
4.25,3.25,0.21914165749879339
4.300000000000001,3.25,0.2557367005007342
4.35,3.25,0.317969246072617
4.4,3.25,0.4021219294506583
4.45,3.25,0.5026370297737046
4.5,3.25,0.6125093549890203
4.550000000000001,3.25,0.7238239823814374
4.6,3.25,0.8283862850799998
4.65,3.25,0.9183780985314244
4.7,3.25,0.9869693240253471
4.75,3.25,1.0288197757692388
4.800000000000001,3.25,1.0404209759604466
4.85,3.25,1.0202495690301068
4.9,3.25,0.968729504554773
4.95,3.25,0.8880249827707605
1.0,3.3000000000000003,0.5792973904258487
1.05,3.3000000000000003,0.5509919255053704
1.1,3.3000000000000003,0.5363860648207739
1.15,3.3000000000000003,0.5384662827326856
1.2,3.3000000000000003,0.5585617513180575
1.25,3.3000000000000003,0.5962046144568406
1.3,3.3000000000000003,0.6491656720153979
1.35,3.3000000000000003,0.7136669838839748
1.4,3.3000000000000003,0.784749779424135
1.45,3.3000000000000003,0.8567549950845522
1.5,3.3000000000000003,0.9238583476845664
1.55,3.3000000000000003,0.9805948355910047
1.6,3.3000000000000003,1.0223103053514433
1.65,3.3000000000000003,1.0454898937763613
1.7000000000000002,3.3000000000000003,1.0479327505747753
1.75,3.3000000000000003,1.0287661404875397
1.8,3.3000000000000003,0.9883157858291008
1.85,3.3000000000000003,0.9278691556073135
1.9,3.3000000000000003,0.8493811370478805
1.9500000000000002,3.3000000000000003,0.7551753054208922
2.0,3.3000000000000003,0.6476886728655701
2.05,3.3000000000000003,0.5292948211925144
2.1,3.3000000000000003,0.40222247760511265
2.1500000000000004,3.3000000000000003,0.26856735892537725
2.2,3.3000000000000003,0.13037799120692775
2.25,3.3000000000000003,-0.010215931584000401
2.3,3.3000000000000003,-0.1508695286439686
2.35,3.3000000000000003,-0.2889183222895574
2.4000000000000004,3.3000000000000003,-0.42133101553107843
2.45,3.3000000000000003,-0.5447352507104355
2.5,3.3000000000000003,-0.6555187792091999
2.55,3.3000000000000003,-0.7499960354046887
2.6,3.3000000000000003,-0.8246206073458667
2.6500000000000004,3.3000000000000003,-0.8762187192859644
2.7,3.3000000000000003,-0.9022178354626862
2.75,3.3000000000000003,-0.9008472651881926
2.8,3.3000000000000003,-0.8712930198228144
2.85,3.3000000000000003,-0.8137957332211669
2.9000000000000004,3.3000000000000003,-0.7296869103252013
2.95,3.3000000000000003,-0.6213641843598128
3.0,3.3000000000000003,-0.4922102032063586
3.0500000000000003,3.3000000000000003,-0.3464622576778403
3.1,3.3000000000000003,-0.1890411588949125
3.15,3.3000000000000003,-0.025348636727153886
3.2,3.3000000000000003,0.13895694656359361
3.25,3.3000000000000003,0.29819632008245534
3.3000000000000003,3.3000000000000003,0.44690590526049057
3.35,3.3000000000000003,0.5800648075499317
3.4000000000000004,3.3000000000000003,0.6933024509282005
3.45,3.3000000000000003,0.7830786598449655
3.5,3.3000000000000003,0.8468302590343555
3.5500000000000003,3.3000000000000003,0.8830808559227001
3.6,3.3000000000000003,0.8915127981705531
3.6500000000000004,3.3000000000000003,0.8730017224383149
3.7,3.3000000000000003,0.8296141659168751
3.75,3.3000000000000003,0.7645673105359794
3.8000000000000003,3.3000000000000003,0.6821474753031508
3.85,3.3000000000000003,0.5875813486987782
3.9000000000000004,3.3000000000000003,0.48685236146860955
3.95,3.3000000000000003,0.3864552721939241
4.0,3.3000000000000003,0.2930858871267755
4.050000000000001,3.3000000000000003,0.21327013231990036
4.1,3.3000000000000003,0.152946856591815
4.15,3.3000000000000003,0.11703030480161483
4.2,3.3000000000000003,0.10898900784390414
4.25,3.3000000000000003,0.13048542830535073
4.300000000000001,3.3000000000000003,0.18112282324150214
4.35,3.3000000000000003,0.258340917206999
4.4,3.3000000000000003,0.35748976197656746
4.45,3.3000000000000003,0.47209262024258347
4.5,3.3000000000000003,0.5942862028790371
4.550000000000001,3.3000000000000003,0.7154034544952629
4.6,3.3000000000000003,0.8266440767549486
4.65,3.3000000000000003,0.9197645796362545
4.7,3.3000000000000003,0.9877153736929228
4.75,3.3000000000000003,1.0251582967606863
4.800000000000001,3.3000000000000003,1.0288133125312078
4.85,3.3000000000000003,0.9976055862122101
4.9,3.3000000000000003,0.9326101539122196
4.95,3.3000000000000003,0.8368167870025838
1.0,3.35,0.5607148901733768
1.05,3.35,0.5301342625242946
1.1,3.35,0.5142564584678465
1.15,3.35,0.5161255369753471
1.2,3.35,0.5370585267549178
1.25,3.35,0.5765037619819369
1.3,3.35,0.632079017320399
1.35,3.35,0.6997909593584168
1.4,3.35,0.7744140515587443
1.45,3.35,0.8499857385830627
1.5,3.35,0.920359093577215
1.55,3.35,0.9797469043032901
1.6,3.35,1.0231937730196063
1.65,3.35,1.0469248864528728
1.7000000000000002,3.35,1.0485396780716776
1.75,3.35,1.0270423343760824
1.8,3.35,0.9827249591789956
1.85,3.35,0.9169392162409231
1.9,3.35,0.8318052150664199
1.9500000000000002,3.35,0.7299104429667955
2.0,3.35,0.6140465001546929
2.05,3.35,0.48701872368001986
2.1,3.35,0.35154624470298074
2.1500000000000004,3.35,0.21025107862144368
2.2,3.35,0.06571798507090548
2.25,3.35,-0.07940509885739988
2.3,3.35,-0.22230154086592008
2.35,3.35,-0.359909208299514
2.4000000000000004,3.35,-0.4888984752863066
2.45,3.35,-0.6057194267489131
2.5,3.35,-0.7067194262501599
2.55,3.35,-0.7883199937439901
2.6,3.35,-0.8472327153104994
2.6500000000000004,3.35,-0.8806888544102718
2.7,3.35,-0.8866566858215134
2.75,3.35,-0.8640237165110554
2.8,3.35,-0.8127266969305617
2.85,3.35,-0.7338192333068568
2.9000000000000004,3.35,-0.629473569721051
2.95,3.35,-0.5029187721843457
3.0,3.35,-0.358321663133322
3.0500000000000003,3.35,-0.20061944077174879
3.1,3.35,-0.03531431701552211
3.15,3.35,0.13175881397897454
3.2,3.35,0.2946803183048794
3.25,3.35,0.4476978223784288
3.3000000000000003,3.35,0.5854707339858575
3.35,3.35,0.7032962075778094
3.4000000000000004,3.35,0.7973066402160224
3.45,3.35,0.8646307798048207
3.5,3.35,0.9035132320484067
3.5500000000000003,3.35,0.9133901602738895
3.6,3.35,0.8949216666723562
3.6500000000000004,3.35,0.8499830676300384
3.7,3.35,0.7816175494687291
3.75,3.35,0.6939514125508879
3.8000000000000003,3.35,0.5920706775080392
3.85,3.35,0.4818551179851445
3.9000000000000004,3.35,0.3697640028895711
3.95,3.35,0.262568216705609
4.0,3.35,0.16702690470739062
4.050000000000001,3.35,0.08951364794504515
4.1,3.35,0.035606847604808894
4.15,3.35,0.009670049318156765
4.2,3.35,0.014458235541521453
4.25,3.35,0.050793223019103495
4.300000000000001,3.35,0.11735299134406052
4.35,3.35,0.21061453926810736
4.4,3.35,0.32497737933125537
4.45,3.35,0.45307607951495454
4.5,3.35,0.5862677068964584
4.550000000000001,3.35,0.7152569685236678
4.6,3.35,0.8308020342899043
4.65,3.35,0.9244309344389229
4.7,3.35,0.9890945536892808
4.75,3.35,1.0196886120143145
4.800000000000001,3.35,1.0133929124916121
4.85,3.35,0.969799183832776
4.9,3.35,0.8908254412111222
4.95,3.35,0.780440734830243
1.0,3.4000000000000004,0.5411757727649569
1.05,3.4000000000000004,0.5084803050974267
1.1,3.4000000000000004,0.4915274988049633
1.15,3.4000000000000004,0.49340560694346225
1.2,3.4000000000000004,0.5154028545422473
1.25,3.4000000000000004,0.5568648597998824
1.3,3.4000000000000004,0.615236525365523
1.35,3.4000000000000004,0.686289851833792
1.4,3.4000000000000004,0.764515469224208
1.45,3.4000000000000004,0.843634107106078
1.5,3.4000000000000004,0.9171683457305913
1.55,3.4000000000000004,0.9790075887579611
1.6,3.4000000000000004,1.0239016571126902
1.65,3.4000000000000004,1.0478304081509973
1.7000000000000002,3.4000000000000004,1.0482163426116953
1.75,3.4000000000000004,1.023970955172849
1.8,3.4000000000000004,0.9753895802524103
1.85,3.4000000000000004,0.9039296887243513
1.9,3.4000000000000004,0.811920788118821
1.9500000000000002,3.4000000000000004,0.7022584118978729
2.0,3.4000000000000004,0.5781299589184234
2.05,3.4000000000000004,0.44280780523937036
2.1,3.4000000000000004,0.29952789331046936
2.1500000000000004,3.4000000000000004,0.15145335703452478
2.2,3.4000000000000004,0.0017061343780524207
2.25,3.4000000000000004,-0.14656221661757385
2.3,3.4000000000000004,-0.29009444691175457
2.35,3.4000000000000004,-0.4254784988704706
2.4000000000000004,3.4000000000000004,-0.5491498879334831
