x,mu,median,sigma
-7.129609692545084,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.748514790417346,-0.406353949926189,-0.8082419868112032,29.64227763502856
56.33497703856261,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.286656338818633,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.555699087428582,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.8834626566165795,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.88736387101952,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.733696640702014,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.448743707943556,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.430659926728986,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.47677366785732,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.714654375379638,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.728654873980062,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.754956265621471,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.91203209794321,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.841617454683778,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.64332664221009,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.29903604122271,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.33526888119046,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.069602756485265,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.28583341578673,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.863466711949354,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.40805372859326,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.14916874706094,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.109070192120086,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.619830777030096,-0.406353949926189,-0.8082419868112032,29.64227763502856
-54.764578850646934,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.754557504881977,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.44794447807999,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.96620035260906,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.409053020368619,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.3702631055881,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.48665426599182,-0.406353949926189,-0.8082419868112032,29.64227763502856
-62.76235508551161,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.808360953935242,-0.406353949926189,-0.8082419868112032,29.64227763502856
62.09865553007102,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.197792851246713,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.299225761917432,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.27159537517015,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.988081707727286,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.100641858313578,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.3739281527970744,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.74336296335048,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.071585385007452,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.187648978777338,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.655615723910863,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.00661116830603,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.88791036119009,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.529673734932679,-0.406353949926189,-0.8082419868112032,29.64227763502856
-43.31744834429843,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.385864960882784,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.709334279567642,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.330861626551986,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.497182730640121,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.216526892296347,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.380620000438364,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.699640853682137,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.048973155103676,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.28524639278051,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.0987832077804,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.040333059485985,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.72141091927415,-0.406353949926189,-0.8082419868112032,29.64227763502856
54.93811787834147,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.72733203432631,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.60226926870586,-0.406353949926189,-0.8082419868112032,29.64227763502856
-53.70712532770894,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.620402936410064,-0.406353949926189,-0.8082419868112032,29.64227763502856
-47.45114982555945,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.361156162712279,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.11395905319375,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.666200461379546,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.415683396144416,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.598608456542304,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.17588461804809,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.113475086068004,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.447831319954385,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.050664644084927,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.71581136401624,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.360107966805675,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.076744483944628,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.66062114957223,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.568920569736722,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.21834545408153,-0.406353949926189,-0.8082419868112032,29.64227763502856
37.88225585741927,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.589139920962856,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.153840909850388,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.8930768483614342,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.68755982414044,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.969363141790052,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.0127219609422102,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.15390554681892,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.992614969031322,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.027875571288396,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.14552882224067,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.987228332776112,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.111138703088299,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.8671545296653176,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.459662202754032,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.73402191889068,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.14207467887196,-0.406353949926189,-0.8082419868112032,29.64227763502856
41.137348485043844,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.477294041258357,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.802071780061677,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.2773994751467415,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.1285141712401014,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.85897813449075,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.156554065903435,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.418796644288186,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.088385060169703,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.5888690250079196,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.2345917519166854,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.323547697904377,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.154783625196043,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.677491551305542,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.38628544705265,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.531237724740816,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.995510462586765,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.86593435738987,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.8733844095723409,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.6324509477443121,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.001108791327358,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.462840372635093,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.003072560310464,-0.406353949926189,-0.8082419868112032,29.64227763502856
-47.36249154484216,-0.406353949926189,-0.8082419868112032,29.64227763502856
51.30875546669718,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.259419929005871,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.42937216981573,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.60820520721046,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.659422506592971,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.099976372798741,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.860941288401909,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.872814192870218,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.463446270204308,-0.406353949926189,-0.8082419868112032,29.64227763502856
-65.4803144588132,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.055877372648062,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.925738998423314,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.215739216797547,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.902669722256316,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.53585714741057,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.744941036202558,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.7098556106987695,-0.406353949926189,-0.8082419868112032,29.64227763502856
62.38712831663571,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.78753440416715,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.85748017865703,-0.406353949926189,-0.8082419868112032,29.64227763502856
52.9351213257226,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.398062355249166,-0.406353949926189,-0.8082419868112032,29.64227763502856
41.6952265723807,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.10943533950469,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.165964290932934,-0.406353949926189,-0.8082419868112032,29.64227763502856
-64.42950745162047,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.949355632589523,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.539284488346782,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.32582749238899,-0.406353949926189,-0.8082419868112032,29.64227763502856
62.65701829473391,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.4894310948082,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.285155615010447,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.05876529848335,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.28824757656991,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.631790223671928,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.28643957568756,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.986835549343596,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.986214212204125,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.320597490567048,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.241024231896603,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.853437994905278,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.904596089710104,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.566113687663076,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.8473512521624642,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.927893594375629,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.0277998032354088,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.556380560997628,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.00490632040201,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.6084254486192373,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.897082228854063,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.27663059357264,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.714085754979287,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.060932395511106,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.776283866858362,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.600092813619334,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.838728969029342,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.391490161367015,-0.406353949926189,-0.8082419868112032,29.64227763502856
-48.572731622871174,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.61208263679439,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.896104755746443,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.120524943310325,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.889221196744156,-0.406353949926189,-0.8082419868112032,29.64227763502856
-58.841372253857124,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.38355942250485,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.39097172052236,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.8603748546075818,-0.406353949926189,-0.8082419868112032,29.64227763502856
41.437122811066395,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.550333638859135,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.859604463105228,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.527550225038523,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.889806620703744,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.309460326758611,-0.406353949926189,-0.8082419868112032,29.64227763502856
69.88229951174287,-0.406353949926189,-0.8082419868112032,29.64227763502856
56.182971837689905,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.398907153013866,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.141428181683782,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.44919880026451,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.990071283410884,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.422863025834605,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.136097023144233,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.93340763337433,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.34178826963713,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.815737985694268,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.960826516537008,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.08357599589326,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.481649269862732,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.489241175394074,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.660666237390021,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.81405962070791,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.943487743238133,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.38424251398158843,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.825936087918896,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.308451445521257,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.114662704651852,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.765029686646827,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.94684729044522,-0.406353949926189,-0.8082419868112032,29.64227763502856
59.68579677499759,-0.406353949926189,-0.8082419868112032,29.64227763502856
43.69801470835115,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.34880717000527,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.786593236990196,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.40767150647927,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.7705032317807021,-0.406353949926189,-0.8082419868112032,29.64227763502856
-52.98667410337364,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.029273034587773,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.927496200899604,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.572146289314038,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.37643964737214,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.03396249557741,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.180219125152135,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.31400727826351,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.31280364245828,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.456889048391827,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.5921434490842605,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.854088511064383,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.820415221286783,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.3619193061169799,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.244548504741881,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.28903919903436,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.1887916345525436,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.163902387794325,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.934342520997584,-0.406353949926189,-0.8082419868112032,29.64227763502856
-43.86332828405959,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.4003005034118763,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.049611623562229,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.271992861863342,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.228884977012605,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.7094856476603746,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.192013993471074,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.8217259710302571,-0.406353949926189,-0.8082419868112032,29.64227763502856
-41.12301209761042,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.122420044877918,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.165379577177617,-0.406353949926189,-0.8082419868112032,29.64227763502856
-59.02877965097181,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.81702446923214,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.317280581388705,-0.406353949926189,-0.8082419868112032,29.64227763502856
-44.85154464520739,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.640436692509,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.2526848169842636,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.163251508577392,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.23245420259460856,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.42133236728164,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.072372720892973,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.659143106430623,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.542464627873164,-0.406353949926189,-0.8082419868112032,29.64227763502856
46.37856620043298,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.642651024308236,-0.406353949926189,-0.8082419868112032,29.64227763502856
-58.031331765836256,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.32013374599866484,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.010569924451762,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.220679209912063,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.215125936415127,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.981324231253023,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.28059517774267,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.537489358793188,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.15781412511402,-0.406353949926189,-0.8082419868112032,29.64227763502856
62.21101350771049,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.462181941347463,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.9312955744233198,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.294701336815116,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.95042432909449,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.801671796637301,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.820689690268422,-0.406353949926189,-0.8082419868112032,29.64227763502856
94.82941581739513,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.41844954158812,-0.406353949926189,-0.8082419868112032,29.64227763502856
45.789945720645875,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.889494757469373,-0.406353949926189,-0.8082419868112032,29.64227763502856
47.996878820117686,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.676207251680875,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.225707215789669,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.383425127928998,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.67709307479557,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.58453687278394,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.30050776635245,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.278524923483156,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.19613669803241,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.330007610151421,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.427127188323563,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.72394212585357,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.952421936930746,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.011675022264903,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.9541143531402987,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.425165683595083,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.392089232389724,-0.406353949926189,-0.8082419868112032,29.64227763502856
-63.13915131371686,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.609614603233727,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.8640306204600257,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.4972149488784594,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.602194599237334,-0.406353949926189,-0.8082419868112032,29.64227763502856
-54.2209775023946,-0.406353949926189,-0.8082419868112032,29.64227763502856
-46.096427596951195,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.94940336383317,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.728120732518736,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.37143151769767,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.942317407182582,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.270896544831555,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.395737839709362,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.760497079087884,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.879697115445303,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.0632421588956107,-0.406353949926189,-0.8082419868112032,29.64227763502856
-49.59228677164596,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.65237480296587,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.96596530474241,-0.406353949926189,-0.8082419868112032,29.64227763502856
-53.23476985706966,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.102634370587513,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.6782165668881273,-0.406353949926189,-0.8082419868112032,29.64227763502856
-66.8373853908092,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.457060553686468,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.1787043325233004,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.480071634890204,-0.406353949926189,-0.8082419868112032,29.64227763502856
-56.53791952858234,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.180321977389193,-0.406353949926189,-0.8082419868112032,29.64227763502856
-47.74710729041699,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.844205748015845,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.875731488446142,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.582960067190243,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.785684956340187,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.95276176414807,-0.406353949926189,-0.8082419868112032,29.64227763502856
68.02846570396144,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.74912935265103,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.33347824266275,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.7137430697745346,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.35192911359137,-0.406353949926189,-0.8082419868112032,29.64227763502856
43.977380808596195,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.421304319479527,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.7491821858003,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.693295268508448,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.985200850303448,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.075565257919338,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.204422454457486,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.446293970091268,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.65409681267532,-0.406353949926189,-0.8082419868112032,29.64227763502856
47.73705916590702,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.706444598183289,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.213042609264116,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.513810510129126,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.327899245857832,-0.406353949926189,-0.8082419868112032,29.64227763502856
46.50690322581179,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.340347616647133,-0.406353949926189,-0.8082419868112032,29.64227763502856
-53.0061559096123,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.242604306416286,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.2501238352850392,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.1872310802448505,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.731186021889695,-0.406353949926189,-0.8082419868112032,29.64227763502856
59.19811378241754,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.65824141757435,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.328622459366095,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.069582791445731,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.06986525110741,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.23083857186049,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.6204974506709657,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.61957154865601,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.9263722420666913,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.117689644320873,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.982207375484194,-0.406353949926189,-0.8082419868112032,29.64227763502856
74.2352693369137,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.564743670932597,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.491876939296653,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.1946625871471,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.687308334262093,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.139647826679667,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.2491959784070357,-0.406353949926189,-0.8082419868112032,29.64227763502856
37.65447281956462,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.48783821346666,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.768259545579994,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.118192702069283,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.54757302739312,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.472927668041193,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.660565503615164,-0.406353949926189,-0.8082419868112032,29.64227763502856
