X,Y
9.495114089395777,9.127095523256887
8.362992017784423,9.107969836159224
6.577974024291615,7.163103341422981
12.41591477133954,10.16565735000935
8.759476567261773,11.042264197016856
11.793977868381935,12.044788719706872
11.053543346431717,10.25266854203806
9.71742488065053,9.994953952221081
9.746718668541332,7.9769409831764
8.890870265039082,8.49446236875225
9.34256093323765,6.611984452563192
9.50173183548146,11.067519447806108
13.877151032215872,12.80268818101731
9.462349322250077,11.199009708671836
10.792377414595745,8.787117839061906
10.9587843683392,11.39379446810827
11.544950464772947,12.691289383886689
9.37437127505884,11.012831173540356
10.65323622286715,10.365141307248031
11.633653388989798,12.062261102758603
11.109568022270691,10.590683390323152
9.684594922628179,11.32285471754854
10.854480662344114,9.839241064616358
11.377202060300394,12.04677854615879
11.70829874970089,12.123289807646271
8.862006195338221,6.504206969195622
14.088023504093075,10.666238022288898
11.35469147170948,13.603328751828059
6.61398027129929,9.062598948534639
9.338272605031094,8.470835503708209
10.73537816805847,12.38563620079719
9.70526230353717,10.625252630859793
10.368093290027142,10.508684664083503
12.429573860872503,9.952779022159667
10.215598548924435,10.774090223418844
9.121452977451776,9.062245063598152
9.842923666902033,7.179951500320903
11.081686478485622,10.137833336080316
5.920633525247752,8.999489339728454
7.400496582214129,5.987569945807086
11.554081099128272,10.8540152172556
11.113414772536512,12.80329204754925
8.220472643852986,10.463247933958863
9.922590580449308,11.673087817600909
10.545462068039045,10.284215194304181
11.045301187611411,9.291717985263906
7.442037672590683,7.044090193807289
9.837741109675358,9.892249393551797
10.438620967235806,10.701832880923206
11.113921419808262,11.797139848491703
9.806201047724405,10.31200131697038
8.79748481835156,8.18935576010863
10.92462047022737,12.590893110169493
11.22258172193721,8.864358443837052
10.256499220822533,9.632142371988133
9.2225762853547,8.637113366272573
6.026586911859706,9.16803356836164
11.162642698670627,10.396802904470354
13.058482832731848,10.8597350867596
9.57774441715903,10.385072660644765
11.822566539075792,12.654199797650202
9.664580779356426,9.188761749110693
10.224981798487898,10.509257222565852
8.383183003560555,9.650953030509505
11.907866278474668,11.186625257457811
10.94895755526503,13.091704260715868
12.061476195170895,13.126931852393898
12.0044867876009,10.4865088144225
12.801064489583016,11.399547251108823
9.392279315615554,10.631971040169196
7.8026703922369025,7.244439370008742
11.205390739814922,9.511735119704303
12.002788020150618,12.645082473114588
10.32657686040079,12.871493762258758
9.129882607448549,8.069877901119373
9.328954646641307,10.885337629977396
9.225294124960545,10.805896451345362
10.134783899191415,10.734284468268829
11.442657951032201,11.059158586259601
10.747062448493843,10.31164117414196
11.820235975452125,10.16390436352538
12.380525080194774,11.21243269628781
9.696054262925193,10.496082854428726
9.624778979577941,10.730048920496111
8.64243857079904,8.501501977988546
11.481035859796785,8.974811265948166
11.893597555122327,11.12234875672496
10.135301096002909,10.680714480276716
10.778504375446591,12.235529038327497
11.988113410246564,12.41616168299478
9.995079685320006,9.412491178416726
8.204359577175428,8.294316183630993
9.479568957008578,9.913317704662994
12.186002984355198,10.919640884658357
9.082535664527962,8.099440203765804
9.998861686010951,10.243974841615476
15.569160260162484,13.27183500130048
12.603253490779963,13.1444266782612
11.713637275986047,12.481787691618862
10.726273276183651,9.99072559306059
12.078997976252364,11.326675622141252
8.84434711711931,8.362345907108304
6.281378041381348,6.977493241842863
10.881508488883899,9.757171072453543
8.381017655024943,8.828811201385124
9.24045463697068,8.650381557905996
9.11612569461834,9.036822892633126
13.274316370684373,10.360362711712742
7.7995252233858565,7.8063460318579505
10.261635637395036,12.054031655954098
6.872037514103486,8.006384519845179
10.69992529357127,8.965879515156677
9.211839006827827,9.084109928125136
12.324722903436502,12.803419568095787
11.749610964399205,9.807233804559367
7.624110420765278,7.39395115350772
11.395740211966295,10.965491641259591
12.237230647113748,10.2063654745979
9.423092581608948,9.900541094366794
11.875985022815815,13.11598981021117
8.43177824536271,8.414798653441906
6.8824316171496704,6.948528713894058
10.735342118442878,9.704877602761936
8.890439282320116,8.960998142312189
11.290625784920445,10.94119234542226
11.444520412171462,10.047377901217494
12.455878254002982,11.707406257074016
9.737856539444504,9.987301125657138
8.241952109443954,8.321761041727175
9.99309929940099,11.675490612563205
9.534303590107386,8.811680369428014
8.886491338855743,11.369538278828943
9.628220741106281,9.6075094150029
8.59639039217722,7.682336374152221
8.467208503582786,10.453442740116088
10.914459873309706,10.846615960005462
9.59769755225563,9.657178545609415
10.85721018636933,12.447627945267854
8.01809411629708,7.372292484888199
12.531159103375384,9.64911449500013
8.785586873598195,7.809089182402229
7.0034105677959975,5.816703366232851
8.842808373533817,7.17975477730408
11.393680634886486,9.116085637698871
10.630629516520322,9.353848828911781
10.45263909324855,10.917491435735553
10.185485646038044,10.637074328341402
14.74918052775278,13.192161886885618
10.62972541339658,9.664422836042757
7.111268364856443,9.085601896407686
7.699681429479585,10.997314893108797
7.601621799612249,9.595846262893012
6.467108159708615,9.795926027780345
8.076851389371177,8.2912464162313
8.669249702568834,10.337483877426537
9.202160427307295,11.75762314324642
10.618372367565234,10.830706483802263
11.264045639491822,10.599085261401042
12.466142524596705,12.123232028547555
10.626884476384934,9.01425469035632
8.833952039915246,7.26866321802611
13.34986572335933,12.630369296125895
9.075166089797573,9.966305213571363
11.23360245435219,8.720625693204006
9.467290986791594,9.110307325512183
9.09334532967754,8.048309127354997
11.92877591956599,11.331914740733675
8.998231097996204,8.630539632622272
13.522924794064764,11.583935669607119
11.082349448704521,12.061671696108398
12.910756517181277,12.507600435663853
11.665127054314025,11.729641929339838
7.86547888599589,8.563922531459593
10.3037603653194,10.457824140554495
10.293211790370773,9.849922598393317
8.000249754694186,7.103815571487629
8.903340039481735,9.01482480030524
12.478392190324849,12.542105390563862
12.26336197968644,9.367045870750529
9.962167232271753,9.573030534045813
11.80759287275714,11.126002654331742
9.444744877553955,8.610098793469524
10.619240068853625,11.130580706513431
7.50204540581502,7.143675554652662
9.55407315096651,8.79606331207537
8.885147787442767,8.86729857859644
9.338868224494508,9.747167620693151
8.230232917338654,8.822913355354729
10.441730447815367,10.828702800974026
12.930061813918101,11.900808214825524
9.556338556099558,10.789100535128442
11.220760797859404,8.715482831726305
10.38631426879468,9.66900826666071
12.501655252595967,11.58872341316701
10.477258360888392,10.038701804351621
13.133677384725644,10.300412603116598
10.547134645825338,10.330939154843662
9.060852128157643,10.308805718328518
10.169573401339413,10.034114425133923
8.868884550109971,10.573603855173983
11.20492600086817,10.412151338254777
11.626778807389677,11.078060469456082
9.012063706390382,9.299337178168207
8.56422903665837,7.427283545892831
9.048584672451874,9.167052329897501
8.411411283848029,9.77694997226669
9.466887935064165,9.379191940499666
7.425067187723778,7.43496092877416
11.481154692701516,11.109710112124286
11.177479491043863,8.793143076101627
11.71275726457785,11.926333955079432
8.470418265924572,7.491568882733624
7.7823848982973605,7.330663434215726
9.980325425131117,9.018884574102662
11.021008043927285,9.720062660566674
12.37575634268105,11.694744824627886
8.474178442785771,9.61884823491113
10.171853120897902,8.698195805270622
9.768114574530248,10.474787734978994
8.445035295025912,11.00147760112607
8.297648056445253,7.9836122067900535
11.605792242280582,10.139756593361927
11.13195733127371,12.385386234609957
12.195207049089865,10.895847229520285
10.984682359798452,9.731425847789197
8.682713214560678,7.81015848635747
8.39635619629747,7.037455360420585
11.981402223151715,10.337906984532973
7.556509782494105,6.8317028784537595
12.299552962780906,13.12323388500443
8.242385926547971,8.8371484942793
13.113264893802306,11.822388190687548
8.465630393664549,6.443663258728634
12.645863320098744,13.195715199461954
10.07050320703886,7.855192481709117
9.494173889742347,8.42136779246772
8.793272874179763,10.12967326376435
8.544246670651743,6.050988506348432
12.027318242684629,10.23060397139444
8.670423920530592,10.194149867388669
10.452743101094702,10.27415930324994
11.597799498654481,10.838300816415972
10.224109850172873,10.769744778433038
13.308956965418918,13.767777610210082
12.556640431420838,10.600401935158793
9.452932498663962,8.443404201718135
12.604255700844284,11.708656170074267
12.110209358223901,11.553576204767426
11.124834254041557,9.545940718556098
8.808317463196932,8.688157823184111
11.190053317409602,9.183865734480225
10.242128714910976,7.907105237824673
7.7547855380807675,7.571193652704178
11.206650107470022,12.666846734405807
7.905010524146402,8.400825198294637
12.629749245295974,12.104564319165267
6.264553672969333,7.549469576879879
12.13037457508496,12.175918498912953
9.072029345787483,9.696005080931755
8.876297861461829,9.632901967891238
9.078152724993515,10.460673401816251
7.705132585402821,8.190036734949423
10.76029232237238,8.733513731156663
10.73526392729211,10.410194600318114
11.307071323202964,13.179424922736928
11.284586920874155,10.957448363164822
7.509636503537558,5.610387163822577
11.082947012186288,11.608634477037391
10.285575811101651,11.219729029881973
9.793997840724428,6.931927193419731
10.583681321396337,12.083024230266213
9.307971774515261,8.825582805811521
7.913291803381247,8.705453498529204
11.240936067970935,11.209355509901146
10.238074082441107,9.790245334791868
9.277034192274748,8.869353410141864
9.47469506344953,11.232177626802454
9.830600714495288,10.925688180228365
8.728741666980266,8.244757222276972
8.756396830196278,11.19289504187165
9.654111621803041,9.57006808317795
11.217786086455025,11.34272465447343
8.42033790251253,10.879165013018934
8.053683867590646,11.03078548956467
10.326694304766345,8.884633542863494
8.43663170127249,7.902559367362434
11.45793679933553,11.276447430567298
8.337599420376783,7.285175220080215
11.442526494572034,9.404588673705206
11.679539549846345,11.839010168569011
11.020259485543468,10.359547933267107
12.317255919013828,11.814247831175841
10.414450506403018,10.891631782476257
10.573477914164481,10.509439789248876
12.406754761906257,10.496895520526754
11.10703392475808,11.109704512876773
9.581202197188686,6.780930450556171
12.45951532039751,11.36208012592905
10.123417921762819,10.896017737976333
7.874058139438953,8.94452644263448
9.342181879219144,11.634296549698824
10.056182594859305,9.350805123504074
9.08107868732202,9.115988094260885
10.956267749209537,9.974124762798413
9.769347267489957,10.899553336024791
10.049665230926275,11.796938484952557
10.107040084462934,11.242984012080402
9.336717061518542,10.582763410804388
8.104637894170752,7.60334402063547
9.848140867318094,7.484033622024473
10.953267481513139,12.125512119546077
11.768508693304621,10.69547065253247
10.665423981717153,12.316065294056017
9.669476901034503,9.1407309120684
11.185926424929463,9.330724491368455
10.682972858832699,8.509164869101223
8.59178383086219,8.13775309971453
10.22085981132853,9.982071870468193
9.229426154635892,8.114447414921262
9.78476356161832,10.108702767864132
8.599448083434126,9.012374616152789
10.335505695832055,10.044839967808231
10.554333290701507,10.031166404827575
8.798500340624702,8.439725880523987
6.192505796049588,8.651146955133694
10.225561401948823,9.330072786163882
9.880246399338963,10.925530498412094
8.749178596617107,11.058760948292484
9.05870358915474,8.953632816506262
9.313428594244083,10.44372478506762
11.007813240500889,10.44552861708472
9.328515532585104,9.051884111635248
9.69703959637449,10.73847778090877
10.719326507829253,11.710709575935947
10.186320337283094,8.734839342095906
11.51430294913046,10.785021610933992
11.185378330109799,10.008520124997567
11.238784244418088,11.148133466140735
8.29877075711442,9.08590209709107
9.046265270405744,10.800062763639765
9.896519331726624,9.744588947606418
15.222663825602256,13.340409729079216
8.033122351059585,7.039140697725885
8.344583479264319,11.351779723470546
11.620414616239662,10.602786841737755
10.658782767834213,8.364819495914471
9.953070807073624,9.710539142286965
12.109064387947061,11.691521390165116
7.448244979172944,9.811402772729991
12.589049743716034,10.707845476891512
10.465771241524145,9.672907888901529
10.723590736448532,9.69964659432288
11.739610510863558,12.448830717184256
8.861874185302876,11.141080212046123
11.769893538911237,12.954211748282503
10.59397902858519,11.954181203099818
8.796865439158566,8.363332428944425
8.556316812507438,10.411302032788653
10.282169340877449,11.323646979949606
10.020553995626061,11.772502414009022
9.585281240603244,8.23999580754767
9.444569070549466,9.669404470237627
12.360428808422444,9.55725982637925
7.500464636030449,8.384608355248703
11.10672278831581,12.262267818803373
7.01346022487767,7.172556098338245
9.414467466880565,7.529329424511683
8.830439716382443,8.316012135837077
9.585278912818193,9.17108182486585
9.148855702776228,12.460525987445223
9.385916249724628,8.783526526064426
12.472681335556823,10.98420598086621
11.183720544537469,11.283466046332213
9.011267002751037,9.4975437095592
9.98439083897635,10.282550542466916
8.915396518464052,7.227357906396141
11.345617136887585,11.91909801907714
8.1582358052252,10.143501865655326
12.592049750504195,11.89410002970838
10.597874760226038,10.418814193722357
10.616877593961664,11.765091444653574
8.73876538847772,9.520512118452727
10.615677049055968,10.596678081958803
9.396395319143073,11.573589699879344
10.2285288206149,12.499395804666996
7.78789019286519,9.878000080749306
9.747135578362286,12.453915707302624
8.829002698025706,10.37227393582727
8.631648033221667,8.882044651203866
9.73599480265524,10.193199776987383
11.191902861691077,12.202085857396636
9.397432478081232,9.021558208204414
10.166276476463691,10.543899679284934
11.099445493208137,10.032027484008871
8.667617689953538,9.402309753806698
10.145029027529743,11.122672201534424
11.231174082620765,9.306107291052736
10.153653869312926,9.69897404026465
14.247298608865147,12.1784629908996
10.204309594331262,11.001550695705795
11.417151794145338,10.419838327250902
10.092306359156321,11.100684981649863
8.761565941809526,8.18697117807678
9.231454150499346,10.829503268095484
7.991356530646106,6.5145915987216485
10.469732847842183,10.256925182755802
11.747198966168119,8.592458821873835
12.273344943938028,11.926577185640369
9.997291813201876,8.624592663615104
7.001154593603038,7.80264645332486
10.215278636563218,13.737561981263042
10.982108029317057,10.276773362810038
7.876465864622525,9.237000187705972
8.120295620841524,5.711930092852499
9.872580964403298,10.521770750885437
11.959862226641196,10.408838670990328
11.939042056838636,12.661141290532397
11.479268977522889,10.892734341713707
8.782115806076906,7.5879803448386625
7.462952156543509,9.493446315957849
9.878295161228738,9.993918451048458
6.421283234172986,6.575594960010534
8.117147815042738,8.03324817335013
8.88208810886473,8.683895098890837
11.513434003174343,9.985606740471876
10.318812314387516,10.715349273668393
11.908577587602382,11.499035115156406
8.412606815171173,9.049886308895177
10.64948531086976,11.036377818919217
5.950141155626359,6.757064329374678
7.769527978603069,8.456827411557764
13.578921941317583,12.881489348329794
10.808604430567643,10.261677854056547
12.68071216395513,11.848896013952677
13.092470128920867,10.582497083933154
8.652161937275439,11.789948861921648
12.454175523990676,10.004061418859122
10.929760566526218,11.318312663728605
11.920302043102176,10.952341620098217
9.562025077455626,9.46767811515946
8.814228103387126,5.509043411221285
12.993199089872974,11.82387400532825
11.080161171748117,10.489438020189754
7.000648379884813,7.774046629427393
7.624354544873429,9.822976472834696
9.868568440462846,8.2948611923012
13.640705832076758,12.417306383217808
10.993138486569224,9.752114809151378
10.834574761428227,10.96713854129675
10.129491140682061,10.79630899248935
10.895425959672863,10.694043509515822
11.409772801592545,12.152356880912254
11.529505099655578,9.955231285651465
10.59642528472219,12.439657527263975
6.935786996473746,8.100519453323406
11.435439314407015,9.680060822358175
8.104562163990114,8.811809970272895
11.48904021358679,9.148239988454794
10.789197595465723,11.194404895729347
7.359052651902592,8.464473377555755
7.419501003223935,8.27510899583923
11.25887982813968,8.863456520361407
9.914509179033685,6.779297189793385
9.481751479474752,9.490088647101604
11.953195774933812,9.29207487489494
12.953947202378309,12.337326751511718
8.596342040031029,8.217035854191879
9.2582670521293,8.35307574025917
7.82760132467746,6.58709530012106
13.179720688524421,10.658877705838998
10.172631350410565,11.131918628867272
15.530525963543628,15.614401203944919
12.34023999665334,10.583799700001606
7.435469920045214,10.218701094994325
9.643215718499196,9.189881299920629
10.256995356565046,11.845937026681375
11.710800765113685,11.559216068478973
11.51332753131722,7.680185792574673
10.523653237868356,9.61323279957848
8.193458589645221,6.7965406500354595
10.15986931683287,9.533085266892908
10.45544681190271,11.309649691596057
10.659275373538465,9.796252215373393
8.67632230768241,9.53528635433629
12.11418161584648,12.674639901611323
8.1021473245478,9.53112218628416
10.071823950047108,8.825204780473456
5.837212251191651,7.663886255823048
8.50074852753285,8.426519341882619
10.91840793615293,9.488597096414608
9.949169659363141,10.339757308788032
7.253715926007419,6.9234698945271
11.438594821244516,11.435746746646583
9.552972378010622,10.532460804191379
9.831307761169246,9.702106160957221
11.982527267351266,11.087473784981531
11.478011845197486,11.123081904659728
8.704663034864964,7.4220839745659966
11.10281833662496,11.614349217883419
8.663924901056408,11.132895553166458
11.363125748324048,12.806334940138676
13.447243510030729,13.111824416636562
8.575777724210958,7.960982048221364
9.474505309731702,10.919132877530187
11.762885218507263,12.137971433935451
10.153403847210782,10.528321042589091
8.442202845286857,9.274027465657715
10.050748362358137,9.283191936676044
9.981243567553811,9.22516147088603
8.6936091835532,7.784606372502294
8.863924752698955,10.112619564459076
10.698863285538794,11.029734017803547
9.643702653549889,8.116891010501426
9.812647799856812,10.162019049437593
9.149460009760862,10.815127700655406
13.983572184127079,14.057397204602815
8.378556817549391,8.685046591216613
8.291348395022286,10.307285232561515
7.457028760025995,8.881147353666917
7.256902255831152,8.036414285489016
8.905243895179463,9.466207434599378
8.3905658375099,9.481970276700617
11.47488818244768,10.370845424252812
11.213783698746813,11.199069832643815
6.781700990724645,8.822703649091416
8.101234393762944,9.664982634730821
14.37172624732591,10.819311429266122
8.80449441673225,8.539062718225564
9.781819757742916,9.737872333455202
12.43533010078888,13.183195020548414
10.744644445464017,11.046637063003804
10.154351248346291,11.357816642342266
11.635728882917384,10.53668437939028
8.27418995394102,7.696981224946628
6.4588895723230175,8.811279527961178
10.135638852258344,9.779636032938495
10.41043587837848,13.334616337895845
11.16741143391719,10.165177698343324
9.389412621946569,10.050385188395515
9.72879649787113,9.171162895642844
8.915014922580362,9.303005088880102
11.900461526864463,11.08216937810958
9.4704209212981,9.065545033415244
9.184697919050155,9.814200427106407
7.594453016379022,7.248695961996495
10.459786397243505,11.649736028031256
11.679895113848914,9.610055645809842
11.116135208197706,10.726818084100788
11.292964780670845,10.497461297470545
10.45004515579392,7.920711152774956
8.253879164861045,9.57889661059252
10.859312336674837,11.055211618057594
11.564929101025031,11.520564031191002
10.777994604653426,10.64303486533079
12.323593728781589,12.351845020697372
8.680115851292227,7.911306950038997
10.048659892115564,12.877314875949969
9.6564388714894,9.907762737901356
11.134629070455796,9.749925272516991
7.813057785305146,8.30073195974596
10.41401000427441,11.222211955778814
9.493839035779175,9.306324060393106
8.38800183804344,9.07843211096947
8.522001353434998,10.051624074447604
10.149999804455277,10.211198601455722
10.840117843049585,10.995079831722819
8.879278641821418,8.540772959571955
11.286107418401414,11.212946908190647
10.644126604726829,12.433862892791202
9.43467736657687,10.71768672327096
9.265432587977243,10.3819157602805
11.000794885222543,10.453426194493812
8.03055106473017,8.255826498759106
11.491692669601179,11.79429877253793
10.438963689735544,11.723087645677477
11.043109689740726,10.770499584408359
10.939914113431493,9.888574918000302
11.71648995996471,10.866641241091443
11.165924499209599,8.125161422541462
9.444209783060824,10.68526211374186
7.162810908403307,7.327550489693795
9.557427924625895,11.961482805257713
4.971467981056552,5.3066149692494555
9.13787972540088,13.014291589879113
10.68808497794669,9.90723790559383
8.544539347938093,8.895527723272135
7.4727627468681845,7.859616662577997
9.133111092474497,9.478077133553002
10.085739021281503,10.755682024413987
10.5582503574657,10.536011151861919
12.895343648654222,10.876382916850776
12.431004201637151,10.60819141099764
10.308752940078525,10.215151618554632
8.77664980835045,8.639308727647723
10.542013156054429,8.03750593431506
8.888043557277362,10.69711443971711
9.044315150827202,7.653111670977253
11.69366729300952,12.42297689313493
7.556896823871249,9.365005279582386
10.153667169936627,10.812804276759987
9.694019523901321,9.496294783390017
12.164222590390974,9.983561945079508
11.441926849990708,11.895207245822544
11.326888617266453,10.733612365783104
10.819603590615047,11.713822483208226
9.53160958089755,11.17562529410496
9.339098810038255,9.994153547257007
9.821888405720417,10.169931704298724
10.605619752488064,9.646669296512181
8.577165044740473,7.976116973905405
10.433555517246129,10.184913778947859
10.444644685218305,11.421647011046979
9.381116688213604,10.087817492699562
10.648692279561509,9.835833216529958
8.770672445999846,11.61387123895834
8.171344411108386,8.790847996215922
9.632825114430803,10.886951400591922
15.358047952299351,13.131741891662664
12.822298883128887,12.406800231894607
8.25854500593714,6.880746732088754
9.288146525717565,9.320308010645306
11.780327920035479,9.83547782007093
10.480641877639862,10.204830415963013
7.875558986681059,8.627490230919149
10.863064423073194,7.939816098341675
8.108070577588729,9.223724197737269
8.130794155123056,9.6179942297058
12.954897510601766,13.400315243609715
10.600893569904303,10.247569275383206
7.487745471412133,7.7384826220407135
11.98760299046584,13.107068296323849
9.856474910415292,10.404327500507224
8.263040928642802,9.613354674468209
9.587645590440701,9.571775161239529
8.779877307793031,10.339087505170419
10.06360240131945,9.541241961875047
12.032509761257655,10.684940617436213
9.341659132121238,10.945853911214638
6.56147621350058,6.143793171478258
10.191317738113508,10.656295145833038
6.592301734166064,6.465301933930745
12.587821200837903,12.257654184908027
11.399165550778454,11.755183334511624
7.171302259245405,7.4973290532659105
10.178492537737716,9.257589444017249
9.713277592660837,10.002885585943742
11.540070769989951,12.422800929977395
8.038552939121045,8.631882274691153
8.260676216051554,10.682318312785737
12.100335624165702,10.627017199622514
10.874082264258588,11.389144253399746
9.06311635890858,11.521347466571697
10.040911143252716,10.331867063667653
11.61827320346362,12.4952583401427
8.973587800887383,9.918781598225026
7.221355298859507,8.830790361362586
10.032929335239192,10.183316022589494
10.023838179970983,8.756666643202927
10.720675661854184,12.130411701161972
10.725487918395938,12.462627336486081
10.136939460894466,10.84420915226591
12.128895547421823,12.627126246206778
8.684602093603798,8.083030552454275
10.67530539865272,10.849960639447989
9.649975706876022,9.027982698526245
11.738801625412005,10.889237477361917
9.37126449173488,11.08124270470269
8.719928117306779,9.460950342417926
10.023227270998492,8.951715830851924
8.501348047415437,4.7913511632496695
9.250269124181935,8.257036232185577
9.107007194472237,9.88678478130134
10.728300087266746,9.66620365384386
12.941183648592888,11.922346786928411
10.693060566148334,10.22980470660865
8.343666392069498,11.274169486313651
8.674717205118988,10.262281676112057
11.74229979537007,10.58776465440442
10.384064671278523,8.40592673840465
11.37599806600608,9.774845881353535
7.32007921047377,9.692919252247101
12.376063940796367,11.874001401964655
10.53988201859948,11.516118228614461
8.969243769419824,6.792379344066422
11.201555972553926,10.855593142760803
8.381787622895459,8.512832811500033
9.35633083619092,11.469133020729853
10.819438739955842,9.149769237293071
9.035726636372795,9.029230946648306
14.251224446554989,13.631401652506804
9.90501806537205,8.272938722318948
8.470597360565796,8.252033126836771
6.442820300096838,7.669612967250123
8.689643333973276,9.429582804882733
7.4949530160103315,10.920061578645775
9.083379031647524,9.350457719658422
9.708668118287637,8.745249132057237
9.18503709762239,10.255682504720394
7.056075074644106,8.569334943343787
13.022568811664161,11.940128968946041
10.522239608366286,13.215614404931292
12.36795388408507,9.793048057216911
10.235108590295352,10.248746096552576
8.464946854962914,8.903835241365393
8.404396024721338,10.444078599718237
9.708499446269718,10.321964221493822
10.350936922958613,10.959899061807096
11.987815969601447,11.593236382406127
9.033637074952418,10.666845447017966
11.70880423163382,11.679611749274969
7.937661577021972,7.287238483983629
10.974403091179498,10.100220442269189
9.278470293681186,9.079792100292218
10.163980742308915,9.493808106669476
9.888590679557591,10.333539974531819
11.367247120382828,10.896485717703115
7.941992844910638,8.561886277751437
10.426303137040799,9.627049036175586
7.220228464264345,7.309447712989922
9.808137341403254,10.222287652004763
11.643533984064174,8.822362633269627
10.681305113712211,10.98560934996196
9.435749807962761,12.346752421647667
5.9418494767167065,5.8608968073743055
10.04946108952816,8.003500033537533
9.38060467286238,11.625294776698288
11.111052267252985,11.661111027418594
11.200529332713431,12.063186764736301
11.478227442013685,10.793897808850065
12.411836987925017,10.905364525861486
9.347920756955066,8.840416105766497
11.511305772111514,10.076919045506036
10.901246103041073,12.675793273867754
9.711940731365203,10.043817950378367
10.427678336308496,9.894365280061509
10.664454948491645,11.399687972031746
8.69024131247571,7.743635769963404
10.878033748274651,9.231222894876824
9.301128449125848,11.058356993050419
11.83745710873442,8.897439825726842
9.02682694396201,10.87476951029575
8.470793863261525,7.907810174494894
11.367656183821884,11.08056244675113
9.691557157964903,10.113703877621631
7.429183744650096,6.426022495631102
10.136908514082434,10.78775475909995
8.949781139340475,10.680028411435122
9.308683220825808,8.162719301539163
12.511768934904755,11.867418813996803
11.989718843062054,11.563352097694514
9.06740489793741,10.080073415194986
10.483362197003903,10.352927866493786
10.712645588617287,8.354760059045558
10.987016320729342,8.84000369069344
8.461671540189673,9.368574857636485
12.274622215089174,10.96214732285035
8.657775140137254,9.37121359728935
8.346853660107325,10.427960159056731
9.577369067543968,8.79460637443279
8.4506340137659,10.27201517461046
11.099943790569645,12.855505020866719
9.788040647602998,8.765971564994747
10.580313120780222,8.0524722731772
11.205999318764981,9.722195169886335
9.740971679823847,9.498530980629676
10.942671531820878,10.59878714563577
8.592430805667703,6.899725593931345
8.82972194181517,10.945992020160439
11.05574067093366,10.285914372843521
12.81213669953803,11.221018098965251
10.622114266402383,7.206376099399725
13.941678506147419,9.879151288071556
10.890730242741933,10.790974748190893
11.559698496363632,11.425393059736496
9.004848811931975,8.475531815859814
6.859543966060364,8.991527979294084
10.10921837456302,9.809036132476107
11.167116923902437,11.803524104461514
10.70593003355934,10.287106519098492
8.652891602745454,8.952077128988241
10.309455283228798,9.96115190137309
8.634900550961648,10.472033489161024
11.936638625587719,10.298147125782503
9.079724148791655,9.387682999068977
7.616755016189074,9.76640357963002
12.466022770140038,12.042492535209671
10.917431249951344,8.380481341369597
12.2638839009928,13.2577716854118
9.786952670935484,11.867364145331958
12.331935133582597,10.841532938357611
9.600300328761293,9.634812706934156
13.681831150057224,13.543688581389041
10.24546848511692,9.15970177302785
11.37790795569308,12.13832511781478
9.715393435293306,8.95983165432676
8.196166347456247,7.587350002649498
9.537017444287955,8.514012374723077
10.755027893610848,12.254511786341132
11.358953877741435,11.100746079750461
10.732106766401232,11.515893576966732
10.342418043053717,9.628088452742139
9.22653798316562,10.454698695847997
10.241689725929191,9.548626764804517
9.968261640338135,8.391831817476259
8.552190456590814,10.787557865300943
9.704848548688432,9.967950124411912
11.306755461508022,13.090995646838156
11.64074143791867,11.521743088270389
10.304320064784664,11.088937099580415
8.465686996177109,7.954584830536993
6.983337019580786,8.731702738641774
10.26935088012664,9.258706542738182
10.294440332445996,8.752271692130964
10.094020662524601,10.007517374773983
9.753924381118724,7.314165980802125
10.524822499311,11.380590843909824
9.886110127056382,12.30664340461195
12.560301978746924,11.726610444056226
8.411259911763981,9.335129174868266
9.80035934506991,9.191079941083812
11.314797646885356,11.232210679643556
9.055451397280665,9.173041242285885
9.941492546613055,9.446688988665445
11.320745188987862,11.94901236836738
10.463770887695539,9.640777049625418
9.45614185898809,10.76770780056985
10.395527593086774,10.093290046080172
10.209647278019986,11.186412010314681
9.992475276394638,11.881949252382096
13.225585849008072,11.396832555347572
11.981192848239377,12.138520886656872
12.35384404029871,12.822147346179028
5.791098578523566,7.5307271914474105
12.181452342625292,11.644597067571487
9.39597831077092,10.162999412732406
9.834375938970249,9.251639371362678
11.47427594446834,9.78134107110909
8.492147579447073,10.243001845050994
12.931693868310207,12.623304877981774
10.008079256138007,9.010301882618867
7.274929757308122,9.390756995920606
8.40971006167849,11.057776375691382
10.334866331648533,11.324813021504525
8.029800875683037,10.24433420949048
10.725556013240467,9.4011160906689
10.68330948464003,9.292772604549548
8.933905467660935,7.052391188758674
11.850534053656606,7.904627293989218
10.90570734523117,9.423843111835406
10.104068216944047,9.969633979993596
9.190887279301656,8.111330537667303
10.694799493270118,12.140117066058494
12.215481832581345,10.678668763931073
10.55207789527315,11.541110542824061
11.891000253854626,12.106034572373998
11.807837441346049,12.715480491757361
10.372386087825523,8.155468831411458
12.157013022102262,10.541402226765163
10.247778376951935,9.387026680924732
9.881821430060063,10.288779694339036
10.787693349407226,12.992809141246358
11.297506658764956,12.572818649535426
6.46686083245246,10.396691079993797
10.034948702187936,9.269676614629658
5.35948367009765,6.644184229287509
9.122708710195695,9.728282182946966
8.307196650339364,8.153030055761013
11.990588354686194,10.934653076895895
10.098073540941892,11.31798296016605
7.5562707571060805,6.72855227801136
12.245687120773827,11.102915632194836
9.145738479521269,9.953946478276812
9.286684866251862,9.754145311855304
