X,Y,Z
-0.09090909090909083,-0.02020202020202011,1.7678653158660844
-0.09090909090909083,0.020202020202020332,1.749781715849311
-0.09090909090909083,0.060606060606060996,1.7245363828371463
-0.09090909090909083,0.10101010101010122,1.692263495725062
-0.09090909090909083,0.14141414141414144,1.653171312907429
-0.09090909090909083,0.1818181818181821,1.6075399416708906
-0.09090909090909083,0.22222222222222232,1.5557179364119826
-0.09090909090909083,0.262626262626263,1.4981177856996972
-0.09090909090909083,0.3030303030303032,1.4352103722696965
-0.09090909090909083,0.3434343434343434,1.367518512010509
-0.09090909090909083,0.3838383838383841,1.2956096973031048
-0.09090909090909083,0.4242424242424243,1.2200881862078716
-0.09090909090909083,0.464646464646465,1.141586591561014
-0.09090909090909083,0.5050505050505052,1.0607571327599719
-0.09090909090909083,0.5454545454545459,0.9782627177160805
-0.09090909090909083,0.5858585858585861,0.8947680230843993
-0.09090909090909083,0.6262626262626263,0.8109307375156966
-0.09090909090909083,0.666666666666667,0.7273931254979485
-0.09090909090909083,0.7070707070707072,0.6447740586521146
-0.09090909090909083,0.7474747474747478,0.5636616474990966
-0.09090909090909083,0.7878787878787881,0.4846065901782043
-0.09090909090909083,0.8282828282828287,0.40811633588845386
-0.09090909090909083,0.868686868686869,0.33465014050104946
-0.09090909090909083,0.9090909090909092,0.2646150704355783
-0.09090909090909083,0.9494949494949498,0.19836298908977745
-0.09090909090909083,0.9898989898989901,0.13618853843559753
-0.09090909090909083,1.0303030303030307,0.07832810738545115
-0.09090909090909083,1.070707070707071,0.024959758690302536
-0.09090909090909083,1.1111111111111112,-0.023795932103064632
-0.09090909090909083,1.1515151515151518,-0.0678741883598758
-0.09090909090909083,1.191919191919192,-0.1072635714229907
-0.09090909090909083,1.2323232323232327,-0.14200283519207763
-0.09090909090909083,1.272727272727273,-0.17217719318795666
-0.09090909090909083,1.3131313131313136,-0.19791410118020236
-0.09090909090909083,1.3535353535353538,-0.21937866186710026
-0.09090909090909083,1.393939393939394,-0.2367687588977735
-0.09090909090909083,1.4343434343434347,-0.2503100258656983
-0.09090909090909083,1.474747474747475,-0.26025075198546727
-0.09090909090909083,1.5151515151515156,-0.26685682024084445
-0.09090909090909083,1.5555555555555558,-0.2704067661478163
-0.09090909090909083,1.5959595959595965,-0.27118703622243817
-0.09090909090909083,1.6363636363636367,-0.26948751510510566
-0.09090909090909083,1.676767676767677,-0.2655973794000721
-0.09090909090909083,1.7171717171717176,-0.2598013249658295
-0.09090909090909083,1.7575757575757578,-0.2523762029486382
-0.09090909090909083,1.7979797979797985,-0.243588088576705
-0.09090909090909083,1.8383838383838387,-0.2336897958870117
-0.09090909090909083,1.878787878787879,-0.2229188413683501
-0.09090909090909083,1.9191919191919196,-0.21149585016386618
-0.09090909090909083,1.9595959595959598,-0.19962339013660996
-0.09090909090909083,2.0,-0.18748521187465594
-0.030303030303030276,-2.0,0.03651227384233958
-0.030303030303030276,-1.9595959595959596,0.0428384181218022
-0.030303030303030276,-1.9191919191919191,0.05009597087086033
-0.030303030303030276,-1.878787878787879,0.05839106365722473
-0.030303030303030276,-1.8383838383838385,0.06783651509544057
-0.030303030303030276,-1.797979797979798,0.07855132354836494
-0.030303030303030276,-1.7575757575757576,0.09065996350811102
-0.030303030303030276,-1.7171717171717171,0.10429146807983983
-0.030303030303030276,-1.6767676767676767,0.1195782823830381
-0.030303030303030276,-1.6363636363636362,0.13665487588426184
-0.030303030303030276,-1.595959595959596,0.15565610571070237
-0.030303030303030276,-1.5555555555555556,0.17671532786881397
-0.030303030303030276,-1.5151515151515151,0.1999622589817387
-0.030303030303030276,-1.4747474747474747,0.22552059760684476
-0.030303030303030276,-1.4343434343434343,0.25350542130971865
-0.030303030303030276,-1.393939393939394,0.2840203833272494
-0.030303030303030276,-1.3535353535353534,0.31715474068816457
-0.030303030303030276,-1.3131313131313131,0.3529802538782007
-0.030303030303030276,-1.2727272727272727,0.39154800631114894
-0.030303030303030276,-1.2323232323232323,0.43288519974121525
-0.030303030303030276,-1.1919191919191918,0.476991989050468
-0.030303030303030276,-1.1515151515151514,0.5238384262781658
-0.030303030303030276,-1.1111111111111112,0.5733615890329193
-0.030303030303030276,-1.0707070707070705,0.6254629722564679
-0.030303030303030276,-1.0303030303030303,0.6800062244192191
-0.030303030303030276,-0.9898989898989898,0.7368153093815445
-0.030303030303030276,-0.9494949494949494,0.7956731731507282
-0.030303030303030276,-0.909090909090909,0.8563209904532108
-0.030303030303030276,-0.8686868686868685,0.9184580593391729
-0.030303030303030276,-0.8282828282828283,0.9817424029265948
-0.030303030303030276,-0.7878787878787878,1.045792125937332
-0.030303030303030276,-0.7474747474747474,1.1101875600230382
-0.030303030303030276,-0.707070707070707,1.1744742162518162
-0.030303030303030276,-0.6666666666666665,1.2381665458365996
-0.030303030303030276,-0.6262626262626261,1.3007524916191546
-0.030303030303030276,-0.5858585858585856,1.3616987934329527
-0.030303030303030276,-0.5454545454545454,1.42045699076399
-0.030303030303030276,-0.505050505050505,1.4764700466629037
-0.030303030303030276,-0.46464646464646453,1.5291794982113236
-0.030303030303030276,-0.4242424242424241,1.5780330215932914
-0.030303030303030276,-0.38383838383838365,1.622492284537869
-0.030303030303030276,-0.3434343434343432,1.662040946116332
-0.030303030303030276,-0.303030303030303,1.6961926540767693
-0.030303030303030276,-0.26262626262626254,1.7244988834871147
-0.030303030303030276,-0.2222222222222221,1.7465564577510646
-0.030303030303030276,-0.18181818181818166,1.7620145942720862
-0.030303030303030276,-0.14141414141414121,1.7705813222658953
-0.030303030303030276,-0.10101010101010077,1.7720291294370307
-0.030303030303030276,-0.06060606060606055,1.7661997072920814
-0.030303030303030276,-0.02020202020202011,1.7530076814908138
-0.030303030303030276,0.020202020202020332,1.7324432334519309
-0.030303030303030276,0.060606060606060996,1.704573541943544
-0.030303030303030276,0.10101010101010122,1.669542998021757
-0.030303030303030276,0.14141414141414144,1.6275721727853136
-0.030303030303030276,0.1818181818181821,1.5789555442915204
-0.030303030303030276,0.22222222222222232,1.5240580169029956
-0.030303030303030276,0.262626262626263,1.4633102925771861
-0.030303030303030276,0.3030303030303032,1.3972031784624714
-0.030303030303030276,0.3434343434343434,1.326280937960522
-0.030303030303030276,0.3838383838383841,1.2511338125535034
-0.030303030303030276,0.4242424242424243,1.1723898586585049
-0.030303030303030276,0.464646464646465,1.0907062571406816
-0.030303030303030276,0.5050505050505052,1.006760262581579
-0.030303030303030276,0.5454545454545459,0.9212399647683521
-0.030303030303030276,0.5858585858585861,0.8348350360732821
-0.030303030303030276,0.6262626262626263,0.7482276354816625
-0.030303030303030276,0.666666666666667,0.6620836331669552
-0.030303030303030276,0.7070707070707072,0.5770443089794178
-0.030303030303030276,0.7474747474747478,0.493718664378771
-0.030303030303030276,0.7878787878787881,0.4126764706548135
-0.030303030303030276,0.8282828282828287,0.334442157258799
-0.030303030303030276,0.868686868686869,0.25948962327662106
-0.030303030303030276,0.9090909090909092,0.1882380331037733
-0.030303030303030276,0.9494949494949498,0.12104863483267181
-0.030303030303030276,0.9898989898989901,0.05822261732689582
-0.030303030303030276,1.0303030303030307,-6.661338147750939e-16
-0.030303030303030276,1.070707070707071,-0.05344047153694209
-0.030303030303030276,1.1111111111111112,-0.101980470075556
-0.030303030303030276,1.1515151515151518,-0.1455603350784277
-0.030303030303030276,1.191919191919192,-0.18417650303256838
-0.030303030303030276,1.2323232323232327,-0.2178782107444986
-0.030303030303030276,1.272727272727273,-0.2467635721462586
-0.030303030303030276,1.3131313131313136,-0.27097513608185636
-0.030303030303030276,1.3535353535353538,-0.2906950366244726
-0.030303030303030276,1.393939393939394,-0.3061398488048608
-0.030303030303030276,1.4343434343434347,-0.3175552613479528
-0.030303030303030276,1.474747474747475,-0.3252106743154357
-0.030303030303030276,1.5151515151515156,-0.32939382368556724
-0.030303030303030276,1.5555555555555558,-0.33040552715698945
-0.030303030303030276,1.5959595959595965,-0.32855463615979946
-0.030303030303030276,1.6363636363636367,-0.32415326853239984
-0.030303030303030276,1.676767676767677,-0.31751238492251255
-0.030303030303030276,1.7171717171717176,-0.30893776003873874
-0.030303030303030276,1.7575757575757578,-0.2987263877470776
-0.030303030303030276,1.7979797979797985,-0.2871633469866156
-0.030303030303030276,1.8383838383838387,-0.2745191438546164
-0.030303030303030276,1.878787878787879,-0.26104753423470844
-0.030303030303030276,1.9191919191919196,-0.24698382122640655
-0.030303030303030276,1.9595959595959598,-0.23254361255282344
-0.030303030303030276,2.0,-0.21792201520700052
0.030303030303030276,-2.0,0.03650127116792301
0.030303030303030276,-1.9595959595959596,0.042824419902511984
0.030303030303030276,-1.9191919191919191,0.05007821960355332
0.030303030303030276,-1.878787878787879,0.058368626492556905
0.030303030303030276,-1.8383838383838385,0.06780824751563563
0.030303030303030276,-1.797979797979798,0.07851582657547558
0.030303030303030276,-1.7575757575757576,0.090615533534933
0.030303030303030276,-1.7171717171717171,0.10423603834213414
0.030303030303030276,-1.6767676767676767,0.11950935502440296
0.030303030303030276,-1.6363636363636362,0.13656944350741904
0.030303030303030276,-1.595959595959596,0.15555056126524347
0.030303030303030276,-1.5555555555555556,0.17658536170028583
0.030303030303030276,-1.5151515151515151,0.19980274186557198
0.030303030303030276,-1.4747474747474747,0.22532544861876694
0.030303030303030276,-1.4343434343434343,0.25326745944806084
0.030303030303030276,-1.393939393939394,0.28373116190833697
0.030303030303030276,-1.3535353535353534,0.31680436369025033
0.030303030303030276,-1.3131313131313131,0.3525571736185234
0.030303030303030276,-1.2727272727272727,0.3910388021106671
0.030303030303030276,-1.2323232323232323,0.4322743375677048
0.030303030303030276,-1.1919191919191918,0.4762615625373126
0.030303030303030276,-1.1515151515151514,0.5229678799962643
0.030303030303030276,-1.1111111111111112,0.5723274254479003
0.030303030303030276,-1.0707070707070705,0.6242384444318897
0.030303030303030276,-1.0303030303030303,0.678561017225147
0.030303030303030276,-0.9898989898989898,0.7351152127304292
0.030303030303030276,-0.9494949494949494,0.7936797515991932
0.030303030303030276,-0.909090909090909,0.8539912543660002
0.030303030303030276,-0.8686868686868685,0.915744143693246
0.030303030303030276,-0.8282828282828283,0.9785912607185185
0.030303030303030276,-0.7878787878787878,1.0421452440213748
0.030303030303030276,-0.7474747474747474,1.1059807060228661
0.030303030303030276,-0.707070707070707,1.169637225924527
0.030303030303030276,-0.6666666666666665,1.232623160890547
0.030303030303030276,-0.6262626262626261,1.29442025846146
0.030303030303030276,-0.5858585858585856,1.3544890336127544
0.030303030303030276,-0.5454545454545454,1.4122748539477703
0.030303030303030276,-0.505050505050505,1.4672146567946096
0.030303030303030276,-0.46464646464646453,1.5187442030415517
0.030303030303030276,-0.4242424242424241,1.5663057549821524
0.030303030303030276,-0.38383838383838365,1.6093560498250106
0.030303030303030276,-0.3434343434343432,1.647374427396348
0.030303030303030276,-0.303030303030303,1.679870960415277
0.030303030303030276,-0.26262626262626254,1.7063944289689112
0.030303030303030276,-0.2222222222222221,1.7265399777851302
0.030303030303030276,-0.18181818181818166,1.7399562958190553
0.030303030303030276,-0.14141414141414121,1.7463521626447454
0.030303030303030276,-0.10101010101010077,1.7455022151643313
0.030303030303030276,-0.06060606060606055,1.7372518010763245
0.030303030303030276,-0.02020202020202011,1.7215208021240627
0.030303030303030276,0.020202020202020332,1.6983063299985652
0.030303030303030276,0.060606060606060996,1.667684220415762
0.030303030303030276,0.10101010101010122,1.6298092757529998
0.030303030303030276,0.14141414141414144,1.5849142330669173
0.030303030303030276,0.1818181818181821,1.5333074616242928
0.030303030303030276,0.22222222222222232,1.4753694215286266
0.030303030303030276,0.262626262626263,1.4115479418805124
0.030303030303030276,0.3030303030303032,1.3423524024485587
0.030303030303030276,0.3434343434343434,1.2683469263687388
0.030303030303030276,0.3838383838383841,1.1901427123141661
0.030303030303030276,0.4242424242424243,1.1083896523450583
0.030303030303030276,0.464646464646465,1.0237673958175078
0.030303030303030276,0.5050505050505052,0.9369760299658125
0.030303030303030276,0.5454545454545459,0.8487265538603009
0.030303030303030276,0.5858585858585861,0.7597313242866832
0.030303030303030276,0.6262626262626263,0.670694649721749
0.030303030303030276,0.666666666666667,0.5823037021402498
0.030303030303030276,0.7070707070707072,0.4952199061360053
0.030303030303030276,0.7474747474747478,0.41007095113369296
0.030303030303030276,0.7878787878787881,0.32744355574933814
0.030303030303030276,0.8282828282828287,0.2478770941398425
0.030303030303030276,0.868686868686869,0.171858173030069
0.030303030303030276,0.9090909090909092,0.09981622561813308
0.030303030303030276,0.9494949494949498,0.03212016534871032
0.030303030303030276,0.9898989898989901,-0.030923880781013935
0.030303030303030276,1.0303030303030307,-0.08907376257040067
0.030303030303030276,1.070707070707071,-0.14215144563698034
0.030303030303030276,1.1111111111111112,-0.19004214443828038
0.030303030303030276,1.1515151515151518,-0.2326925129777171
0.030303030303030276,1.191919191919192,-0.2701079729200909
0.030303030303030276,1.2323232323232327,-0.30234927228800706
0.030303030303030276,1.272727272727273,-0.3295283785627034
0.030303030303030276,1.3131313131313136,-0.35180381775815456
0.030303030303030276,1.3535353535353538,-0.36937557584586
0.030303030303030276,1.393939393939394,-0.382479680828792
0.030303030303030276,1.4343434343434347,-0.39138258291914946
0.030303030303030276,1.474747474747475,-0.3963754468541433
0.030303030303030276,1.5151515151515156,-0.3977684646315577
0.030303030303030276,1.5555555555555558,-0.39588528915286203
0.030303030303030276,1.5959595959595965,-0.39105767975175704
0.030303030303030276,1.6363636363636367,-0.3836204397093045
0.030303030303030276,1.676767676767677,-0.3739067139746001
0.030303030303030276,1.7171717171717176,-0.3622437027849583
0.030303030303030276,1.7575757575757578,-0.3489488340654648
0.030303030303030276,1.7979797979797985,-0.3343264247199323
0.030303030303030276,1.8383838383838387,-0.31866484851277577
0.030303030303030276,1.878787878787879,-0.30223421645995224
0.030303030303030276,1.9191919191919196,-0.28528456473428804
0.030303030303030276,1.9595959595959598,-0.26804453524141114
0.030303030303030276,2.0,-0.2507205253878948
0.09090909090909083,-2.0,0.0362217788230205
0.09090909090909083,-1.9595959595959596,0.04249528989973381
0.09090909090909083,-1.9191919191919191,0.0496917913960149
0.09090909090909083,-1.878787878787879,0.05791626751770008
0.09090909090909083,-1.8383838383838385,0.06728026381400642
0.09090909090909083,-1.797979797979798,0.07790136992016777
0.09090909090909083,-1.7575757575757576,0.08990250549793866
0.09090909090909083,-1.7171717171717171,0.1034109917706583
0.09090909090909083,-1.6767676767676767,0.11855739343640673
0.09090909090909083,-1.6363636363636362,0.1354741189392847
0.09090909090909083,-1.595959595959596,0.15429377111397624
0.09090909090909083,-1.5555555555555556,0.17514724509716215
0.09090909090909083,-1.5151515151515151,0.19816157609748247
0.09090909090909083,-1.4747474747474747,0.22345754607850513
0.09090909090909083,-1.4343434343434343,0.2511470655474008
0.09090909090909083,-1.393939393939394,0.2813303543310698
0.09090909090909083,-1.3535353535353534,0.31409295330084086
0.09090909090909083,-1.3131313131313131,0.3495026072814539
0.09090909090909083,-1.2727272727272727,0.38760606762284555
0.09090909090909083,-1.2323232323232323,0.42842587086966644
0.09090909090909083,-1.1919191919191918,0.4719571573573539
0.09090909090909083,-1.1515151515151514,0.518164600104761
0.09090909090909083,-1.1111111111111112,0.5669795197666951
0.09090909090909083,-1.0707070707070705,0.6182972653653218
0.09090909090909083,-1.0303030303030303,0.6719749427637192
0.09090909090909083,-0.9898989898989898,0.7278295731324461
0.09090909090909083,-0.9494949494949494,0.7856367617849948
0.09090909090909083,-0.909090909090909,0.8451299535658662
0.09090909090909083,-0.8686868686868685,0.9060003443723595
0.09090909090909083,-0.8282828282828283,0.9678975093552
0.09090909090909083,-0.7878787878787878,1.0304307969281676
0.09090909090909083,-0.7474747474747474,1.0931715240591
0.09090909090909083,-0.707070707070707,1.1556559926337129
0.09090909090909083,-0.6666666666666665,1.2173893292813096
0.09090909090909083,-0.6262626262626261,1.2778501323068743
0.09090909090909083,-0.5858585858585856,1.3364958897359143
0.09090909090909083,-0.5454545454545454,1.392769112453773
0.09090909090909083,-0.505050505050505,1.4461041065613398
0.09090909090909083,-0.46464646464646453,1.4959342899532349
0.09090909090909083,-0.4242424242424241,1.5416999403410747
0.09090909090909083,-0.38383838383838365,1.582856246071035
0.09090909090909083,-0.3434343434343432,1.6188815176685825
0.09090909090909083,-0.303030303030303,1.6492854075796097
0.09090909090909083,-0.26262626262626254,1.6736169784918777
0.09090909090909083,-0.2222222222222221,1.6914724572517978
0.09090909090909083,-0.18181818181818166,1.7025025119753314
0.09090909090909083,-0.14141414141414121,1.706418894610977
0.09090909090909083,-0.10101010101010077,1.703000299949507
0.09090909090909083,-0.06060606060606055,1.692097304767206
0.09090909090909083,-0.02020202020202011,1.6736362671918363
0.09090909090909083,0.020202020202020332,1.647622086130908
0.09090909090909083,0.060606060606060996,1.614139743230113
0.09090909090909083,0.10101010101010122,1.5733545747722482
0.09090909090909083,0.14141414141414144,1.525511247543426
0.09090909090909083,0.1818181818181821,1.4709314402873472
0.09090909090909083,0.22222222222222232,1.410010260209024
0.09090909090909083,0.262626262626263,1.3432114513348878
0.09090909090909083,0.3030303030303032,1.2710614776576425
0.09090909090909083,0.3434343434343434,1.1941425881982193
0.09090909090909083,0.3838383838383841,1.113084992768008
0.09090909090909083,0.4242424242424243,1.028558295753251
0.09090909090909083,0.464646464646465,0.9412623502047659
0.09090909090909083,0.5050505050505052,0.8519177055416052
0.09090909090909083,0.5454545454545459,0.7612558290243495
0.09090909090909083,0.5858585858585861,0.6700092837020161
0.09090909090909083,0.6262626262626263,0.5789020437879409
0.09090909090909083,0.666666666666667,0.4886401224968997
0.09090909090909083,0.7070707070707072,0.3999026775137565
0.09090909090909083,0.7474747474747478,0.3133337458022665
0.09090909090909083,0.7878787878787881,0.22953474283098962
0.09090909090909083,0.8282828282828287,0.14905784199594907
0.09090909090909083,0.868686868686869,0.07240032861918888
0.09090909090909083,0.9090909090909092,0.0
0.09090909090909083,0.9494949494949498,-0.06776834078660243
0.09090909090909083,0.9898989898989901,-0.1305952736883591
0.09090909090909083,1.0303030303030307,-0.18823803310377385
0.09090909090909083,1.070707070707071,-0.24052068473653665
0.09090909090909083,1.1111111111111112,-0.28733325198822546
0.09090909090909083,1.1515151515151518,-0.3286298554024232
0.09090909090909083,1.191919191919192,-0.3644259457683957
0.09090909090909083,1.2323232323232327,-0.39479472596781856
0.09090909090909083,1.272727272727273,-0.41986286827474195
0.09090909090909083,1.3131313131313136,-0.439805642454815
0.09090909090909083,1.3535353535353538,-0.4548415755986241
0.09090909090909083,1.393939393939394,-0.4652267671932203
0.09090909090909083,1.4343434343434347,-0.47124898259088077
0.09090909090909083,1.474747474747475,-0.47322164495121244
0.09090909090909083,1.5151515151515156,-0.47147784015008976
0.09090909090909083,1.5555555555555558,-0.4663644413565779
0.09090909090909083,1.5959595959595965,-0.458236450307418
0.09090909090909083,1.6363636363636367,-0.44745164111708224
0.09090909090909083,1.676767676767677,-0.4343655801259939
0.09090909090909083,1.7171717171717176,-0.4193270821916877
0.09090909090909083,1.7575757575757578,-0.402674150342954
0.09090909090909083,1.7979797979797985,-0.38473043220485376
0.09090909090909083,1.8383838383838387,-0.3658022133971851
0.09090909090909083,1.878787878787879,-0.34617595551194674
0.09090909090909083,1.9191919191919196,-0.3261163745488603
0.09090909090909083,1.9595959595959598,-0.30586504505069084
0.09090909090909083,2.0,-0.2856395058038864
0.15151515151515138,-2.0,0.035679769727847505
0.15151515151515138,-1.9595959595959596,0.041858047702525686
0.15151515151515138,-1.9191919191919191,0.04894491003619465
0.15151515151515138,-1.878787878787879,0.057043591163883224
0.15151515151515138,-1.8383838383838385,0.06626374588924504
0.15151515151515138,-1.797979797979798,0.07672093160676642
0.15151515151515138,-1.7575757575757576,0.08853589546052133
0.15151515151515138,-1.7171717171717171,0.1018336490012812
0.15151515151515138,-1.6767676767676767,0.11674231526353308
0.15151515151515138,-1.6363636363636362,0.13339173634597598
0.15151515151515138,-1.595959595959596,0.1519118335726137
0.15151515151515138,-1.5555555555555556,0.17243071714194977
0.15151515151515138,-1.5151515151515151,0.19507254781646705
0.15151515151515138,-1.4747474747474747,0.21995515960986525
0.15151515151515138,-1.4343434343434343,0.24718745950807855
0.15151515151515138,-1.393939393939394,0.27686662788936256
0.15151515151515138,-1.3535353535353534,0.3090751513307282
0.15151515151515138,-1.3131313131313131,0.3438777277102777
0.15151515151515138,-1.2727272727272727,0.3813180917134372
0.15151515151515138,-1.2323232323232323,0.42141581677392825
0.15151515151515138,-1.1919191919191918,0.4641631568542586
0.15151515151515138,-1.1515151515151514,0.5095219980078581
0.15151515151515138,-1.1111111111111112,0.5574209950727541
0.15151515151515138,-1.0707070707070705,0.6077529728364846
0.15151515151515138,-1.0303030303030303,0.660372673311096
0.15151515151515138,-0.9898989898989898,0.7150949311199998
0.15151515151515138,-0.9494949494949494,0.7716933572183173
0.15151515151515138,-0.909090909090909,0.8298996070884233
0.15151515151515138,-0.8686868686868685,0.889403303076068
0.15151515151515138,-0.8282828282828283,0.9498526716325677
0.15151515151515138,-0.7878787878787878,1.0108559449539956
0.15151515151515138,-0.7474747474747474,1.0719835629889594
0.15151515151515138,-0.707070707070707,1.1327711962349976
0.15151515151515138,-0.6666666666666665,1.192723592454089
0.15151515151515138,-0.6262626262626261,1.2513192317817188
0.15151515151515138,-0.5858585858585856,1.308015755122546
0.15151515151515138,-0.5454545454545454,1.362256110719021
0.15151515151515138,-0.505050505050505,1.4134753438926715
0.15151515151515138,-0.46464646464646453,1.4611079357656747
0.15151515151515138,-0.4242424242424241,1.5045955788582808
0.15151515151515138,-0.38383838383838365,1.5433952614025943
0.15151515151515138,-0.3434343434343432,1.5769875185635602
0.15151515151515138,-0.303030303030303,1.604884698013578
0.15151515151515138,-0.26262626262626254,1.6266390799001869
0.15151515151515138,-0.2222222222222221,1.641850687524169
0.15151515151515138,-0.18181818181818166,1.6501746252560354
0.15151515151515138,-0.14141414141414121,1.6513277844987928
0.15151515151515138,-0.10101010101010077,1.645094766871664
0.15151515151515138,-0.06060606060606055,1.6313328861375787
0.15151515151515138,-0.02020202020202011,1.6099761264988348
0.15151515151515138,0.020202020202020332,1.5810379543947795
0.15151515151515138,0.060606060606060996,1.5446129033985803
0.15151515151515138,0.10101010101010122,1.5008768766775569
0.15151515151515138,0.14141414141414144,1.4500861381244872
0.15151515151515138,0.1818181818181821,1.3925749909976164
0.15151515151515138,0.22222222222222232,1.3287521709984031
0.15151515151515138,0.262626262626263,1.2590960084267344
0.15151515151515138,0.3030303030303032,1.184148440649977
0.15151515151515138,0.3434343434343434,1.1045079809022278
0.15151515151515138,0.3838383838383841,1.0208217717439636
0.15151515151515138,0.4242424242424243,0.9337768707828112
0.15151515151515138,0.464646464646465,0.8440909319961688
0.15151515151515138,0.5050505050505052,0.7525024578223257
0.15151515151515138,0.5454545454545459,0.659760804828903
0.15151515151515138,0.5858585858585861,0.5666161290768733
0.15151515151515138,0.6262626262626263,0.47380945624855686
0.15151515151515138,0.666666666666667,0.38206305629387327
0.15151515151515138,0.7070707070707072,0.292071292981105
0.15151515151515138,0.7474747474747478,0.20449210563400355
0.15151515151515138,0.7878787878787881,0.11993926390834186
0.15151515151515138,0.8282828282828287,0.03897551720009762
0.15151515151515138,0.868686868686869,-0.03789326125974113
0.15151515151515138,0.9090909090909092,-0.11022285878129845
0.15151515151515138,0.9494949494949498,-0.1776343834803018
0.15151515151515138,0.9898989898989901,-0.2398167725202821
0.15151515151515138,1.0303030303030307,-0.2965281448808267
0.15151515151515138,1.070707070707071,-0.34759601884969593
0.15151515151515138,1.1111111111111112,-0.39291643672392584
0.15151515151515138,1.1515151515151518,-0.4324520596353111
0.15151515151515138,1.191919191919192,-0.4662293135636866
0.15151515151515138,1.2323232323232327,-0.494334683120386
0.15151515151515138,1.272727272727273,-0.5169102623122107
0.15151515151515138,1.3131313131313136,-0.5341486810596996
0.15151515151515138,1.3535353535353538,-0.5462875326579635
0.15151515151515138,1.393939393939394,-0.5536034306367517
0.15151515151515138,1.4343434343434347,-0.5564058236844025
0.15151515151515138,1.474747474747475,-0.5550306946099327
0.15151515151515138,1.5151515151515156,-0.5498342639584449
0.15151515151515138,1.5555555555555558,-0.5411868111546977
0.15151515151515138,1.5959595959595965,-0.5294667162618858
0.15151515151515138,1.6363636363636367,-0.5150548139755454
0.15151515151515138,1.676767676767677,-0.49832913871610696
0.15151515151515138,1.7171717171717176,-0.47966012603762326
0.15151515151515138,1.7575757575757578,-0.45940632143181886
0.15151515151515138,1.7979797979797985,-0.43791063335956937
0.15151515151515138,1.8383838383838387,-0.41549715334626086
0.15151515151515138,1.878787878787879,-0.3924685525608883
0.15151515151515138,1.9191919191919196,-0.36910405174934735
0.15151515151515138,1.9595959595959598,-0.3456579499531782
0.15151515151515138,2.0,-0.32235868731030015
0.21212121212121238,-2.0,0.03488689480370289
0.21212121212121238,-1.9595959595959596,0.04092637838047297
0.21212121212121238,-1.9191919191919191,0.0478535987365798
0.21212121212121238,-1.878787878787879,0.05576929868751925
0.21212121212121238,-1.8383838383838385,0.06478045147116451
0.21212121212121238,-1.797979797979798,0.07499974535081932
0.21212121212121238,-1.7575757575757576,0.08654487615705214
0.21212121212121238,-1.7171717171717171,0.09953763060904648
0.21212121212121238,-1.6767676767676767,0.11410274557303506
0.21212121212121238,-1.6363636363636362,0.13036653152187933
0.21212121212121238,-1.595959595959596,0.1484552523854319
0.21212121212121238,-1.5555555555555556,0.16849325873195434
0.21212121212121238,-1.5151515151515151,0.19060087677524737
0.21212121212121238,-1.4747474747474747,0.21489206200844985
0.21212121212121238,-1.4343434343434343,0.2414718332387602
0.21212121212121238,-1.393939393939394,0.2704335103181352
0.21212121212121238,-1.3535353535353534,0.30185578677889474
0.21212121212121238,-1.3131313131313131,0.335799676701724
0.21212121212121238,-1.2727272727272727,0.37230538324704693
0.21212121212121238,-1.2323232323232323,0.41138914412198646
0.21212121212121238,-1.1919191919191918,0.45304011656537246
0.21212121212121238,-1.1515151515151514,0.49721737092922447
0.21212121212121238,-1.1111111111111112,0.543847067327809
0.21212121212121238,-1.0707070707070705,0.5928198938296919
0.21212121212121238,-1.0303030303030303,0.6439888470139054
0.21212121212121238,-0.9898989898989898,0.6971674361542076
0.21212121212121238,-0.9494949494949494,0.7521283906286219
0.21212121212121238,-0.909090909090909,0.8086029462168288
0.21212121212121238,-0.8686868686868685,0.8662807796459884
0.21212121212121238,-0.8282828282828283,0.9248106520443931
0.21212121212121238,-0.7878787878787878,0.983801810904767
0.21212121212121238,-0.7474747474747474,1.0428261868672606
0.21212121212121238,-0.707070707070707,1.1014214063099514
0.21212121212121238,-0.6666666666666665,1.1590946236663018
0.21212121212121238,-0.6262626262626261,1.2153271589355024
0.21212121212121238,-0.5858585858585856,1.2695799064434115
0.21212121212121238,-0.5454545454545454,1.3212994610385185
0.21212121212121238,-0.505050505050505,1.3699248881047095
0.21212121212121238,-0.46464646464646453,1.4148950446067894
0.21212121212121238,-0.4242424242424241,1.455656340434706
0.21212121212121238,-0.38383838383838365,1.4916708131510361
0.21212121212121238,-0.3434343434343432,1.5224243754204805
0.21212121212121238,-0.303030303030303,1.5474350834112869
0.21212121212121238,-0.26262626262626254,1.5662612667436948
0.21212121212121238,-0.2222222222222221,1.5785093564752402
0.21212121212121238,-0.18181818181818166,1.5838412474161372
0.21212121212121238,-0.14141414141414121,1.5819810349108518
0.21212121212121238,-0.10101010101010077,1.5727209741385986
0.21212121212121238,-0.06060606060606055,1.5559265218890825
0.21212121212121238,-0.02020202020202011,1.5315403364523432
0.21212121212121238,0.020202020202020332,1.4995851303978
0.21212121212121238,0.060606060606060996,1.4601652931733693
0.21212121212121238,0.10101010101010122,1.4134672250996838
0.21212121212121238,0.14141414141414144,1.3597583508545485
0.21212121212121238,0.1818181818181821,1.2993848082636053
