X,Y,Z1
1.7878787878787878,0.10101010101010102,5.903589207439839
1.7878787878787878,0.12121212121212122,6.18960389907072
1.7878787878787878,0.14141414141414144,6.353878865110607
1.7878787878787878,0.16161616161616163,6.389732459842979
1.7878787878787878,0.18181818181818182,6.295706390361494
1.7878787878787878,0.20202020202020204,6.075625030516517
1.7878787878787878,0.22222222222222224,5.738439870061738
1.7878787878787878,0.24242424242424243,5.297865425806006
1.7878787878787878,0.26262626262626265,4.771821423555594
1.7878787878787878,0.2828282828282829,4.181703939286461
1.7878787878787878,0.30303030303030304,3.5515151448210243
1.7878787878787878,0.32323232323232326,2.9068870543404093
1.7878787878787878,0.3434343434343435,2.2740389794253195
1.7878787878787878,0.36363636363636365,1.6787110966278995
1.7878787878787878,0.38383838383838387,1.1451175031652066
1.7878787878787878,0.4040404040404041,0.6949613436737577
1.7878787878787878,0.42424242424242425,0.34655206631439556
1.7878787878787878,0.4444444444444445,0.11406071255364839
1.7878787878787878,0.4646464646464647,0.006943530628430174
1.7878787878787878,0.48484848484848486,0.029557356379465476
1.7878787878787878,0.5050505050505051,0.18098240527959233
1.7878787878787878,0.5252525252525253,0.45505968333387686
1.7878787878787878,0.5454545454545455,0.8406414952175064
1.7878787878787878,0.5656565656565657,1.322044860596673
1.7878787878787878,0.5858585858585859,1.8796893965819708
1.7878787878787878,0.6060606060606061,2.4908937213717395
1.7878787878787878,0.6262626262626263,3.1307979865234623
1.7878787878787878,0.6464646464646465,3.773375015192702
1.7878787878787878,0.6666666666666667,4.3924889197597965
1.7878787878787878,0.686868686868687,4.962958141109496
1.7878787878787878,0.7070707070707072,5.461579671984371
1.7878787878787878,0.7272727272727273,5.868072805614247
1.7878787878787878,0.7474747474747475,6.165904024016515
1.7878787878787878,0.7676767676767677,6.342959474833416
1.7878787878787878,0.787878787878788,6.392037684687378
1.7878787878787878,0.8080808080808082,6.311142468654123
1.7878787878787878,0.8282828282828284,6.103564122185998
1.7878787878787878,0.8484848484848485,5.777745593121963
1.7878787878787878,0.8686868686868687,5.346939077043382
1.7878787878787878,0.888888888888889,4.828667003460954
1.7878787878787878,0.9090909090909092,4.2440093364369025
1.7878787878787878,0.9292929292929294,3.6167461776548504
1.7878787878787878,0.9494949494949496,2.972390545312527
1.7878787878787878,0.9696969696969697,2.337150669151472
1.7878787878787878,0.98989898989899,1.7368640087666054
1.7878787878787878,1.0101010101010102,1.1959463524532177
1.7878787878787878,1.0303030303030305,0.7363987404697432
1.7878787878787878,1.0505050505050506,0.3769126046707561
1.7878787878787878,1.0707070707070707,0.13210952165622125
1.7878787878787878,1.090909090909091,0.01194650137382805
1.7878787878787878,1.1111111111111112,0.02131100019692945
1.7878787878787878,1.1313131313131315,0.15982213073314439
1.7878787878787878,1.1515151515151516,0.4218461538659856
1.7878787878787878,1.1717171717171717,0.796725622913251
1.7878787878787878,1.191919191919192,1.2692128597962156
1.7878787878787878,1.2121212121212122,1.8200901322058332
1.7878787878787878,1.2323232323232325,2.4269513069603303
1.7878787878787878,1.2525252525252526,3.0651131869386075
1.7878787878787878,1.272727272727273,3.7086194642832377
1.7878787878787878,1.292929292929293,4.331296455533932
1.7878787878787878,1.3131313131313131,4.907817678198201
1.7878787878787878,1.3333333333333335,5.4147339686526506
1.7878787878787878,1.3535353535353536,5.831427242825178
1.7878787878787878,1.373737373737374,6.140949106827213
1.7878787878787878,1.393939393939394,6.330710208266027
1.7878787878787878,1.4141414141414144,6.392992289873604
1.7878787878787878,1.4343434343434345,6.3252621184141
1.7878787878787878,1.4545454545454546,6.130274520267463
1.7878787878787878,1.474747474747475,5.815960332866431
1.7878787878787878,1.494949494949495,5.395103829399534
1.7878787878787878,1.5151515151515154,4.884822737061883
1.7878787878787878,1.5353535353535355,4.305871998356494
1.7878787878787878,1.5555555555555556,3.681799593944074
1.7878787878787878,1.575757575757576,3.037988762721329
1.7878787878787878,1.595959595959596,2.4006255754353263
1.7878787878787878,1.6161616161616164,1.7956338542779422
1.7878787878787878,1.6363636363636365,1.2476207590596484
1.7878787878787878,1.6565656565656568,0.7788759267137502
1.7878787878787878,1.676767676767677,0.40846487267871745
1.7878787878787878,1.696969696969697,0.15145352874078893
1.7878787878787878,1.7171717171717173,0.018295458134320552
1.7878787878787878,1.7373737373737375,0.014406672035797362
1.7878787878787878,1.7575757575757578,0.13994534117326088
1.7878787878787878,1.777777777777778,0.38980536246161274
1.7878787878787878,1.7979797979797982,0.7538240423315586
1.7878787878787878,1.8181818181818183,1.217195449534281
1.7878787878787878,1.8383838383838385,1.7610726248968194
1.7878787878787878,1.8585858585858588,2.3633341540206456
1.7878787878787878,1.878787878787879,2.9994839236920066
1.7878787878787878,1.8989898989898992,3.6436474657186246
1.7878787878787878,1.9191919191919193,4.269624363353621
1.7878787878787878,1.9393939393939394,4.851953915203783
1.7878787878787878,1.9595959595959598,5.366950712289775
1.7878787878787878,1.97979797979798,5.793668007665144
1.7878787878787878,2.0,6.114749694933766
1.8181818181818183,0.0,3.3057851239669427
1.8181818181818183,0.020202020202020204,3.9690871290006133
1.8181818181818183,0.04040404040404041,4.605410288093654
1.8181818181818183,0.06060606060606061,5.188873080690796
1.8181818181818183,0.08080808080808081,5.69574400489078
1.8181818181818183,0.10101010101010102,6.105406821828045
1.8181818181818183,0.12121212121212122,6.401199091253835
1.8181818181818183,0.14141414141414144,6.571089892099452
1.8181818181818183,0.16161616161616163,6.608169162721842
1.8181818181818183,0.18181818181818182,6.510928757627517
1.8181818181818183,0.20202020202020204,6.28332378910068
1.8181818181818183,0.22222222222222224,5.934611758753882
1.8181818181818183,0.24242424242424243,5.47897602209182
1.8181818181818183,0.26262626262626265,4.934948901120409
1.8181818181818183,0.2828282828282829,4.3246579090581045
1.8181818181818183,0.30303030303030304,3.6729257458648923
1.8181818181818183,0.32323232323232326,3.0062606709639406
1.8181818181818183,0.3434343434343435,2.3517783182795613
1.8181818181818183,0.36363636363636365,1.7360988071992072
1.8181818181818183,0.38383838383838387,1.1842640078697917
1.8181818181818183,0.4040404040404041,0.7187189994902409
1.8181818181818183,0.42424242424242425,0.3583991493053216
1.8181818181818183,0.4444444444444445,0.11795994403709689
1.8181818181818183,0.4646464646464647,0.007180899242271942
1.8181818181818183,0.48484848484848486,0.03056779171676982
1.8181818181818183,0.5050505050505051,0.18716939356694415
1.8181818181818183,0.5252525252525253,0.4706161620229696
1.8181818181818183,0.5454545454545455,0.8693793113424373
1.8181818181818183,0.5656565656565657,1.3672397294306304
1.8181818181818183,0.5858585858585859,1.9439476666748339
1.8181818181818183,0.6060606060606061,2.576046365107229
1.8181818181818183,0.6262626262626263,3.237826127976003
1.8181818181818183,0.6464646464646465,3.9023700243302875
1.8181818181818183,0.6666666666666667,4.5426486961032095
1.8181818181818183,0.686868686868687,5.132619738004651
1.8181818181818183,0.7070707070707072,5.648286934542873
1.8181818181818183,0.7272727272727273,6.06867627124714
1.8181818181818183,0.7474747474747475,6.376689022252071
1.8181818181818183,0.7676767676767677,6.559797216144873
1.8181818181818183,0.787878787878788,6.610553193011941
1.8181818181818183,0.8080808080808082,6.526892527191855
1.8181818181818183,0.8282828282828284,6.31221799479161
1.8181818181818183,0.8484848484848485,5.975261170709299
1.8181818181818183,0.8686868686868687,5.529727284503355
1.8181818181818183,0.888888888888889,4.993737780080275
1.8181818181818183,0.9090909090909092,4.3890932522760275
1.8181818181818183,0.9292929292929294,3.74038673931556
1.8181818181818183,0.9494949494949496,3.074003436692071
1.8181818181818183,0.9696969696969697,2.4170475176516235
1.8181818181818183,0.98989898989899,1.7962397103015746
1.8181818181818183,1.0101010101010102,1.2368304707933309
1.8181818181818183,1.0303030303030305,0.7615729576820098
1.8181818181818183,1.0505050505050506,0.38979758023979383
1.8181818181818183,1.0707070707070707,0.1366257621265144
1.8181818181818183,1.090909090909091,0.012354899438604135
1.8181818181818183,1.1111111111111112,0.022039529074675678
1.8181818181818183,1.1313131313131315,0.1652857427863602
1.8181818181818183,1.1515151515151516,0.43626720882434605
1.8181818181818183,1.1717171717171717,0.823962149522466
1.8181818181818183,1.191919191919192,1.312601636100654
1.8181818181818183,1.2121212121212122,1.8823109669465672
1.8181818181818183,1.2323232323232325,2.509918042245674
1.8181818181818183,1.2525252525252526,3.169895855495257
1.8181818181818183,1.272727272727273,3.8354007674288018
1.8181818181818183,1.292929292929293,4.47936433206612
1.8181818181818183,1.3131313131313131,5.0755942664503095
1.8181818181818183,1.3333333333333335,5.599839783725811
1.8181818181818183,1.3535353535353536,6.0307779586815995
1.8181818181818183,1.373737373737374,6.350881006773332
1.8181818181818183,1.393939393939394,6.547129201309309
1.8181818181818183,1.4141414141414144,6.611540431929037
1.8181818181818183,1.4343434343434345,6.5414948653521305
1.8181818181818183,1.4545454545454546,6.339841503292983
1.8181818181818183,1.474747474747475,6.0147823034527885
1.8181818181818183,1.494949494949495,5.579538576799289
1.8181818181818183,1.5151515151515154,5.051813229940472
1.8181818181818183,1.5353535353535355,4.453070725102954
1.8181818181818183,1.5555555555555556,3.807664044297234
1.8181818181818183,1.575757575757576,3.1418441671349573
1.8181818181818183,1.595959595959596,2.4826923503496627
1.8181818181818183,1.6161616161616164,1.8570186370010322
1.8181818181818183,1.6363636363636365,1.2902713969016764
1.8181818181818183,1.6565656565656568,0.80550225112597
1.8181818181818183,1.676767676767677,0.42242848079384754
1.8181818181818183,1.696969696969697,0.1566310552906752
1.8181818181818183,1.7171717171717173,0.018920898961089918
1.8181818181818183,1.7373737373737375,0.014899172458739018
1.8181818181818183,1.7575757575757578,0.14472945366956025
1.8181818181818183,1.777777777777778,0.4031310844187895
1.8181818181818183,1.7979797979797982,0.7795939535747233
1.8181818181818183,1.8181818181818183,1.2588059805582916
1.8181818181818183,1.8383838383838385,1.8212759119875184
1.8181818181818183,1.8585858585858588,2.4441261001075345
1.8181818181818183,1.878787878787879,3.1020230178946355
1.8181818181818183,1.8989898989898992,3.768207663483784
1.8181818181818183,1.9191919191919193,4.4155839437153235
1.8181818181818183,1.9393939393939394,5.017820768380817
1.8181818181818183,1.9595959595959598,5.550423029084514
1.8181818181818183,1.97979797979798,5.991727902210435
1.8181818181818183,2.0,6.3237859528186044
1.8484848484848486,0.0,3.416896235078054
1.8484848484848486,0.020202020202020204,4.102492557503134
1.8484848484848486,0.04040404040404041,4.7602032449990235
1.8484848484848486,0.06060606060606061,5.363276870347348
1.8484848484848486,0.08080808080808081,5.887184289499609
1.8484848484848486,0.10101010101010102,6.310616328895043
1.8484848484848486,0.12121212121212122,6.616350505154311
1.8484848484848486,0.14141414141414144,6.791951524583906
1.8484848484848486,0.16161616161616163,6.830277070691104
1.8484848484848486,0.18181818181818182,6.7297683075366646
1.8484848484848486,0.20202020202020204,6.49451328312323
1.8484848484848486,0.22222222222222224,6.134080653978665
1.8484848484848486,0.24242424242424243,5.663130493945462
1.8484848484848486,0.26262626262626265,5.100818016963623
1.8484848484848486,0.2828282828282829,4.470014466557002
1.8484848484848486,0.30303030303030304,3.796376861212018
1.8484848484848486,0.32323232323232326,3.107304432404673
1.8484848484848486,0.3434343434343435,2.4308242006439573
1.8484848484848486,0.36363636363636365,1.7944510171078472
1.8484848484848486,0.38383838383838387,1.224068437023193
1.8484848484848486,0.4040404040404041,0.7428759436397739
1.8484848484848486,0.42424242424242425,0.37044534293475045
1.8484848484848486,0.4444444444444445,0.1219247088227882
1.8484848484848486,0.4646464646464647,0.007422257244581639
1.8484848484848486,0.48484848484848486,0.03159520916058347
1.8484848484848486,0.5050505050505051,0.193460364850722
1.8484848484848486,0.5252525252525253,0.4864340941354083
1.8484848484848486,0.5454545454545455,0.8986001159736692
1.8484848484848486,0.5656565656565657,1.4131941758920488
1.8484848484848486,0.5858585858585859,2.009285907693627
1.8484848484848486,0.6060606060606061,2.6626301457122223
1.8484848484848486,0.6262626262626263,3.3466530617218635
1.8484848484848486,0.6464646464646465,4.033533016814722
1.8484848484848486,0.6666666666666667,4.695332166166678
1.8484848484848486,0.686868686868687,5.305132790309807
1.8484848484848486,0.7070707070707072,5.83813213428723
1.8484848484848486,0.7272727272727273,6.272651223697391
1.8484848484848486,0.7474747474747475,6.5910166254999885
1.8484848484848486,0.7676767676767677,6.780279289243076
1.8484848484848486,0.787878787878788,6.832741230888176
1.8484848484848486,0.8080808080808082,6.746268637133581
1.8484848484848486,0.8282828282828284,6.524378655172106
1.8484848484848486,0.8484848484848485,6.176096337835917
1.8484848484848486,0.8686868686868687,5.715587562676941
1.8484848484848486,0.888888888888889,5.161582855466307
1.8484848484848486,0.9090909090909092,4.536615553255306
1.8484848484848486,0.9292929292929294,3.866105293609222
1.8484848484848486,0.9494949494949496,3.177324107758666
1.8484848484848486,0.9696969696969697,2.4982871703282474
1.8484848484848486,0.98989898989899,1.856613322786711
1.8484848484848486,1.0101010101010102,1.2784017171727733
1.8484848484848486,1.0303030303030305,0.7871702709818774
1.8484848484848486,1.0505050505050506,0.4028991100200758
1.8484848484848486,1.0707070707070707,0.1412179057979889
1.8484848484848486,1.090909090909091,0.012770161336401662
1.8484848484848486,1.1111111111111112,0.022780302135241164
1.8484848484848486,1.1313131313131315,0.1708411802522351
1.8484848484848486,1.1515151515151516,0.45093063445427545
1.8484848484848486,1.1717171717171717,0.8516564328814156
1.8484848484848486,1.191919191919192,1.3567196355362594
1.8484848484848486,1.2121212121212122,1.9455775300022713
1.8484848484848486,1.2323232323232325,2.594279176443376
1.8484848484848486,1.2525252525252526,3.276439577304959
1.8484848484848486,1.272727272727273,3.964312848778492
1.8484848484848486,1.292929292929293,4.629920744338341
1.8484848484848486,1.3131313131313131,5.246190629294889
1.8484848484848486,1.3333333333333335,5.788056620901039
1.8484848484848486,1.3535353535353536,6.233479106737287
1.8484848484848486,1.373737373737374,6.5643411739454365
1.8484848484848486,1.393939393939394,6.7671854883533165
1.8484848484848486,1.4141414141414144,6.833761652002208
1.8484848484848486,1.4343434343434345,6.761361776104244
1.8484848484848486,1.4545454545454546,6.552930620486997
1.8484848484848486,1.474747474747475,6.216945819763286
1.8484848484848486,1.494949494949495,5.767073067852821
1.8484848484848486,1.5151515151515154,5.221610285724583
1.8484848484848486,1.5353535353535355,4.6027433800300255
1.8484848484848486,1.5555555555555556,3.935643863563891
1.8484848484848486,1.575757575757576,3.247445040530327
1.8484848484848486,1.595959595959596,2.566138398791971
1.8484848484848486,1.6161616161616164,1.919435096744678
1.8484848484848486,1.6363636363636365,1.3336388521864273
1.8484848484848486,1.6565656565656568,0.8325760767888151
1.8484848484848486,1.676767676767677,0.4366267713983074
1.8484848484848486,1.696969696969697,0.16189559909350065
1.8484848484848486,1.7171717171717173,0.019556851398393218
1.8484848484848486,1.7373737373737375,0.0153999501997133
1.8484848484848486,1.7575757575757578,0.14959397141789826
1.8484848484848486,1.777777777777778,0.41668076808953214
1.8484848484848486,1.7979797979797982,0.8057969725698737
1.8484848484848486,1.8181818181818183,1.3011158482381675
1.8484848484848486,1.8383838383838385,1.882491019029321
1.8484848484848486,1.8585858585858588,2.5262758940278154
1.8484848484848486,1.878787878787879,3.2062854582183165
1.8484848484848486,1.8989898989898992,3.894861309950878
1.8484848484848486,1.9191919191919193,4.563996626267977
1.8484848484848486,1.9393939393939394,5.186475299762505
1.8484848484848486,1.9595959595959598,5.736978914228744
1.8484848484848486,1.97979797979798,6.1931165344791745
1.8484848484848486,2.0,6.536335425121675
1.878787878787879,0.0,3.5298438934802574
1.878787878787879,0.020202020202020204,4.2381030344106545
1.878787878787879,0.04040404040404041,4.9175547631755565
1.878787878787879,0.06060606060606061,5.54056336727095
1.878787878787879,0.08080808080808081,6.081788876333377
1.878787878787879,0.10101010101010102,6.519217728640834
1.878787878787879,0.12121212121212122,6.83505814077215
1.878787878787879,0.14141414141414144,7.01646376256397
1.878787878787879,0.16161616161616163,7.0560561837507665
1.878787878787879,0.18181818181818182,6.952225040088937
1.878787878787879,0.20202020202020204,6.70919351258417
1.878787878787879,0.22222222222222224,6.336846555736089
1.878787878787879,0.24242424242424243,5.850328841366933
1.878787878787879,0.26262626262626265,5.269428771085236
1.878787878787879,0.2828282828282829,4.617773611783154
1.878787878787879,0.30303030303030304,3.9218684908624013
1.878787878787879,0.32323232323232326,3.210018338662607
1.878787878787879,0.3434343434343435,2.511176626518509
1.878787878787879,0.36363636363636365,1.85376772635382
1.878787878787879,0.38383838383838387,1.2645307906254106
1.878787878787879,0.4040404040404041,0.7674321761223571
1.878787878787879,0.42424242424242425,0.38269064720268225
1.878787878787879,0.4444444444444445,0.12595500691072234
1.878787878787879,0.4646464646464647,0.007667604635359262
1.878787878787879,0.48484848484848486,0.03263960871090644
1.878787878787879,0.5050505050505051,0.1998553191309259
1.878787878787879,0.5252525252525253,0.5025134796711931
1.878787878787879,0.5454545454545455,0.9283039091112023
1.878787878787879,0.5656565656565657,1.4599081999809287
1.878787878787879,0.5858585858585859,2.0757041196383503
1.878787878787879,0.6060606060606061,2.750645063186719
1.878787878787879,0.6262626262626263,3.457278787761043
1.878787878787879,0.6464646464646465,4.1668639926460065
1.878787878787879,0.6666666666666667,4.850539329950204
1.878787878787879,0.686868686868687,5.480497298024965
1.878787878787879,0.7070707070707072,6.031115271217445
1.878787878787879,0.7272727272727273,6.479997662965001
1.878787878787879,0.7474747474747475,6.808886833760267
1.878787878787879,0.7676767676767677,7.0044056941280255
1.878787878787879,0.787878787878788,7.058601798316083
1.878787878787879,0.8080808080808082,6.969270798479303
1.878787878787879,0.8282828282828284,6.740046103327486
1.878787878787879,0.8484848484848485,6.380251094501817
1.878787878787879,0.8686868686868687,5.904519911564138
1.878787878787879,0.888888888888889,5.332202229619049
1.878787878787879,0.9090909090909092,4.686576239374736
1.878787878787879,0.9292929292929294,3.9939018405358366
1.878787878787879,0.9494949494949496,3.2823525585123114
1.878787878787879,0.9696969696969697,2.580869627181344
1.878787878787879,0.98989898989899,1.9179848462220146
1.878787878787879,1.0101010101010102,1.3206600915915454
1.878787878787879,1.0303030303030305,0.8131906803693459
1.878787878787879,1.0505050505050506,0.41621719401160207
1.878787878787879,1.0707070707070707,0.1458859526706448
1.878787878787879,1.090909090909091,0.013192287067220636
1.878787878787879,1.1111111111111112,0.023533319378625916
1.878787878787879,1.1313131313131315,0.17648844313076906
1.878787878787879,1.1515151515151516,0.4658364307557739
1.878787878787879,1.1717171717171717,0.8798084729900998
1.878787878787879,1.191919191919192,1.4015668581030316
1.878787878787879,1.2121212121212122,2.0098898213729455
1.878787878787879,1.2323232323232325,2.680034709553436
1.878787878787879,1.2525252525252526,3.384744352367713
1.878787878787879,1.272727272727273,4.095355708332309
1.878787878787879,1.292929292929293,4.782965692350601
1.878787878787879,1.3131313131313131,5.419606766731942
1.878787878787879,1.3333333333333335,5.979384480178338
1.878787878787879,1.3535353535353536,6.43953068699224
1.878787878787879,1.373737373737374,6.781329608343524
1.878787878787879,1.393939393939394,6.9908790693980505
1.878787878787879,1.4141414141414144,7.0596559500931155
1.878787878787879,1.4343434343434345,6.984862850670441
1.878787878787879,1.4545454545454546,6.769541871849507
1.878787878787879,1.474747474747475,6.422450881797921
1.878787878787879,1.494949494949495,5.957707302560129
1.878787878787879,1.5151515151515154,5.394213904414215
1.878787878787879,1.5353535353535355,4.7548899631377095
1.878787878787879,1.5555555555555556,4.065739051744046
1.878787878787879,1.575757575757576,3.354791382907438
1.878787878787879,1.595959595959596,2.6509637207622507
1.878787878787879,1.6161616161616164,1.98288323350888
1.878787878787879,1.6363636363636365,1.377723124913901
1.878787878787879,1.6565656565656568,0.8600974037022856
1.878787878787879,1.676767676767677,0.4510597444920972
1.878787878787879,1.696969696969697,0.16724716014926538
1.878787878787879,1.7171717171717173,0.020203315446230455
1.878787878787879,1.7373737373737375,0.015909005258720216
1.878787878787879,1.7575757575757578,0.1545388944182749
1.878787878787879,1.777777777777778,0.4304544134738407
1.878787878787879,1.7979797979797982,0.83243309931701
1.878787878787879,1.8181818181818183,1.344125052573909
1.878787878787879,1.8383838383838385,1.9447179460222277
1.878787878787879,1.8585858585858588,2.609783535781489
1.878787878787879,1.878787878787879,3.3122712446630493
1.878787878787879,1.8989898989898992,4.023608405119907
1.878787878787879,1.9191919191919193,4.714862411011583
1.878787878787879,1.9393939393939394,5.35791750934885
1.878787878787879,1.9595959595959598,5.9266183677224635
1.878787878787879,1.97979797979798,6.397833904471364
1.878787878787879,2.0,6.752398111842976
1.9090909090909092,0.0,3.6446280991735542
1.9090909090909092,0.020202020202020204,4.375918559723177
1.9090909090909092,0.04040404040404041,5.077464842623253
1.9090909090909092,0.06060606060606061,5.720732571461603
1.9090909090909092,0.08080808080808081,6.279557765392084
1.9090909090909092,0.10101010101010102,6.73121102106542
1.9090909090909092,0.12121212121212122,7.057321998107353
1.9090909090909092,0.14141414141414144,7.244626606039646
1.9090909090909092,0.16161616161616163,7.285506501900831
1.9090909090909092,0.18181818181818182,7.178298955284338
1.9090909090909092,0.20202020202020204,6.9273644774835
1.9090909090909092,0.22222222222222224,6.542909464026154
1.9090909090909092,0.24242424242424243,6.040571064356232
1.9090909090909092,0.26262626262626265,5.4407811634852505
1.9090909090909092,0.2828282828282829,4.767935344736561
1.9090909090909092,0.30303030303030304,4.049400634816044
1.9090909090909092,0.32323232323232326,3.314402389737744
1.9090909090909092,0.3434343434343435,2.592835595903216
1.9090909090909092,0.36363636363636365,1.914048934937126
1.9090909090909092,0.38383838383838387,1.305651068676445
1.9090909090909092,0.4040404040404041,0.7923876969379905
1.9090909090909092,0.42424242424242425,0.39513506210911703
1.9090909090909092,0.4444444444444445,0.13005083830089934
1.9090909090909092,0.4646464646464647,0.007916941414604816
1.9090909090909092,0.48484848484848486,0.03370099036773873
1.9090909090909092,0.5050505050505051,0.20635425640755592
1.9090909090909092,0.5252525252525253,0.5188543186303239
1.9090909090909092,0.5454545454545455,0.958490690755037
1.9090909090909092,0.5656565656565657,1.50738180169727
1.9090909090909092,0.5858585858585859,2.143202302509004
1.9090909090909092,0.6060606060606061,2.84009111753072
1.9090909090909092,0.6262626262626263,3.5697033060935435
1.9090909090909092,0.6464646464646465,4.302362951824142
1.9090909090909092,0.6666666666666667,5.008270187453788
1.9090909090909092,0.686868686868687,5.658713261150128
1.9090909090909092,0.7070707070707072,6.227236345333517
1.9090909090909092,0.7272727272727273,6.690715589049971
1.9090909090909092,0.7474747474747475,7.030299647032908
1.9090909090909092,0.7676767676767677,7.232176430799722
1.9090909090909092,0.787878787878788,7.288134895295665
1.9090909090909092,0.8080808080808082,7.19589901122902
1.9090909090909092,0.8282828282828284,6.959220339257751
1.9090909090909092,0.8484848484848485,6.587725440707002
1.9090909090909092,0.8686868686868687,6.096524331164949
1.9090909090909092,0.888888888888889,5.505595902538503
1.9090909090909092,0.9090909090909092,4.8389753106343205
1.9090909090909092,0.9292929292929294,4.123776380095404
1.9090909090909092,0.9494949494949496,3.389088788953009
1.9090909090909092,0.9696969696969697,2.6647948882109147
1.9090909090909092,0.98989898989899,1.980354280607486
1.9090909090909092,1.0101010101010102,1.3636055940496472
1.9090909090909092,1.0303030303030305,0.8396341858444158
1.9090909090909092,1.0505050505050506,0.4297518322143727
1.9090909090909092,1.0707070707070707,0.15062990274448212
1.9090909090909092,1.090909090909091,0.013621276631061057
1.9090909090909092,1.1111111111111112,0.024298580804829936
1.9090909090909092,1.1313131313131315,0.18222753142196216
1.9090909090909092,1.1515151515151516,0.4809845977288415
1.9090909090909092,1.1717171717171717,0.9084182698485188
1.9090909090909092,1.191919191919192,1.4471433038009711
1.9090909090909092,1.2121212121212122,2.0752478410585904
1.9090909090909092,1.2323232323232325,2.7671846415758554
1.9090909090909092,1.2525252525252526,3.494810180683521
1.9090909090909092,1.272727272727273,4.228529346090253
1.9090909090909092,1.292929292929293,4.938499176102897
1.9090909090909092,1.3131313131313131,5.595842678761467
1.9090909090909092,1.3333333333333335,6.173823361557706
1.9090909090909092,1.3535353535353536,6.648932699446464
1.9090909090909092,1.373737373737374,7.0018463099676
1.9090909090909092,1.393939393939394,7.218209944443513
1.9090909090909092,1.4141414141414144,7.289223326201763
1.9090909090909092,1.4343434343434345,7.2119980890507245
1.9090909090909092,1.4545454545454546,6.989675257380513
1.9090909090909092,1.474747474747475,6.631297489556699
1.9090909090909092,1.494949494949495,6.151441280921216
1.9090909090909092,1.5151515151515154,5.56962408600937
1.9090909090909092,1.5353535353535355,4.909510474426007
1.9090909090909092,1.5555555555555556,4.1979496088377
1.9090909090909092,1.575757575757576,3.4638831942662907
1.9090909090909092,1.595959595959596,2.737168316260503
1.9090909090909092,1.6161616161616164,2.047363047293638
1.9090909090909092,1.6363636363636365,1.4225242150840982
1.9090909090909092,1.6565656565656568,0.8880662318663818
1.9090909090909092,1.676767676767677,0.4657274000752169
1.9090909090909092,1.696969696969697,0.1726857384579694
1.9090909090909092,1.7171717171717173,0.020860291104601632
1.9090909090909092,1.7373737373737375,0.016426337635759767
1.9090909090909092,1.7575757575757578,0.15956422267069018
1.9090909090909092,1.777777777777778,0.4444520205717154
1.9090909090909092,1.7979797979797982,0.8595023338161324
1.9090909090909092,1.8181818181818183,1.3878335935655164
1.9090909090909092,1.8383838383838385,2.0079566929662387
1.9090909090909092,1.8585858585858588,2.6946490253685567
1.9090909090909092,1.878787878787879,3.4199803772288355
1.9090909090909092,1.8989898989898992,4.154448948990872
1.9090909090909092,1.9191919191919193,4.868181297946143
1.9090909090909092,1.9393939393939394,5.53214739713985
1.9090909090909092,1.9595959595959598,6.119341389565677
1.9090909090909092,1.97979797979798,6.605880012187004
1.9090909090909092,2.0,6.971974012982511
1.9393939393939394,0.0,3.7612488521579435
1.9393939393939394,0.020202020202020204,4.515939133440698
1.9393939393939394,0.04040404040404041,5.239933483342112
1.9393939393939394,0.06060606060606061,5.903784482919305
1.9393939393939394,0.08080808080808081,6.480490956675731
1.9393939393939394,0.10101010101010102,6.946596206168797
1.9393939393939394,0.12121212121212122,7.283142077159918
1.9393939393939394,0.14141414141414144,7.476440055010932
1.9393939393939394,0.16161616161616163,7.518628025141296
1.9393939393939394,0.18181818181818182,7.407990053122863
1.9393939393939394,0.20202020202020204,7.149026177821217
1.9393939393939394,0.22222222222222224,6.752269378848861
1.9393939393939394,0.24242424242424243,6.23385716291336
1.9393939393939394,0.26262626262626265,5.614875194163664
1.9393939393939394,0.2828282828282829,4.920499665417221
1.9393939393939394,0.30303030303030304,4.178973293072944
1.9393939393939394,0.32323232323232326,3.4204565856300833
1.9393939393939394,0.3434343434343435,2.6758011087980784
1.9393939393939394,0.36363636363636365,1.9752946428577645
1.9393939393939394,0.38383838383838387,1.347429271176296
1.9393939393939394,0.4040404040404041,0.817742506086674
1.9393939393939394,0.42424242424242425,0.4077785876540547
1.9393939393939394,0.4444444444444445,0.13421220299331912
1.9393939393939394,0.4646464646464647,0.008170267582318298
1.9393939393939394,0.48484848484848486,0.034779354131080326
1.9393939393939394,0.5050505050505051,0.212957176680612
1.9393939393939394,0.5252525252525253,0.535456611012801
1.9393939393939394,0.5454545454545455,0.989160460905173
1.9393939393939394,0.5656565656565657,1.5556149810410727
1.9393939393939394,0.5858585858585859,2.2117804563055885
1.9393939393939394,0.6060606060606061,2.9309683087442253
1.9393939393939394,0.6262626262626263,3.6839266167193636
1.9393939393939394,0.6464646464646465,4.440029894349126
1.9393939393939394,0.6666666666666667,5.168524738677429
1.9393939393939394,0.686868686868687,5.839780679685291
1.9393939393939394,0.7070707070707072,6.426495356635446
1.9393939393939394,0.7272727272727273,6.904805001952301
1.9393939393939394,0.7474747474747475,7.255255065317912
1.9393939393939394,0.7676767676767677,7.4635914992581665
1.9393939393939394,0.787878787878788,7.521340521826919
1.9393939393939394,0.8080808080808082,7.426153275382733
1.9393939393939394,0.8282828282828284,7.181901362962899
1.9393939393939394,0.8484848484848485,6.798519376451469
