x,y
0.14480836915368894,-2.37452887677739
-1.0891339421531396,-7.723099138396596
-1.1928388742374727,0.7755286959975853
-0.2412564877090548,1.3845083085896783
1.2100547272639717,3.3904208719816764
1.4535082381187467,4.58921295031946
1.021063012367943,3.0342471740224997
-0.22761311726649078,-0.34332790398666524
1.5959367012931749,3.1073365578500374
0.13394724725813256,3.3864385467402336
-1.3491528752724264,-6.115404410338247
-0.182131796661862,3.585875451289004
1.4660219879287435,10.723300133011865
1.0972579358910362,0.6161201011453219
0.12788448060856278,-4.578213324440499
-0.23461966288571537,0.026312852524685182
0.8693472661609135,0.8601117941399856
-0.14496326972058673,2.6671254890349716
0.2971028989521047,8.558327890513466
-0.8495623427014288,6.911817387302401
-1.5224945717310268,-13.023348010167119
-1.1664759967625706,0.31600171201907457
0.28541698792470543,1.114445321602581
2.4777906607344207,15.313323060179524
-1.3668692077784639,1.0241791033066079
-0.30361827350892256,1.1447400354276243
-0.6919422624199694,-5.299642629604156
1.8704013707665932,10.934431872306783
-1.4341205477342696,0.5668973763944658
0.9384223992265807,-0.465444103316325
-0.5499084577104043,6.38106984976395
-1.5060263138006384,-1.9153621609078813
-1.0675278492521045,-0.9023655598558988
2.8094055244915253,5.864041061330794
-0.2916419642816303,-3.4552271458508796
1.336747999446267,4.393998912334207
-1.7586446916733274,-3.338435668933954
-0.06273317555540087,-3.6521582128239367
-0.1932815428673074,-3.488763059928533
0.9196925506840035,1.431177840384724
0.5671148748340101,8.222247385015898
0.7630477033643676,3.6449553075182166
-0.11109889026856463,5.794338073928646
-1.050768931416745,-3.096084953998005
-0.9421653981509622,-5.016388628689677
-0.1439781747063331,-0.6288856945467041
-1.4674878117784844,1.8076846437217942
0.03358554075212475,2.324669648219473
1.2995838226451528,4.992533318191597
-0.7676456675461845,-1.4949725615383231
0.26952041890525846,8.457770073147211
1.8447742470331243,12.687646692020529
0.4907221300754681,1.0123580555207345
-0.8636283307731796,-1.3799625486938338
-1.1244118492506023,-1.3966457552901845
2.470467982642705,13.611978346831577
-0.374996848200457,-4.037848109559496
0.15912664341195107,6.609478511598292
1.3098692980364992,3.0848940020324838
-1.1178764252277062,-4.459723348992764
0.20955006827058142,7.52729951691053
-0.4571598927750349,1.9454566042849997
1.5609727414692118,3.5985135067519844
-0.5294035998601364,-2.260055020628106
0.23701144031230342,6.403222604904201
0.6473759673635727,6.859806575864962
0.8499076314931745,3.608242898759057
0.7576581720510541,4.619531969386133
0.5246828575102432,4.062353633113904
-0.34095898197234925,2.561556449871178
-1.4472333512208078,-4.864884776932204
0.793077586019128,2.3431321475084945
-0.2884669182259062,-0.5628790143819351
0.2925814519523696,2.680541774079993
3.507006642795704,10.385667131899694
-1.2366663799130122,2.4009288895895122
-0.3396873600990643,4.809783270839894
1.0426984630130443,9.15410972287951
0.08324374778982409,3.912935546738643
0.16884558523353121,5.92181835886243
-1.1605923381067946,-4.594024984160522
-1.3414075955032203,1.9657192441909057
0.7664615404222799,-4.021488433161907
1.368734521085808,6.712189301965918
0.4187810893687398,8.243397878571646
1.2199138612988858,9.15008397067671
-1.6863749734587523,-4.685101328974111
0.4603713976878998,0.5865627310000958
-0.1961227769502177,0.9421779857972591
1.0237918159289672,14.593657801725772
-0.6267692986488359,4.312354384687582
0.13462665444922992,5.936695466124744
1.9019998903202162,8.609146986262543
-1.294273239109304,-0.8354525396086525
0.8235733451825835,6.45855470467374
-1.4380934226480675,3.2380542542812787
1.0329090387616326,6.133877939412238
-0.31525468585913896,4.592330126037329
3.088777671753198,11.80143878922474
-0.4681973903869826,-0.7770114587744088
0.8634994696395415,4.230387826585189
0.28838450558100465,7.829000875033087
-0.6019362749641693,-4.334933760596901
-0.3598277431957792,-8.528961321781917
-1.6060377617092498,-6.0397219237590605
-0.3337756136259554,-1.2969840127257717
0.8732868307644224,5.7207419095769705
1.9271483761089603,0.7802266518790439
-0.4109902675849163,-1.9410477903580792
0.03683783707134625,6.6164357120660835
-0.40482278834353186,-3.220197156385885
0.25654625978334444,3.5284177209081005
-0.5879278168160469,-0.010375899005728162
-1.8141388182624887,-6.698001529525122
0.3179470799813612,-0.663933251167677
2.9242225662147847,6.099224500422447
0.4976699371245092,5.3320811176581735
-0.8361184301841572,0.7513579744147505
-1.1803459229500306,-1.0469454790180164
-0.31237514462530547,6.4339546280682365
0.13971684706745283,7.046031511533402
-1.8813663419411417,-4.8521343369713605
-0.7359404387881764,3.5344342397460604
-0.17907719569387534,-0.6060683852742332
0.5717835255149214,2.4515774213320536
-0.04201644780470706,6.2530381341826935
-1.2341834449053464,-7.797923753104149
0.7689704479015324,5.243974360740387
-0.6262898456555024,1.9429665195516246
0.16228968176384398,-1.077878467329152
0.5904624759289973,0.5602783480526528
0.28875184755959027,2.0005230222287307
1.5149960069447894,9.73891655986694
-1.300110736316796,-6.2490154482961815
0.7791880064905367,11.96124675312388
0.26655414602663996,1.910648469855213
-1.457746456850212,-10.923548007853526
0.29622336471494054,9.110918536365672
0.20555611730565626,-3.288380727668105
-0.3864876694835533,5.387277949590754
0.1708967479052456,0.46473695398691817
1.1012529835116083,0.8173162285119338
-0.7598338818404674,2.7781691572699736
0.5422378736097292,14.689966807387378
0.36895390267865097,6.480783574683857
0.444241590017699,5.814434671996995
0.9176058120527345,4.524462577189081
-1.1569286179539404,-2.377683138179174
-0.017935179363281865,-1.9601280080620587
-2.0674159998990804,-7.032455827265472
0.10571636411879959,3.7294159751240317
-1.0307514428753146,-3.1429476443366853
1.7462290634807653,12.357842161349915
-0.25165220170586966,-8.525883826509732
-0.9865466937485904,4.941612644263986
0.5519239115988428,12.462575487976046
-0.9217013388531418,5.68104534215831
0.2290620494370894,4.623952533886459
0.779990301750974,7.4091013799073036
-0.5496476149337741,6.7296781835257455
-0.16628088949680192,0.3505040010111711
1.351061793660934,11.1677191524055
0.6712395920752939,2.6685788617797233
-1.7673064681326427,-4.354524188891124
-0.375011888321148,1.0458580284901606
1.0338455136899933,-0.4981401840073687
0.7531504863325639,3.221709089027629
1.023498133560971,7.597937370413588
-0.324191350724225,-3.296386462871908
0.7889295094504498,3.1066362766565425
-0.8639581097246225,4.481372837632874
2.105958118478042,13.853259913813478
-1.4829805849777784,-5.2915618539658364
-0.9039357566652482,2.28723130273359
1.2841158843966507,1.13368903426968
-1.1379696331409999,5.350667166998218
0.4242941688260684,0.8939378016253534
0.6698300473372625,-0.3242857313227958
1.764785012059645,8.516188693854241
-0.7947390390495622,1.2485814992249822
-1.6625454048101405,-1.7409099333452625
-0.3552449175645231,4.5800824994074185
1.016904501297186,7.398954035553338
0.23662084467416872,2.964405517898498
-1.8578843040004152,0.3919086413143713
-0.5784856691912663,7.173056496002909
-0.961595767318544,-3.9135090711365432
0.017015545499712466,-2.9231199000655232
-1.7942325155408296,-1.1014218062711012
-1.6678629752120315,-6.484554302516996
0.6705137447725792,-1.8723306433407343
0.0673484578825633,-1.000679747976276
2.220558789504454,4.426600521773052
-0.4359713486521064,0.36141056655127574
0.7654178219441247,-0.18174731976680203
-0.9829613030534181,3.2021865107723286
0.42772873620792257,0.7649364376142334
-0.06797105365404667,-0.4650574455863481
-0.19105268195838568,6.524161189360092
0.38741943368563514,6.0761546874021874
1.8634665147322642,9.990906391237392
-1.6021656080823714,0.42643915029454904
-1.4099956424521483,-4.692384955030312
0.943225951915344,5.93318981666082
-0.6922125641883146,5.5336832738057655
-2.7824241490466153,-8.004589940725147
2.308241459041397,8.476211001673104
-1.9371450544804025,-6.188822848261916
0.6879829033190026,5.016132059519515
0.6096250990834694,2.610173329135473
0.41984917840590963,1.8329892879095606
-0.42246063790704,2.7172215241303745
0.9774906711049471,0.7148001546085769
-0.7840624815349791,-7.826759210700695
0.4785246233248625,2.1750574716877407
0.29464862742625886,0.11690807600182973
-0.03930635807517489,4.534266052210881
-0.8535858663309569,-6.244181544316525
0.7749742244840663,1.5168235327326594
-0.33407175717821347,-0.566857385531438
-0.416903458163074,4.414918973073679
0.6659483756352849,-7.4093635664973885
-0.4632228816878429,-1.2491834867128735
-1.180143172933104,-2.1228368334096612
0.054952612579894415,-1.6667049618945273
1.095467126045794,5.695514589517627
-1.057617190089086,-0.09846167311148202
-0.2595109577883614,6.801945687530267
-0.17330444060314587,11.991942898673184
-0.2459374758910744,-2.971826633851995
-1.0264139335720657,-1.9570152770328293
0.5732007952021053,-1.0206180581185116
1.945791302166395,4.743617797162661
0.17284013572627227,-1.2767173366685514
-0.5724789964837628,-4.214288953161338
-0.6325004162322236,-2.35290012944704
0.5048510912316266,2.568870945994337
-2.176458555117687,-6.188318278488829
0.7855761370905904,10.033300568166325
0.5243616723800947,4.059666538113332
0.262253237525577,2.433794275370212
-0.1400085772832514,3.1270147595586315
1.1398520644263186,5.28599630629093
-0.04939434622580551,-0.8403405386292657
-1.280332547273167,-4.726717764907217
-0.9302240778138791,-4.703715443048443
0.9853011490939702,4.415100844946837
-0.8245514734818085,7.4574698855147314
0.37023343373129125,4.034537522787601
-0.2738796551556781,-5.819047706346404
-0.7732768524478983,-5.279063081980192
1.211989699290026,0.12399532169388383
0.769475076298115,2.3279810423311265
0.4856514153913877,6.179839747905483
-1.6604412863940563,-0.326005076588888
1.2562240646074523,4.315653466361232
-1.5994954084396544,-4.664161857655909
-0.6277633737506403,4.939236913695067
-0.5989005043829283,5.9492547680533026
1.0735517816432574,10.685410274362834
-2.2399649078286874,-9.19739747603869
-0.8973112449628013,-2.841066365526659
-0.3103259642927612,0.16200318068437314
1.7880894572061787,5.297473475051937
0.40940734878196033,-3.380234672557092
0.7018457595596569,4.239379555833729
0.44009153073098806,5.640690277815388
0.7376005584460185,6.0946250370216175
-0.5740672263307743,4.192412348990592
-1.3719679272995442,-5.319626972758581
-0.5797603418504877,0.6907834234066321
0.17864701347897485,7.75496194678624
-0.7998209581152069,-8.89344793031422
0.3546373944093681,2.202909496242157
0.4033564716286273,5.940077697710644
-0.34287661343151504,-0.5136967499684977
1.1079225881147439,8.400910307597218
0.8266048516418539,4.790949089068181
1.252196843752895,7.253563622225696
-0.8892035601234789,-2.166578436323446
0.698543753418043,-0.4252516508859303
-3.1371047297946655,-7.606236345646492
-0.6198843660034611,6.507026203024493
-1.2719692640766405,-6.5914115903295585
0.916844606370917,6.839109111588744
-1.4221796365353923,0.768007616972838
-1.129908907956633,-1.1833260305135942
-0.1317533929504975,4.413190710177027
-0.695939816149947,3.988786646720203
0.39964676345389233,1.5648585666264538
0.06820501251522543,2.736987201019638
-0.49693148350735405,2.292124328010665
-0.1309411608739366,0.4682693874341366
-1.0477635354489188,-4.007630592450292
0.07919177242897642,1.7558225012624888
-0.7468549230176971,4.79877288234189
-0.24950679035662363,-1.1692579764505098
1.035460364471144,10.785544363712672
0.060937683615879756,5.510068366919144
0.9879216529629015,9.76005826887706
0.5425848468653147,8.079940805116834
-1.0271189829707017,-1.9434052699063253
2.726225346373779,0.631863312758588
0.08694081812148584,7.227609861785364
-0.22882114976668622,2.298793788141848
1.037574316907315,2.0313613455851898
-0.8029125086438903,-1.3136976105686637
0.42424919984001486,0.4210526896701521
0.6014377973249678,-0.9611249227860021
0.20164818563305528,4.53044631679981
0.06879974867928651,1.2055624323077976
0.38125644321969065,-1.0395632723235386
-1.4230245304028446,0.520028188548944
-0.32293205580364304,4.735638798518843
1.0599283231624603,2.472298894012625
-2.0987142410369066,-0.8360951262806426
1.3575825037543539,5.826920530435329
-0.9114383973580619,-3.256925994875544
0.24247972860123965,5.131594165647224
-0.5041376842849805,-5.145627028544008
1.4629283179028414,3.982429783600583
-0.07392959571048674,10.442595700064691
-0.7672711148927278,-2.5673278710374294
-0.9987909604363124,-7.357837188734413
-0.14197018373410897,5.28119162360041
0.904283409431519,8.125159515576726
-1.4547901903251215,-6.047578672033321
-0.5623207145468816,9.484298498849391
-0.1276015409910272,2.0615287691396778
-1.8518019364154494,-11.323355875687128
1.3283422917776346,10.946327930891602
-0.8353763259456604,-2.0952964822321176
-1.6275952900510038,-3.819913941216713
-0.8471392827354283,0.6655380606364116
1.397196934192861,-0.609930406404013
-0.0847249058840829,2.6850831424379136
1.8993982869926274,6.92851498671383
-0.5981753715439226,0.19971559052785812
0.9865416743980262,4.0809470647054935
0.1824640462620376,-2.721532643764159
0.21249416479004665,7.002526008182444
0.32208922888396646,3.254219148728728
0.11370261445344047,1.6855724384545394
1.566982971307456,0.1991293488795387
0.5528232610389794,-0.7219240524721795
-1.4437211948673443,9.188109920365129
-0.8088545287521809,-1.1525610495847702
-0.0789412742918692,2.4989124475704707
1.3758163965185666,17.781944909389022
0.5777090884736277,9.306229630594533
-0.4049686079628858,-0.9506093159139231
-0.103633662926871,-3.6564911687243526
0.04839612900246007,1.838761938746826
-0.4695355988098181,-2.8466525115929806
-0.22712491503347296,2.7034553063227897
0.05358803922626631,7.268992418049951
-0.33461855104761573,-3.9604539995615777
2.4107521170715844,9.977126617087604
-0.5694564231593972,4.169335406833849
1.5531551352252748,9.43255776728297
1.5642070982917435,9.565908639897682
-0.010952712749435219,4.7108983794404535
2.0980384583365277,9.230564440502354
-1.0446629875144415,-1.1435091632346974
-0.4557892964087794,-4.19414702647013
-0.32971007816181186,-4.739474353885893
-0.341068580451416,-3.123433466231857
0.6196054007416625,4.8909901146290675
0.4057172009584334,12.357402422276458
-0.8814719680299001,-2.7609478311277598
-0.49109980109661555,3.0844432528360577
0.8878821426347195,2.098901637668995
0.31600415771205076,3.7572269206333946
0.4242376238742266,-2.927758763176073
1.9351129947408756,13.647301800902714
1.3856455414634585,5.204583695888366
0.07246823074268556,-1.7899691164970846
0.3590266137747916,-1.9433470918532754
0.642369655285827,5.536784003787423
-0.2999396360125935,4.037239801457763
0.13752273575239746,-1.6766007174892357
-0.10496733763917118,-0.051496336076804594
-0.07555824676311397,6.2023919365697555
0.550870833193569,-5.099794996636119
-0.013874186783998493,-5.136368346636038
-1.327135410663293,-1.9988852610241108
-0.8161561087703784,5.563967976387213
-0.1199935109658229,1.9734365975110648
-1.116998357226734,-4.98597839873603
-0.7418874942807544,-3.3241010599999843
0.9169232301331157,0.3676578221141886
0.16333628774337697,4.954163740696153
-0.10535389177570384,5.982872637810294
0.4389547507298829,-7.615709484341754
-0.32841709006822273,7.21146779134509
-1.0744714495673073,9.896809141950621
-1.87969973307005,-0.9790967655695537
1.2234726553206459,7.619020564128093
0.3905013049487559,-2.300414943087393
1.6285936482619154,10.562267357673084
0.5029615163074347,9.794054551928056
-1.1832350077442972,2.8238235556496756
0.3712698088933423,8.155070333583232
-1.2410771772808515,-6.809696305125161
-0.5439350895640308,1.8009312468100784
-0.8959080935680216,4.150412605338319
0.6316765242023515,1.8944400222457212
1.9268662112018407,3.9042016505256383
0.788241656206074,1.2801235920950416
1.0575450325498776,2.4842937342472076
-0.13263207808202682,6.2957563268751295
1.026587914745446,8.298464200211274
0.046986880117957694,-7.028565246593544
1.048100794597233,8.171338181121762
0.14575114805506748,-3.7148976806246985
0.8153881012062054,3.064424358960549
0.19053311098846745,0.8658122500629535
0.1509957135718975,-4.23278859709884
-0.24482229104370398,3.0071089994093323
0.9529667651714069,-4.901292623749147
0.9257998320171394,6.018888930214644
-1.4102973053887342,0.7523822438664998
0.14212511140125464,-4.512806530596164
-0.19044828017861382,-7.90918400117034
3.447065859664229,14.049895847257588
-0.1363528867990592,-0.4488048061945451
1.183671485395158,2.2130974499706157
0.4628307227335339,10.349127960962152
0.004156754614492828,3.065016698906746
-0.32077361385700487,5.730574955418152
0.1362970029785056,3.2704943752478575
-2.9793836693347546,-3.992951628008495
1.179077878530401,-0.43925487614807057
-0.7898359144384528,3.9729802417924827
0.8935148485414015,9.441921580612355
-0.35710592183405093,1.5832647283736945
0.21204500999299086,8.080892814506038
-0.3946523856806383,-2.0874810458835915
-0.7001574810587509,2.3951977093527046
-0.8500728459539717,0.7372118510916361
1.2924011879239954,4.977295040004445
0.22777685919381005,4.084993656825228
-0.2558293212989365,1.2886011458462403
1.0498146131602073,8.841625035437879
0.023348531620648025,2.3096657445647453
0.14840044040326872,9.375106627851887
1.5316576804552082,5.622410250772755
0.051365254506702734,2.7507889965812633
-0.5573741649197285,2.5693459203132725
-0.15268457463329452,5.051373681217069
-0.37503907965789396,1.982791685778812
0.2519003129883988,3.052637629103212
0.7594782015404712,10.096128473803088
0.44239025652682795,7.829509263843702
0.6959586283541147,10.348810163005083
0.45520061668262246,5.245577435809943
2.139982532650062,9.405024470273853
-1.102487634171211,1.7702978541491055
0.6186510594836406,1.1394083945956628
0.2299278941988109,2.642313812998096
-0.2421708996854759,3.7613501599244916
0.10530099994127576,4.326065500530138
1.670202290823805,9.622810312428143
-0.06661726712472904,4.919845658428405
-0.13190214787442592,4.562960178939297
-0.41337614898812397,0.23354973239132526
1.3572674805126763,4.954360234758616
-0.4192406994700792,3.5440900651142977
-1.3713970905697985,-3.4418493342634107
0.839136964420893,4.062082733787281
-0.6819886087378176,4.660206614909482
-0.7189257854785621,-6.2861806014936015
-0.43395130641729035,-2.846627998459721
-0.8971834681625394,1.332772717762377
-1.3249984228658755,-5.188171501460271
-0.9295420939422999,5.298741989894689
0.16683461199181618,0.9220615864264228
1.1440917957894492,4.919523015539844
-0.3365558185225688,2.551159960529472
0.27016640796579455,10.087211084440623
-1.1878892529650567,-0.04649828671398715
0.42455767902887903,5.209267746024212
-0.45818489940972074,-0.7897778314191743
0.11986076943861558,3.8120664310312105
-0.058832055936042134,7.203088000257689
0.4025121986004666,5.706962985400303
-0.920373027253914,-4.5283441079050295
0.8661921217399494,0.6673122849060453
1.0959499380153779,7.710049744609821
-2.6251784188707434,-7.7873701974344804
1.0306019112863538,6.341284970180865
-0.8895893219603339,-5.408278464882667
0.934061502245519,12.607403464914844
0.9420416198018476,9.911849906840075
-1.2661044119322034,1.6280729108379428
-0.6299243564844117,3.7398378126282994
-1.1966432598867731,-1.366246531429122
0.24778259075006226,-0.5057423196287036
-0.4495132173610594,-6.000846842400144
0.18807860790461284,0.8400916031695829
1.6340833944837385,11.203570029688649
-0.5162748760744172,-0.8531932651509029
0.9575198625005424,7.331998774979899
2.246498934888167,10.918687038278858
-1.3662614754086972,-10.531738659469493
-1.6247113793532872,-2.8268263906472884
1.131932503043404,2.071035623554714
0.02404589600613331,1.0988543215216728
0.41543696901080207,1.1953479715987587
2.140293129330024,1.6000439851773036
1.2170572039445993,1.8004344371434131
0.1570178291015914,-0.2687949169098447
-1.4976002457832405,-3.1522534999779146
-0.7735559734485277,-2.8517502025379757
-1.047766556386016,3.935569612906124
0.025181346936340852,-4.649465830434657
-0.8027519023999161,3.574332652983451
0.1756790379236436,9.199761009428896
-0.9349147785259789,7.107558126180685
-2.875353545009563,-9.845491896234448
1.9840250925832095,6.490959733768471
0.09410208124732207,-4.4204236880570695
-0.4150164940810913,0.7582420003466854
0.839055232283905,5.164500990971626
-0.20687015254031138,1.3825922372754975
-1.1316180249471635,0.7094355452947734
-0.5522047384295106,4.211123271246726
0.17636414864805577,4.244552279516872
1.2660334309940844,10.642035387567368
1.9719192043966691,5.741291781040272
0.5976035361270007,6.2653838606089
1.2178977950579193,5.185904218360907
-1.604138921682103,-4.157430532873388
-1.0601146895494251,-4.3918193252843345
0.4407141219064503,12.244995269047037
-0.3524171999863373,1.7033816138644742
-1.659582343916307,-4.020243615703154
-2.095219715646989,-5.391869550651392
0.22722825784985165,12.427051615555381
-0.5524576114511932,-0.8780374720859079
-1.6125549607947376,-0.03727943522815247
1.9876638943099274,12.646842045973079
-1.971975373711617,-11.194939061987693
1.467050133207298,4.301589804615171
1.5978173369710882,2.394423617138915
-3.0615861849942925,0.5441674851954907
-2.3322979632487546,3.521897230446136
0.7763613022039713,4.802961755214172
-0.8049276580713651,1.31253748646801
-0.4246590266475062,1.060102723606117
1.772843140102997,7.702026151783824
1.085303410618324,6.413522865817209
1.0058953876799501,10.72625688160227
-0.07520576141093273,1.0395372920209756
2.040829386427124,8.407980218073648
1.1626032254540029,4.627730056396487
-0.5276000948819297,6.039105728117866
-0.00390098271846006,0.8789007718058846
0.4061528355233642,1.6800870615108991
1.6313218709730768,6.991363357412907
0.4125774064519145,13.292031496843036
1.3137039180166303,1.1213922206951121
-0.20048629978353769,2.12400898341052
1.8250888918322186,-2.336315696816632
-0.7664412470738569,7.936049297756808
0.5430713324532025,4.053519075632264
1.0384166909663575,4.993328567514525
1.0581372123492385,5.773444727549101
-0.7424353809665947,-1.2971747394801652
0.044012315882744395,-0.40331766003840963
1.0795363458522986,5.595153247663629
-0.6508362860789232,-0.05907910822867288
1.0503433461368594,4.38125970874336
-0.3529047887976015,3.8321160090109645
0.18660179475866173,4.143942259637592
-1.5481069559461846,-3.4426474777886575
0.09123962824025864,-2.229073888301723
0.07260702462064456,7.886826673782124
1.4134464757380958,-3.3547925319675684
0.7362151761915945,5.507855347064979
-0.27624693836096287,6.4176864172964425
0.06977737002713384,1.6948032868263128
0.07472915795417717,3.801116023228512
1.8402272327235145,7.208308484569449
-0.20289726729407534,7.982058318764301
1.0375966842787632,6.453762176041888
2.511845069885003,10.430564191676984
-0.5323365506881427,7.417951702410064
-1.1625602527304992,-4.72393377400587
-0.042252996854061024,6.900171695870997
1.339324120055321,2.56253091240996
1.0106976066842588,6.931000472223727
0.3315486473551997,11.437353124976388
0.47352320574464213,-0.09980972649299069
0.26988276116592397,3.770343180775779
-1.2459279393868983,-3.693009058227668
0.055503240356290874,-0.8808401261059204
-0.23101693559301384,-3.748389022132277
-1.8189829535873694,-5.931759655431689
-1.3047786863955129,-2.618269965094826
-0.6263526404531511,-3.8190970465611795
0.9917864385127175,-1.832245549289648
-0.10781470720704874,-1.0470415810187035
0.5026652754291994,6.561816605456121
-0.5440482654655345,-5.802995502353831
-1.3435068626558437,0.9850986714617989
0.9271514515462548,10.01148123295443
-0.3105020922965826,7.646887386952638
0.8112407544794751,-3.4404622992043787
0.4696147725323446,9.71984731840371
-0.3083675064381607,-0.014536483083329665
-0.05195775453750195,-2.8067625697999734
-1.2645463644925543,-0.23883129491115596
1.800679036346016,15.996419362107286
1.704768676483328,12.271299809509449
0.7560992782622676,2.368357394425804
0.577962409944786,0.34661103896220835
1.0622013425345138,7.106388957666887
-1.4393353027268982,2.9236208905996177
0.12321792239797502,0.2637357035530732
-0.6772330504511042,0.8067550184531508
-0.08407398202168077,8.33880245485961
1.0443071107492403,4.552396167300214
0.11957116880779331,1.6825584149314414
-0.13224497883329192,6.8384732408422515
-1.0297302912406947,-2.708987087233461
-0.33923251926180675,4.603319809227194
-1.3529053416978047,4.959783761735635
0.21454969446213348,0.7332637326317566
-1.12233622172579,-4.524555883153702
0.30168100705477185,5.444231742529867
-0.6181530603770131,1.5500079741174857
0.6545255448992676,5.4808662014956155
1.1358894530340125,2.304508530910787
-1.7002954877208043,-2.7029021599879766
0.5718883023119561,9.23835664244274
1.1076500422199351,10.443124010054573
-0.5747757796526041,-0.31834642723839823
1.3142380454258884,7.1451236437674055
0.8953759612095619,4.104231006224133
-0.7363099864060276,0.6151104916460117
0.22985232358237095,0.8891939078530902
1.4523662878197734,12.441839066299444
-0.6204766743302688,3.760315695283242
0.63891524017434,3.946195774417838
1.649235177117102,8.065994249903675
0.2677370544667208,0.6522015024145928
-0.8207967531988188,-4.310018879117065
1.7797806246267736,9.661054786910842
-0.9665877292800586,-7.920488426757283
-1.0050667159330522,-0.9885869952687688
1.7115915340377426,0.6741448086480757
-0.10426405007290601,0.6746294453756567
1.246455343037724,4.064943011375748
1.1150209165030915,3.091087669185266
0.20185912168760828,-1.174508437721629
0.8240532994136518,6.870360590028239
0.927696622017581,3.463358479702418
0.5482629029794958,4.654350845738285
-0.10800387017617966,-5.741740420710974
-0.5404493813021116,-2.8571100885420098
0.06921520812288201,2.1810318339964097
0.33644345227707295,2.4778680735083327
-0.23637128274609834,-0.9127377043488241
-1.0712000800696486,-3.470633561788432
0.09536349204717333,4.140101782234515
1.661241967778561,1.4745468411089853
-0.036096163222159486,3.716596712844253
0.04287936003741566,4.551978318849672
-2.609305677519235,-0.4122567477089545
0.3996250831706853,4.486184930682473
-1.2881641208731236,-2.4842910218948147
-0.7453267122339041,10.753338690914244
0.03377678402011442,3.2337157859118215
0.2871111827844006,7.41056881683592
-1.3242269607485078,-5.387040581708234
0.9587008395041361,10.647930975450768
0.2591551347321773,3.653330128789207
-1.9364337893009014,-7.851781484048631
0.5420915305769951,4.513412720163583
-0.299727195728193,-1.3008639052834432
0.1642499974443908,3.800218731186324
-0.5875343444110722,1.5284234152591893
1.3511778983605913,6.560493144480523
0.2169441792285166,4.78155594924113
-0.5697363319044437,4.637425428802585
-0.4847565103834634,7.439257448534049
-1.364645253670296,-0.06049310268879049
0.9194998431088446,5.855635585670588
0.24390127496092745,-2.630882208268191
1.5433842808811578,9.152266264489349
-0.5876370349918403,0.43905590036276565
-0.2732705384009031,1.6926325378928664
-0.14123542246933593,4.709472988330403
-1.2985248733945545,-0.787008311849734
-0.010578296006013156,0.14466230243652345
0.4662165037206496,0.25791228010616996
-1.3543737063081038,-1.4424808858462947
-1.1470790168201777,0.6746929199493614
-0.26311103151684473,3.35614855289517
-0.5162357046943252,11.508940371012754
-0.08568470591349389,2.2173864432379182
-0.23956265202780488,-6.995469391497165
-0.0447453137615579,7.232525983881583
0.374312150610794,3.517058800855203
2.0407658463309577,0.6296883975349168
0.7965487111837214,-1.2699287141477056
-2.491650527546338,-4.113363614852828
0.2951999857263311,0.7414238484249478
0.4924538104070523,0.9765132468131448
-0.075738624065578,0.3392552445154444
0.7192768700597375,10.644820078828499
0.14837438057073393,-3.494859575926392
0.7022009010023605,8.79156526840474
0.16617362427239443,5.661405829687141
-0.22021432906059382,3.2036343949297033
-0.1778523454016273,-1.1812543238937434
2.0575724342865183,8.232480423800885
-3.2004520060391184,-9.263409284761277
-0.23282935189720125,4.18911404607082
0.14448550874614505,-3.9462181928155053
-0.45725802622203326,-2.294023320962176
0.10048145896535621,6.345402303960849
-1.5863645323834556,-7.887859833527416
0.5123486350087875,0.16828014713003236
1.7170889709926878,12.834994141860252
-0.4885552726809893,0.2710914703856527
-0.08326622659442116,5.6762166714039335
1.5448214927445698,6.721612071238983
0.27691592267788473,-2.87112384115183
0.9537326883757398,2.4444577652771615
0.9684180896921766,8.250415408664942
-0.07422056757940546,9.156586004120312
-0.29631032519783546,1.2581208535721835
-0.09431298895403892,4.485688016199334
-0.4735185641338749,-3.4588867050734016
-0.35981969214079407,-0.5235185203324841
-1.488413117665179,-4.070166060823316
-0.9924413985693193,1.5868977150987202
1.3129770447340163,8.773668792613238
-0.3912740391497954,-0.9878714217015219
-0.47675802294763475,5.539378807847541
-1.6640131758744823,1.609472913886493
0.7933687973925567,3.6955975958406038
-0.7406880653339336,-0.2734875739150786
0.4354384823643901,11.252535132424306
-1.0651336448111728,2.1779395078858426
-0.13787678977701998,-2.573335569918594
-0.36411713895442405,-0.14694495021346743
1.033364856966287,5.964365123908354
0.7575877284287459,1.4029359651293865
1.0684569861912105,4.803884865888846
-0.05149801370373527,-0.8253204337864029
-0.6934354488514909,1.627581959339715
-0.08830885392268409,0.45833034202712297
1.0946111927268467,4.359629606596012
-2.4465770085381005,-2.5629229369530675
-0.8990208424915973,1.5192123211011368
0.540664428643909,-3.688169639813605
-0.3866616168705426,6.324842035546663
1.2411995282907176,8.298395491612725
0.23964497005387286,-1.0485710650683249
0.4746955483757578,8.380329395410177
0.8152910171777865,9.708549666292377
-0.36626579708683865,1.2259552691654056
0.8462974417625087,3.60496164271061
-0.4076382850379958,7.005861346901435
1.6910501748841773,4.195515993292927
0.8787808294786617,5.96404526026803
0.03911430489219483,-1.6349257614496513
-1.4760294694660128,1.248696717404588
0.5104251689858441,4.8282725611374495
-0.939759782838453,-0.893752615915437
0.31494837873759596,0.972930879454099
