x,y,x_bins,y_bins
-1.8840713701072929,-0.025821306943869728,"(-2.0, -1.75]","(-0.25, 0.0]"
-0.5129470209445178,1.2280418714278996,"(-0.75, -0.5]","(1.0, 1.25]"
0.432264086094186,-0.14596583863532644,"(0.25, 0.5]","(-0.25, 0.0]"
-1.149003541833247,0.663835003520533,"(-1.25, -1.0]","(0.5, 0.75]"
0.7318943422899592,1.090956603629806,"(0.5, 0.75]","(1.0, 1.25]"
-1.41336358433495,1.438911615538865,"(-1.5, -1.25]","(1.25, 1.5]"
0.2550906189889876,1.7533049162986742,"(0.25, 0.5]","(1.75, 2.0]"
-0.25816256151485906,-0.02341830765253328,"(-0.5, -0.25]","(-0.25, 0.0]"
0.763959951393981,-0.34384213365433225,"(0.75, 1.0]","(-0.5, -0.25]"
0.23888934038813966,-1.39865160602158,"(0.0, 0.25]","(-1.5, -1.25]"
-1.3159947378409138,0.39828685875970354,"(-1.5, -1.25]","(0.25, 0.5]"
-0.4704444070515439,-0.4633814485328432,"(-0.5, -0.25]","(-0.5, -0.25]"
-1.1072326005893667,-0.2567734032251523,"(-1.25, -1.0]","(-0.5, -0.25]"
-0.11242644327746898,0.2908157344609646,"(-0.25, 0.0]","(0.25, 0.5]"
-0.4441037121126504,1.3774960603455773,"(-0.5, -0.25]","(1.25, 1.5]"
-1.291306442422929,-0.47825677232746194,"(-1.5, -1.25]","(-0.5, -0.25]"
0.37675377810496935,-0.5637409349346262,"(0.25, 0.5]","(-0.75, -0.5]"
0.406976259012014,1.6373410623981632,"(0.25, 0.5]","(1.5, 1.75]"
0.8306364060907333,-1.416715688432965,"(0.75, 1.0]","(-1.5, -1.25]"
0.05202841238403089,-0.8154503837190569,"(0.0, 0.25]","(-1.0, -0.75]"
0.5467175473663256,0.20819314915461318,"(0.5, 0.75]","(0.0, 0.25]"
0.5385129509044846,0.6898534283560552,"(0.5, 0.75]","(0.5, 0.75]"
-0.11609288719546969,-0.42613334256336227,"(-0.25, 0.0]","(-0.5, -0.25]"
-0.8186314574476761,-1.8937875742863934,"(-1.0, -0.75]","(-2.0, -1.75]"
1.1495635961150612,1.4017975772908595,"(1.0, 1.25]","(1.25, 1.5]"
0.18753389656323038,0.3106637736896752,"(0.0, 0.25]","(0.25, 0.5]"
-0.43479643140381175,0.43041785717973274,"(-0.5, -0.25]","(0.25, 0.5]"
1.924090871573484,-0.32211497560131647,"(1.75, 2.0]","(-0.5, -0.25]"
-0.22544851598969537,-1.6666692898365352,"(-0.25, 0.0]","(-1.75, -1.5]"
1.0928464160955313,-0.2546304729331602,"(1.0, 1.25]","(-0.5, -0.25]"
1.4506675638840405,0.4867154286309902,"(1.25, 1.5]","(0.25, 0.5]"
0.7612431430465222,-1.4368907385414196,"(0.75, 1.0]","(-1.5, -1.25]"
0.6646706996510576,-0.7302622461762275,"(0.5, 0.75]","(-0.75, -0.5]"
0.610457360653723,0.36260751626684035,"(0.5, 0.75]","(0.25, 0.5]"
0.12805706949338136,1.8263976183033606,"(0.0, 0.25]","(1.75, 2.0]"
1.4358954124306198,1.980263856182124,"(1.25, 1.5]","(1.75, 2.0]"
-0.11161192430598028,-0.12464403651763489,"(-0.25, 0.0]","(-0.25, 0.0]"
-0.7327335908764067,0.2716167396945776,"(-0.75, -0.5]","(0.25, 0.5]"
0.013629560782546981,-0.28361454859680935,"(0.0, 0.25]","(-0.5, -0.25]"
-0.6117850714264559,-0.09566610270293045,"(-0.75, -0.5]","(-0.25, 0.0]"
1.035106042351572,1.7662685480768232,"(1.0, 1.25]","(1.75, 2.0]"
0.5519379488897151,-0.053863272882734826,"(0.5, 0.75]","(-0.25, 0.0]"
-0.7416959203615415,0.3200806957706747,"(-0.75, -0.5]","(0.25, 0.5]"
-0.7121564727527192,2.4683120553429285,"(-0.75, -0.5]","(2.25, 2.5]"
-1.259929337631306,0.296422911154839,"(-1.5, -1.25]","(0.25, 0.5]"
1.1142289401191365,-0.013373718467180452,"(1.0, 1.25]","(-0.25, 0.0]"
0.6064943489226182,-0.7645909045925764,"(0.5, 0.75]","(-1.0, -0.75]"
2.4859772403730385,0.8778586023556116,"(2.25, 2.5]","(0.75, 1.0]"
0.29645657832511924,-0.31183431628615954,"(0.25, 0.5]","(-0.5, -0.25]"
-0.04273146148410078,1.6997119897206698,"(-0.25, 0.0]","(1.5, 1.75]"
-0.6007118276912284,-0.6439659690028975,"(-0.75, -0.5]","(-0.75, -0.5]"
1.4409513072204663,0.40256948756695055,"(1.25, 1.5]","(0.25, 0.5]"
-0.03859358644983324,1.3293509032273603,"(-0.25, 0.0]","(1.25, 1.5]"
-0.3523420682532703,0.9534804138007684,"(-0.5, -0.25]","(0.75, 1.0]"
1.2463859001189146,1.3740142704784153,"(1.0, 1.25]","(1.25, 1.5]"
-0.8258233632321297,0.6610042647813094,"(-1.0, -0.75]","(0.5, 0.75]"
4.03116133893892,1.659954241689175,"(4.0, 4.25]","(1.5, 1.75]"
0.8064416500866327,1.3873798541763571,"(0.75, 1.0]","(1.25, 1.5]"
-1.6519845151919927,0.16638060986135822,"(-1.75, -1.5]","(0.0, 0.25]"
-0.5122539895029551,0.5090765185656608,"(-0.75, -0.5]","(0.5, 0.75]"
0.7063973018986152,1.2205099806394284,"(0.5, 0.75]","(1.0, 1.25]"
-1.0399526516425541,1.0490321605250015,"(-1.25, -1.0]","(1.0, 1.25]"
-0.2734927418831565,-2.0431379522654107,"(-0.5, -0.25]","(-2.25, -2.0]"
-0.9533328706377414,0.09446197953319893,"(-1.0, -0.75]","(0.0, 0.25]"
0.9615755412389688,0.08351577961022486,"(0.75, 1.0]","(0.0, 0.25]"
-0.05900243424075623,2.428304284373787,"(-0.25, 0.0]","(2.25, 2.5]"
0.1550304613220895,-0.34546279757380904,"(0.0, 0.25]","(-0.5, -0.25]"
1.5351668089519865,0.3399212365251794,"(1.5, 1.75]","(0.25, 0.5]"
-2.282062674820173,-1.6505730636708973,"(-2.5, -2.25]","(-1.75, -1.5]"
-0.6179178431237116,0.5802726015253595,"(-0.75, -0.5]","(0.5, 0.75]"
-0.018131263692402328,-0.37048058700335046,"(-0.25, 0.0]","(-0.5, -0.25]"
-0.8855935409926611,1.2752854215188376,"(-1.0, -0.75]","(1.25, 1.5]"
2.632419187533357,-1.023820710336177,"(2.5, 2.75]","(-1.25, -1.0]"
0.4040763222323001,0.8679825573988057,"(0.25, 0.5]","(0.75, 1.0]"
-0.043697783450517384,1.4177947423200925,"(-0.25, 0.0]","(1.25, 1.5]"
0.7951700170400207,-1.7181860890696872,"(0.75, 1.0]","(-1.75, -1.5]"
-1.5068122348552795,-0.08914944378845639,"(-1.75, -1.5]","(-0.25, 0.0]"
-0.28221151056930355,-0.4268754360124874,"(-0.5, -0.25]","(-0.5, -0.25]"
0.10412796167958682,0.6436901006334012,"(0.0, 0.25]","(0.5, 0.75]"
0.3543013733069248,0.82664598745122,"(0.25, 0.5]","(0.75, 1.0]"
-0.734765391269389,-0.47230443067998923,"(-0.75, -0.5]","(-0.5, -0.25]"
1.1049207465921673,-0.9857403904348905,"(1.0, 1.25]","(-1.0, -0.75]"
0.6151412514633049,-0.8704690207027849,"(0.5, 0.75]","(-1.0, -0.75]"
1.2257502515044256,-0.8941867120533415,"(1.0, 1.25]","(-1.0, -0.75]"
1.4850451309978225,0.24718226188264444,"(1.25, 1.5]","(0.0, 0.25]"
-1.1594825120941792,-0.928750246980755,"(-1.25, -1.0]","(-1.0, -0.75]"
-0.7797423011815412,-0.16929628747013648,"(-1.0, -0.75]","(-0.25, 0.0]"
-0.15546965310790195,0.4797361970376303,"(-0.25, 0.0]","(0.25, 0.5]"
-1.2773879344388555,-1.0401378998769057,"(-1.5, -1.25]","(-1.25, -1.0]"
1.0864367998322935,1.0114602089050655,"(1.0, 1.25]","(1.0, 1.25]"
-0.6190379994273122,1.5109095216360482,"(-0.75, -0.5]","(1.5, 1.75]"
1.1709094333058472,-2.198771026154929,"(1.0, 1.25]","(-2.25, -2.0]"
-1.0966832269496132,0.38178724689377813,"(-1.25, -1.0]","(0.25, 0.5]"
-0.5570448642787103,0.05595889476557594,"(-0.75, -0.5]","(0.0, 0.25]"
-0.46928874329784176,-0.5282689793686337,"(-0.5, -0.25]","(-0.75, -0.5]"
1.0164277645797257,0.08059903258020094,"(1.0, 1.25]","(0.0, 0.25]"
-1.0022059411242403,-1.3658449779437107,"(-1.25, -1.0]","(-1.5, -1.25]"
-2.341936132568246,-0.31861662767781773,"(-2.5, -2.25]","(-0.5, -0.25]"
1.1330725170478326,1.4910455349572924,"(1.0, 1.25]","(1.25, 1.5]"
-0.09338311814043952,1.4753134800272567,"(-0.25, 0.0]","(1.25, 1.5]"
-0.25340494843561984,0.4893199946914241,"(-0.5, -0.25]","(0.25, 0.5]"
0.524514302989041,0.4573372313964615,"(0.5, 0.75]","(0.25, 0.5]"
0.012507600641092196,0.19352773074956792,"(0.0, 0.25]","(0.0, 0.25]"
-0.17021793150027373,-0.4397396778340637,"(-0.25, 0.0]","(-0.5, -0.25]"
0.28349682554988304,0.6578978412493203,"(0.25, 0.5]","(0.5, 0.75]"
1.0298768321327647,-1.5817919933556996,"(1.0, 1.25]","(-1.75, -1.5]"
-1.135759189106741,0.18292645450702524,"(-1.25, -1.0]","(0.0, 0.25]"
-1.0440724500755783,-0.9978673997961984,"(-1.25, -1.0]","(-1.0, -0.75]"
-0.21906077793954581,-1.34677761813829,"(-0.25, 0.0]","(-1.5, -1.25]"
-0.16762366229882994,-0.13539447589193448,"(-0.25, 0.0]","(-0.25, 0.0]"
0.6071203851933582,0.04427798694518303,"(0.5, 0.75]","(0.0, 0.25]"
-0.8134339252188219,1.0603221327996109,"(-1.0, -0.75]","(1.0, 1.25]"
0.1580172709706084,0.6942881842478894,"(0.0, 0.25]","(0.5, 0.75]"
1.7243338025788604,-0.9161430025612078,"(1.5, 1.75]","(-1.0, -0.75]"
0.11363243594424265,-0.20420732015933676,"(0.0, 0.25]","(-0.25, 0.0]"
-0.18478058442921402,1.6302688299274146,"(-0.25, 0.0]","(1.5, 1.75]"
0.3414741231024156,0.49327029723733656,"(0.25, 0.5]","(0.25, 0.5]"
0.8718936340394817,-0.6046423727851089,"(0.75, 1.0]","(-0.75, -0.5]"
0.737860876410477,-1.645431321049338,"(0.5, 0.75]","(-1.75, -1.5]"
0.31302085835357063,-0.2645417424759036,"(0.25, 0.5]","(-0.5, -0.25]"
-0.5572731184610432,0.6794387681540106,"(-0.75, -0.5]","(0.5, 0.75]"
-2.2476811106533865,-0.9721626198220438,"(-2.25, -2.0]","(-1.0, -0.75]"
0.7954524639245337,-1.3327575494869415,"(0.75, 1.0]","(-1.5, -1.25]"
1.1129062773336758,-0.7460050227264424,"(1.0, 1.25]","(-0.75, -0.5]"
0.5632245375788716,-0.4155440854880814,"(0.5, 0.75]","(-0.5, -0.25]"
0.37327569677278816,-1.3411632463874517,"(0.25, 0.5]","(-1.5, -1.25]"
0.492738560749154,1.0234022232797402,"(0.25, 0.5]","(1.0, 1.25]"
0.7394020328903446,-0.7765094809589173,"(0.5, 0.75]","(-1.0, -0.75]"
0.8721492231313431,0.08772384413405278,"(0.75, 1.0]","(0.0, 0.25]"
-0.9817898002552103,1.2741984349303042,"(-1.0, -0.75]","(1.25, 1.5]"
3.3058103772251566,-0.8982739748652782,"(3.25, 3.5]","(-1.0, -0.75]"
-1.7847479794786163,0.43201501022776884,"(-2.0, -1.75]","(0.25, 0.5]"
0.19757024812839835,-0.027874083818938383,"(0.0, 0.25]","(-0.25, 0.0]"
0.994507140021809,-1.3530671096985833,"(0.75, 1.0]","(-1.5, -1.25]"
0.7537931257402264,1.0624361421680268,"(0.75, 1.0]","(1.0, 1.25]"
1.1252750759588102,-0.1671252760971059,"(1.0, 1.25]","(-0.25, 0.0]"
-0.33702912263252766,0.6867355300184895,"(-0.5, -0.25]","(0.5, 0.75]"
-0.284726743675687,0.5077919898508194,"(-0.5, -0.25]","(0.5, 0.75]"
-0.3539880383934991,-0.4691990066864308,"(-0.5, -0.25]","(-0.5, -0.25]"
0.5912668055689684,0.5103845438906507,"(0.5, 0.75]","(0.5, 0.75]"
0.8473149036164295,-0.891505358805483,"(0.75, 1.0]","(-1.0, -0.75]"
1.1824488863240594,-0.6008170772887168,"(1.0, 1.25]","(-0.75, -0.5]"
-0.18999823384596604,0.8263229822446246,"(-0.25, 0.0]","(0.75, 1.0]"
-0.6494482481309866,-2.032951526295755,"(-0.75, -0.5]","(-2.25, -2.0]"
-0.6207994304117675,-1.2712895949617753,"(-0.75, -0.5]","(-1.5, -1.25]"
0.8326737401916651,0.5794396472581065,"(0.75, 1.0]","(0.5, 0.75]"
-0.8745154561534654,-0.38602757939483,"(-1.0, -0.75]","(-0.5, -0.25]"
0.913492324155481,1.0844604946204566,"(0.75, 1.0]","(1.0, 1.25]"
-0.6079338863432712,-0.46920718593801247,"(-0.75, -0.5]","(-0.5, -0.25]"
-0.37360394728680196,-1.0731730614736381,"(-0.5, -0.25]","(-1.25, -1.0]"
0.1119763589752273,1.1683874578956204,"(0.0, 0.25]","(1.0, 1.25]"
-1.5313443032098581,-0.9604304005304813,"(-1.75, -1.5]","(-1.0, -0.75]"
-0.64248764752011,-0.276483124220178,"(-0.75, -0.5]","(-0.5, -0.25]"
0.4853957470654892,0.10636566612873717,"(0.25, 0.5]","(0.0, 0.25]"
1.7359820397597245,-0.3579919888750349,"(1.5, 1.75]","(-0.5, -0.25]"
1.1911941027297228,-1.099357323451624,"(1.0, 1.25]","(-1.25, -1.0]"
0.6793797421689403,0.6196850103284015,"(0.5, 0.75]","(0.5, 0.75]"
1.1041319318682918,-0.7715272692249721,"(1.0, 1.25]","(-1.0, -0.75]"
-2.5401524420515535,0.8636223968941322,"(-2.75, -2.5]","(0.75, 1.0]"
1.981496293484372,-1.5434343059800775,"(1.75, 2.0]","(-1.75, -1.5]"
-0.10774140349965293,0.043237618435859375,"(-0.25, 0.0]","(0.0, 0.25]"
1.3981736302687442,0.9466702042380257,"(1.25, 1.5]","(0.75, 1.0]"
1.343612857231385,-1.1927906437816957,"(1.25, 1.5]","(-1.25, -1.0]"
-0.29322745883532036,-1.5274472591634256,"(-0.5, -0.25]","(-1.75, -1.5]"
0.12867088209748379,0.16275114046228256,"(0.0, 0.25]","(0.0, 0.25]"
-0.6667234501804277,-0.6500904171089128,"(-0.75, -0.5]","(-0.75, -0.5]"
-0.5808903252758484,0.38143249775710125,"(-0.75, -0.5]","(0.25, 0.5]"
-1.1618661180707757,-0.02349764760443193,"(-1.25, -1.0]","(-0.25, 0.0]"
-0.5695945980877695,0.20137144234095192,"(-0.75, -0.5]","(0.0, 0.25]"
-0.5883729626365339,-0.03812599442012982,"(-0.75, -0.5]","(-0.25, 0.0]"
-0.41457704810662455,-0.35315652150246235,"(-0.5, -0.25]","(-0.5, -0.25]"
1.452032225285271,-0.5540298473975537,"(1.25, 1.5]","(-0.75, -0.5]"
0.2169991284165877,-0.7300520315157687,"(0.0, 0.25]","(-0.75, -0.5]"
-0.5374378471146372,-0.7852826966703259,"(-0.75, -0.5]","(-1.0, -0.75]"
-0.5558260887652892,0.5064913471872257,"(-0.75, -0.5]","(0.5, 0.75]"
0.5957666838779794,0.8591347169112898,"(0.5, 0.75]","(0.75, 1.0]"
-1.2906636372975662,0.09150962299945982,"(-1.5, -1.25]","(0.0, 0.25]"
0.27250897715623046,1.5134110872902018,"(0.25, 0.5]","(1.5, 1.75]"
2.10023641436061,-0.5802203357542907,"(2.0, 2.25]","(-0.75, -0.5]"
-0.01787131293528303,-0.5303937607528383,"(-0.25, 0.0]","(-0.75, -0.5]"
1.4525118305708047,-1.0879158529896171,"(1.25, 1.5]","(-1.25, -1.0]"
1.5128152485611808,-0.7697884383762184,"(1.5, 1.75]","(-1.0, -0.75]"
0.5364876339829555,-0.4922752587503606,"(0.5, 0.75]","(-0.5, -0.25]"
-0.8276914180781465,0.06196175889048655,"(-1.0, -0.75]","(0.0, 0.25]"
-0.22683983195103097,-0.5483636976781721,"(-0.25, 0.0]","(-0.75, -0.5]"
-0.3835541256616865,0.2501537219607773,"(-0.5, -0.25]","(0.25, 0.5]"
0.44210559524252574,0.483495003344554,"(0.25, 0.5]","(0.25, 0.5]"
-0.3240534524340871,0.8733322555663097,"(-0.5, -0.25]","(0.75, 1.0]"
1.1399412039117531,-0.4639820320831314,"(1.0, 1.25]","(-0.5, -0.25]"
-1.1222667834137956,-0.07300605766331313,"(-1.25, -1.0]","(-0.25, 0.0]"
1.160532901152302,-0.22196435419921298,"(1.0, 1.25]","(-0.25, 0.0]"
1.0472676787546564,0.4556982879974034,"(1.0, 1.25]","(0.25, 0.5]"
-1.227202608722063,0.8291044211106927,"(-1.25, -1.0]","(0.75, 1.0]"
0.060453917187072125,0.7904729033672957,"(0.0, 0.25]","(0.75, 1.0]"
0.7200522706468853,0.5296454125929064,"(0.5, 0.75]","(0.5, 0.75]"
-0.8771320573614394,-0.052917225627326044,"(-1.0, -0.75]","(-0.25, 0.0]"
-0.07456965602642313,0.1984966719387643,"(-0.25, 0.0]","(0.0, 0.25]"
0.3521710791308427,-0.5487757490237308,"(0.25, 0.5]","(-0.75, -0.5]"
1.3707368956435217,0.654836571698977,"(1.25, 1.5]","(0.5, 0.75]"
-1.139794991636251,0.6825244897757727,"(-1.25, -1.0]","(0.5, 0.75]"
1.3335888922989885,-1.3286375648654207,"(1.25, 1.5]","(-1.5, -1.25]"
0.8583304590511106,-1.0474985432066029,"(0.75, 1.0]","(-1.25, -1.0]"
-1.4928496593948783,0.3181627398669098,"(-1.5, -1.25]","(0.25, 0.5]"
1.4876746900486049,-0.05916587743040177,"(1.25, 1.5]","(-0.25, 0.0]"
1.6430356906781858,0.84900605430977,"(1.5, 1.75]","(0.75, 1.0]"
-1.502808181007286,-0.6299751337123661,"(-1.75, -1.5]","(-0.75, -0.5]"
-2.4919301603052455,0.8779376637439014,"(-2.5, -2.25]","(0.75, 1.0]"
0.17036971780137547,-0.6452270803753597,"(0.0, 0.25]","(-0.75, -0.5]"
0.06876369454004076,-1.3567050534877594,"(0.0, 0.25]","(-1.5, -1.25]"
0.4262088572578587,-0.8951043753230944,"(0.25, 0.5]","(-1.0, -0.75]"
0.26388152234600837,0.1944251018532447,"(0.25, 0.5]","(0.0, 0.25]"
1.752010185387013,-0.07953275899207499,"(1.75, 2.0]","(-0.25, 0.0]"
1.7708012420976749,-1.3919870516411599,"(1.75, 2.0]","(-1.5, -1.25]"
-0.5811705888335909,-0.6891280055491867,"(-0.75, -0.5]","(-0.75, -0.5]"
2.1384418922821378,-0.3272362558882463,"(2.0, 2.25]","(-0.5, -0.25]"
-0.7702949330298806,-0.28698495354795656,"(-1.0, -0.75]","(-0.5, -0.25]"
-0.3602207007641711,-1.203159201963275,"(-0.5, -0.25]","(-1.25, -1.0]"
-0.3848431116403769,-1.2891187898394663,"(-0.5, -0.25]","(-1.5, -1.25]"
-0.5103205546176897,-0.5276951194327648,"(-0.75, -0.5]","(-0.75, -0.5]"
1.0310447853528921,-1.4122557078491316,"(1.0, 1.25]","(-1.5, -1.25]"
0.8322778546519884,-0.4750066806725853,"(0.75, 1.0]","(-0.5, -0.25]"
-0.6238486882275927,0.010316459346091562,"(-0.75, -0.5]","(0.0, 0.25]"
1.2465470634292766,0.08885993934364955,"(1.0, 1.25]","(0.0, 0.25]"
0.6586346942243045,-1.083139060980473,"(0.5, 0.75]","(-1.25, -1.0]"
1.1745949363903097,0.8315490758259172,"(1.0, 1.25]","(0.75, 1.0]"
-1.4358559378367104,0.028527156781600907,"(-1.5, -1.25]","(0.0, 0.25]"
-1.3814055136594245,-1.015675247893846,"(-1.5, -1.25]","(-1.25, -1.0]"
-0.8669013752099216,1.9658958509636304,"(-1.0, -0.75]","(1.75, 2.0]"
-0.5573011812782832,0.6550001436233418,"(-0.75, -0.5]","(0.5, 0.75]"
2.2372653072904067,-0.9741047611367453,"(2.0, 2.25]","(-1.0, -0.75]"
-1.3792464717132977,-0.5627862120433725,"(-1.5, -1.25]","(-0.75, -0.5]"
1.8311257297254193,-0.5870512060282966,"(1.75, 2.0]","(-0.75, -0.5]"
-0.003244486223058164,-0.49399915580507014,"(-0.25, 0.0]","(-0.5, -0.25]"
-0.1905223323227103,-0.5031726542173313,"(-0.25, 0.0]","(-0.75, -0.5]"
-3.579032781182217,2.103278394097918,"(-3.75, -3.5]","(2.0, 2.25]"
1.3092813087309285,-0.5282407258328965,"(1.25, 1.5]","(-0.75, -0.5]"
1.0270281949630815,-0.01616561422777904,"(1.0, 1.25]","(-0.25, 0.0]"
-0.16556852524110158,-1.137579644837108,"(-0.25, 0.0]","(-1.25, -1.0]"
-0.146112019282145,-0.7103025468241478,"(-0.25, 0.0]","(-0.75, -0.5]"
-0.932289056718362,-0.6901931895895543,"(-1.0, -0.75]","(-0.75, -0.5]"
-1.1241586744541117,-0.5210592783375575,"(-1.25, -1.0]","(-0.75, -0.5]"
-0.9514881652576098,1.0088817229530094,"(-1.0, -0.75]","(1.0, 1.25]"
1.6299151051560787,0.19385349196622392,"(1.5, 1.75]","(0.0, 0.25]"
-2.0404247946785703,-1.2020336721753584,"(-2.25, -2.0]","(-1.25, -1.0]"
-0.024043097381525668,0.9959168079657794,"(-0.25, 0.0]","(0.75, 1.0]"
1.512033488620487,1.7179718487812405,"(1.5, 1.75]","(1.5, 1.75]"
-0.4660405572910041,0.8342665165698206,"(-0.5, -0.25]","(0.75, 1.0]"
1.1734317613141636,0.5961543759713485,"(1.0, 1.25]","(0.5, 0.75]"
-1.6411534881784189,-1.2700135006464301,"(-1.75, -1.5]","(-1.5, -1.25]"
-0.4226403562684135,1.815350350844171,"(-0.5, -0.25]","(1.75, 2.0]"
0.4093276009979517,-0.8581261553387642,"(0.25, 0.5]","(-1.0, -0.75]"
0.2570711754493834,1.2273732984046057,"(0.25, 0.5]","(1.0, 1.25]"
-0.5325766201226168,0.6229603261879172,"(-0.75, -0.5]","(0.5, 0.75]"
0.39586767392483363,-0.9683406928720422,"(0.25, 0.5]","(-1.0, -0.75]"
-1.2517218340413652,-0.22262587789481686,"(-1.5, -1.25]","(-0.25, 0.0]"
1.2488372936539487,0.579229152500123,"(1.0, 1.25]","(0.5, 0.75]"
-0.5282477263748495,0.4187106516521875,"(-0.75, -0.5]","(0.25, 0.5]"
-1.8208270896615952,-0.5141879420216718,"(-2.0, -1.75]","(-0.75, -0.5]"
-0.708631628806606,-0.6102327932010444,"(-0.75, -0.5]","(-0.75, -0.5]"
-0.3426940823721264,-1.8378850910248237,"(-0.5, -0.25]","(-2.0, -1.75]"
0.6262224303350543,-0.8871943150284834,"(0.5, 0.75]","(-1.0, -0.75]"
-1.8906319020311952,-1.2352821333105073,"(-2.0, -1.75]","(-1.25, -1.0]"
-0.13011852136954513,0.3001207996032599,"(-0.25, 0.0]","(0.25, 0.5]"
-0.12793206276859825,-1.4787601245742397,"(-0.25, 0.0]","(-1.5, -1.25]"
-0.49297796556661594,1.3809894489233243,"(-0.5, -0.25]","(1.25, 1.5]"
1.138885168596642,-1.1288016846181637,"(1.0, 1.25]","(-1.25, -1.0]"
-0.750595646606549,0.4711002196370108,"(-1.0, -0.75]","(0.25, 0.5]"
-0.3970590418555235,-0.6655895008916135,"(-0.5, -0.25]","(-0.75, -0.5]"
0.5806735234096735,-0.026918883145009096,"(0.5, 0.75]","(-0.25, 0.0]"
1.9256683383212263,1.438622204544355,"(1.75, 2.0]","(1.25, 1.5]"
1.1166189906340673,0.8951074992798406,"(1.0, 1.25]","(0.75, 1.0]"
0.5552432012102957,0.9584858637442947,"(0.5, 0.75]","(0.75, 1.0]"
0.8358912266293166,-0.8682188644520565,"(0.75, 1.0]","(-1.0, -0.75]"
-0.37847045238464627,0.9621796641657342,"(-0.5, -0.25]","(0.75, 1.0]"
0.7830099707561795,-0.37985822747325215,"(0.75, 1.0]","(-0.5, -0.25]"
-0.622242029194589,-0.9422370502137277,"(-0.75, -0.5]","(-1.0, -0.75]"
-0.6801641662859411,0.3468378131301871,"(-0.75, -0.5]","(0.25, 0.5]"
1.2132073886794787,-0.4170206138355489,"(1.0, 1.25]","(-0.5, -0.25]"
-0.05395157920969315,0.35219997853446816,"(-0.25, 0.0]","(0.25, 0.5]"
0.566631879347622,0.8357395247329367,"(0.5, 0.75]","(0.75, 1.0]"
0.2780299635131162,-1.4506979470452674,"(0.25, 0.5]","(-1.5, -1.25]"
0.5738460274721772,1.8786029667366186,"(0.5, 0.75]","(1.75, 2.0]"
0.04296751727046491,1.2083318601922157,"(0.0, 0.25]","(1.0, 1.25]"
-0.7263805913902227,-0.4956683500541445,"(-0.75, -0.5]","(-0.5, -0.25]"
0.28805245966674453,0.40664591870304523,"(0.25, 0.5]","(0.25, 0.5]"
-0.3314485327867142,-0.20734022482386377,"(-0.5, -0.25]","(-0.25, 0.0]"
-0.7926094794611215,1.1768709063561082,"(-1.0, -0.75]","(1.0, 1.25]"
1.1167380400751183,0.9806602311356665,"(1.0, 1.25]","(0.75, 1.0]"
0.8568372352488588,-0.11504367923997855,"(0.75, 1.0]","(-0.25, 0.0]"
0.01825812096150487,0.21868750021649905,"(0.0, 0.25]","(0.0, 0.25]"
-1.7862888776802155,0.61782958323647,"(-2.0, -1.75]","(0.5, 0.75]"
-0.5823701718397963,-0.7446013862838587,"(-0.75, -0.5]","(-0.75, -0.5]"
0.23269881304940687,-1.783977570801381,"(0.0, 0.25]","(-2.0, -1.75]"
0.9217774601868978,-0.6055859887617869,"(0.75, 1.0]","(-0.75, -0.5]"
2.033054098559171,0.465622849934608,"(2.0, 2.25]","(0.25, 0.5]"
-0.40133933019621,-0.24870068534473921,"(-0.5, -0.25]","(-0.25, 0.0]"
0.7630828013698345,0.4838858637848765,"(0.75, 1.0]","(0.25, 0.5]"
0.880429208117302,2.352873551005702,"(0.75, 1.0]","(2.25, 2.5]"
-0.2917245062886527,-0.8176433506098044,"(-0.5, -0.25]","(-1.0, -0.75]"
0.6150028407832207,-0.638781397233588,"(0.5, 0.75]","(-0.75, -0.5]"
-0.12397393517361628,0.6042067814073404,"(-0.25, 0.0]","(0.5, 0.75]"
0.6742396623569417,0.5884738987545443,"(0.5, 0.75]","(0.5, 0.75]"
1.573549121618204,-0.3839865628651166,"(1.5, 1.75]","(-0.5, -0.25]"
-0.7185648909566927,1.7340625259877618,"(-0.75, -0.5]","(1.5, 1.75]"
0.5586134535017421,0.19055969289364894,"(0.5, 0.75]","(0.0, 0.25]"
0.8045421035408175,0.6126740309380005,"(0.75, 1.0]","(0.5, 0.75]"
-0.2012551230504266,0.7870252611344486,"(-0.25, 0.0]","(0.75, 1.0]"
2.1760321064025208,-0.991085512261542,"(2.0, 2.25]","(-1.0, -0.75]"
1.203662280782306,-1.0007729182672924,"(1.0, 1.25]","(-1.25, -1.0]"
-0.6167035031074334,-0.09547217472007181,"(-0.75, -0.5]","(-0.25, 0.0]"
-0.17813522750317412,-0.23671295324505964,"(-0.25, 0.0]","(-0.25, 0.0]"
-0.6337534485903844,-0.9216190483687973,"(-0.75, -0.5]","(-1.0, -0.75]"
-0.35748376797590364,1.3840739899297811,"(-0.5, -0.25]","(1.25, 1.5]"
1.421589953715912,-0.4707672255168005,"(1.25, 1.5]","(-0.5, -0.25]"
-0.8183539109001386,0.6788762064197598,"(-1.0, -0.75]","(0.5, 0.75]"
0.20160669994517366,0.6213126248048891,"(0.0, 0.25]","(0.5, 0.75]"
-0.6023413265051565,-0.7734708274001975,"(-0.75, -0.5]","(-1.0, -0.75]"
1.5882284916531264,0.15454363459633136,"(1.5, 1.75]","(0.0, 0.25]"
-0.5007372889245906,0.49258749047427375,"(-0.75, -0.5]","(0.25, 0.5]"
