time,s1,s2
11.69,-0.006246567085050093,-0.007019959133106039
11.700000000000001,0.004529677336463339,0.005983040999400791
11.71,0.017042013192130886,0.016003075992843632
11.72,-0.003356617195444986,0.0368200004373
11.73,0.003999118061861367,0.022716374610501355
11.74,-0.007603144159955746,0.005539871042807811
11.75,-0.023765197052715147,0.00480539710668556
11.76,-0.037408585854526014,-0.002389421112097908
11.77,-0.03542515452875411,-0.0036543703079671115
11.78,-0.032022529570523484,-0.023265663764207634
11.790000000000001,-0.019415565775014545,-0.013151927551808097
11.8,-0.017535143498288944,-0.019975867935629853
11.81,0.0008614311107368756,-0.010095692919301825
11.82,0.006799817613378779,-0.015672499753309414
11.83,0.019987172713854254,-0.01822976515324643
11.84,0.02608242614456347,-0.020931600570315553
11.85,0.028080972649176732,-0.029198595970339837
11.86,0.014326830155555291,-0.0353920496328908
11.870000000000001,0.02177179174790321,-0.04117767519497145
11.88,0.01958845252218022,-0.023523727324193076
11.89,0.0315608212508841,-0.02166116911860973
11.9,0.02757373962589391,-0.01711360826375439
11.91,0.040998189166923465,-0.0012240898291049932
11.92,0.05388266899110483,-0.0023232740224090522
11.93,0.06656892911446669,-0.009303481801337707
11.94,0.060006774382649494,-0.019415468288601405
11.950000000000001,0.0541668660315892,-0.0203425029391076
11.96,0.025200466146290713,-0.034355045116054785
11.97,0.024975931526900176,-0.028835754559183933
11.98,0.017834240367576484,-0.014199488295262713
11.99,0.0013468414431754994,-0.0058749861876399405
12.0,0.004124434612277408,-0.000812194122701529
12.01,-0.006436501802058688,-0.005151976876158809
12.02,-0.005913989599272128,-0.010601093367164631
12.030000000000001,-0.0008114731453515538,0.018791214254614472
12.040000000000001,-0.013506493016159183,0.009367450854647276
12.05,-0.028366097497070135,-0.01089624838533494
12.06,-0.02508947503764432,-0.0024364474367900776
12.07,-0.0018970497049720751,-0.008720777659097864
12.08,-0.01864064317293486,-0.008132312857902295
12.09,-0.03219564664124446,0.008654788326586501
12.1,-0.02489546706960177,0.015948007860878955
12.11,-0.020998928813017428,0.016878686651058943
12.120000000000001,-0.007270476512730283,0.022303249597517515
12.13,-0.002022589985063314,0.011483815669842162
12.14,-0.011280704453415493,0.01618222066317861
12.15,-0.015334712209936006,0.0035862724409850113
12.16,-0.0075159742816350485,-0.009584311067346498
12.17,-0.015376699662151364,-0.015902406963189772
12.18,-0.021960031870141054,-0.010004956631468451
12.19,-0.0014267272546297036,-0.004234237982065916
12.200000000000001,0.004032292162627181,-0.004267072045059102
12.21,0.014852760886743453,0.014564879658660653
12.22,0.010025143350679767,0.014484125934247668
12.23,0.027155544595465594,0.016817854615377055
12.24,0.015560925929600546,0.009199554349558037
12.25,0.003539697350122704,-0.006266293436030279
12.26,0.017304701755038773,-0.012557688800992837
12.27,0.001955749797064015,-0.009135202377372462
12.280000000000001,0.011976255302162722,0.000537517409922415
12.290000000000001,0.0017210277259196109,0.00291110883332818
12.3,0.003151543570920817,0.014375012641750418
12.31,-0.005806156362354643,0.019942486255813976
12.32,0.007996234576288511,0.009616419449522188
12.33,0.016702339151528335,0.00924713621950586
12.34,0.002381145787881468,0.004262642608093739
12.35,0.004543757827409021,-0.012084109526816498
12.36,-0.005023425713993461,-0.00396910153813623
12.370000000000001,-0.01891396190806703,-0.0015394217357044392
12.38,-0.02541919140618977,-0.002204064193939154
12.39,-0.00222396792427508,-0.0034243869926927394
12.4,0.007024006379975236,0.011097508321399517
12.41,0.0035670240103120375,0.019538066835078242
12.42,0.021154073820599615,0.004617986637019104
12.43,0.032373049158308694,0.005391728695235934
12.44,0.018213936190255367,-0.011875794601143937
12.450000000000001,0.013186971745888424,-0.013062542163536564
12.46,0.007099009604858309,-0.01940575284894415
12.47,-0.014800992946283923,-0.014303264632016682
12.48,-0.029149057670499207,-0.010835400746957742
12.49,-0.003965770395842894,-0.012973524729819432
12.5,-0.0067195875410817445,-0.01136459662728773
12.51,0.0024063392857364063,-0.0038227625428236918
12.52,0.009418352229033288,-0.0019381100162374765
12.530000000000001,0.0051543891477449566,-0.004623375973554476
12.540000000000001,0.01619542900068998,-0.0019889182032922885
12.55,-0.0026703026513022134,0.0007957601329458418
12.56,-0.016375942697154398,-0.01222746783862921
12.57,-0.010895009520251032,-0.014290777001618935
12.58,-0.00600376699257418,-0.0023345268886500563
12.59,-0.0002986890901639262,0.006648657705989787
12.6,0.012730559165021785,0.008910255936227341
12.61,0.0013204659624773563,0.019786492797278628
12.620000000000001,0.007369320314492238,0.03276434208803417
12.63,0.023791382784891783,0.03426333593751247
12.64,0.005920300761541899,0.026433361530928498
12.65,-0.0011545718671959276,0.007544284024771582
12.66,-0.00030643447286493337,0.010755626634874746
12.67,-0.00024097013481259172,0.02290047840397421
12.68,0.007894305113232076,0.014025562864685157
12.69,0.01259534763421195,0.025247765144474178
12.700000000000001,0.013209276663912447,0.034304426628708015
12.71,0.005995938051271877,0.04791093610784269
12.72,0.0025547032444115858,0.04352795396931576
12.73,0.014527291906828364,0.03157374163232994
12.74,0.014472573541405083,0.027162177994271664
12.75,0.012207060615217693,0.021499063334294917
12.76,-0.004843549068714522,0.006930352290182286
12.77,0.0059801527970925455,0.004942397958910702
12.780000000000001,0.0025647504809280484,0.02593933761606331
12.790000000000001,0.00808723591347478,0.029311290802165872
12.8,0.013885031905895677,0.032001397379978376
12.81,0.02767894787303011,0.03862220936748806
12.82,0.02636120790466408,0.028775447581911338
12.83,0.03945916258830569,0.03155650399547144
12.84,0.034079476471414315,0.00952238029863041
12.85,0.009538253947362919,0.014781321937139817
12.86,-0.008297708635258232,0.0032513422986064043
12.870000000000001,0.00011602327074197033,-0.015014478503731265
12.88,0.00026802740857400503,-0.021588483442890258
12.89,-0.0006465657883726397,-0.003592885999122433
12.9,-0.00748422082320885,0.0037626963493458416
12.91,-0.0016414922152443072,0.018879062735741206
12.92,0.00878245482157844,0.008524289348903353
12.93,0.02174599709702436,-0.003850420918279158
12.94,0.010032222548623175,-0.0011929239338827136
12.950000000000001,-0.00762625132916033,-0.0008113998239866963
12.96,-0.01711184433872115,-0.007131371009860364
12.97,-0.02238375229584903,-0.0014402114931467737
12.98,-0.025646325229274698,-0.004863247175050712
12.99,-0.01179557305085389,0.002291442739687428
13.0,-0.01668748635033563,0.0009071098622800625
13.01,0.005405841699739329,0.009671752360436886
13.02,0.010226110105796242,0.014346211346397554
13.030000000000001,0.0021629132815406448,0.016313697435173913
13.040000000000001,-0.012706013061543866,0.013110137345241215
13.05,-0.00211155776128392,0.010954274517767
13.06,-0.029005555310276154,0.008826522432621676
13.07,-0.03230178571239532,-0.0020031391120286157
13.08,-0.026635185719542948,-0.021023352866878266
13.09,-0.015201299673256943,-0.01729463955608527
13.1,0.00772648474611137,-0.019993085890921608
13.11,0.022002376822855777,-0.02693571214165986
13.120000000000001,0.02357862767578927,-0.004405742133547495
13.13,0.0302749287586039,0.005621171106037423
13.14,0.04112485534954198,0.013860137435614657
13.15,0.040388798866340975,0.020083335371621925
13.16,0.020985260227598362,-0.018917443052487326
13.17,0.02170807225829712,-0.002216919606662912
13.18,0.02705705804261195,0.002587955311930736
13.19,0.03572729436836785,0.002714342038090058
13.200000000000001,0.03681676242397838,0.010808805019746529
13.21,0.03554218797356909,0.0053768740076381265
13.22,0.04700025467224871,0.013754118854973523
13.23,0.03049047285478105,0.0022675750913636952
13.24,0.01623785270860429,-0.0013045098899223733
13.25,0.007133273753840464,-0.020211808174234194
13.26,-0.016055194230442875,-0.03244632582295645
13.27,-0.01357052120327826,-0.03049680253377314
13.280000000000001,-0.010624712876666458,-0.03617761867592723
13.290000000000001,-0.034106776922684344,-0.0015710588503521647
13.3,-0.02349329087298995,0.0008379177597031491
13.31,-0.026010040115436,-0.0023688516630563936
13.32,-0.029827780281786936,0.010423303204808757
13.33,-0.014718557991530552,0.03780719712698785
13.34,-0.009559414322656095,0.016031716116138447
13.35,-0.01682865329197538,-0.003748009623352075
13.36,-0.03167115158849135,0.001564670616865516
13.370000000000001,-0.03806365878651667,0.01224626557901442
13.38,-0.04034732209743539,0.006385256418516309
13.39,-0.03388979074340341,0.004353527247117462
13.4,-0.021482879597257126,0.022571835161736147
13.41,-0.028823578672918758,0.034184171126521626
13.42,-0.027912942374428318,0.027590253979370174
13.43,-0.03681810977687077,0.032404565141860256
13.44,-0.03746243967943775,0.016413000601634538
13.450000000000001,-0.04029579407454734,0.014703895961967453
13.46,-0.039522602026705274,0.02620898690899634
13.47,-0.02706027865620651,0.022678289149378535
13.48,-0.01959424791621892,0.0272233531068077
13.49,-0.019410169229348285,0.02567942731222914
13.5,-0.020997595800775905,0.014973874609754256
13.51,-0.017556927962330833,0.011845548877356232
13.52,0.003901842143236709,0.01086459381745267
13.530000000000001,-0.0130095492657385,0.012658659221735329
13.540000000000001,-0.016249736194038723,-0.006423142913654256
13.55,-0.004748189952706875,-0.009269528650688478
13.56,-0.004351942059692984,-0.02743420403966974
13.57,-0.00961778157699724,-0.020650124909223955
13.58,-0.009407948450779533,-0.03146960762682683
13.59,-0.01270365864279125,-0.03367031672351611
13.6,-0.01916224239627789,-0.02456508207471327
13.61,0.0001611699011439295,-0.023270930731256332
13.620000000000001,0.004690503882279613,-0.011331959579731507
13.63,-0.006894326652659221,-0.01777411556033784
13.64,9.957661781371217e-05,-0.017449261669189788
13.65,9.159802875489136e-05,-0.028092795828937124
13.66,-0.010265294839823821,-0.024298761604283715
13.67,-0.023586637787061798,-0.012845198294076385
13.68,-0.02046313114181617,-0.0021332974081959243
13.69,-0.030018791358837886,-0.0019596275021029263
13.700000000000001,-0.029631894007606255,0.001066188537606507
13.71,-0.034833852040455866,0.003998855983962501
13.72,-0.027138734294621693,0.011582179497421657
13.73,-0.033950054646241734,0.028854365732194624
13.74,-0.02190448619666865,0.020765637108535788
13.75,-0.027217701501422862,0.006453337173919474
13.76,-0.020842672101250063,0.012636773791564837
13.77,-0.03636116908865286,-0.0010950785091523082
13.780000000000001,-0.03996444868197896,-0.016150566981580107
13.790000000000001,-0.032633781233014164,-0.015952873524619993
13.8,-0.02853049295074095,-0.013517152338324795
13.81,-0.03616009939639941,-0.004804212802587042
13.82,-0.008799978909120449,0.0003822632462435298
13.83,0.0030217654615590636,0.01577999600278076
13.84,0.02623059045436124,0.02074982903242805
13.85,0.007432174753793663,-0.006050811099184504
13.86,-0.013713651465760073,-0.007363945440344563
13.870000000000001,-0.015907593322658783,0.008008409489114736
13.88,-0.01951468039894632,0.0003201068722194552
13.89,-0.0006554998774803257,0.000550798985045133
13.9,-0.005401609437963542,0.017450687455468874
13.91,0.014750879096907008,0.012528883479981129
13.92,0.027643056394547505,0.0170138770920811
13.93,0.030158056892216477,0.005519541149363611
13.94,0.026148973376701898,0.016392257093719307
13.950000000000001,0.01880153874482598,0.012626836700615365
13.96,0.0076435687716958495,-0.013545593632800834
13.97,-0.014360711891185738,-0.013725060556606213
13.98,-0.02113453045931208,-0.005022075670311837
13.99,-0.011172357446295328,0.0038760429530942404
14.0,-0.0043170476583516615,0.012691255231813837
14.01,0.0077345987942957686,0.0055351474523500956
14.02,-0.00620755892573434,-0.003936223820914081
14.030000000000001,-0.004596135262304346,-0.008275007664838078
14.040000000000001,-0.004508929923262942,-0.02505813692063471
14.05,-0.018508751974361415,-0.03220797978365296
14.06,-0.013459537385621265,-0.016499793092112004
14.07,-0.011031066657064346,-0.028095567293308074
14.08,-0.012417506248773155,-0.03090877453434935
14.09,0.008502044141606203,-0.030142040483576854
14.1,0.013156780160707376,-0.020255307697972052
14.11,0.017078130953429985,-0.004287292649329337
14.120000000000001,0.021377952971052883,0.0007613113458165063
14.13,0.025959909767426986,0.007064780283394681
14.14,0.024403244604695336,0.012380677203383997
14.15,0.009471465158026594,0.01358619418396939
14.16,0.00705794617726585,-0.0012466171065805866
14.17,0.01535220256080881,-0.02327010228552198
14.18,0.013055769288920318,-0.014393496755440447
14.19,0.012970576025317898,-0.015750043150693813
14.200000000000001,0.009755461348137201,-0.007332131568378594
14.21,0.013752870275681416,0.007813875622945225
14.22,0.022937463035210215,0.0068254856309467055
14.23,0.01873309848893414,-0.007513872343419235
14.24,-0.011893008706292372,-0.022050288522200805
14.25,-0.01247147540856608,-0.016954246486493324
14.26,-0.023393328921319918,0.0025538334847180722
14.27,-0.02407100929742966,-0.007492239297562984
14.280000000000001,-0.003182151674587008,-0.026924920214405786
14.290000000000001,-0.007214235439177999,-0.015332291741142184
14.3,0.002938546994806931,-0.0035621221393149576
14.31,-0.00041872821223552445,-0.006071229196420455
14.32,0.0012877779838259915,0.004094899072664399
14.33,-0.0004040060019243376,0.011273385626228368
14.34,-0.015212793955980939,0.0005076199898309741
14.35,-0.023669886981185145,-0.00026816598241069127
14.36,-0.01328429869098587,-0.006295595858348257
14.370000000000001,-0.0006204698540529102,-0.013948770734233867
14.38,-0.013133567362425196,0.007289181399430609
14.39,0.003818173746218779,0.008027242775781793
14.4,0.01630515176322135,0.009943219093322441
14.41,0.027049262681260774,0.022646340575342837
14.42,0.02479544190319566,0.022368062192750473
14.43,0.018119512889376077,0.014456204861817687
14.44,0.00570279990532949,0.009313985980646748
14.450000000000001,-0.001863684417078288,0.009147013456322134
14.46,0.004879737272147774,-0.014503558683466974
14.47,0.016380340362984018,-0.011998727053225359
14.48,0.0041497006539936866,-0.020953625758528438
14.49,0.0149477547146771,-0.010108660363975324
14.5,0.02657631260770408,0.0063628952004881325
14.51,0.03655517259651308,0.0034730847248863285
14.52,0.034153335002344895,0.0007024531934896414
14.530000000000001,0.02993124127262179,-0.000246013160531711
14.540000000000001,0.03737191193210552,-0.008970063761838683
14.55,0.03810028372254626,-0.020578073731508616
14.56,0.003026627439750025,-0.0086357473463288
14.57,0.010850883414061605,-0.02404155340098864
14.58,0.02013695222225923,-0.018969751249248927
14.59,0.006455298614519855,-0.028233154921888323
14.6,0.008722524442693535,-0.010964416963567153
14.61,0.018308972465065635,-0.00040523709489275785
14.620000000000001,0.030881391878585317,0.009222325530352328
14.63,0.03697464787494741,-0.013782694868274676
14.64,0.031410350798976416,-0.0021056649873341226
14.65,0.011997012027279605,-0.010651664942163519
14.66,0.02349144243343641,-0.02124567066920665
14.67,0.0023746712567384726,-0.034065999865725775
14.68,-0.017182419353017203,-0.030284535512608166
14.69,-0.014233944150922242,-0.027687242201449563
14.700000000000001,-0.023986925349316714,-0.027278775821380948
14.71,-0.004416467935745952,-0.008525000365545824
14.72,-0.008912140748256851,-0.0041657737961202
14.73,-0.00890828874895249,-0.0006664216556069111
14.74,-0.0023990454835276656,-0.007460091745615119
14.75,0.0037510778586969857,-0.006101369403833193
14.76,0.0016355191788753288,-0.010543845868780141
14.77,0.02788170285788877,-0.02098387935170911
14.780000000000001,0.02756943308259159,-0.026138591728437834
14.790000000000001,0.04269130990861306,-0.0024856493152955106
14.8,0.042539808263157106,0.00672050370510785
14.81,0.04907461297507623,0.019879117121491832
14.82,0.06773590660363565,0.009294162735338242
14.83,0.06044821228656916,0.0011232942688731377
14.84,0.035521215394095466,-0.0034811674511931855
14.85,0.013487095899384976,-0.010114651783257522
14.86,-0.013476555343861173,-0.022636738884597364
14.870000000000001,-0.015397660446973976,-0.033262251597619814
14.88,-0.015236617657631686,-0.031237929021046315
14.89,-0.0170394890630397,-0.020945690971789326
14.9,0.0011060804085364637,-0.006394642577619317
14.91,-0.011039978260081353,0.002223444549427013
14.92,-0.01231107457845994,0.012261521110916848
14.93,-0.02920697101162944,0.0074055799140149625
14.94,-0.02930427648463255,0.00020882349542071868
14.950000000000001,-0.028099609237080252,-0.006136203859298485
14.96,-0.024884285679286064,-0.00828949374568582
14.97,-0.03422488618376537,0.004159450654904289
14.98,-0.040132992957450056,0.008391030069061476
14.99,-0.036554115514805294,0.012433730509063653
15.0,-0.03462569442201704,0.013731251076327534
15.01,-0.022471268347061556,0.017120050057349026
15.02,-0.013699731916030883,0.01871489801656236
15.030000000000001,-0.009492418843687128,0.017046435531769027
15.040000000000001,-0.009680474883560037,0.012047701345084073
15.05,-0.012738081114145091,0.005051444972543806
15.06,-0.016306911266276952,-0.0017420791764217484
15.07,-0.018049156281790636,-0.00612448033640913
15.08,-0.01650137229990371,-0.00673827338293061
15.09,-0.011601441314784841,-0.003608091986116628
15.1,-0.0046860781618687335,0.0018583227536071736
15.11,0.002041216220475464,0.007399318510447287
15.120000000000001,0.006369393033761541,0.010756236156699031
15.13,0.006938790940072371,0.010530434313749948
15.14,0.0037722618766797976,0.006712850760798384
15.15,-0.001723911815474007,0.0006836387361131458
15.16,-0.007289272141847591,-0.005318136465673331
15.17,-0.01066613781046119,-0.009052308413888162
15.18,-0.01045666802688362,-0.009135376269687998
15.19,-0.0066524560332015285,-0.005570673837797028
15.200000000000001,-0.0006341917153051162,0.0002514966362047633
15.21,0.005358620262256953,0.006083760553281033
15.22,0.009085453743152564,0.009679148399709896
15.23,0.00916251337007772,0.00964858944333928
15.24,0.005592891816435519,0.005990857245950143
15.25,-0.000233306093822165,9.252044198334523e-05
15.26,-0.006068867396817232,-0.005802103191784397
15.27,-0.00966695491450262,-0.009448546856021837
15.280000000000001,-0.009638606262012588,-0.009459788867814317
15.290000000000001,-0.005982683708383855,-0.005836280408568462
15.3,-8.582851541717719e-05,3.403636849378096e-05
15.31,0.005807582077861459,0.005905719144533483
15.32,0.009453032588545775,0.009533380423047026
15.33,0.009463461474982162,0.009529244718031555
15.34,0.005839287285001443,0.005893146049123184
15.35,-3.157454628811122e-05,1.2521280221131863e-05
15.36,-0.005903703574985092,-0.0058676009657395835
15.370000000000001,-0.009531730214273181,-0.009502171897817525
15.38,-0.00952789364135883,-0.009503693338667374
15.39,-0.005892039881100886,-0.0058722263490535945
15.4,-1.1615626443994099e-05,4.606321570219122e-06
15.41,0.005868342452338568,0.005881623860052637
15.42,0.009502778975698796,0.009513652872638471
15.43,0.009504190371998983,0.009513093165829297
15.44,0.0058726332855281805,0.00587992227662537
15.450000000000001,-4.273150165780273e-06,1.694571004400672e-06
15.46,-0.005881351082377767,-0.005876465125529945
15.47,-0.00951342954116694,-0.009509429258037416
15.48,-0.009512910317484842,-0.009509635162665682
15.49,-0.005879772573062045,-0.005877091103090508
15.5,-1.572004095187509e-06,6.233978339656432e-07
15.51,0.00587656547482784,0.0058783629179026044
15.52,0.00950951141709409,0.009510983039016308
15.530000000000001,0.009509702428812375,0.009510907290936997
15.540000000000001,0.005877146175953505,0.005878132633628153
15.55,-5.783079884693659e-07,2.2933524637420227e-07
15.56,-0.005878326001459435,-0.005877664759105553
15.57,-0.009510952814388626,-0.009510411434938266
15.58,-0.009510882545104588,-0.009510439301099495
15.59,-0.005878112373454209,-0.00587774947595612
15.6,-2.1274762007662876e-07,8.436772182351919e-08
15.610000000000001,0.005877678339906255,0.00587792159737388
15.620000000000001,0.00951042255395749,0.00951062171632715
15.63,0.009510448404582537,0.009510611464939435
15.64,0.005877756929257709,0.005877890431786508
15.65,-7.826547570197928e-08,3.103715023970911e-08
15.66,-0.005877916601276388,-0.0058778271118551375
15.67,-0.009510617625868528,-0.009510544358127274
15.68,-0.009510608115955225,-0.009510548129402252
15.69,-0.0058778876898702035,-0.005877838577034514
15.700000000000001,-2.8792259075861608e-08,1.1417929874137921e-08
15.71,0.005877828949816571,0.005877861871134852
15.72,0.009510545862922862,0.00951057281661857
15.73,0.009510549361424737,0.009510571429244323
15.74,0.005877839585729271,0.005877857653331819
15.75,-1.0592080419825296e-08,4.200421420498631e-09
15.76,-0.005877861194986508,-0.005877849083910336
15.77,-0.009510572263035163,-0.009510562347324648
15.780000000000001,-0.009510570976008274,-0.009510562857711137
15.790000000000001,-0.005877857282252955,-0.005877850635553426
15.8,-3.896608532220055e-09,1.545248778325844e-09
15.81,0.005877849332651291,0.005877853788067225
15.82,0.009510562550976556,0.0095105661987626
15.83,0.00951056302444763,0.009510566011002244
15.84,0.005877850772066412,0.00587785321725052
15.85,-1.4334821152995512e-09,5.684653110388037e-10
15.860000000000001,-0.005877853696561342,-0.005877852057505418
15.870000000000001,-0.009510566123843555,-0.009510564781898065
15.88,-0.00951056594966314,-0.009510564850971098
15.89,-0.005877853167029737,-0.005877852267496774
15.9,-5.273488009687826e-10,2.0912649948717814e-10
15.91,0.00587785209116785,0.005877852694142828
15.92,0.009510564809458973,0.009510565303133132
15.93,0.00951056487353676,0.009510565277722973
15.94,0.0058778522859726685,0.0058778526168923526
15.950000000000001,-1.9400043327400985e-10,7.693368869429929e-11
15.96,-0.0058778526817595735,-0.0058778524599374755
15.97,-0.009510565292994216,-0.009510565111381642
15.98,-0.009510565269421354,-0.009510565120729555
15.99,-0.005877852610094989,-0.00587785248835644
16.0,-7.136926737436573e-11,2.830182600961121e-11
16.01,0.005877852464493239,0.005877852546097028
16.02,0.009510565115111273,0.009510565181922805
16.03,0.009510565123783466,0.009510565178484124
16.04,0.005877852490857751,0.00587785253564286
16.05,-2.625464233830237e-11,1.0412303796741664e-11
16.06,-0.005877852544420017,-0.005877852514399661
16.07,-0.009510565180550927,-0.009510565155972338
16.080000000000002,-0.009510565177360345,-0.0095105651572371
16.09,-0.005877852534722217,-0.005877852518246696
16.1,-9.658197609077301e-12,3.830818044546072e-12
16.11,0.005877852515016142,0.0058778525260600135
16.12,0.009510565156477106,0.009510565165519064
16.13,0.009510565157651132,0.009510565165054061
16.14,0.005877852518585163,0.005877852524646169
16.15,-3.5513949097038257e-12,1.4109366309039908e-12
16.16,-0.005877852525834024,-0.005877852521771211
16.17,-0.009510565165333678,-0.009510565162007326
16.18,-0.0095105651649017,-0.009510565162178315
16.19,-0.005877852524520853,-0.005877852522291133
16.2,-1.307989662526449e-12,5.175500915397767e-13
16.21,0.005877852521854566,0.0058778525233491915
16.22,0.00951056516207491,0.009510565163298604
16.23,0.009510565162234282,0.00951056516323616
16.240000000000002,0.005877852522337015,0.005877852523157283
16.25,-4.799487831568209e-13,1.9162976140531393e-13
16.26,-0.005877852523319327,-0.005877852522769485
16.27,-0.009510565163273789,-0.009510565162823616
16.28,-0.009510565163215263,-0.009510565162846693
16.29,-0.005877852523141443,-0.005877852522839683
16.3,-1.7794447877930426e-13,6.911546089694415e-14
16.31,0.005877852522778852,0.005877852522981127
16.32,0.00951056516283318,0.00951056516299879
16.330000000000002,0.009510565162854298,0.009510565162989888
16.34,0.00587785252284505,0.005877852522956061
16.35,-6.507032946020356e-14,2.581794308374495e-14
16.36,-0.0058778525229778045,-0.005877852522903392
16.37,-0.009510565162995003,-0.009510565162934078
16.38,-0.009510565162987487,-0.009510565162937606
16.39,-0.005877852522954787,-0.0058778525229139485
16.4,-2.5195925954479483e-14,8.240000958026115e-15
16.41,0.005877852522905753,0.005877852522933128
16.42,0.00951056516293565,0.009510565162958062
16.43,0.009510565162938314,0.009510565162956664
16.44,0.005877852522913955,0.005877852522928978
16.45,-8.58234582880598e-15,3.718044278815765e-15
16.46,-0.0058778525229315585,-0.005877852522921488
16.47,-0.009510565162957216,-0.00951056516294897
16.48,-0.00951056516295667,-0.00951056516294992
16.490000000000002,-0.005877852522927838,-0.005877852522922311
16.5,-4.710089481713809e-15,-1.850288427311885e-16
16.51,0.005877852522922528,0.005877852522926232
16.52,0.00951056516294946,0.009510565162952494
16.53,0.00951056516294974,0.009510565162952225
16.54,0.0058778525229234305,0.0058778525229254645
16.55,-7.510963768209063e-16,9.135804023149088e-16
16.56,-0.005877852522925149,-0.005877852522923786
16.57,-0.009510565162952046,-0.009510565162950929
16.580000000000002,-0.009510565162951854,-0.00951056516295094
16.59,-0.005877852522926429,-0.005877852522925681
16.6,1.4967156633445475e-16,7.620719295740149e-16
16.61,0.0058778525229246465,0.005877852522925148
16.62,0.009510565162951271,0.00951056516295168
16.63,0.009510565162951344,0.00951056516295168
16.64,0.005877852522924864,0.005877852522925139
16.65,4.951801736247865e-16,7.204696770265447e-16
16.66,-0.0058778525229241305,-0.005877852522923947
16.67,-0.009510565162951989,-0.009510565162951838
16.68,-0.009510565162952058,-0.009510565162951935
16.69,-0.005877852522924301,-0.0058778525229242
16.7,-1.960517045629318e-15,-1.8776376690160872e-15
16.71,0.005877852522924783,0.00587785252292485
16.72,0.009510565162951458,0.009510565162951514
16.73,0.00951056516295162,0.009510565162951665
16.740000000000002,0.005877852522923369,0.005877852522923406
16.75,8.5027755133523e-16,8.807671700883428e-16
16.76,-0.005877852522925682,-0.005877852522925657
16.77,-0.009510565162951127,-0.009510565162951108
16.78,-0.009510565162951345,-0.009510565162951328
16.79,-0.005877852522926252,-0.005877852522926239
16.8,1.48921355222079e-16,1.6013785913050444e-16
16.81,0.00587785252292465,0.0058778525229246596
16.82,0.009510565162951425,0.009510565162951432
16.830000000000002,0.00951056516295101,0.009510565162951018
16.84,0.005877852522925406,0.0058778525229254116
16.85,-1.1889698111433428e-15,-1.1848434899536139e-15
16.86,-0.0058778525229236525,-0.005877852522923649
16.87,-0.00951056516295175,-0.009510565162951748
16.88,-0.009510565162952105,-0.009510565162952104
16.89,-0.005877852522924579,-0.005877852522924576
16.9,-2.333482951192152e-15,-2.3319649624587805e-15
16.91,0.005877852522924482,0.005877852522924483
16.92,0.009510565162952065,0.009510565162952065
16.93,0.009510565162951786,0.009510565162951786
16.94,0.005877852522923744,0.0058778525229237445
16.95,1.302933819329746e-15,1.3034922561766833e-15
16.96,-0.005877852522925315,-0.005877852522925315
16.97,-0.00951056516295098,-0.00951056516295098
16.98,-0.009510565162951467,-0.009510565162951467
16.990000000000002,-0.0058778525229247515,-0.0058778525229247515
17.0,-2.7441846677432026e-16,-2.7421302933913944e-16
17.01,0.005877852522924308,0.005877852522924308
17.02,0.009510565162951297,0.009510565162951297
17.03,0.00951056516295115,0.00951056516295115
17.04,0.0058778525229257585,0.0058778525229257585
17.05,-7.548450713760233e-16,-7.547694951671734e-16
17.06,-0.005877852522923301,-0.005877852522923301
17.07,-0.009510565162951616,-0.009510565162951616
17.080000000000002,-0.009510565162951533,-0.009510565162951533
17.09,-0.005877852522924926,-0.005877852522924926
17.1,-4.899033870045044e-16,-4.898755840710268e-16
17.11,0.005877852522924134,0.005877852522924134
17.12,0.009510565162951934,0.009510565162951934
17.13,0.009510565162951918,0.009510565162951918
17.14,0.005877852522924094,0.005877852522924094
17.150000000000002,-5.391861649566901e-16,-5.391759368290595e-16
17.16,-0.005877852522924966,-0.005877852522924966
17.17,-0.009510565162951548,-0.009510565162951548
17.18,-0.0095105651629516,-0.0095105651629516
17.19,-0.005877852522925101,-0.005877852522925101
17.2,-7.05498287481802e-16,-7.05494524763925e-16
17.21,0.005877852522923959,0.005877852522923959
17.22,0.009510565162951163,0.009510565162951163
17.23,0.009510565162951283,0.009510565162951283
17.240000000000002,0.005877852522924268,0.005877852522924268
17.25,-3.2356771800920485e-16,-3.2356633378265497e-16
17.26,-0.005877852522924791,-0.005877852522924791
17.27,-0.009510565162951483,-0.009510565162951483
17.28,-0.009510565162951666,-0.009510565162951666
17.29,-0.005877852522925275,-0.005877852522925275
17.3,-9.211080721669933e-16,-9.211075629385037e-16
17.31,0.005877852522923784,0.005877852522923784
17.32,0.0095105651629518,0.0095105651629518
17.330000000000002,0.009510565162951349,0.009510565162951349
17.34,0.005877852522924443,0.005877852522924443
17.35,-1.0795474665580168e-16,-1.0795455932110949e-16
17.36,-0.005877852522924617,-0.005877852522924617
17.37,-0.009510565162951415,-0.009510565162951415
17.38,-0.009510565162951732,-0.009510565162951732
17.39,-0.00587785252292545,-0.00587785252292545
17.400000000000002,1.1370168832216455e-15,1.1370169521382274e-15
17.41,0.00587785252292361,0.00587785252292361
17.42,0.009510565162951732,0.009510565162951732
17.43,0.009510565162951415,0.009510565162951415
17.44,0.005877852522924617,0.005877852522924617
17.45,1.076574836565255e-16,1.0765750900951913e-16
17.46,-0.005877852522924443,-0.005877852522924443
