x,y,z
-0.12305468641776907,0.4050896618776271,0.2585437705495792
-0.14581574420957866,0.4224084360973822,0.2540232755890205
0.16251955291073245,0.14117357851923734,0.3493447155178436
0.15017322702211047,0.10333318307507391,0.33819631599277294
0.19043128106296234,0.12103426558190446,0.33088374061152015
0.1506277018789297,0.12098553715934185,0.34573089222244047
0.17304797937207747,0.1084045576263291,0.33081810689092817
0.17944837974479808,0.13615093239054477,0.3433027977690017
0.16755652871299534,0.11596289103064927,0.337549806169269
0.219392337811681,0.11897949326865243,0.3147222329065311
0.1963772065788637,0.13112828626185222,0.334714102049957
0.22044166640816976,0.13706403389273328,0.32793995080478733
0.24555545483396451,0.1610843221476952,0.3333336603278655
0.23457255351580025,0.1762009889563355,0.3463245480115511
0.17441140394253518,0.16136161987913286,0.3524664134666227
0.19193508451627034,0.15677116029025323,0.348544009652527
0.2335232249193115,0.15811644833225466,0.33622528452835293
0.2105080936864942,0.17026524132545445,0.34950772690058335
0.2029179858344346,0.1416544934816129,0.3383365280180629
0.21599954434557633,0.1627069079211343,0.34485452237404834
0.16729736751001392,0.19847586377184118,0.3523052371912621
0.16864265555201535,0.24006400417488238,0.3399276757410081
0.13409616007729275,0.20840943649351668,0.3402238578370634
0.17323311514089498,0.22254032360114723,0.3484253227889307
0.14759024111249397,0.2269824456637406,0.3371171354757948
0.14921282688593307,0.1974265351753524,0.34819549417101525
0.15514857451681413,0.22149099500465846,0.34227984441720716
0.2561134365014647,0.20172729990618976,0.3546966648008642
0.22908110285671812,0.18375932236065567,0.35118216870882446
0.23501685048759918,0.2078237821899617,0.3588069015178987
0.18969506999153674,0.2531455626860242,0.34394514852146413
0.21985601210461472,0.2379847243030397,0.3593879451688273
0.1957915522753087,0.23204897667215865,0.35338739166221145
0.18095218319810602,0.17188782709889355,0.353788595304975
0.17782357472977461,0.20501664302741207,0.3535854296229452
0.19595228692819958,0.18688793082898708,0.35547309646187014
0.2168881382891742,0.2259524943883867,0.3594516525209819
0.18985580464442764,0.2079845168428526,0.35557515854777577
0.22001674675750563,0.19282367845986814,0.3555733365695998
0.20188803455908064,0.21095239065829313,0.3573181479504422
0.1747549357855051,0.0518696178631099,0.28427916984155244
0.23306074379113628,0.046255809351326393,0.24526892089586924
0.21851255572786346,0.056263924867620996,0.26018669014628154
0.22151263794254988,0.081797224607078,0.2808918607146826
0.1981903147402974,0.0840427480117914,0.29724713712791084
0.19807725898775758,0.049624094458396495,0.2664952469389651
0.21273850280357026,0.0740346324954968,0.27892705478812757
0.18064204446233817,0.06851756378862901,0.29524688732575144
0.20396436766459064,0.0662720403839156,0.2773784137361152
0.2014141823811266,0.10591759877326412,0.31419430440682583
0.18652915313917118,0.08516550971414812,0.30600088352066557
0.18120267106716348,0.09561931938605533,0.3178103851867429
0.12401579019224597,0.08294088300791735,0.33994841507874063
0.1556646776811926,0.09577484967075375,0.331590066979936
0.13811640740323333,0.08024966544759135,0.33145023092606773
0.15143261258325263,0.05411514126782331,0.3034677620128331
0.1346687543362614,0.06203326366410293,0.32135258147744994
0.1575435066862284,0.06710463821535811,0.3102226080287692
0.15832791871719648,0.09054794483480014,0.3270217833321829
0.14344288947524106,0.06979585577568413,0.32147333325969596
0.1750917769641877,0.08262982243852052,0.31133226691478433
0.1522170246142207,0.07755844788726533,0.32168323213600125
-0.062033263664102924,0.13466875433626144,0.3708621053673531
-0.06710463821535811,0.15754350668622844,0.3584259165081606
-0.09561931938605533,0.18120267106716348,0.33923042931828157
-0.08294088300791735,0.12401579019224597,0.3782606780668514
-0.08024966544759134,0.13811640740323333,0.3689715863236656
-0.08262982243852052,0.1750917769641877,0.3470897544763062
-0.09054794483480014,0.15832791871719648,0.3544742890319945
-0.06979585577568413,0.14344288947524106,0.36613562065559035
-0.08532103999884653,0.16099115975320033,0.35429241884916324
-0.10061207333601013,0.10890826366410293,0.38568155836180484
-0.11250392436781285,0.12909630502399844,0.3660391922383786
-0.16297402776755163,0.15882593260350525,0.3162312720610244
-0.1469340815717025,0.14278598640765616,0.33856803480462955
-0.1172044539921957,0.09231588300791738,0.39297721218027
-0.13919032570394618,0.11844984988371425,0.3625158343938403
-0.11900228434405066,0.10655799885191151,0.3813675178474226
-0.13269196572770836,0.14098815605580117,0.3475401783975285
-0.13504223053989978,0.12259794504776064,0.36128367612780976
-0.11070609401595788,0.1148541891800043,0.37796588882689536
-0.1308941353758534,0.12674604021180702,0.35998217652074227
-0.11601161945321187,0.20736010789702797,0.31079130877399935
-0.10084622422200894,0.1785394300311596,0.33837997363933814
-0.12103426558190444,0.19043128106296234,0.31885144002192417
-0.15882593260350525,0.16297402776755165,0.3152544135251806
-0.1462449530704925,0.18539430526069944,0.3058451720917009
-0.14117357851923734,0.16251955291073245,0.32585793028579274
-0.09070347511949856,0.1327899253312256,0.3706259287115273
-0.11844984988371422,0.1391903257039462,0.35556945039161736
-0.1033331830750739,0.15017322702211047,0.35464875027584275
-0.13615093239054477,0.17944837974479808,0.31668944535951127
-0.12098553715934182,0.1506277018789297,0.34568973062570113
-0.10840455762632908,0.17304797937207747,0.33776547023315234
-0.12352122443496942,0.1620650780539132,0.33633385704603425
-0.20279966608883593,0.02915060335539809,0.4191175744699281
-0.1490823096805341,0.005794068644530282,0.42978522329804414
-0.1589080906427286,0.016259444231234106,0.4265169748849418
-0.14541154840267062,0.028970343222651337,0.42149805494534837
-0.16689849096599135,0.03831295710699846,0.4148056749195694
-0.1813127235255152,0.019807989471050967,0.4253855354327724
-0.15707271000379686,0.027847581520294637,0.42130489594317416
-0.19022081416824382,0.03606743370228506,0.4145430944766936
-0.1687338716049231,0.026724819817937933,0.42147231060405455
-0.13999523640826916,0.05157945399219573,0.4108773039121022
-0.14610613051124494,0.06456895093973054,0.4011820065696905
-0.13278992533122558,0.09070347511949858,0.38749883667437435
-0.1293422722642537,0.07248707333601016,0.4017415577878139
-0.14689054254221295,0.08801225755917257,0.3836674022325379
-0.17853943003115957,0.10084622422200896,0.3602178322945371
-0.1838659121031673,0.09039241455010175,0.36833466084558986
-0.14077964843923718,0.07502276061163776,0.3958678732400145
-0.16976529489217995,0.09308363211042775,0.37046712925207986
-0.16631764182520806,0.07486723032693934,0.38726124548389473
-0.1609911597532003,0.08532103999884655,0.380406533962237
-0.21573858501825666,0.09956793223495383,0.3522258427018219
-0.18652915313917118,0.08516550971414813,0.37248969239230467
-0.20985147634142365,0.08291998630943473,0.3699266471471572
-0.22428660865215666,0.03849321723974522,0.41025903515318884
-0.22728669086684306,0.06402651697920222,0.385932405402605
-0.2097384205888838,0.04850133275603982,0.40272677111087457
-0.15143261258325263,0.054115141267823325,0.4067010220122584
-0.17764196224765172,0.04298426404917202,0.4106065151449842
-0.17186790932335852,0.060754971677047825,0.39746320578418093
-0.21562552926571682,0.06514927868155893,0.3863635181221664
-0.18641609738663134,0.05074685616075322,0.40356163651829247
-0.1894161796013178,0.07628015590021023,0.3801337066210909
-0.19519023252561096,0.058509448272334424,0.39557350885033965
-0.2579159089459883,-0.16018877435555723,0.5043258941974251
-0.24411324603572854,-0.11718839768437653,0.4923813741506371
-0.2877353876273708,-0.12502796152772344,0.5162963061558484
-0.24483435043484653,-0.13913635991603585,0.49498193245752564
-0.26883415425977614,-0.11539730210010068,0.5048012064474138
-0.276096037914465,-0.1478714715515207,0.5154074243408217
-0.26301447940332323,-0.1268190571119993,0.5045880285196802
-0.29427616688294167,-0.13555416874748413,0.5222794061950031
-0.32079489833572733,-0.1346791098519426,0.5323684861737727
-0.3579933526854271,-0.18960023767258183,0.5690497580977085
-0.3372942960890943,-0.17905354155622477,0.5539521215836266
-0.2709974674571301,-0.1812411887950786,0.5126501263975068
-0.30495588977985577,-0.1913503554636649,0.5357609553660667
-0.29007650803997587,-0.16938190433540923,0.5254243733503945
-0.33567428007560723,-0.15664756098019827,0.5464875482971842
-0.3107755646363086,-0.1799286004517663,0.5386196687686576
-0.30171585775288157,-0.14653839431161197,0.5284094088149934
-0.31659523949276147,-0.1685068454398677,0.5403002330492466
-0.07248707333601016,-0.1293422722642537,0.35886470800831716
-0.08801225755917257,-0.14689054254221295,0.36320142837390335
-0.10069069393731056,-0.20407742341713042,0.34079012761568483
-0.09039241455010176,-0.1838659121031673,0.342911448954306
-0.05157945399219574,-0.13999523640826916,0.33171849499933637
-0.06964032549098574,-0.16898088286121193,0.33122028981109275
-0.06456895093973056,-0.14610613051124494,0.3406447007431582
-0.09308363211042776,-0.16976529489217995,0.3544820650292049
-0.07486723032693934,-0.16631764182520806,0.33817368844903095
-0.07502276061163776,-0.14077964843923718,0.3543070513265806
-0.08009413516289296,-0.16365440078920418,0.34514244652569037
0.704714342434225,-0.12514445765950596,0.4190639316490268
0.5949711934792097,-0.10776285043281364,0.470209372231786
0.6247651698400906,-0.1260104236481617,0.45479881212105805
0.6263525797587212,-0.16684785751285208,0.4404412311774093
0.6702498393407273,-0.173800500403529,0.40888915620817345
0.6608170828522189,-0.11819181476882903,0.43893841061523575
0.6404558629798464,-0.15555292718818092,0.4365162322868185
0.6984564057829776,-0.1512106397541867,0.4068195957498125
0.6545591462009716,-0.14425799686350976,0.43279262064591423
0.696868995864347,-0.11037320588949637,0.42851549907580944
0.7209208674703473,-0.08712530622379536,0.43092337256285246
0.671307397530333,-0.011623949832850505,0.4141584790769523
0.6692041557153356,-0.03834817094388998,0.43005073077895767
0.6090744767003349,-0.09646792010814251,0.4637769277290551
0.6232036543183324,-0.05811974916425253,0.44813387167237034
0.643049042294338,-0.08832029172063047,0.4504982151983546
0.7010754794943417,-0.056924763667417416,0.43273810038747873
0.6451522841093353,-0.06159607060959099,0.44419198825734685
0.6869463018763442,-0.0952729346113074,0.4358089689646397
0.6671009139003384,-0.06507239205492946,0.4397970036960264
0.6710232087193583,-0.21802865714232417,0.38080343804143735
0.6921984691317304,-0.17727682184886745,0.39461548132643826
0.7062610811914869,-0.2136007711370963,0.36059342709051123
0.755561565723372,-0.2454968344200973,0.30653816772861536
0.7837681321656222,-0.22290697377075502,0.3155571906290484
0.748611602016231,-0.13209710055018292,0.40681080226718913
0.741539624824984,-0.16155400551896848,0.3857220144014396
0.7485302596934937,-0.2273348597759829,0.32532454529592775
0.7697055201058657,-0.18658302448252617,0.3556326969599889
0.7133330583827338,-0.18414386616831074,0.3794426363627702
0.7556022368847406,-0.1978779548071973,0.34912285772371177
0.8388888888888888,0.0,0.5140789084824042
0.8043671384324473,-0.015100271278188972,0.48067225434387895
0.6932560273213362,-0.015100271278188972,0.4175158933051218
0.7499999999999999,0.0,0.433577233003716
0.7254009435315611,-0.030200542556377944,0.43097849344200156
0.7329468032733475,-0.07550135639094487,0.43358943186981974
0.777391247717792,-0.07550135639094487,0.448392716015402
0.7599226939880028,-0.015100271278188972,0.4454493887769235
0.7452463315075669,-0.06040108511275589,0.4391059344265203
0.8019903041862309,-0.04530081383456692,0.47513258980092377
0.7575458597417863,-0.04530081383456692,0.44612860730056364
0.9286548220085971,-0.1300361490646921,0.5179395278288176
0.8970570906608102,-0.10798323489582617,0.5159562542683791
0.8488115828768916,-0.015100271278188972,0.5245348377990617
0.8900584157814622,-0.05572977817058233,0.5560670400543786
0.846161156199456,-0.04877713527990538,0.5120213046792153
0.7996134699400144,-0.07550135639094487,0.46056051655887953
0.8189116730535817,-0.11265454183799975,0.4442479574822639
0.8777588875472428,-0.0708300494487713,0.5321205763097332
0.8215620997310173,-0.07897767783628333,0.47330240916469485
0.8628089326355879,-0.11960718472867668,0.4689910739558357
0.8435107295220203,-0.0824539992816218,0.48894092536151185
0.7697461912672344,-0.1389641448696262,0.40124844508972846
0.8285607746103654,-0.13123113456152719,0.4304793864307192
0.7987261270881157,-0.16060244095907908,0.38239353156284817
0.8338826572375069,-0.2514123141796512,0.28038744490162437
0.7978714153867473,-0.2116120434460839,0.3240496748665584
0.8417686749687535,-0.21856468633676082,0.31896118476497415
0.9163552937743776,-0.14513642034288107,0.48051785460632723
0.8935519522820063,-0.19266970138454742,0.3810087736256018
0.8794893402222498,-0.15634575209631857,0.4302528703711397
0.8127887391478722,-0.19692639024730793,0.3406140828969354
0.8716033224910033,-0.18919337993920893,0.3725974305359168
0.8355920806402437,-0.14939310920564158,0.41160009109028783
0.8496546927000002,-0.18571705849387043,0.3665751870263929
-0.3990616064401814,0.06969451167655775,0.32157454575387684
-0.3815508930278696,0.08970570639360863,0.3080301455020616
-0.3491607978756779,0.0877484499824038,0.327914778024751
-0.3390897753333061,0.11874387026358253,0.30119700665280286
-0.3738840500842518,0.14718306237950457,0.2520400907484879
-0.3566004887456179,0.09873267554653165,0.31230177183623753
-0.353969157073186,0.14071232139183826,0.27106530076901075
-0.38395507262662365,0.11618764209832584,0.2770315240751026
-0.3590046683443719,0.1252146112512489,0.2830523729086066
-0.30591551659584737,0.11271065872368696,0.32296241527198016
-0.33405426406212013,0.1342415804041719,0.2890073121386896
-0.30753553260933447,0.13511663929971346,0.30085812847384114
-0.2826368171700358,0.15839767877128147,0.286809528286983
-0.2975161989099157,0.18036612989953715,0.2635892297268308
-0.36381302754187994,0.1781784826606833,0.2326855298483598
-0.3431139709455472,0.16763178654432626,0.254301273616061
-0.29589618289642866,0.1579601493235107,0.2838262459000536
-0.3240349303627014,0.17949107100399564,0.2544456550172342
-0.3282345892056673,0.14566333541607052,0.28164914035356536
-0.31659523949276147,0.16850684543986777,0.2669268552927505
-0.3579933526854271,0.18960023767258194,0.2281857723110761
-0.3351558753443561,0.2032209067790507,0.23190548432032462
-0.2688590467123918,0.20540855401790453,0.24832980194897494
-0.30495588977985566,0.19135035546366502,0.2522450969740831
-0.2857996665504994,0.21771663478106096,0.23818319161957457
-0.28358406315925067,0.25639099486161326,0.21862453580100252
-0.3101027946120364,0.25551593596607175,0.21816191147726824
-0.3086371438915704,0.2040959656745922,0.24175735429108572
-0.2931621747739288,0.24320785520291532,0.22401991618457096
-0.32925901784139266,0.22914965664867581,0.22150965430617955
-0.30274028638860695,0.23002471554421736,0.2286135561944935
-0.5145725229897277,-0.27328287657189965,0.6816819792103579
-0.4933859211110252,-0.26248776372639426,0.6671427282124571
-0.4542471018785189,-0.28692586125657615,0.6599798969199697
-0.44203660867671835,-0.2585141432232272,0.6447598890217436
-0.48404628998522625,-0.20225358148852712,0.6253863433402599
-0.4632232105554208,-0.26930925606873257,0.6586048924023078
-0.45998882603052216,-0.2232809328475399,0.6355419839115772
-0.4962567831870268,-0.23066529952187614,0.6466871934472674
-0.46609407263142244,-0.2374867918642144,0.64482306681319
-0.4718357967834257,-0.1738418634551781,0.6026692995614881
-0.44916478972546037,-0.19557564988770632,0.6151294980999793
-0.4042842463409507,-0.2836586758269245,0.6251335191320143
-0.43593136207581806,-0.24430828420655265,0.6368139904070267
-0.4085415653136911,-0.2525426466959218,0.6233223279581462
-0.3854090875243046,-0.22966098005428826,0.6006741343423486
-0.4033613048781084,-0.19442776967860098,0.59636816064356
-0.4312125723716565,-0.2308088602633936,0.6287445998775145
-0.399103985905368,-0.22554379880960368,0.6082973296855515
-0.43075110164023533,-0.18619340718923183,0.6027442355328912
-0.4127988842864315,-0.2214266175649191,0.6146528471135929
-0.6444008814819728,-0.2533554124585542,0.6893971677067636
-0.6682548931412758,-0.34049287480465995,0.8111195114133306
-0.6436839458274516,-0.31297670456344884,0.7684119848136938
-0.589054313213421,-0.30013816371670027,0.7345501815980902
-0.5795127085496998,-0.26528317877825797,0.6914920460060423
-0.6539424861456942,-0.2882103973969965,0.7373824631786001
-0.6040836558635241,-0.292799349019469,0.7310249847248826
-0.609571393849906,-0.2506055493837955,0.6802068706596298
-0.6191129985136272,-0.2854605343222378,0.7260203958075335
-0.6483012095497243,-0.17032417895819027,0.5823058678443667
-0.6090744767003349,-0.09646792010814229,0.4768519404212248
-0.6388684530612159,-0.11471549332349035,0.49918940579961923
-0.6968689958643471,-0.11037320588949612,0.4802847050935206
-0.7125596890041029,-0.1399157094295153,0.5298543401803639
-0.6326105164099685,-0.14078167541817108,0.541286445384245
-0.682765712643222,-0.12166813621416726,0.5031436414863287
-0.6843531225618525,-0.1625055700788576,0.5693492932147972
-0.6686624294220967,-0.1329630665388384,0.5241879865775358
-0.7697461912672345,-0.1389641448696259,0.5112442289329423
-0.7204050355739808,-0.1546869611995249,0.5530189144263193
-0.7626742140759877,-0.16842104983841147,0.5587809745354537
-0.7978714153867476,-0.2116120434460836,0.5969692536334892
-0.7696648489444972,-0.23420190409542585,0.6361290041514522
-0.66399190268948,-0.1998666824982095,0.6222988008089876
-0.6992297751616087,-0.19543879649298163,0.6136968500493577
-0.7767368261357441,-0.2047449991266403,0.5984213961354288
-0.7273956704424903,-0.22046781545653932,0.6344927617152274
-0.7274363416038591,-0.17284893584363933,0.5782125143301495
-0.7414989536636155,-0.20917288513186816,0.6171434849169045
-0.6710232087193583,-0.2180286571423239,0.6440805611909783
-0.6642010264639366,-0.2634440902305441,0.7052415887347209
-0.6969286003022223,-0.24232319393098833,0.6716706590055989
-0.8026015465572394,-0.2766584155282047,0.6868758226140901
-0.755561565723372,-0.24549683442009698,0.6561637777211238
-0.7651031703870931,-0.28035181935853937,0.7061213485965085
-0.683284235791379,-0.3331540601074287,0.8035913970714076
-0.7371463988806681,-0.31890020812731623,0.7769998236806427
-0.6948772203786613,-0.30516611948842964,0.7639489570442252
-0.7391977788042291,-0.2560572825698749,0.6777733782549008
-0.7323755965488075,-0.3014727156580951,0.7506819871389683
-0.68533561571494,-0.27031113454998734,0.71445652165962
-0.7276047942169468,-0.28404522318887393,0.7249248078556249
-0.5235486316666296,-0.25566627138405595,0.6702180309670028
-0.5747419062178392,-0.24785568630903682,0.6717861927782349
-0.5324727277158323,-0.23412159767015026,0.6540201297735375
-0.49912764526302844,-0.19884283531735797,0.6236618440657884
-0.5291863305632347,-0.1841652059228955,0.6117940598878987
-0.6348592768182517,-0.21850042752011184,0.6442684824017261
-0.5986953449171452,-0.21897219789789982,0.6435395850128606
-0.5202622345140319,-0.20570987963680126,0.6299977052209991
-0.5714555090652416,-0.19789929456178204,0.6227181298611913
-0.5686366596169389,-0.2336498272923623,0.656970284023046
-0.5564261664151384,-0.20523810925901328,0.6301150925795728
-0.6287540302173514,-0.20429456850343736,0.6274231778134906
-0.6263525797587213,-0.1668478575128518,0.5797948240091563
-0.5997740943964702,-0.18265627241398447,0.6038667769879951
-0.5442156732133379,-0.17682639122566426,0.603805784900034
-0.5285249800735822,-0.14728388768564507,0.5747191495806975
-0.5949711934792098,-0.10776285043281342,0.501048814027546
-0.5895272973679622,-0.13043830965338934,0.5378543727258902
-0.5575049158944634,-0.16892218377509793,0.5939832842621742
-0.5551034654358332,-0.1314754727845124,0.5499501736238375
-0.6052179905077179,-0.15998081319340854,0.5745416343753138
-0.5629488120057111,-0.146246724554522,0.5667488658679566
-0.5141569879131315,0.19150402062012686,0.1534794453731022
-0.5446832209176329,0.2625333157034994,0.12481023796002139
-0.5536073169668357,0.24098864198959366,0.13149762318036565
-0.6048005915180454,0.2331780569145745,0.14672592852572608
-0.5925900983162449,0.20476633888122547,0.1562011503988261
-0.526367481114932,0.21991573865347588,0.13662180609309485
-0.583666002267042,0.2263110125951312,0.14390224160124182
-0.550320919814238,0.19103225024233889,0.1574238749739153
-0.5625314130160386,0.2194439682756879,0.1423290685658516
-0.642043272898477,0.19639036105287117,0.16241946192926182
-0.5864848517153446,0.19056047986455094,0.16234302699416597
-0.6130633370775956,0.1747520649634183,0.17285772926099727
-0.6106618866189654,0.13730535397283278,0.19361272503988639
-0.5683927081169586,0.12357126533394623,0.2125837260143172
-0.501946494711331,0.16309230258677784,0.17886840354372494
-0.5363703266434598,0.1620551394556548,0.1785697727749267
-0.5973726439378398,0.1452095614233991,0.1917944927363184
-0.5418142227547076,0.13937968023507888,0.20071460469394223
-0.5786395051454667,0.17578922809454134,0.17017814957993224
-0.5629488120057109,0.14624672455452215,0.19326737857143855
-0.4065012973101214,0.08067873724068561,0.3049335616639939
-0.41012517314881297,0.10755697627717975,0.27221903489975174
-0.3863592522253777,0.14266957780304307,0.24850413685681583
-0.40367802644513273,0.16543063559485266,0.2161383101538967
-0.44979823285950904,0.13758138172020956,0.2201639917242151
-0.4000541506064411,0.1385523965583585,0.2444366200979365
-0.43106782320725967,0.1571962731054835,0.20783560379525295
-0.43247945863975396,0.11482032392839997,0.2531569358992315
-0.4224084360973821,0.1458157442095787,0.2240669517209275
-0.5738366042282064,-0.10089580611337015,0.49914214988666583
-0.5503510751278589,-0.097176063731086,0.5022162610854022
-0.5206796335037043,-0.13251263591563547,0.558835443750822
-0.5002870606652602,-0.1092647362499345,0.5315059079052625
-0.5228551721320962,-0.04277605694911773,0.4278261004585706
-0.5237725897656078,-0.11298447863221867,0.5327595622940385
-0.5064729731890671,-0.07020842168310087,0.4743154975619472
-0.5432477449705402,-0.06602395661481869,0.4555697608093794
-0.5166692596082891,-0.08183237151595135,0.488932719642054
-0.4201961956911848,0.07656155599600104,0.3034164604416743
-0.4406079261728434,0.0797944565043938,0.29128215055526935
-0.454833744130695,0.12208367157962019,0.23612563769845757
-0.47833843087425704,0.10578841480459616,0.24835694674906417
-0.47895791255009,0.03582341405844092,0.33372285084392395
-0.4579267003925985,0.10255551429620338,0.25810582961584655
-0.48452434339806405,0.06673210023776252,0.2936884800435746
-0.4554532258065279,0.05211867083346496,0.31999335469836765
-0.472772000026283,0.07487972862527455,0.28688760215310705
-0.502462599293652,0.019528157283416874,0.3482704875526792
-0.5095659294509707,0.05068026439968418,0.3065238735230757
-0.4941011481414531,0.14832105081676825,0.19589142969881362
-0.4900907742460381,0.09764078641708412,0.25494568790776845
-0.5104833470844821,0.12088868608278511,0.2241877764642169
-0.5472581188659552,0.11670422101450295,0.2227243889948289
-0.5534440313897622,0.07764790644766932,0.2598721918382109
-0.5033800169271636,0.08973657896651781,0.2610601903132791
-0.5370618324467331,0.10508027118165247,0.2366674632512768
-0.5330514585513182,0.05440000678196834,0.2937808519584869
-0.5268655460275111,0.09345632134880197,0.2514480827080319
-0.671307397530333,-0.011623949832850405,0.2907259128370697
-0.6370592395051107,-0.023247899665700896,0.3324235626255859
-0.5769295604901099,-0.08136764882995334,0.46570074555228996
-0.6232036543183324,-0.05811974916425235,0.40087710663906806
-0.578759209873888,-0.05811974916425236,0.42689989638265596
-0.5361444148132217,-0.0348718494985514,0.4111455211249733
-0.560196286419222,-0.01162394983285042,0.3644924653995942
-0.6130073678991104,-0.04649579933140187,0.3870796651764532
-0.5583666370354439,-0.03487184949855139,0.40108705063289124
-0.6046407308636663,-0.011623949832850413,0.3356799649364346
-0.580588859257666,-0.03487184949855139,0.388469096922267
-0.5157518419747775,0.01162394983285055,0.35419998844979783
-0.5722222222222222,7.007701128454298e-17,0.3397308998450609
-0.5481703506162219,0.02324789966570104,0.3239958061416803
-0.599151782712332,0.08136764882995348,0.2339849982284993
-0.5565369876516657,0.0581197491642525,0.27899988393538805
-0.6009814320961102,0.05811974916425251,0.2522757566994414
-0.661111111111111,8.096276061029722e-17,0.27747320466355285
-0.6472555259243327,0.034871849498551544,0.2404626436954788
-0.6268629530858887,0.011623949832850564,0.2843031250007113
-0.5685629234546659,0.04649579933140202,0.2848763832933334
-0.6250333037021105,0.03487184949855154,0.2576946722974667
-0.5824185086414442,0.011623949832850557,0.31661823279393453
-0.6028110814798883,0.03487184949855154,0.27425886818283407
0.5277777777777777,0.0,0.4107559413869622
0.560196286419222,0.011623949832850488,0.4023360594155129
0.6166666666666666,0.0,0.4089597098976955
0.6370592395051107,0.023247899665700976,0.38488066836947743
0.578759209873888,0.058119749164252436,0.35760632446325424
0.6046407308636663,0.011623949832850488,0.3995682321815618
0.6130073678991104,0.04649579933140195,0.36403768044362494
0.5583666370354439,0.03487184949855146,0.37992007902670266
0.6028110814798883,0.03487184949855146,0.3764627553408312
0.6287540302173514,0.2042945685034374,0.29310598642777663
0.5997740943964701,0.18265627241398452,0.29594952420689696
0.5442156732133377,0.17682639122566432,0.31766628953187886
0.5285249800735821,0.14728388768564513,0.31852567389579767
0.5895272973679622,0.13043830965338943,0.30353632919419604
0.5575049158944634,0.168922183775098,0.3109012379988163
0.5551034654358332,0.1314754727845125,0.3141276187822002
0.6052179905077177,0.15998081319340862,0.2917935917265083
0.5629488120057111,0.1462467245545221,0.3087621195634553
0.5738366042282064,0.10089580611337023,0.3234737743011982
0.5565369876516657,0.058119749164252436,0.35859755849622216
0.5503510751278589,0.09717606373108607,0.3289551858237431
0.48390486172223107,0.1366971009839177,0.31912240303105394
0.5206796335037043,0.13251263591563553,0.31995703574452034
0.5002870606652601,0.10926473624993457,0.32379456841270904
0.5157518419747775,0.011623949832850488,0.3957657002788197
0.49627668676984504,0.058584471850250446,0.3482072246130764
0.5228551721320962,0.04277605694911779,0.36785588815558656
0.5237725897656078,0.11298447863221872,0.32341276584000456
0.5064729731890671,0.07020842168310093,0.343051313260666
0.5432477449705402,0.06602395661481877,0.3512089300434891
0.5166692596082891,0.08183237151595142,0.33757367255973986
0.7486116020162312,0.13209710055018276,0.3486488793048753
0.7125596890041029,0.13991570942951542,0.3164480682255292
0.642043272898477,0.19639036105287108,0.28745018471841377
0.6921984691317304,0.17727682184886728,0.2934697636187865
0.6483012095497243,0.17032417895819035,0.2843924397483751
0.6106618866189655,0.1373053539728327,0.2954379143040177
0.6388684530612159,0.11471549332349043,0.3075790308692397
0.6843531225618525,0.1625055700788577,0.2927897098437415
0.6326105164099685,0.14078167541817116,0.2918578295355626
0.682765712643222,0.12166813621416736,0.31374373687600876
0.6545591462009716,0.14425799686350962,0.29195121810079977
0.599151782712332,0.08136764882995341,0.33426505996509426
0.6529717362823411,0.1034205629988193,0.31841434597345586
0.6331263483063352,0.07322002044244139,0.3404164648176855
0.6932560273213362,0.015100271278188951,0.3974096222956409
0.6472555259243327,0.03487184949855146,0.3744338732616733
0.6911527855063389,0.04182449238922839,0.37752769695148275
0.7407662554463532,0.11732584878017316,0.35238619949649397
0.7329468032733477,0.07550135639094475,0.37567484408636065
0.7088949316673473,0.09874925605664574,0.3439004195043628
0.6571782199123356,0.04997212077674042,0.3629761467665348
0.7109981734823445,0.07202503494560629,0.36446130352944833
0.6649976720853412,0.09179661316596881,0.330550912930465
0.6890495436913415,0.06854871350026784,0.35685905702073506
0.30420593710907295,0.2814446858356968,0.3801698902303896
0.32808095004259075,0.26857783046146,0.379886341647211
0.3425183835677855,0.228712127200905,0.35813213665843224
0.3711121862054649,0.22934469576982722,0.3555315346094711
0.37569044370327137,0.28302610725800237,0.38757509165873877
0.34723717327194703,0.24221155114406406,0.3665590586674225
0.38054976561378795,0.2563435436561453,0.37275529337882435
0.347096641065592,0.2823935386890801,0.3852588199367125
0.3662528642949483,0.25602725937168425,0.37318140264330163
0.44203660867671835,0.2585141432232272,0.37770267359759907
0.4869171520612279,0.17043111728400903,0.3286440174900558
0.48404628998522625,0.20225358148852718,0.34311906353555693
0.511338138464829,0.22725455335070704,0.3537666060341989
0.4933859211110252,0.26248776372639426,0.38134503418565313
0.45998882603052216,0.22328093284753994,0.3556309473252523
0.4962567831870268,0.23066529952187614,0.3583946235426796
0.4632232105554208,0.26930925606873257,0.38686752269598856
0.48117542790922463,0.2340760456930453,0.3621351241934535
0.3849476167928834,0.18504552698012655,0.3213251638678733
0.3854090875243046,0.2296609800542883,0.3553353046438615
0.4033613048781084,0.19442776967860104,0.3302475297312238
0.4718357967834257,0.17384186345517816,0.3293115465749066
0.43972721031713724,0.16857680200138825,0.3208341503595149
0.4491647897254603,0.19557564988770637,0.33840008313708536
0.4042842463409507,0.28365867582692456,0.389882599681656
0.43593136207581806,0.2443082842065527,0.3680266809867275
0.4085415653136911,0.25254264669592186,0.3715241828152391
0.43075110164023533,0.18619340718923189,0.3290206548419352
