X,Y,Z
2.349999999999981,0.8249999999999864,-0.30944693712961624
2.3749999999999805,0.8249999999999864,-0.28925224586841336
2.399999999999981,0.8249999999999864,-0.27002921651844164
2.424999999999981,0.8249999999999864,-0.25176127001097504
2.4499999999999806,0.8249999999999864,-0.23442929434728133
2.47499999999998,0.8249999999999864,-0.21801192496772592
2.4999999999999805,0.8249999999999864,-0.20248581850147965
2.524999999999981,0.8249999999999864,-0.18782591839693305
2.5499999999999803,0.8249999999999864,-0.1740057111102417
2.5749999999999797,0.8249999999999864,-0.16099747170631717
2.59999999999998,0.8249999999999864,-0.14877249790119937
2.6249999999999805,0.8249999999999864,-0.13730133174541956
2.64999999999998,0.8249999999999864,-0.12655396831318222
2.6749999999999794,0.8249999999999864,-0.11650005092063531
2.6999999999999797,0.8249999999999864,-0.10710905254699299
2.72499999999998,0.8249999999999864,-0.098350443273869
2.7499999999999796,0.8249999999999864,-0.0901938436900726
2.774999999999979,0.8249999999999864,-0.08260916433071865
2.7999999999999794,0.8249999999999864,-0.07556673133034167
2.8249999999999797,0.8249999999999864,-0.0690373985695152
2.849999999999979,0.8249999999999864,-0.06299264668313442
2.8749999999999787,0.8249999999999864,-0.05740466937603079
2.899999999999979,0.8249999999999864,-0.05224644755809943
2.9249999999999794,0.8249999999999864,-0.04749181186688294
2.949999999999979,0.8249999999999864,-0.043115494190944965
2.9749999999999783,0.8249999999999864,-0.03909316884282753
2.9999999999999787,0.8249999999999864,-0.03540148405644374
-3.0,0.8499999999999863,0.00011961996340302293
-2.975,0.8499999999999863,0.00013887863450353662
-2.95,0.8499999999999863,0.00016103572677521552
-2.9250000000000003,0.8499999999999863,0.00018649361035013383
-2.9000000000000004,0.8499999999999863,0.00021570513337911654
-2.8750000000000004,0.8499999999999863,0.0002491791441960361
-2.8500000000000005,0.8499999999999863,0.0002874865018807673
-2.8250000000000006,0.8499999999999863,0.0003312666025313021
-2.8000000000000007,0.8499999999999863,0.0003812344478479547
-2.775000000000001,0.8499999999999863,0.0004381882815126424
-2.750000000000001,0.8499999999999863,0.0005030178172616064
-2.725000000000001,0.8499999999999863,0.0005767130804462944
-2.700000000000001,0.8499999999999863,0.0006603738821986313
-2.675000000000001,0.8499999999999863,0.0007552199420066748
-2.6500000000000012,0.8499999999999863,0.0008626016705075921
-2.6250000000000013,0.8499999999999863,0.0009840116195602652
-2.6000000000000014,0.8499999999999863,0.0011210966011145445
-2.5750000000000015,0.8499999999999863,0.0012756704699951407
-2.5500000000000016,0.8499999999999863,0.00144972755841621
-2.5250000000000017,0.8499999999999863,0.001645456741793123
-2.5000000000000018,0.8499999999999863,0.001865256106182192
-2.475000000000002,0.8499999999999863,0.0021117481774262283
-2.450000000000002,0.8499999999999863,0.00238779566079159
-2.425000000000002,0.8499999999999863,0.002696517627539463
-2.400000000000002,0.8499999999999863,0.0030413060714811245
-2.375000000000002,0.8499999999999863,0.0034258427441384927
-2.3500000000000023,0.8499999999999863,0.0038541161616976174
-2.3250000000000024,0.8499999999999863,0.004330438660551092
-2.3000000000000025,0.8499999999999863,0.004859463360942114
-2.2750000000000026,0.8499999999999863,0.005446200880134461
-2.2500000000000027,0.8499999999999863,0.006096035617747596
-2.2250000000000028,0.8499999999999863,0.006814741416545852
-2.200000000000003,0.8499999999999863,0.007608496382210794
-2.175000000000003,0.8499999999999863,0.008483896625637493
-2.150000000000003,0.8499999999999863,0.00944796867128436
-2.125000000000003,0.8499999999999863,0.010508180255305116
-2.100000000000003,0.8499999999999863,0.0116724492178585
-2.0750000000000033,0.8499999999999863,0.012949150175409032
-2.0500000000000034,0.8499999999999863,0.014347118641309446
-2.0250000000000035,0.8499999999999863,0.01587565224682199
-2.0000000000000036,0.8499999999999863,0.0175445087003437
-1.9750000000000036,0.8499999999999863,0.019363900110320673
-1.9500000000000037,0.8499999999999863,0.02134448328755347
-1.9250000000000038,0.8499999999999863,0.023497345635708725
-1.900000000000004,0.8499999999999863,0.02583398623526578
-1.875000000000004,0.8499999999999863,0.0283662917262518
-1.850000000000004,0.8499999999999863,0.03110650659936013
-1.8250000000000042,0.8499999999999863,0.034067197513803625
-1.8000000000000043,0.8499999999999863,0.0372612112739144
-1.7750000000000044,0.8499999999999863,0.04070162611542357
-1.7500000000000044,0.8499999999999863,0.044401695976880595
-1.7250000000000045,0.8499999999999863,0.048374787462098265
-1.7000000000000046,0.8499999999999863,0.05263430923609688
-1.6750000000000047,0.8499999999999863,0.057193633639976496
-1.6500000000000048,0.8499999999999863,0.06206601035961822
-1.6250000000000049,0.8499999999999863,0.06726447203918948
-1.600000000000005,0.8499999999999863,0.07280173179311249
-1.575000000000005,0.8499999999999863,0.07869007263938176
-1.5500000000000052,0.8499999999999863,0.08494122895272978
-1.5250000000000052,0.8499999999999863,0.09156626011788976
-1.5000000000000053,0.8499999999999863,0.09857541665074801
-1.4750000000000054,0.8499999999999863,0.10597799914806733
-1.4500000000000055,0.8499999999999863,0.11378221052414948
-1.4250000000000056,0.8499999999999863,0.1219950020946289
-1.4000000000000057,0.8499999999999863,0.1306219141727958
-1.3750000000000058,0.8499999999999863,0.13966691195156206
-1.3500000000000059,0.8499999999999863,0.14913221755344472
-1.325000000000006,0.8499999999999863,0.15901813924068
-1.300000000000006,0.8499999999999863,0.1693228988866409
-1.2750000000000061,0.8499999999999863,0.18004245891687165
-1.2500000000000062,0.8499999999999863,0.1911703500319576
-1.2250000000000063,0.8499999999999863,0.20269750112374327
-1.2000000000000064,0.8499999999999863,0.21461207288966694
-1.1750000000000065,0.8499999999999863,0.22689929673573192
-1.1500000000000066,0.8499999999999863,0.23954132063540554
-1.1250000000000067,0.8499999999999863,0.2525170636780437
-1.1000000000000068,0.8499999999999863,0.2658020810948052
-1.0750000000000068,0.8499999999999863,0.27936844159103574
-1.050000000000007,0.8499999999999863,0.29318461884036884
-1.025000000000007,0.8499999999999863,0.3072153990060391
-1.000000000000007,0.8499999999999863,0.3214218061479118
-0.9750000000000072,0.8499999999999863,0.33576104734845075
-0.9500000000000073,0.8499999999999863,0.35018647934630764
-0.9250000000000074,0.8499999999999863,0.3646475984016768
-0.9000000000000075,0.8499999999999863,0.37909005503239784
-0.8750000000000075,0.8499999999999863,0.39345569515362444
-0.8500000000000076,0.8499999999999863,0.40768262902651803
-0.8250000000000077,0.8499999999999863,0.4217053292729184
-0.8000000000000078,0.8499999999999863,0.4354547590435788
-0.7750000000000079,0.8499999999999863,0.44885853123785563
-0.750000000000008,0.8499999999999863,0.4618410994635195
-0.7250000000000081,0.8499999999999863,0.4743239811976482
-0.7000000000000082,0.8499999999999863,0.48622601336469673
-0.6750000000000083,0.8499999999999863,0.4974636402873854
-0.6500000000000083,0.8499999999999863,0.5079512336918439
-0.6250000000000084,0.8499999999999863,0.5176014441625555
-0.6000000000000085,0.8499999999999863,0.5263255831473885
-0.5750000000000086,0.8499999999999863,0.534034034310887
-0.5500000000000087,0.8499999999999863,0.5406366927277438
-0.5250000000000088,0.8499999999999863,0.5460434301008938
-0.5000000000000089,0.8499999999999863,0.5501645838829663
-0.47500000000000897,0.8499999999999863,0.5529114678790985
-0.45000000000000906,0.8499999999999863,0.5541969016165658
-0.42500000000000915,0.8499999999999863,0.5539357554856209
-0.40000000000000924,0.8499999999999863,0.5520455083896931
-0.3750000000000093,0.8499999999999863,0.5484468143949248
-0.3500000000000094,0.8499999999999863,0.5430640746422064
-0.3250000000000095,0.8499999999999863,0.5358260105824881
-0.3000000000000096,0.8499999999999863,0.5266662344212443
-0.2750000000000097,0.8499999999999863,0.515523812513329
-0.25000000000000977,0.8499999999999863,0.5023438173377124
-0.22500000000000986,0.8499999999999863,0.48707786360506694
-0.20000000000000995,0.8499999999999863,0.46968462401195027
-0.17500000000001004,0.8499999999999863,0.45013032015513915
-0.15000000000001013,0.8499999999999863,0.4283891841599071
-0.12500000000001021,0.8499999999999863,0.4044438866576897
-0.1000000000000103,0.8499999999999863,0.37828592687228435
-0.07500000000001039,0.8499999999999863,0.3499159807396306
-0.05000000000001048,0.8499999999999863,0.319344203194064
-0.02500000000001057,0.8499999999999863,0.2865904810030383
-1.0658141036401503e-14,0.8499999999999863,0.25168463282145803
0.024999999999989253,0.8499999999999863,0.21466655346437702
0.049999999999989164,0.8499999999999863,0.17558629976078233
0.07499999999998908,0.8499999999999863,0.13450411574900112
0.09999999999998899,0.8499999999999863,0.09149039540298076
0.1249999999999889,0.8499999999999863,0.04662558153495178
0.1499999999999888,0.8499999999999863,4.718447854656915e-14
0.17499999999998872,0.8499999999999863,-0.048286371171743725
0.19999999999998863,0.8499999999999863,-0.0981241975757825
0.22499999999998854,0.8499999999999863,-0.14939514849882862
0.24999999999998845,0.8499999999999863,-0.20197232005301913
0.27499999999998836,0.8499999999999863,-0.2557207196475526
0.2999999999999883,0.8499999999999863,-0.3104978095399996
0.3249999999999882,0.8499999999999863,-0.3661541066910192
0.3499999999999881,0.8499999999999863,-0.422533835643107
0.374999999999988,0.8499999999999863,-0.47947563066102417
0.3999999999999879,0.8499999999999863,-0.5368132829138771
0.42499999999998783,0.8499999999999863,-0.5943765280513559
0.44999999999998774,0.8499999999999863,-0.6519918691341059
0.47499999999998765,0.8499999999999863,-0.709483429524996
0.49999999999998757,0.8499999999999863,-0.766673830038247
0.5249999999999875,0.8499999999999863,-0.8233850843806674
0.5499999999999874,0.8499999999999863,-0.8794395067067996
0.5749999999999873,0.8499999999999863,-0.9346606249504031
0.5999999999999872,0.8499999999999863,-0.9888740934905437
0.6249999999999871,0.8499999999999863,-1.0419085986632792
0.649999999999987,0.8499999999999863,-1.0935967506405961
0.6749999999999869,0.8499999999999863,-1.1437759552672686
0.6999999999999869,0.8499999999999863,-1.192289259573504
0.7249999999999868,0.8499999999999863,-1.2389861648658025
0.7499999999999867,0.8499999999999863,-1.283723401538924
0.7749999999999866,0.8499999999999863,-1.3263656600461662
0.7999999999999865,0.8499999999999863,-1.3667862728106503
0.8249999999999864,0.8499999999999863,-1.4048678422537586
0.8499999999999863,0.8499999999999863,-1.440502810554435
0.8749999999999862,0.8499999999999863,-1.473593967230575
0.8999999999999861,0.8499999999999863,-1.5040548911463085
0.9249999999999861,0.8499999999999863,-1.5318103240916623
0.949999999999986,0.8499999999999863,-1.5567964736482467
0.9749999999999859,0.8499999999999863,-1.5789612436406237
0.9999999999999858,0.8499999999999863,-1.5982643910718464
1.0249999999999861,0.8499999999999863,-1.6146776090472865
1.0499999999999856,0.8499999999999863,-1.6281845357970894
1.074999999999985,0.8499999999999863,-1.6387806905083233
1.0999999999999854,0.8499999999999863,-1.646473337267032
1.1249999999999858,0.8499999999999863,-1.6512812789821025
1.1499999999999853,0.8499999999999863,-1.6532345837114435
1.1749999999999847,0.8499999999999863,-1.6523742463310627
1.199999999999985,0.8499999999999863,-1.6487517889742769
1.2249999999999854,0.8499999999999863,-1.6424288041168567
1.249999999999985,0.8499999999999863,-1.6334764445903411
1.2749999999999844,0.8499999999999863,-1.6219748651664303
1.2999999999999847,0.8499999999999863,-1.6080126206672998
1.324999999999985,0.8499999999999863,-1.5916860258174044
1.3499999999999845,0.8499999999999863,-1.5730984822600425
1.374999999999984,0.8499999999999863,-1.5523597783154637
1.3999999999999844,0.8499999999999863,-1.5295853671560447
1.4249999999999847,0.8499999999999863,-1.5048956291180928
1.4499999999999842,0.8499999999999863,-1.4784151238598846
1.4749999999999837,0.8499999999999863,-1.4502718380128836
1.499999999999984,0.8499999999999863,-1.420596433859591
1.5249999999999844,0.8499999999999863,-1.3895215044095224
1.5499999999999838,0.8499999999999863,-1.3571808400373429
1.5749999999999833,0.8499999999999863,-1.3237087115975301
1.5999999999999837,0.8499999999999863,-1.2892391746418563
1.624999999999984,0.8499999999999863,-1.2539053990435318
1.6499999999999835,0.8499999999999863,-1.2178390279794389
1.674999999999983,0.8499999999999863,-1.1811695698441056
1.6999999999999833,0.8499999999999863,-1.1440238262706244
1.7249999999999837,0.8499999999999863,-1.1065253590194626
1.7499999999999831,0.8499999999999863,-1.068793998070905
1.7749999999999826,0.8499999999999863,-1.0309453928255512
1.799999999999983,0.8499999999999863,-0.9930906078845444
1.8249999999999833,0.8499999999999863,-0.9553357644516411
1.8499999999999828,0.8499999999999863,-0.9177817279772038
1.8749999999999822,0.8499999999999863,-0.8805238422538375
1.8999999999999826,0.8499999999999863,-0.8436517097785103
1.924999999999983,0.8499999999999863,-0.8072490178200573
1.9499999999999824,0.8499999999999863,-0.7713934092771347
1.9749999999999819,0.8499999999999863,-0.7361563970826918
1.9999999999999822,0.8499999999999863,-0.7016033206091642
2.0249999999999826,0.8499999999999863,-0.667793342255778
2.049999999999982,0.8499999999999863,-0.63477948215709
2.0749999999999815,0.8499999999999863,-0.6026086887412243
2.099999999999982,0.8499999999999863,-0.5713219426878363
2.1249999999999822,0.8499999999999863,-0.540954391689841
2.1499999999999817,0.8499999999999863,-0.5115355133092908
2.174999999999981,0.8499999999999863,-0.4830893031358994
2.1999999999999815,0.8499999999999863,-0.455634485405743
2.224999999999982,0.8499999999999863,-0.42918474321640687
2.2499999999999813,0.8499999999999863,-0.4037489654818707
2.274999999999981,0.8499999999999863,-0.3793315078040053
2.299999999999981,0.8499999999999863,-0.35593246449575394
2.3249999999999815,0.8499999999999863,-0.3335479490718058
2.349999999999981,0.8499999999999863,-0.3121703806236027
2.3749999999999805,0.8499999999999863,-0.29178877361453365
2.399999999999981,0.8499999999999863,-0.2723890287657308
2.424999999999981,0.8499999999999863,-0.25395422285057556
2.4499999999999806,0.8499999999999863,-0.23646489537442927
2.47499999999998,0.8499999999999863,-0.2198993302828286
2.4999999999999805,0.8499999999999863,-0.20423383101409062
2.524999999999981,0.8499999999999863,-0.189442987388711
2.5499999999999803,0.8499999999999863,-0.1754999330060056
2.5749999999999797,0.8499999999999863,-0.16237659199611942
2.59999999999998,0.8499999999999863,-0.1500439141509617
2.6249999999999805,0.8499999999999863,-0.1384720976291278
2.64999999999998,0.8499999999999863,-0.12763079859592333
2.6749999999999794,0.8499999999999863,-0.1174893273188699
2.6999999999999797,0.8499999999999863,-0.10801683039037817
2.72499999999998,0.8499999999999863,-0.09918245889164769
2.7499999999999796,0.8499999999999863,-0.09095552244449435
2.774999999999979,0.8499999999999863,-0.08330562922011056
2.7999999999999794,0.8499999999999863,-0.07620281208525875
2.8249999999999797,0.8499999999999863,-0.06961764116681439
2.849999999999979,0.8499999999999863,-0.06352132320478009
2.8749999999999787,0.8499999999999863,-0.05788578814189284
2.899999999999979,0.8499999999999863,-0.05268376346488757
2.9249999999999794,0.8499999999999863,-0.047888836868612235
2.949999999999979,0.8499999999999863,-0.04347550785988761
2.9749999999999783,0.8499999999999863,-0.039419228953714365
2.9999999999999787,0.8499999999999863,-0.035696437140679695
-3.0,0.8749999999999862,0.00011456019652184257
-2.975,0.8749999999999862,0.0001330036066872366
-2.95,0.8749999999999862,0.0001542225945011179
-2.9250000000000003,0.8749999999999862,0.00017860244386612624
-2.9000000000000004,0.8749999999999862,0.00020657676618178702
-2.8750000000000004,0.8749999999999862,0.00023863278577098665
-2.8500000000000005,0.8749999999999862,0.00027531709246090543
-2.8250000000000006,0.8749999999999862,0.00031724188737566715
-2.8000000000000007,0.8749999999999862,0.0003650917473056783
-2.775000000000001,0.8749999999999862,0.0004196309319295211
-2.750000000000001,0.8749999999999862,0.0004817112566280233
-2.725000000000001,0.8749999999999862,0.0005522805515945687
-2.700000000000001,0.8749999999999862,0.0006323917253570003
-2.675000000000001,0.8749999999999862,0.0007232124476300891
-2.6500000000000012,0.8749999999999862,0.0008260354625583445
-2.6250000000000013,0.8749999999999862,0.0009422895388325792
-2.6000000000000014,0.8749999999999862,0.0010735510578168226
-2.5750000000000015,0.8749999999999862,0.0012215562346540442
-2.5500000000000016,0.8749999999999862,0.0013882139602821794
-2.5250000000000017,0.8749999999999862,0.0015756192443431172
-2.5000000000000018,0.8749999999999862,0.0017860672300694395
-2.475000000000002,0.8749999999999862,0.0020220677423568355
-2.450000000000002,0.8749999999999862,0.0022863603193527984
-2.425000000000002,0.8749999999999862,0.002581929666003364
-2.400000000000002,0.8749999999999862,0.002912021455099654
-2.375000000000002,0.8749999999999862,0.0032801583874687524
-2.3500000000000023,0.8749999999999862,0.0036901564080877784
-2.3250000000000024,0.8749999999999862,0.004146140959111197
-2.3000000000000025,0.8749999999999862,0.004652563134152969
-2.2750000000000026,0.8749999999999862,0.005214215580740032
-2.2500000000000027,0.8749999999999862,0.005836247979756051
-2.2250000000000028,0.8749999999999862,0.006524181912050534
-2.200000000000003,0.8749999999999862,0.007283924903347729
-2.175000000000003,0.8749999999999862,0.00812178341932642
-2.150000000000003,0.8749999999999862,0.009044474563453427
-2.125000000000003,0.8749999999999862,0.01005913621106435
-2.100000000000003,0.8749999999999862,0.011173335294543112
-2.0750000000000033,0.8749999999999862,0.012395073936529088
-2.0500000000000034,0.8749999999999862,0.013732793111174669
-2.0250000000000035,0.8749999999999862,0.015195373497904376
-2.0000000000000036,0.8749999999999862,0.016792133178228526
-1.9750000000000036,0.8749999999999862,0.018532821814297194
-1.9500000000000037,0.8749999999999862,0.020427610938415594
-1.9250000000000038,0.8749999999999862,0.022487079976064292
-1.900000000000004,0.8749999999999862,0.024722197621468663
-1.875000000000004,0.8749999999999862,0.027144298184837008
-1.850000000000004,0.8749999999999862,0.02976505253442931
-1.8250000000000042,0.8749999999999862,0.03259643326501391
-1.8000000000000043,0.8749999999999862,0.035650673737393196
-1.7750000000000044,0.8749999999999862,0.03894022065188071
-1.7500000000000044,0.8749999999999862,0.04247767984222177
-1.7250000000000045,0.8749999999999862,0.04627575500575923
-1.7000000000000046,0.8749999999999862,0.05034717912090595
-1.6750000000000047,0.8749999999999862,0.05470463834440424
-1.6500000000000048,0.8749999999999862,0.05936068822857289
-1.6250000000000049,0.8749999999999862,0.06432766215285474
-1.600000000000005,0.8749999999999862,0.06961757192449272
-1.575000000000005,0.8749999999999862,0.07524200057002124
-1.5500000000000052,0.8749999999999862,0.0812119874123157
-1.5250000000000052,0.8749999999999862,0.08753790560696367
-1.5000000000000053,0.8749999999999862,0.09422933239637729
-1.4750000000000054,0.8749999999999862,0.1012949124299348
-1.4500000000000055,0.8749999999999862,0.10874221459299525
-1.4250000000000056,0.8749999999999862,0.11657758288624186
-1.4000000000000057,0.8749999999999862,0.12480598199875455
-1.3750000000000058,0.8749999999999862,0.13343083832265007
-1.3500000000000059,0.8749999999999862,0.14245387726313757
-1.325000000000006,0.8749999999999862,0.15187495780438326
-1.300000000000006,0.8749999999999862,0.16169190539755576
-1.2750000000000061,0.8749999999999862,0.17190034434162593
-1.2500000000000062,0.8749999999999862,0.18249353092866327
-1.2250000000000063,0.8749999999999862,0.19346218872216242
-1.2000000000000064,0.8749999999999862,0.20479434742797709
-1.1750000000000065,0.8749999999999862,0.2164751869013088
-1.1500000000000066,0.8749999999999862,0.22848688790846322
-1.1250000000000067,0.8749999999999862,0.24080849132729737
-1.1000000000000068,0.8749999999999862,0.2534157675240239
-1.0750000000000068,0.8749999999999862,0.26628109768489544
-1.050000000000007,0.8749999999999862,0.2793733689079505
-1.025000000000007,0.8749999999999862,0.29265788487115857
-1.000000000000007,0.8749999999999862,0.3060962938878166
-0.9750000000000072,0.8749999999999862,0.31964653613681815
-0.9500000000000073,0.8749999999999862,0.3332628118135515
-0.9250000000000074,0.8749999999999862,0.34689557188587283
-0.9000000000000075,0.8749999999999862,0.3604915330582657
-0.8750000000000075,0.8749999999999862,0.37399371844550894
-0.8500000000000076,0.8749999999999862,0.3873415253347372
-0.8250000000000077,0.8749999999999862,0.4004708212716853
-0.8000000000000078,0.8749999999999862,0.4133140695434234
-0.7750000000000079,0.8749999999999862,0.4258004849464889
-0.750000000000008,0.8749999999999862,0.43785622052673656
-0.7250000000000081,0.8749999999999862,0.44940458575646647
-0.7000000000000082,0.8749999999999862,0.46036629637667426
-0.6750000000000083,0.8749999999999862,0.47065975587912046
-0.6500000000000083,0.8749999999999862,0.48020136833606336
-0.6250000000000084,0.8749999999999862,0.48890588200695484
-0.6000000000000085,0.8749999999999862,0.49668676286335617
-0.5750000000000086,0.8749999999999862,0.5034565968782388
-0.5500000000000087,0.8749999999999862,0.5091275196263194
-0.5250000000000088,0.8749999999999862,0.5136116714409276
-0.5000000000000089,0.8749999999999862,0.5168216760730919
-0.47500000000000897,0.8749999999999862,0.5186711405031035
-0.45000000000000906,0.8749999999999862,0.5190751732669567
-0.42500000000000915,0.8749999999999862,0.5179509183829938
-0.40000000000000924,0.8749999999999862,0.5152181017010304
-0.3750000000000093,0.8749999999999862,0.5107995862504617
-0.3500000000000094,0.8749999999999862,0.5046219329385258
-0.3250000000000095,0.8749999999999862,0.4966159627481184
-0.3000000000000096,0.8749999999999862,0.48671731640929977
-0.2750000000000097,0.8749999999999862,0.47486700737271
-0.25000000000000977,0.8749999999999862,0.4610119637991088
-0.22500000000000986,0.8749999999999862,0.4451055551995574
-0.20000000000000995,0.8749999999999862,0.42710809931743526
-0.17500000000001004,0.8749999999999862,0.40698734483832355
-0.15000000000001013,0.8749999999999862,0.3847189255482262
-0.12500000000001021,0.8749999999999862,0.3602867816356832
-0.1000000000000103,0.8749999999999862,0.33368354394978617
-0.07500000000001039,0.8749999999999862,0.30491087718413423
-0.05000000000001048,0.8749999999999862,0.2739797781562414
-0.02500000000001057,0.8749999999999862,0.2409108255922069
-1.0658141036401503e-14,0.8749999999999862,0.20573437810650164
0.024999999999989253,0.8749999999999862,0.1684907173850252
0.049999999999989164,0.8749999999999862,0.12923013393416194
0.07499999999998908,0.8749999999999862,0.08801295314700941
0.09999999999998899,0.8749999999999862,0.04490949985745252
0.1249999999999889,0.8749999999999862,4.551914400963142e-14
0.1499999999999888,0.8749999999999862,-0.04662558153485896
0.17499999999998872,0.8749999999999862,-0.09486776726961887
0.19999999999998863,0.8749999999999862,-0.14461785764274793
0.22499999999998854,0.8749999999999862,-0.19575828503967907
0.24999999999998845,0.8749999999999862,-0.24816303021777752
0.27499999999998836,0.8749999999999862,-0.30169809946555814
0.2999999999999883,0.8749999999999862,-0.3562220603126688
0.3249999999999882,0.8749999999999862,-0.4115866330926279
0.3499999999999881,0.8749999999999862,-0.46763733515973316
0.374999999999988,0.8749999999999862,-0.5242141740802401
0.3999999999999879,0.8749999999999862,-0.581152385660893
0.42499999999998783,0.8749999999999862,-0.638283212250131
0.44999999999998774,0.8749999999999862,-0.6954347163535279
0.47499999999998765,0.8749999999999862,-0.7524326242496792
0.49999999999998757,0.8749999999999862,-0.8091011939799381
0.5249999999999875,0.8749999999999862,-0.8652641018188935
0.5499999999999874,0.8749999999999862,-0.9207453411155025
0.5749999999999873,0.8749999999999862,-0.97537012723022
0.5999999999999872,0.8749999999999862,-1.0289658021835435
0.6249999999999871,0.8749999999999862,-1.0813627325778792
0.649999999999987,0.8749999999999862,-1.1323951943586552
0.6749999999999869,0.8749999999999862,-1.1819022380427098
0.6999999999999869,0.8749999999999862,-1.2297285281620793
0.7249999999999868,0.8749999999999862,-1.2757251508486682
0.7499999999999867,0.8749999999999862,-1.3197503837185742
0.7749999999999866,0.8749999999999862,-1.361670422502075
0.7999999999999865,0.8749999999999862,-1.4013600592039066
0.8249999999999864,0.8749999999999862,-1.4387033069652957
0.8499999999999863,0.8749999999999862,-1.473593967230575
0.8749999999999862,0.8749999999999862,-1.5059361352928793
0.8999999999999861,0.8749999999999862,-1.5356446408007378
0.9249999999999861,0.8749999999999862,-1.5626454203452518
0.949999999999986,0.8749999999999862,-1.5868758198105581
0.9749999999999859,0.8749999999999862,-1.6082848247527202
0.9999999999999858,0.8749999999999862,-1.626833217668107
1.0249999999999861,0.8749999999999862,-1.6424936616156829
1.0499999999999856,0.8749999999999862,-1.6552507102622402
1.074999999999985,0.8749999999999862,-1.6651007450193658
1.0999999999999854,0.8749999999999862,-1.6720518405297353
1.1249999999999858,0.8749999999999862,-1.6761235603322853
1.1499999999999853,0.8749999999999862,-1.677346685085214
1.1749999999999847,0.8749999999999862,-1.6757628762472143
1.199999999999985,0.8749999999999862,-1.6714242786057847
1.2249999999999854,0.8749999999999862,-1.6643930654922947
1.249999999999985,0.8749999999999862,-1.654740930932508
1.2749999999999844,0.8749999999999862,-1.6425485333448706
1.2999999999999847,0.8749999999999862,-1.6279048957139508
1.324999999999985,0.8749999999999862,-1.6109067674305033
1.3499999999999845,0.8749999999999862,-1.5916579532007946
1.374999999999984,0.8749999999999862,-1.570268614584874
1.3999999999999844,0.8749999999999862,-1.5468545498257507
1.4249999999999847,0.8749999999999862,-1.5215364576789645
1.4499999999999842,0.8749999999999862,-1.4944391909454755
1.4749999999999837,0.8749999999999862,-1.4656910053513683
1.499999999999984,0.8749999999999862,-1.4354228093074388
1.5249999999999844,0.8749999999999862,-1.4037674199226018
1.5499999999999838,0.8749999999999862,-1.3708588304401577
1.5749999999999833,0.8749999999999862,-1.3368314940186152
1.5999999999999837,0.8749999999999862,-1.3018196284926682
1.624999999999984,0.8749999999999862,-1.265956546429172
1.6499999999999835,0.8749999999999862,-1.2293740144419327
1.674999999999983,0.8749999999999862,-1.1922016453523876
1.6999999999999833,0.8749999999999862,-1.1545663263855566
1.7249999999999837,0.8749999999999862,-1.116591686176826
1.7499999999999831,0.8749999999999862,-1.078397602940062
1.7749999999999826,0.8749999999999862,-1.0400997557160965
1.799999999999983,0.8749999999999862,-1.0018092201875128
1.8249999999999833,0.8749999999999862,-0.963632110115465
1.8499999999999828,0.8749999999999862,-0.9256692650314199
1.8749999999999822,0.8749999999999862,-0.8880159844053583
1.8999999999999826,0.8749999999999862,-0.8507618081159416
1.924999999999983,0.8749999999999862,-0.8139903426709405
1.9499999999999824,0.8749999999999862,-0.7777791322710434
1.9749999999999819,0.8749999999999862,-0.7421995734797334
1.9999999999999822,0.8749999999999862,-0.7073168719586149
2.0249999999999826,0.8749999999999862,-0.6731900394532946
2.049999999999982,0.8749999999999862,-0.6398719289712085
2.0749999999999815,0.8749999999999862,-0.6074093058807317
2.099999999999982,0.8749999999999862,-0.5758429524811176
2.1249999999999822,0.8749999999999862,-0.5452078034455737
2.1499999999999817,0.8749999999999862,-0.5155331094249452
2.174999999999981,0.8749999999999862,-0.4868426260165336
2.1999999999999815,0.8749999999999862,-0.4591548252506678
2.224999999999982,0.8749999999999862,-0.432483126725556
2.2499999999999813,0.8749999999999862,-0.40683614552729264
2.274999999999981,0.8749999999999862,-0.38221795410490783
2.299999999999981,0.8749999999999862,-0.3586283553281312
2.3249999999999815,0.8749999999999862,-0.3360631640359821
2.349999999999981,0.8749999999999862,-0.31451449448516905
2.3749999999999805,0.8749999999999862,-0.2939710512262523
2.399999999999981,0.8749999999999862,-0.2744184210701537
2.424999999999981,0.8749999999999862,-0.25583936395547624
2.4499999999999806,0.8749999999999862,-0.2382141006857722
2.47499999999998,0.8749999999999862,-0.2215205956729902
2.4999999999999805,0.8749999999999862,-0.2057348329964721
2.524999999999981,0.8749999999999862,-0.19083108426381024
2.5499999999999803,0.8749999999999862,-0.17678216693849744
2.5749999999999797,0.8749999999999862,-0.1635596919775695
2.59999999999998,0.8749999999999862,-0.15113429979850077
2.6249999999999805,0.8749999999999862,-0.13947588376675896
2.64999999999998,0.8749999999999862,-0.12855380056213112
2.6749999999999794,0.8749999999999862,-0.11833706694185225
2.6999999999999797,0.8749999999999862,-0.10879454257051303
2.72499999999998,0.8749999999999862,-0.09989509872972281
2.7499999999999796,0.8749999999999862,-0.09160777285374617
2.774999999999979,0.8749999999999862,-0.0839019089602024
2.7999999999999794,0.8749999999999862,-0.07674728415694629
2.8249999999999797,0.8749999999999862,-0.07011422150715628
2.849999999999979,0.8749999999999862,-0.06397368962430798
2.8749999999999787,0.8749999999999862,-0.05829738944711457
