col1,col2,col3,multi_0,multi_1,multi_2
0.45776143756749427,0.9456599922913896,-0.11662780857518014,-1.61612806364426,0.5628089723865745,1.0869090023087005
-0.6087330276955373,-0.9266980670198861,-1.2536806971875543,0.3928877807445642,-1.4995280881785904,0.8552688302561966
-0.17274640925481774,-1.658542106965215,1.9042182195584485,1.6716121796277277,0.6378157967812229,-0.5811186778379007
0.8219188032088511,0.8222236502485233,-0.8460077890499519,-0.6535265222133397,-1.3706753268019567,1.3885771908420135
-0.09037140385310513,-1.4434675180807377,1.973140508909765,-1.0649462770421567,1.8692373082986478,1.1095345390771127
0.3304970802822424,1.1314013806257461,-0.7591911773958111,-0.7139500558217647,0.6130579741941453,-0.7039488020111968
1.1191018271091449,-0.9223219256455765,-0.08855948742022944,-1.0093547329065917,0.8415104378182047,0.8200553713334079
0.060975944850809205,-0.15408717301617433,-1.3544509645156335,0.6823392123406989,1.5664006977501288,0.036410531812494804
1.3433280287390539,0.8674211626323006,0.736734219229686,-0.4105528422166105,1.207743001848835,2.5721880170195384
-1.6876049909622495,1.0594186496531175,-1.633791173213494,-1.363988562343616,-0.5234980314717043,-0.09734483366643562
1.7889439207756954,0.07346189984559659,1.0240966533481577,-0.8661752753916581,-0.4256637761958106,-1.5030018922016397
-0.2899323143638837,-0.48297441193717394,0.09464574741336766,2.156404466786035,-0.6180824062649717,-0.5247270090209236
-0.3561573056323028,-0.4855494022792425,-1.3536255025420918,1.5707178936083939,-0.29029099610946796,-1.4471841858159253
0.6547364565488212,0.5151216693319074,0.5029813720110327,-0.48287034228856934,-0.39716057782702774,0.43519085840224414
0.7462398295136485,0.276551565218149,-1.1543386764291625,-0.08687094845047878,-0.045060043469802295,-0.07544702219678466
-1.324622900154903,-0.9048138025526001,0.2849560803540099,-1.1655105655187685,-0.26769632277208943,1.4927260432786191
-0.2829464681274693,1.8793106702230655,1.7427864737551684,-1.7115728906441336,-1.367526558520611,1.3007551996645306
-0.1097851397381749,1.616789712918594,1.1952928495398165,-0.7781450247532241,-0.25405576767897037,-1.2936485591057751
1.8925255502969969,0.9469655644379408,0.13214875912065235,0.12604846625568264,0.8313386724011551,0.2876233034273804
-0.30152455600031036,-0.8309409236726134,-0.18945430118106577,-0.07631432226078977,-0.36388042443238716,1.365433226957865
0.5002406464618773,1.2582739533207612,0.08628845621134763,-0.5847454196330298,1.6325763228409844,-0.950338955763865
-0.8340121119342757,-0.7455311789796747,-1.3591791982752175,-0.30930332365407515,0.28905217494128854,-0.15069311795825607
0.5124548819339225,-0.03561354021430491,-0.37216520905170514,-2.5730190556802777,-0.8535693887642352,0.4862134794083531
-0.01665255870490872,0.29946901358234085,-1.7715809623846026,0.26251331313987086,0.05984583394699521,-0.6816975873555272
1.6830373560086576,-0.37330048965931084,0.8570261634346927,1.2597634149726702,-1.5349105850624551,-1.138973279051743
-0.6991539959872547,-0.6642155433683805,2.2088460932419602,1.9393104053327757,0.1602579115147176,0.3405399773357006
0.7038774434227922,-0.8605269280442681,2.026641859460211,-0.33279035152551745,0.29097279430245027,-0.15409020734670256
0.032921963535907366,-0.8688269232582013,0.5090443706916108,0.6886015670581391,0.04696797331415383,0.4152159571929447
-1.7988823832586627,0.5723148309717481,-0.38399708261979454,-0.7224757494924792,0.31620140753180753,0.4869876099665129
-0.30581981857141455,-1.180459987017998,-0.06417006746508079,-0.10750968054630843,0.41427690399142786,-1.190416534350324
0.3445876682892275,-0.21378524938897359,2.531376868314506,-0.24506780107581863,-0.5077997378178202,-1.6399255476428398
0.6878633082780712,-1.369032458586092,-0.698248670754556,-0.5659351060355853,-0.27418953473826324,0.5910088194785398
0.5769937672889521,1.488376253589177,-0.8785311835561812,0.9464394999350352,-0.8527160550872304,0.30650691491936827
-0.7050246284417525,0.28703305070705454,0.3639906708417213,-1.0598971389766767,-0.6790218254783432,-1.5780895499583032
0.1694515915912686,1.094205096690073,0.12596397697737802,-0.25580960127588886,0.03855332761913735,0.6550958573891569
-0.08987918955663196,1.5729607867305018,-1.6930349425055835,0.37088754718562034,0.6609115881355555,0.9739937055611416
-1.4453739739741993,-0.5434848797030899,0.8573936796966987,-1.30272089621752,-1.4117081088984287,-0.7023147684386889
0.9122735214298795,-1.586198857951769,0.8491284558129387,0.9411622873615908,-1.2591165751654207,-0.7233506467635948
0.7168231995150856,-0.7763121217727154,-1.9849373567412663,-0.029137488133733583,0.9587661540109151,-1.4017821054694124
1.2389168877453562,0.6610819983530659,0.11113473864185415,-1.91579638741476,-0.3228144358261222,-0.003784646373701785
-0.21686343745140432,-1.219506499497948,0.06871387711722793,0.5009861522882765,0.4820727445503478,0.41736355977361805
-0.6587302716920219,1.67797334016427,-1.5647555975126004,-1.161792608752722,0.24617238463794658,-0.007572374653747587
-0.15167568853310756,-0.12030349721482583,0.420419050593181,0.7497134384882433,-0.44207094126440527,0.9465674707763725
0.34111028565088325,-0.3510981647310137,-0.6792249540865274,-0.7936450244079469,0.13259342054385984,0.5027895042676729
0.6806697390240518,0.4815016909570995,-0.056030762235958695,0.8582032437746863,-0.6517393227845819,1.0314926587144657
1.5929533265267817,0.07242917780054688,0.25228843669737144,-1.8419182582974967,-0.757850687216828,1.4437092616575622
1.117703817244079,1.408654341073605,2.0468222310949074,-0.25254647004991465,0.8216451666245173,0.3564312564600122
-1.7187790823590527,0.3166206754669151,-0.7031697158141962,0.28284073752987604,0.426422513206209,-0.44765083193094996
-0.12022795188574886,-0.1984595384245506,0.4249694842304491,-1.1078298321553368,0.6578818748462746,-0.18779894394917
0.2592919398314471,-0.5900879111638759,0.15522900767976294,0.4518373851947863,0.645523929759146,-0.33157771645156603
0.1667366731591329,0.5515037203171322,-0.748859521374631,-0.9314639536390803,0.0008103903620977148,0.16492408175995663
-0.025821306943869728,1.2280418714278996,-0.14596583863532644,0.07568348856824827,0.5031279011442887,0.6279087281809044
0.663835003520533,1.090956603629806,1.438911615538865,0.9771295928474109,-1.3887062465771416,1.3031324381884593
1.7533049162986742,-0.02341830765253328,-0.34384213365433225,0.48851680106931616,0.5469248019641622,-0.28060538631277815
-1.39865160602158,0.39828685875970354,-0.4633814485328432,-0.09018149424734972,-1.3130901048435863,-1.1486677526057352
-0.2567734032251523,0.2908157344609646,1.3774960603455773,-0.4187740000325991,0.6398375170019953,-1.3652408082421166
-0.47825677232746194,-0.5637409349346262,1.6373410623981632,0.0757897518137103,0.2908672409427754,-0.8484688326488107
-1.416715688432965,-0.8154503837190569,0.20819314915461318,-2.3585199434936404,0.20103812921816802,0.015006804408315892
0.6898534283560552,-0.42613334256336227,-1.8937875742863934,1.1613602714598337,1.7793695754179752,-0.6112164737746028
1.4017975772908595,0.3106637736896752,0.43041785717973274,-0.4727766427218336,0.13866603413788492,-0.9090494462550205
-0.32211497560131647,-1.6666692898365352,-0.2546304729331602,-2.0085154863528794,-0.9546049231518015,0.30078765203361985
0.4867154286309902,-1.4368907385414196,-0.7302622461762275,0.5373431480275715,-0.21222941231773898,0.7217542081976008
0.36260751626684035,1.8263976183033606,1.980263856182124,-0.5357269387600567,0.7440179311036424,0.5228171526022866
-0.12464403651763489,0.2716167396945776,-0.28361454859680935,0.35255133787574594,0.21091294887783113,1.772660747616614
-0.09566610270293045,1.7662685480768232,-0.053863272882734826,-0.1639236390060456,0.23356926078610066,-0.8603978496162532
0.3200806957706747,2.4683120553429285,0.296422911154839,0.3705887177640947,0.02621953282414034,0.583822239153799
-0.013373718467180452,-0.7645909045925764,0.8778586023556116,-0.01777867196800722,-0.571504941502903,0.841087742605251
-0.31183431628615954,1.6997119897206698,-0.6439659690028975,-1.2727948373055007,-0.016158641340251783,-2.1197418065038476
0.40256948756695055,1.3293509032273603,0.9534804138007684,-2.0448118296364908,0.7803801262237687,1.2999228699874077
1.3740142704784153,0.6610042647813094,1.659954241689175,-0.6951585309877129,-0.4295536783189029,0.3564683018588474
1.3873798541763571,0.16638060986135822,0.5090765185656608,-1.2016299472430085,0.5888107963691936,-0.7638497555930701
1.2205099806394284,1.0490321605250015,-2.0431379522654107,0.20908970358543164,-1.580756210573854,1.0193813735025639
0.09446197953319893,0.08351577961022486,2.428304284373787,-0.4060571215056003,-0.6191899690210533,0.7847216382676525
-0.34546279757380904,0.3399212365251794,-1.6505730636708973,0.03754127176869757,-0.4928877488986548,-0.37750493706826604
0.5802726015253595,-0.37048058700335046,1.2752854215188376,0.2954393884319618,0.7928498187100154,-0.22681513338098264
-1.023820710336177,0.8679825573988057,1.4177947423200925,0.7442584219937161,1.5975338813285602,1.0173320955520988
-1.7181860890696872,-0.08914944378845639,-0.4268754360124874,0.9900112719436323,-0.6623547863238995,1.22001204295927
0.6436901006334012,0.82664598745122,-0.47230443067998923,1.4592054812850659,-1.1512357039160128,0.170195970363887
-0.9857403904348905,-0.8704690207027849,-0.8941867120533415,1.3775328922675671,-0.7101902966159795,0.06287372536028088
0.24718226188264444,-0.928750246980755,-0.16929628747013648,-1.3700728862596925,0.6135616575615567,-0.9825297514124378
0.4797361970376303,-1.0401378998769057,1.0114602089050655,0.9030218425088858,-1.4384061353659727,-1.7602236712512196
1.5109095216360482,-2.198771026154929,0.38178724689377813,-1.3511388487227505,0.37629621057709944,-0.4449378433000497
0.05595889476557594,-0.5282689793686337,0.08059903258020094,-0.9834928141321625,0.1584316330545967,1.114549287711808
-1.3658449779437107,-0.31861662767781773,1.4910455349572924,-0.528580345321473,1.2290562396439546,0.2575409537842229
1.4753134800272567,0.4893199946914241,0.4573372313964615,0.30439628818227754,-1.1118806743516607,0.5472668740983266
0.19352773074956792,-0.4397396778340637,0.6578978412493203,-0.16488174505438263,0.4667752113053256,-0.21472245277928792
-1.5817919933556996,0.18292645450702524,-0.9978673997961984,0.4845172360607973,-0.4350279856879006,-0.10452235185383998
-1.34677761813829,-0.13539447589193448,0.04427798694518303,0.49153132077222345,0.3121558885736418,0.3918890181813449
1.0603221327996109,0.6942881842478894,-0.9161430025612078,-1.326061487809567,-0.49847489065163114,0.01606913656486181
-0.20420732015933676,1.6302688299274146,0.49327029723733656,-0.4863533644167043,1.3067042016787194,0.06364570616770392
-0.6046423727851089,-1.645431321049338,-0.2645417424759036,0.17402486537801506,0.8544608262418504,1.395991385198777
0.6794387681540106,-0.9721626198220438,-1.3327575494869415,-0.13022970697641723,-0.2631745003671907,-0.5894563506629426
-0.7460050227264424,-0.4155440854880814,-1.3411632463874517,-0.11997987794398067,0.5270968826032589,-0.36630583681642964
1.0234022232797402,-0.7765094809589173,0.08772384413405278,-0.8861608407798309,1.7118892056531316,-0.28458630438081534
1.2741984349303042,-0.8982739748652782,0.43201501022776884,0.9403892034333562,0.9544598669432736,-0.6017615408575189
-0.027874083818938383,-1.3530671096985833,1.0624361421680268,1.8814223241592671,0.7461516763544287,-1.108149881081789
-0.1671252760971059,0.6867355300184895,0.5077919898508194,-1.352244863831517,0.4709031013321588,-0.26630072160089124
-0.4691990066864308,0.5103845438906507,-0.891505358805483,-1.2503185478829488,0.8494511873709094,-0.060441114755119915
-0.6008170772887168,0.8263229822446246,-2.032951526295755,0.2072663981282142,-1.2648130997690255,-0.5403941994886808
-1.2712895949617753,0.5794396472581065,-0.38602757939483,0.5157790197139034,1.4896867641671774,0.7277336094256354
1.0844604946204566,-0.46920718593801247,-1.0731730614736381,0.6107151458169977,-1.031066769330261,-0.21215777405228367
1.1683874578956204,-0.9604304005304813,-0.276483124220178,-0.5384787200008074,1.9312011025649576,0.8922221658028076
0.10636566612873717,-0.3579919888750349,-1.099357323451624,0.07606711849573577,0.0008279828264498315,1.6204376683508468
0.6196850103284015,-0.7715272692249721,0.8636223968941322,0.34447283717285043,-0.7764784315144196,1.2169540034643762
-1.5434343059800775,0.043237618435859375,0.9466702042380257,-0.667383541708291,0.929316336492539,-0.9468074576969869
-1.1927906437816957,-1.5274472591634256,0.16275114046228256,0.6974738469944449,-1.316004180406824,1.567740961371565
-0.6500904171089128,0.38143249775710125,-0.02349764760443193,-0.8056716888020221,-0.5764160364996544,-1.2808302992836151
0.20137144234095192,-0.03812599442012982,-0.35315652150246235,-0.1931296919209533,-1.014272008370991,-1.6961343258312693
-0.5540298473975537,-0.7300520315157687,-0.7852826966703259,0.7478937352439189,0.11486428993008028,-1.2766007058171855
0.5064913471872257,0.8591347169112898,0.09150962299945982,0.797663326389576,-1.1553288242430246,-0.6828895821886496
1.5134110872902018,-0.5802203357542907,-0.5303937607528383,1.3497421935018903,-1.219970643639496,-1.8813235743564447
-1.0879158529896171,-0.7697884383762184,-0.4922752587503606,-0.44356448966878526,-0.5934819214856811,0.4121162455456319
0.06196175889048655,-0.5483636976781721,0.2501537219607773,-1.307279121107202,-0.35329865308146724,-1.4021425815750674
0.483495003344554,0.8733322555663097,-0.4639820320831314,-0.4439820334052992,-2.0593195348274245,-0.640780162489865
-0.07300605766331313,-0.22196435419921298,0.4556982879974034,0.8759994998851864,0.6850861762982752,-0.9071005089685583
0.8291044211106927,0.7904729033672957,0.5296454125929064,1.007493699740305,-1.8374770447383673,-1.165175248320335
-0.052917225627326044,0.1984966719387643,-0.5487757490237308,-1.4889708037496716,-0.09169507742638823,-0.1437831282953463
0.654836571698977,0.6825244897757727,-1.3286375648654207,-0.31977923000193886,0.06108169964043202,-1.2823834805610062
-1.0474985432066029,0.3181627398669098,-0.05916587743040177,-1.1401651498637944,0.10780424150892826,-0.35910344362254853
0.84900605430977,-0.6299751337123661,0.8779376637439014,-0.8595105358583758,0.03481355644439199,-0.22057707802690296
-0.6452270803753597,-1.3567050534877594,-0.8951043753230944,0.3313597652741186,1.6989007670517655,0.7748818299290612
0.1944251018532447,-0.07953275899207499,-1.3919870516411599,0.2081857606461206,-1.028622871559672,1.1946994284913266
-0.6891280055491867,-0.3272362558882463,-0.28698495354795656,2.472527449376947,0.6897645695838636,-1.0852997436780754
-1.203159201963275,-1.2891187898394663,-0.5276951194327648,1.3036427694796773,0.11435449737619278,-1.503851792785452
-1.4122557078491316,-0.4750066806725853,0.010316459346091562,-1.179368718916743,1.7032684237342286,-1.8994896379350117
0.08885993934364955,-1.083139060980473,0.8315490758259172,-1.6767567824754501,0.9724137801938533,1.6596786730323163
0.028527156781600907,-1.015675247893846,1.9658958509636304,-1.6000886643880547,1.0839487768148637,-0.7894798918113844
0.6550001436233418,-0.9741047611367453,-0.5627862120433725,-0.9156233102530141,0.9628783997301984,-1.2016156362218724
-0.5870512060282966,-0.49399915580507014,-0.5031726542173313,-1.7152705701194884,1.5923007106619793,0.33895151765180703
2.103278394097918,-0.5282407258328965,-0.01616561422777904,-0.33989451428121037,1.1831596290314905,-0.09794187032593882
-1.137579644837108,-0.7103025468241478,-0.6901931895895543,0.08345127233867282,-0.1798111432661623,1.3489292973695568
-0.5210592783375575,1.0088817229530094,0.19385349196622392,-0.6653991586625585,-0.5244257981204766,0.009287209635391322
-1.2020336721753584,0.9959168079657794,1.7179718487812405,-1.3510790371120982,1.1053906180446473,-1.3210218678354213
0.8342665165698206,0.5961543759713485,-1.2700135006464301,1.0939860001421895,-1.1790410387667691,0.03387568976143076
1.815350350844171,-0.8581261553387642,1.2273732984046057,1.9039741962840673,-0.3044112985916644,1.389951013176614
0.6229603261879172,-0.9683406928720422,-0.22262587789481686,-1.1504950159125658,-2.8337244828566908,0.14457203061781856
0.579229152500123,0.4187106516521875,-0.5141879420216718,1.8718026154717131,1.1105032353353756,-0.1824665245007735
-0.6102327932010444,-1.8378850910248237,-0.8871943150284834,0.7386075124272657,-0.1305206677583619,-0.11526772811187812
-1.2352821333105073,0.3001207996032599,-1.4787601245742397,1.7845443108693608,-0.8331790925217962,0.28278907174744206
1.3809894489233243,-1.1288016846181637,0.4711002196370108,-2.0297810012061586,-0.38193288244062396,0.49168577984671064
-0.6655895008916135,-0.026918883145009096,1.438622204544355,0.17041647761964768,0.714063008572989,0.465018619553847
0.8951074992798406,0.9584858637442947,-0.8682188644520565,0.3666294495867939,-0.11857786167915625,0.856622474831638
0.9621796641657342,-0.37985822747325215,-0.9422370502137277,-0.0040139057867084995,-1.1718801120741675,-0.8655514372126722
0.3468378131301871,-0.4170206138355489,0.35219997853446816,0.5370323309103485,2.1920354446921646,1.2998137256937465
0.8357395247329367,-1.4506979470452674,1.8786029667366186,-0.6266306416648881,-0.8548278264431539,1.2594755836259912
1.2083318601922157,-0.4956683500541445,0.40664591870304523,0.13864988145730706,-0.8611375508857819,-2.264700887906335
-0.20734022482386377,1.1768709063561082,0.9806602311356665,1.1456134326833034,-1.5119573640451545,-0.4228069136776943
-0.11504367923997855,0.21868750021649905,0.61782958323647,-0.39026125659899774,0.4521313873246419,-1.186029035727685
-0.7446013862838587,-1.783977570801381,-0.6055859887617869,0.17022530997062765,0.8210442552650262,1.8184468081011
0.465622849934608,-0.24870068534473921,0.4838858637848765,-0.09702021949942921,-0.41365959233461597,0.7357588248033449
2.352873551005702,-0.8176433506098044,-0.638781397233588,-0.1788080463852945,-1.4215110321677182,1.0736261831725087
0.6042067814073404,0.5884738987545443,-0.3839865628651166,0.2846535440261691,-0.6380111206953168,0.5543261626482624
1.7340625259877618,0.19055969289364894,0.6126740309380005,-0.22934465813738256,0.6597327097997422,-0.8562274358971296
0.7870252611344486,-0.991085512261542,-1.0007729182672924,-0.35018784929667834,-1.4849738011210707,0.11880568940385171
-0.09547217472007181,-0.23671295324505964,-0.9216190483687973,-0.5077424007407543,-0.41289436402039714,1.0913458644944047
1.3840739899297811,-0.4707672255168005,0.6788762064197598,-0.21789843776006057,0.6179531601253334,-0.24102462997406895
0.6213126248048891,-0.7734708274001975,0.15454363459633136,0.14720194121631178,1.8904608438290273,-1.5315074297888005
0.49258749047427375,-1.3539890934534333,0.12484640526844855,0.21293632292774312,-0.8077170764195163,0.4846107077903327
-0.12871823013584704,1.2216316818743451,0.8701077469958314,1.0401240451288718,0.22716472892924663,0.5655764159386121
1.0258959029829664,0.528844250267881,0.27732298845376263,0.06483570149548731,-3.103276776619579,-0.6385925903276358
-0.6596989020465711,-0.32124458801108785,-0.28791164814431647,2.4267745158669367,-0.6413724655357825,-1.4249697060190272
-1.86652230845561,-0.6944507619187139,-0.5884769143919816,-0.8906571722383682,2.1875208426690476,-2.917160560120237
0.9857462102435907,1.1766974972003275,-0.5645153495049898,0.43367441193563583,0.5650198586915568,-0.8962436255457608
-1.4041576465789636,0.908691815300569,1.2146348482932792,-0.47045928780369345,-0.4104615453161156,1.5032289499351337
-0.3757469598172335,-0.7666856418876125,0.8845203837301664,0.89366435916803,-0.6150737347479468,-0.8465270711630671
1.0263819666746243,-2.045628120204841,-0.9028128794575229,-0.3911541631085158,-0.06968547248231126,0.5426096145847566
-1.111329299978779,0.018207514387495828,-1.5244625442674973,0.356848880884856,-0.665676617420559,0.9871388567162471
0.6267211962112765,0.10309323698712032,-0.6411651916315829,-0.7627083412769278,0.0875478702124471,0.24991048046718678
-2.118333117590605,1.3197571633652223,0.6036015983056767,-0.03549939160811255,-2.6892827327213027,-0.6836972646507062
-1.077316483429385,-0.04687585722315528,-1.3719937050939546,-0.6411664054382517,-0.01074599244834906,1.6266043719172658
0.04485943448873359,0.25120517167336515,-1.0437492871599654,1.4153050109076788,0.9542244274540634,-0.5425735988647299
0.11023987323390456,0.8260091746234821,-0.3054416480917753,-0.8100249595052376,-1.963413331585739,-0.3000494823172162
1.443900535576449,-0.2037908524269215,-1.0624998622228743,-0.2615817289828598,-1.4565066483205973,0.08226193327400079
-0.3402539245713439,-0.7769538509455611,-0.17670135805827616,0.2488194927409772,-0.4428497707429672,0.9686703155053785
1.4923212147500113,1.7928166759428903,-0.5730092632815201,-0.3348637280095283,2.845734372861429,0.076865374297843
0.7220739709519849,0.25983143259642166,-1.005482511812798,-0.31077515252954746,-1.0696285561561822,-0.04365807923671096
-2.2892668618088066,0.44269173812092716,0.45637901792706503,-1.3768096049753873,-0.45875481747433783,0.8750722187080221
0.2726057848679296,1.073804778063997,-0.6849394334464107,0.32355725783808265,2.7751356809203833,0.7989572562493702
-0.08875015378176954,0.38429135964348893,-0.35244381371707484,0.6813015162567796,0.8386008462343847,2.9626099840358777
-2.0769607652347783,-2.0321256148919966,0.05512417489332762,0.9719051725112493,0.20092799741520612,-1.740175145075224
-2.0317667666667076,-1.0422562743986312,-0.18327119482252777,1.907427026978528,1.6157153576210477,-0.3216707462710943
0.1502948288397815,1.1681361570416489,-0.33055092731978075,-0.07803045916074698,0.4408101355838733,-0.1592415392762221
-1.945305218228992,-1.4831653928067734,0.3798067020879433,0.4059133382589352,1.2075357685267474,1.748061044389235
-0.5350919257304076,1.030123660736813,-0.8859176598922077,-0.9419647719749917,0.12029219580981174,1.538881001445442
-0.07125191653992805,-0.7695567293917092,0.6637830667997888,-1.7442286675830094,-1.1990841986851637,0.5086472454190734
-0.7089255015570564,-0.8169260826301833,-0.2813947280522169,0.2232802343934335,0.272185093524404,-0.44771746019253067
1.0917386479110656,0.3940188186736153,1.0392256018310773,0.7472268642919363,-0.5371848968194709,-0.08172766056968242
-1.3486345816947445,0.15819059770528343,0.39468522033189846,0.579405641568804,0.4631930975946852,2.4464884858687355
1.2268708922347742,1.2533899561921709,-0.902945604411052,0.8628119654707178,-0.52238720339082,1.0527644823737556
0.13953950071707516,-0.20536564237652088,-2.675683646741152,0.3857910902409254,-1.6998637416287914,0.5728024450475881
-0.0521714767045425,0.37499425809404774,-1.2779960159068975,-0.4533193637389491,-1.0536248606105656,0.4308604038885197
0.8814980553400618,0.40921785951279543,-0.7225392896040992,-0.6312315154606924,2.0677913206364797,-1.2244744771858727
-2.1154731089317638,0.7256426161381839,0.713418114424332,1.436482792033416,-1.1273435128569862,-1.4367509960076867
1.3317730117431286,-0.21636245232499302,-0.08268619749877959,0.056489874560162426,0.3681376368673229,-1.2856771834000156
-0.8047989091923617,1.3240141851582006,-0.4318460338125929,-0.9911258437421803,0.21444116196109186,-0.6403326654249262
-0.967299237653558,-0.44757782078752956,0.40828518887365195,-0.16656312391597575,1.2025492871906298,-0.4420134047893734
0.8309233847239118,0.6269373071644782,-2.8594534820092896,-1.3693563191849047,0.9924103807509149,2.229489429785068
0.49488391512063457,-1.0047908810180675,-1.3628348868303641,-2.042793565842297,1.2923135341174936,0.02207400803443096
1.0185667907390594,0.5253760128755187,-0.1662810045305538,-0.2011857986758807,1.1861585552384277,-0.5943636049572093
1.1071537693451092,1.5465226145411508,-1.388709433226179,1.1875031556288342,0.636414008907372,0.4089774290142636
-0.5791748189383452,0.3741195083563724,-1.4110155506137585,-2.1853261603232963,-0.1893744808944221,1.1262432675010068
0.7121299617281893,-0.019400232815138353,1.067915911012633,-0.23724389160789924,-1.9564700230469494,-1.3317987658098833
-0.8431425780715895,0.3931242405661486,1.1005219356673719,-0.008194517476396589,1.5924336831224655,1.2581069582176163
-1.9677096374915002,1.3367061951949366,0.3566049758040371,0.5268992431800223,0.9222486459942206,-0.618145218906718
0.5348948189669015,0.6574813104299704,-0.20261613822869382,-0.13007713830956558,0.7138830235865063,-0.8608150188951749
0.33355178638893085,1.374700456498209,-0.14981107812843486,-0.20436010575189872,0.8928342617803235,-1.571450278188794
0.3285338574040112,0.36793949863981695,0.5117987581171582,0.6048147198308518,0.3421459585305947,-0.1414201043660645
-1.5996116108102132,0.5478418959961611,-1.016213841801381,0.5297081987671554,0.7886530681600323,-0.5065962145963626
0.3983572626054189,0.7289826555879271,-1.4026316728992005,-0.09549033165570787,-2.0542491956015603,-0.9564621735122741
-0.5223578613284608,-1.842817617486375,0.4723000531010354,0.4392079569988828,-0.4033667934889486,-0.04479054989064998
0.5119010679999906,-0.37682400839622776,-0.7087863278874513,-0.1365516414526178,-0.2813533307510063,-0.8952601583911908
0.1082329684011011,-1.0505007859456168,1.029491461496377,-0.07351066443347484,-1.69968527682898,0.24405337157222884
1.121854810882572,0.5171812670546572,0.45484855799928975,0.34528432804053727,-0.6423495016137372,-3.503077572465472
-0.054270496916899204,-1.325786040300324,-0.56485056178083,0.2501248937778745,-0.5723421367230072,-0.08383063760486986
-0.2563395991702794,-0.5464522698102156,-1.5847542908783694,-0.3753568491517003,-0.9635156187783702,-0.31490733761620104
-0.28033296717619494,-1.2460043024354517,-0.7933719678364191,0.2951196939021092,-0.11089140588458397,-0.5417145519784959
-0.19757270996433948,-1.1353825239711692,-1.469366820810448,-0.07715579948713179,-0.594990234388771,1.091889160318891
-0.5093865562538235,0.6446053360540593,-1.015738273535174,-1.2050379343832298,0.3637121053696698,-0.8143279714612199
0.5535637316747835,-0.37269118433274434,-0.7996188371767572,0.8725301833190968,0.06645886011131844,1.0316774852364665
0.9531156278748474,0.6757372833597108,-1.722656471572767,-1.9620748364986127,0.46098460257844537,1.6360997600982048
-1.072450400135081,0.16526068635930669,-0.81316175067777,0.4843134820001625,0.43824350399792056,-0.06297612876265408
0.6977531533089533,0.3209576226352039,-0.9714086868780075,1.1586958306965303,0.20809505159609412,0.31420024529086116
-1.1860512392926932,0.40077698669020884,-0.2709293400376706,0.17737709611895522,-0.15448970831985706,2.2720759208041343
0.6030235896868648,-0.590915640772805,-0.008061242979810155,-1.0327206436338479,0.29437234835637044,-0.15272366253424507
0.47569391732747773,-2.7793214572956026,0.9434702691489091,1.143400537092528,-1.5050047421159558,0.6542193761653471
-1.281257349428522,-2.1747561949784164,-1.5887038443269665,1.2241774747836383,0.20506073416649026,0.10600112490042839
0.2538605211425321,-0.05038343421919536,-0.19582750111737662,0.7720987622079044,0.7737025470645881,0.18603979963815068
0.19726106282476,2.343385906750329,0.27086001275047744,-0.8305171163717028,1.6523417007596342,-1.8616463287612883
-0.08244546791951317,0.02771990212710737,1.447235473168949,-0.3530302013188582,-1.55864390719178,-1.6654475553228656
1.6207757487597294,-0.012869785861523299,0.7056982217062419,-0.3916789975681985,-0.794019549273471,1.4713022258896007
-0.4931609925119735,1.359060904204387,-0.14625540958857558,-0.08113351923373197,1.0966719057552352,-0.6274224076338066
2.604681358618268,-0.8777622462203118,1.0594967533260378,0.27237826818972966,0.5793608308417594,-0.6899988250765057
0.3666146097405653,-0.3530481932153025,-1.2996147625718815,1.2774582980316087,-1.4419021545732817,0.7679754415712624
1.6385041260805828,-1.360989373424303,1.6750158712509564,-1.2000556004656062,0.753453837884269,-0.6846309012242049
-1.7925282767763082,2.039845996008522,1.1427393064348585,0.4409795177108149,0.3456480929506538,-0.9500511945843773
-0.9640733379260074,1.4134904902882262,-0.9736499370614616,0.32973055965428777,-0.25348120540588653,-0.6508543936512008
1.3749563030500094,-0.4657876747815297,-0.4224446365016182,-3.767824738155621,1.6441780494004736,-0.350487045023145
-0.753219613488364,0.9055367091658798,-1.8496886247229485,-1.651547590039561,0.20504508517490608,-0.8887457691500441
0.13054452409648923,-1.877218404154697,1.328262986773368,0.17376692250848572,-0.3908134922228596,0.8843748502429123
0.18804221240222996,1.3982482209665392,-0.215604803804549,0.8854753070394761,-0.47400195911157206,-1.6907440777346812
0.47407853104699255,0.286315871267524,-0.6720920177539215,0.7185936323232024,0.8222996332450515,-1.4631280828911049
-0.7453077039967697,-1.1452718414530667,-0.020206828123617245,-0.4825799417339127,-0.6567768017022106,-1.1656540296414926
-0.9671426121404766,-0.6878182489075446,-1.2918974366035154,-1.4718945069986191,-0.16059697018815855,-0.040166661100744336
-0.04526466902823144,-2.989639973457921,-2.0905832610956576,1.9984228307527971,0.09445084055478231,-1.6282331669267212
-0.8279127608322142,-0.5309780413588925,-0.5225664276404595,1.2739249519249367,-0.5937420185921447,-0.36139044194584247
1.0853500011394466,-1.7137568747631549,0.33175034757610805,0.4111048865641979,0.6982881849983466,0.14243713463839144
-1.0147637713473798,-0.05257969611769307,0.004789636338372496,-0.23070914861182962,0.505397606825185,-1.4184277122070292
-0.490998071164451,-0.5837729453572907,-0.7919509852123079,-0.6478777998777548,-0.1272222330926567,-1.0717770640456639
