x,y,xdata,ydata
7.695,-0.0200718116402104,5,0
7.7,-0.02023823200476204,5,0
7.705,-0.02038377334886332,5,0
7.71,-0.0205083956265963,5,0
7.715,-0.020612079715236403,5,0
7.72,-0.02069482732984167,5,0
7.7250000000000005,-0.02075666091762491,5,0
7.73,-0.02079762353231412,5,0
7.735,-0.02081777868872609,5,0
7.74,-0.020817210197795335,5,0
7.745,-0.02079602198231944,5,0
7.75,-0.020754337873699742,5,0
7.755,-0.020692301389973185,5,0
7.76,-0.02061007549544876,5,0
7.765000000000001,-0.020507842342278256,5,0
7.7700000000000005,-0.02038580299430764,5,0
7.775,-0.020244177133570688,5,0
7.78,-0.02008320274980247,5,0
7.785,-0.019903135813364992,5,0
7.79,-0.019704249931991456,5,0
7.795,-0.019486835991770035,5,0
7.8,-0.019251201782801732,5,0
7.805000000000001,-0.018997671609979002,5,0
7.8100000000000005,-0.018726585889345452,5,0
7.815,-0.018438300730508114,5,0
7.82,-0.018133187505585704,5,0
7.825,-0.017811632405186684,5,0
7.83,-0.01747403598192253,5,0
7.835,-0.017120812681969515,5,0
7.84,-0.016752390365203134,5,0
7.845,-0.016369209814438217,5,0
7.8500000000000005,-0.01597172423431391,5,0
7.855,-0.01556039874037272,5,0
7.86,-0.015135709838888066,5,0
7.865,-0.014698144898002174,5,0
7.87,-0.014248201610740882,5,0
7.875,-0.013786387450479243,5,0
7.88,-0.013313219119433286,5,0
7.885,-0.012829221990759868,5,0
7.890000000000001,-0.01233492954485007,5,0
7.8950000000000005,-0.011830882800401728,5,0
7.9,-0.011317629740862105,5,0
7.905,-0.01079572473683163,5,0
7.91,-0.010265727965020406,5,0
7.915,-0.009728204824351978,5,0
7.92,-0.009183725349804809,5,0
7.925,-0.00863286362458518,5,0
7.930000000000001,-0.00807619719122071,5,0
7.9350000000000005,-0.007514306462166014,5,0
7.94,-0.006947774130501817,5,0
7.945,-0.006377184581317007,5,0
7.95,-0.005803123304348397,5,0
7.955,-0.005226176308455743,5,0
7.96,-0.004646929538503945,5,0
7.965,-0.00406596829521584,5,0
7.97,-0.0034838766585565824,5,0
7.9750000000000005,-0.002901236915204286,5,0
7.98,-0.002318628990652185,5,0
7.985,-0.0017366298864809867,5,0
7.99,-0.001155813123336893,5,0
7.995,-0.0005767481901343438,5,0
8.0,-3.588830166308336e-17,5,0
8.005,0.0005738716465353941,5,0
8.01,0.0011443125906047263,5,0
8.015,0.0017107748358439888,5,0
8.02,0.0022727170605277834,5,0
8.025,0.0028296051205413007,5,0
8.03,0.0033809125427299415,5,0
8.035,0.003926121008191889,5,0
8.040000000000001,0.004464720825079622,5,0
8.045,0.004996211390499429,5,0
8.05,0.005520101641101939,5,0
8.055,0.00603591049197444,5,0
8.06,0.006543167263460804,5,0
8.065,0.007041412095542277,5,0
8.07,0.00753019634943602,5,0
8.075,0.00800908299607143,5,0
8.08,0.008477646991130083,5,0
8.085,0.008935475636340858,5,0
8.09,0.009382168926743036,5,0
8.095,0.009817339883643797,5,0
8.1,0.010240614873008603,5,0
8.105,0.010651633909045794,5,0
8.11,0.011050050942754314,5,0
8.115,0.011435534135228291,5,0
8.120000000000001,0.011807766115518925,5,0
8.125,0.012166444222879021,5,0
8.13,0.012511280733226583,5,0
8.135,0.012842003069680757,5,0
8.14,0.013158353997044105,5,0
8.145,0.013460091800114668,5,0
8.15,0.013746990445735414,5,0
8.155,0.014018839728498511,5,0
8.16,0.014275445400045215,5,0
8.165000000000001,0.014516629281910456,5,0
8.17,0.014742229361887245,5,0
8.175,0.014952099873894304,5,0
8.18,0.015146111361350785,5,0
8.185,0.015324150724079092,5,0
8.19,0.01548612124876909,5,0
8.195,0.015631942623057577,5,0
8.2,0.015761550933289396,5,0
8.205,0.015874898646044806,5,0
8.21,0.015971954573531382,5,0
8.215,0.01605270382295632,5,0
8.22,0.01611714773000823,5,0
8.225,0.016165303776593903,5,0
8.23,0.01619720549299051,5,0
8.235,0.016212902344587082,5,0
8.24,0.016212459603405036,5,0
8.245000000000001,0.016195958204600524,5,0
8.25,0.016163494588165874,5,0
8.255,0.01611518052606063,5,0
8.26,0.01605114293501627,5,0
8.265,0.015971523675271215,5,0
8.27,0.01587647933550621,5,0
8.275,0.01576618100426107,5,0
8.28,0.015640814028127975,5,0
8.285,0.01550057775702519,5,0
8.290000000000001,0.015345685276869572,5,0
8.295,0.015176363129974524,5,0
8.3,0.01499285102351159,5,0
8.305,0.014795401526385065,5,0
8.31,0.014584279754876183,5,0
8.315,0.01435976304742585,5,0
8.32,0.014122140628930739,5,0
8.325,0.013871713264939432,5,0
8.33,0.013608792906139198,5,0
8.335,0.013333702323536607,5,0
8.34,0.013046774734738031,5,0
8.345,0.012748353421744574,5,0
8.35,0.012438791340684248,5,0
8.355,0.012118450723905614,5,0
8.36,0.011787702674867702,5,0
8.365,0.011446926756261033,5,0
8.370000000000001,0.011096510571804212,5,0
8.375,0.010736849342159063,5,0
8.38,0.010368345475415722,5,0
8.385,0.009991408132600714,5,0
8.39,0.009606452788659802,5,0
8.395,0.00921390078937893,5,0
8.4,0.008814178904695673,5,0
8.405,0.008407718878867858,5,0
8.41,0.007994956977955868,5,0
8.415000000000001,0.007576333535084294,5,0
8.42,0.0071522924939407435,5,0
8.425,0.0067232809509754415,5,0
8.43,0.006289748696761918,5,0
8.435,0.005852147756973363,5,0
8.44,0.005410931933438117,5,0
8.445,0.0049665563457206244,5,0
8.45,0.0045194769736865035,5,0
8.455,0.004070150201494508,5,0
8.46,0.0036190323634644637,5,0
8.465,0.0031665792922575525,5,0
8.47,0.002713245869808006,5,0
8.475,0.0022594855814369198,5,0
8.48,0.0018057500735719333,5,0
8.485,0.0013524887154966506,5,0
8.49,0.0009001481655390311,5,0
8.495000000000001,0.0004491719421114916,5,0
8.5,-2.0980036647904966e-17,5,0
8.505,-0.00044693168770429013,5,0
8.51,-0.0008911915416414775,5,0
8.515,-0.0013323527818141008,5,0
8.52,-0.0017699938264387279,5,0
8.525,-0.00220369868366047,5,0
8.53,-0.0026330573357740603,5,0
8.535,-0.0030576661156128866,5,0
8.540000000000001,-0.003477128074767265,5,0
8.545,-0.0038910533433111783,5,0
8.55,-0.004299059480723984,5,0
8.555,-0.004700771817698647,5,0
8.56,-0.005095823788550408,5,0
8.565,-0.005483857253936741,5,0
8.57,-0.005864522813622249,5,0
8.575000000000001,-0.006237480109024427,5,0
8.58,-0.006602398115295088,5,0
8.585,-0.006958955422697677,5,0
8.59,-0.007306840507055636,5,0
8.595,-0.007645751989059962,5,0
8.6,-0.007975398882231812,5,0
8.605,-0.008295500829354752,5,0
8.61,-0.008605788327195938,5,0
8.615,-0.00890600293935561,5,0
8.620000000000001,-0.009195897497090174,5,0
8.625,-0.009475236287972784,5,0
8.63,-0.00974379523226301,5,0
8.635,-0.010001362046872728,5,0
8.64,-0.010247736396828728,5,0
8.645,-0.010482730034142327,5,0
8.65,-0.010706166924013834,5,0
8.655,-0.010917883358307186,5,0
8.66,-0.011117728056248272,5,0
8.665000000000001,-0.011305562252309172,5,0
8.67,-0.011481259771256068,5,0
8.675,-0.011644707090350715,5,0
8.68,-0.011795803388706673,5,0
8.685,-0.01193446058381705,5,0
8.69,-0.012060603355280107,5,0
8.695,-0.012174169155764528,5,0
8.700000000000001,-0.012275108209265645,5,0
8.705,-0.012363383496718866,5,0
8.71,-0.012438970729047158,5,0
8.715,-0.012501858307731725,5,0
8.72,-0.012552047273007915,5,0
8.725,-0.012589551239798463,5,0
8.73,-0.012614396321509474,5,0
8.735,-0.012626621041824632,5,0
8.74,-0.012626276234645363,5,0
8.745000000000001,-0.012613424932334631,5,0
8.75,-0.012588142242433998,5,0
8.755,-0.01255051521303307,5,0
8.76,-0.012500642686981716,5,0
8.765,-0.012438635145144709,5,0
8.77,-0.012364614538909205,5,0
8.775,-0.012278714112164036,5,0
8.78,-0.012181078212980288,5,0
8.785,-0.01207186209523041,5,0
8.790000000000001,-0.011951231710393362,5,0
8.795,-0.011819363489800169,5,0
8.8,-0.011676444117583727,5,0
8.805,-0.011522670294604536,5,0
8.81,-0.01135824849362999,5,0
8.815,-0.011183394706055057,5,0
8.82,-0.010998334180455779,5,0
8.825000000000001,-0.010803301153276755,5,0
8.83,-0.010598538571957765,5,0
8.835,-0.010384297810811344,5,0
8.84,-0.010160838379970222,5,0
8.845,-0.009928427627725675,5,0
8.85,-0.009687340436586728,5,0
8.855,-0.009437858913389899,5,0
8.86,-0.009180272073799836,5,0
8.865,-0.008914875521537137,5,0
8.870000000000001,-0.008641971122681214,5,0
8.875,-0.008361866675393147,5,0
8.88,-0.008074875575408653,5,0
8.885,-0.007781316477655409,5,0
8.89,-0.0074815129543467675,5,0
8.895,-0.00717579314991058,5,0
8.9,-0.006864489433108416,5,0
8.905,-0.006547938046706491,5,0
8.91,-0.00622647875505426,5,0
8.915000000000001,-0.005900454489933758,5,0
8.92,-0.005570210995036748,5,0
8.925,-0.005236096469428771,5,0
8.93,-0.004898461210360494,5,0
8.935,-0.004557657255780459,5,0
8.94,-0.004214038026907715,5,0
8.945,-0.0038679579712154405,5,0
8.950000000000001,-0.003519772206180115,5,0
8.955,-0.0031698361641422,5,0
8.96,-0.0028185052386268438,5,0
8.965,-0.0024661344324679174,5,0
8.97,-0.0021130780080716918,5,0
8.975,-0.0017596891401615836,5,0
8.98,-0.00140631957132911,5,0
8.985,-0.0010533192707240708,5,0
8.99,-0.0007010360962020477,5,0
8.995000000000001,-0.0003498154602501743,5,0
9.0,-2.4488274694135443e-17,5,0
9.005,0.0003480707483634851,5,0
9.01,0.0006940606704969545,5,0
9.015,0.001037637389804224,5,0
9.02,0.0013784725780620706,5,0
9.025,0.001716242260488158,5,0
9.03,0.0020506271149727056,5,0
9.035,0.0023813127652102532,5,0
9.040000000000001,0.0027079900674682736,5,0
9.045,0.0030303553907433897,5,0
9.05,0.0033481108900583474,5,0
9.055,0.00366096477266366,5,0
9.06,0.003968631556916986,5,0
9.065,0.004270832323617771,5,0
9.07,0.004567294959589091,5,0
9.075000000000001,0.004857754393300568,5,0
9.08,0.005141952822340948,5,0
9.085,0.0054196399325559825,5,0
9.09,0.005690573108672822,5,0
9.095,0.0059545176362496175,5,0
9.1,0.0062112468947889115,5,0
9.105,0.006460542541870999,5,0
9.11,0.00670219468816698,5,0
9.115,0.0069360020632063535,5,0
9.120000000000001,0.007161772171778171,5,0
9.125,0.007379321440859767,5,0
9.13,0.007588475356973878,5,0
9.135,0.007789068593885132,5,0
9.14,0.007980945130559526,5,0
9.145,0.008163958359316156,5,0
9.15,0.008337971184115169,5,0
9.155,0.008502856108931875,5,0
9.16,0.0086584953161811,5,0
9.165000000000001,0.008804780735160878,5,0
9.17,0.008941614100500424,5,0
9.175,0.009068907000602295,5,0
9.18,0.009186580916081101,5,0
9.185,0.00929456724821152,5,0
9.19,0.009392807337405747,5,0
9.195,0.009481252471753144,5,0
9.200000000000001,0.009559863885662325,5,0
9.205,0.009628612748656746,5,0
9.21,0.009687480144384203,5,0
9.215,0.00973645703990921,5,0
9.22,0.009775544245367864,5,0
9.225,0.009804752364072626,5,0
9.23,0.009824101733164623,5,0
9.235,0.009833622354918907,5,0
9.24,0.009833353818817676,5,0
9.245000000000001,0.009823345214514593,5,0
9.25,0.009803655035821828,5,0
9.255,0.009774351075859737,5,0
9.26,0.009735510313517194,5,0
9.265,0.009687218791378197,5,0
9.27,0.009629571485278572,5,0
9.275,0.009562672165663257,5,0
9.28,0.009486633250923072,5,0
9.285,0.00940157565289546,5,0
9.290000000000001,0.009307628614722148,5,0
9.295,0.009204929541261935,5,0
9.3,0.009093623822263718,5,0
9.305,0.00897386464851164,5,0
9.31,0.008845812821158655,5,0
9.315,0.008709636554472298,5,0
9.32,0.008565511272219946,5,0
9.325000000000001,0.008413619397928165,5,0
9.33,0.008254150139253213,5,0
9.335,0.008087299266706533,5,0
9.34,0.007913268886982778,5,0
9.345,0.007732267211140545,5,0
9.35,0.007544508317893011,5,0
9.355,0.007350211912265513,5,0
9.36,0.007149603079883884,5,0
9.365,0.0069429120371572,5,0
9.370000000000001,0.006730373877624621,5,0
9.375,0.006512228314734893,5,0
9.38,0.006288719421332397,5,0
9.385,0.006060095366124483,5,0
9.39,0.005826608147404099,5,0
9.395,0.005588513324308758,5,0
9.4,0.005346069745890246,5,0
9.405,0.0050995392782780865,5,0
9.41,0.004849186530213698,5,0
9.415000000000001,0.004595278577237625,5,0
9.42,0.004338084684807598,5,0
9.425,0.004077876030628518,5,0
9.43,0.003814925426473684,5,0
9.435,0.0035495070397728637,5,0
9.44,0.003281896115248378,5,0
9.445,0.0030123686968698987,5,0
9.450000000000001,0.002741201350406011,5,0
9.455,0.002468670886841974,5,0
9.46,0.0021950540869334744,5,0
9.465,0.0019206274271653394,5,0
9.47,0.0016456668073772296,5,0
9.475,0.0013704472803201203,5,0
9.48,0.0010952427833997233,5,0
9.485,0.0008203258728640777,5,0
9.49,0.0005459674606835075,5,0
9.495000000000001,0.0002724365543732899,5,0
9.5,5.0868010484569726e-17,5,0
9.505,-0.0002710777713897617,5,0
9.51,-0.000540534993682122,5,0
9.515,-0.000808112811723667,5,0
9.52,-0.0010735555232371677,5,0
9.525,-0.0013366108164084443,5,0
9.53,-0.001597030002928228,5,0
9.535,-0.0018545682462836471,5,0
9.540000000000001,-0.002108984785093906,5,0
9.545,-0.002360043151295575,5,0
9.55,-0.002607511382987367,5,0
9.555,-0.0028511622317473136,5,0
9.56,-0.0030907733642488084,5,0
9.565,-0.00332612755800016,5,0
9.57,-0.0035570128910460902,5,0
9.575000000000001,-0.0037832229254710125,5,0
9.58,-0.004004556884555375,5,0
9.585,-0.004220819823439629,5,0
9.59,-0.004431822793159446,5,0
9.595,-0.0046373829979237165,5,0
9.6,-0.004837323945511459,5,0
9.605,-0.005031475590675235,5,0
9.61,-0.005219674471441431,5,0
9.615,-0.005401763838210009,5,0
9.620000000000001,-0.0055775937755598555,5,0
9.625,-0.0057470213166772146,5,0
9.63,-0.005909910550329295,5,0
9.635,-0.006066132720314608,5,0
9.64,-0.0062155663173296925,5,0
9.645,-0.006358097163197782,5,0
9.65,-0.006493618487415686,5,0
9.655,-0.006622030995979638,5,0
9.66,-0.006743242932461917,5,0
9.665000000000001,-0.006857170131315327,5,0
9.67,-0.00696373606339206,5,0
9.675,-0.007062871873670798,5,0
9.68,-0.007154516411192774,5,0
9.685,-0.007238616251216975,5,0
9.69,-0.007315125709610443,5,0
9.695,-0.007384006849499051,5,0
9.700000000000001,-0.007445229480209853,5,0
9.705,-0.0074987711485451775,5,0
9.71,-0.007544617122435108,5,0
9.715,-0.00758276036702239,5,0
9.72,-0.0076132015132416506,5,0
9.725,-0.007635948818960963,5,0
9.73,-0.007651018122761757,5,0
9.735,-0.007658432790439313,5,0
9.74,-0.007658223654313397,5,0
9.745000000000001,-0.0076504289454447025,5,0
9.75,-0.007635094218859962,5,0
9.755,-0.0076122722718943905,5,0
9.76,-0.007582023055766927,5,0
9.765,-0.0075444135805093696,5,0
9.77,-0.00749951781337702,5,0
9.775,-0.007447416570873675,5,0
9.78,-0.00738819740453012,5,0
9.785,-0.0073219544805800335,5,0
9.790000000000001,-0.007248788453683432,5,0
9.795,-0.00716880633485191,5,0
9.8,-0.007082121353735756,5,0
9.805,-0.006988852815437653,5,0
9.81,-0.006889125952021425,5,0
9.815,-0.006783071768890348,5,0
9.82,-0.006670826886211851,5,0
9.825000000000001,-0.0065525333755712045,5,0
9.83,-0.006428338592039336,5,0
9.835,-0.00629839500184386,5,0
9.84,-0.006162860005836786,5,0
9.845,-0.00602189575895359,5,0
9.85,-0.00587566898586382,5,0
9.855,-0.005724350793013134,5,0
9.86,-0.005568116477263281,5,0
9.865,-0.005407145331333928,5,0
9.870000000000001,-0.005241620446257365,5,0
9.875,-0.005071728511055292,5,0
9.88,-0.0048976596098500415,5,0
9.885,-0.004719607016625121,5,0
9.89,-0.004537766987848559,5,0
9.895,-0.0043523385531766615,5,0
9.9,-0.00416352330445365,5,0
9.905,-0.003971525183226341,5,0
9.91,-0.0037765502669897576,5,0
9.915000000000001,-0.003578806554383894,5,0
9.92,-0.0033785037495582047,5,0
9.925,-0.0031758530459216248,5,0
9.93,-0.0029710669094966963,5,0
9.935,-0.0027643588620925937,5,0
9.94,-0.002555943264514462,5,0
9.945,-0.002346035100022042,5,0
9.950000000000001,-0.0021348497582526177,5,0
9.955,-0.0019226028198181333,5,0
9.96,-0.0017095098417878548,5,0
9.965,-0.0014957861442648082,5,0
9.97,-0.0012816465982599821,5,0
9.975,-0.0010673054150713635,5,0
9.98,-0.0008529759373650345,5,0
9.985,-0.0006388704321603024,5,0
9.99,-0.0004251998859117988,5,0
9.995000000000001,-0.00021217380188321837,5,0
