x,y,color,scale
0.9334900469433538,0.31058607386101644,tab:orange,85.23172349497553
0.13826208962480224,0.30881995949294483,tab:orange,19.35669767306085
0.4948595111232623,0.36839395497528526,tab:orange,147.9329944684991
0.2273348409412861,0.045517798470289694,tab:orange,36.48098277943384
0.2193905129304582,0.13347127747861498,tab:orange,8.653914232387972
0.8218376181184175,0.2741329709452648,tab:orange,94.57661689497996
0.33377984433317776,0.7043133431760821,tab:orange,1.617873916726742
0.1592482896899139,0.8104803102624959,tab:orange,49.2153792680158
0.5549534596793199,0.37469158224293786,tab:orange,19.217302849427533
0.6614066605687109,0.8160228822796345,tab:orange,124.89899192172096
0.593568242280596,0.3442013194800725,tab:orange,163.8208231879264
0.7235065430473021,0.9356248353358845,tab:orange,20.36324284806945
0.8127780867075225,0.06257053001213386,tab:orange,172.1737534343032
0.6200972213496876,0.7258322704173625,tab:orange,136.61771544631054
0.4159803547379717,0.6592637153667884,tab:orange,131.1436107913349
0.7339037607197926,0.21066754720157022,tab:orange,114.11671332343336
0.33646463943230864,0.6997167546200972,tab:orange,132.45021212648402
0.1981283846141939,0.016027704446443858,tab:orange,76.26333508871868
0.6942023518911076,0.013714999213532364,tab:orange,52.28453089981544
0.9238800810700836,0.7624249613785387,tab:orange,180.04301013807847
0.3370823105794326,0.5533874593104448,tab:orange,132.29299870909384
0.15264855503048336,0.8325618592144245,tab:orange,44.09699076680309
0.7828532876591363,0.10490050002571027,tab:orange,144.94384589386843
0.055676476967017385,0.03292340202640087,tab:orange,12.363607334755077
0.20699956123231045,0.47043672855819896,tab:orange,74.53650079054302
0.9892088607739865,0.16076078776018576,tab:orange,23.392617757111523
0.8946703011209596,0.7568717791799501,tab:orange,160.29006102320002
0.31418215932569393,0.7148538735287489,tab:orange,50.72879219934337
0.4383029219318386,0.8872431144232104,tab:orange,64.80772544264661
0.8520812025885576,0.7909735917042928,tab:orange,49.52741587570175
0.9291096356382467,0.7206418115577404,tab:orange,29.482085715464624
0.2722227549646712,0.26530377270246464,tab:orange,72.55272096304041
0.33640767445844943,0.983321628422185,tab:orange,94.25586044933583
0.1247728217275299,0.8324661060507733,tab:orange,93.76194355462178
0.9679898012263558,0.5928709088421835,tab:orange,76.2202628364109
0.12189639934733731,0.36163452030018384,tab:orange,23.09305970218802
0.8855995911866744,0.21715087983033488,tab:orange,8.150759779107908
0.22266539745203728,0.6092390740016586,tab:orange,103.81887705115678
0.5562862639390627,0.5573952201669397,tab:orange,44.57730182202362
0.15724445184247404,0.5565045031486959,tab:orange,127.98552073077593
0.08090993452151152,0.8397487504587448,tab:orange,20.025843921361396
0.09119682807333696,0.26204987915005507,tab:orange,83.51529152767824
0.939958757013577,0.24714442526254088,tab:orange,178.36127066524276
0.35715151361055564,0.823093963174417,tab:orange,21.921596205843553
0.6747625426030618,0.1541280474577128,tab:orange,48.36843040931462
0.15438848372607183,0.7540297423945446,tab:orange,37.370466027730174
0.7446217390863585,0.10759105192612983,tab:orange,24.82752778583459
0.8365815064528496,0.2633597301681727,tab:orange,17.62589676246733
0.9265785406494292,0.4073023287867965,tab:orange,48.01813346559965
0.797925498190447,0.4760088941588987,tab:orange,134.51631006873222
0.494425345551894,0.9843727803164682,tab:orange,3.2498699224297045
0.7377198199614979,0.6998968561393547,tab:orange,70.00959971319058
0.7220009721830986,0.3759557793477645,tab:orange,141.18875011722557
0.0937709591332877,0.252373771574403,tab:orange,57.77780641435666
0.8399859310180192,0.6147617770166217,tab:orange,162.18185556950095
0.7439295923716451,0.226841491773349,tab:orange,157.93686613817587
0.27989113511477914,0.8452012436096128,tab:orange,62.45583252567728
0.1417307588500687,0.7574914435466942,tab:orange,22.230902133480956
0.3555655194512566,0.12394688324701097,tab:orange,90.42729055526932
0.053728351814945174,0.15090216121580824,tab:orange,17.62245523057655
0.7812998303303736,0.33658452259366445,tab:orange,114.152973193784
0.14284101404431426,0.8860130460184401,tab:orange,144.42169883010143
0.7970506433466513,0.16981257617697876,tab:orange,116.33491776899261
0.038161182409612304,0.08265406003166453,tab:orange,64.33554893478069
0.15258701252719697,0.13874502411774392,tab:orange,159.36822841537162
0.8751191072981506,0.2024133051652348,tab:orange,94.52377195825426
0.6580838737769353,0.6269669461657424,tab:orange,42.24165025277884
0.5967700180782358,0.5184022966103725,tab:orange,178.83047192140543
0.4252720936529256,0.026717494791494767,tab:orange,95.52596072197981
0.37611938779609255,0.09603158990616922,tab:orange,59.709466181301266
0.8019940461595877,0.7879430912144071,tab:orange,98.87368074721738
0.28440707749735517,0.9239984707721367,tab:orange,43.04257264652092
0.9228315181554297,0.47895128496502026,tab:orange,175.54327123338925
0.678018903057037,0.1349626556579293,tab:orange,169.78342860025975
0.713636957161641,0.10752698532407767,tab:orange,132.79144494944168
0.9358015107851292,0.9322166612926973,tab:orange,65.19661563816331
0.2707403981963854,0.7467856859220339,tab:orange,188.65328872916746
0.1955038809104387,0.3399287653306665,tab:orange,87.67287428209191
0.7526542574586452,0.48246610272912116,tab:orange,179.35305367600645
0.43382219504658526,0.4666308126265821,tab:orange,33.80701334902212
0.30504879255355366,0.3930780847050368,tab:orange,89.26338260207783
0.1967252587502546,0.38055377302114646,tab:orange,60.682338551650794
0.9555649456868861,0.8641935661183542,tab:orange,178.0224925044394
0.28028611567274675,0.16795018426152486,tab:orange,6.622007477892766
0.9113531285563162,0.7202141944542569,tab:orange,168.71051170326191
0.6157410928863436,0.673968060142051,tab:orange,76.54128507028517
0.5238030125685145,0.23479482722090284,tab:orange,78.77995006383536
0.26481468452854917,0.7017298903125594,tab:orange,75.81237245856762
0.1989616319618932,0.46448263390132516,tab:orange,85.92738787046356
0.7920212868910897,0.2608893080276744,tab:orange,173.4373980192609
0.799828492356786,0.16665106590491363,tab:orange,179.64888270167936
0.7218648284883796,0.8660980282798553,tab:orange,24.595544752277476
0.45087079523653073,0.11652844401269291,tab:orange,84.617988547453
0.9307451901725734,0.2792974557695449,tab:orange,83.82606116159046
0.6339744578842911,0.1673539682792281,tab:orange,167.5400114826183
0.2376396967109481,0.46987229264578956,tab:orange,95.66849929350651
0.7083414434504307,0.9283748287405462,tab:orange,12.307431744102292
0.09712709296792443,0.2579984247794286,tab:orange,192.73416338905884
0.02453127024612256,0.24557218630815014,tab:orange,57.56079951324195
0.46311813936195445,0.34801529209505866,tab:orange,120.69784436840803
0.11339136339894762,0.6765291034491356,tab:orange,146.38587002549372
0.11381666685435787,0.9453449557546973,tab:orange,85.74600324145291
0.4008108638328133,0.15157644577670515,tab:orange,30.590077135330173
0.405638955087547,0.24810845029498163,tab:orange,180.50413707606737
0.7774251495153441,0.4183683659747677,tab:orange,179.15132473959574
0.7731569686160921,0.7198318285549689,tab:orange,70.88029966484588
0.7984645075728948,0.34247448090522203,tab:orange,139.09782858876238
0.22633799987316405,0.24127587040817222,tab:orange,105.4913466915129
0.06475375706923492,0.6787426977276134,tab:orange,57.09326345491863
0.06064315875220205,0.9891363824966785,tab:orange,89.67667008589726
0.0592286994187089,0.9548628179544645,tab:orange,117.85401475996903
0.583854945285603,0.6356497885459047,tab:orange,146.35544620982813
0.0803168853827817,0.5475250637203721,tab:orange,5.423587951311792
0.22036739005324624,0.5696403597403434,tab:orange,110.20034595145312
0.6017316359891197,0.830583957685982,tab:orange,88.97931578179579
0.14396346189932108,0.5058939349148972,tab:orange,139.69642248030522
0.8453270129583131,0.9532310626238505,tab:orange,148.84913704921289
0.6652987372613822,0.26753214465116093,tab:orange,130.43309289405985
0.7320795040723793,0.7067763931829476,tab:orange,4.120193881027601
0.00025985131245809256,0.2167178001487856,tab:orange,168.89367565203614
0.7502044686234677,0.6751891360640453,tab:orange,20.03328401673454
0.6642055992500004,0.6705134542167352,tab:orange,189.81130866271297
0.8185396294506513,0.2549364622222198,tab:orange,89.85215162424771
0.0944614558283936,0.7596726659843244,tab:orange,27.29846197974355
0.6704795333961594,0.9960787731495911,tab:orange,72.36241469617195
0.08917598230900381,0.7395279011319649,tab:orange,182.64963779794385
0.9104238847619744,0.7299171376784134,tab:orange,196.74043025187427
0.18146165207053044,0.11797190793555301,tab:orange,163.50356618070785
0.14458290935473905,0.11885199406413283,tab:orange,14.3409838927266
0.43531482005592126,0.7498632311114649,tab:orange,31.1668250965647
0.32614126441664026,0.4804727331963534,tab:orange,153.493783287925
0.8087999351281784,0.2070939781101565,tab:orange,96.49321029553523
0.3156506907150384,0.5889238558553647,tab:orange,50.08158861915681
0.2572185538622268,0.777704135058215,tab:orange,11.461114667895412
0.05369379485799086,0.11050926068106492,tab:orange,39.249123212546635
0.3587241210264144,0.6633084048911325,tab:orange,15.947802226258357
0.7944808734585616,0.02105285546658764,tab:orange,192.71915837339066
0.6349861790805295,0.5078700155794322,tab:orange,109.16349582916072
0.29141236627545963,0.20030207185083404,tab:orange,57.19652053230497
0.4013578255907123,0.5942964369682757,tab:orange,155.1177665579724
0.818869439708103,0.8775852660907135,tab:orange,128.08982432856786
0.7682395332540713,0.7409289765662245,tab:orange,81.29113623083339
0.26749501479519444,0.6496223861014939,tab:orange,107.10808966089252
0.37935837883178525,0.6760370128188861,tab:orange,149.4956661476669
0.5605312290999637,0.34492209866226486,tab:orange,174.53942178035217
0.2675479724762495,0.9686464392669929,tab:orange,123.44271378555256
0.31116246614890486,0.3247010243177686,tab:orange,97.17449009072017
0.738230004607892,0.7161133924744246,tab:orange,160.68225752542583
0.9881053171019065,0.6920734918312047,tab:orange,93.78885705821934
0.22037277173311243,0.4515071637279222,tab:orange,15.857800628282103
0.5033397454079472,0.614669128328885,tab:orange,175.20536116626786
0.5733717151667604,0.9418849856383317,tab:orange,155.5986243610143
0.9460390462192007,0.16133035377667293,tab:orange,5.059010854875767
0.35936421773880545,0.5367265596064237,tab:orange,153.92677079312415
0.45743314989744543,0.8219928009308322,tab:orange,133.92974559292662
0.017691278222166873,0.4013867396605577,tab:orange,45.54324756313248
0.6977240486506899,0.7988270438268663,tab:orange,69.74391380656364
0.622833065083461,0.10266955544768619,tab:orange,122.42520748923297
0.7685708884751965,0.7870915078119135,tab:orange,159.95494706774818
0.48374769730267153,0.9050400449360111,tab:orange,145.73888135906145
0.12648419406681377,0.8315048216307208,tab:orange,161.43874568231723
0.5102010716774048,0.6254996711472521,tab:orange,181.17752412004768
0.18800752202690707,0.5736651682403985,tab:orange,71.10271380903473
0.13557371162543563,0.2416144407337839,tab:orange,189.53491189058843
0.587708580460462,0.8070726917888568,tab:orange,118.29764102246574
0.9166179398206867,0.9488032304787583,tab:orange,49.61101158559875
0.5556021776558816,0.6585487446073238,tab:orange,105.24873828398671
0.7837756595010248,0.11142450573021656,tab:orange,89.76332001105236
0.4399703075172561,0.017792900801130274,tab:orange,9.436620685768094
0.13352328964578275,0.7441306673808853,tab:orange,171.7180856924309
0.42970860152259127,0.8302415761876425,tab:orange,53.075611060967766
0.11738690638948113,0.635895653702282,tab:orange,105.12700731271698
0.3324410046556501,0.7655920283728048,tab:orange,43.008755964792456
0.7823324213858824,0.5668644651398208,tab:orange,192.87380694309843
0.4665698498488986,0.6401327716624948,tab:orange,122.2003905026392
0.43721594543290265,0.0995150042444185,tab:orange,7.080920966513227
0.6964371384968335,0.37220543626776825,tab:orange,136.4361241256891
0.6461168785457113,0.11294303425182606,tab:orange,6.194056202797293
0.9060601662405016,0.15518348407396088,tab:orange,145.2543175311677
0.4040837403701767,0.9589427048059558,tab:orange,125.83743528442606
0.45787204922886016,0.9381114298345375,tab:orange,1.063936931413867
0.9304386593192321,0.7292494232384749,tab:orange,21.47570448694274
0.9107698160919243,0.6775504485820922,tab:orange,113.72395840694433
0.8243954452187723,0.7226568130737517,tab:orange,136.85043194685431
0.8146664895653912,0.8688566286926496,tab:orange,4.362976065092572
0.8565721373553064,0.9174385860004767,tab:orange,47.695383520780425
0.5905226251097807,0.9268231864737445,tab:orange,91.04912868591957
0.4429730931942779,0.998906963612111,tab:orange,37.825443879431205
0.05988834301337298,0.8026669561026047,tab:orange,108.38989776229415
0.18425439902712304,0.6182689481986501,tab:orange,97.66035844307142
0.8442770211217895,0.29900051825637497,tab:orange,31.971033542836814
0.04885907538810019,0.47352053395145055,tab:orange,82.53517979809935
0.8923424628934181,0.05737336456776265,tab:orange,173.35003740792828
0.4576410952170945,0.32283130482167,tab:orange,172.14549183606874
0.45670652313632376,0.37291456874444096,tab:orange,186.64308173768134
0.108822376066115,0.207265410163453,tab:orange,132.19692532300405
0.889679899309181,0.2205435982557864,tab:orange,187.98925905251625
0.3220573216140695,0.13326979801670402,tab:orange,3.5398811401209374
0.5048277900225849,0.4951202050342729,tab:orange,199.06616187558865
0.434553400323504,0.7128783114097664,tab:orange,62.105667745659176
0.12780769112714518,0.06626344583041244,tab:orange,65.9109441486202
0.8505895759482006,0.5540500698262376,tab:orange,78.99723209791172
0.545107584413439,0.8451839030677247,tab:orange,134.1920514091238
0.31376548639696555,0.10820130517840576,tab:orange,95.871877634503
0.46835458487770076,0.6317363315731896,tab:orange,37.290355262602695
0.2746310957855229,0.36247336551264364,tab:orange,46.32287261565467
0.9965467583047365,0.3542485318855033,tab:orange,199.064809093702
0.5690320349687369,0.4887648472748206,tab:orange,149.06489715502454
0.230426228137095,0.6630043493462946,tab:orange,1.544196835636824
0.8168093032980637,0.44302071291495015,tab:orange,52.5002284294479
0.33543519418841794,0.7373078725396098,tab:orange,156.6380710063796
0.46709909334751887,0.497436719265858,tab:orange,46.83417912164085
0.09092336535867884,0.2341377361529824,tab:orange,192.28305916519975
0.7522580809935551,0.28084353167206044,tab:orange,156.34465649960921
0.2075446580643463,0.666959390063993,tab:orange,145.15450692639084
0.320393319709776,0.5857460318995656,tab:orange,111.39043615375701
0.027922792277775832,0.6862917873144154,tab:orange,158.57384871789972
0.21813231160522606,0.9639370021577351,tab:orange,12.39028803025668
0.25539623888046215,0.17966151201534586,tab:orange,104.95110400113208
0.8523688682687289,0.3099399145139454,tab:orange,31.25658443542021
0.40917721741346313,0.7570290789691139,tab:orange,10.209338956067437
0.8433124045622608,0.6068674207600923,tab:orange,60.89662381369572
0.6301657194003658,0.5344308276382249,tab:orange,132.2181445733634
0.5367364159685424,0.20274299840719534,tab:orange,169.27060778743345
0.18680818138760624,0.44138673369446535,tab:orange,198.61278418672742
0.8142288045671905,0.5726465540025713,tab:orange,119.8867542105686
0.6010876252344064,0.43799547236211145,tab:orange,42.43998832636908
0.8222738719115116,0.8497067839971674,tab:orange,111.33208282428451
0.9071493443048161,0.11298854665088343,tab:orange,73.25043327622728
0.9156648144865746,0.051877185597585584,tab:orange,47.48406599965136
0.803952733840863,0.3519723262958291,tab:orange,43.67783228219804
0.25445462207475844,0.3496295314295962,tab:orange,76.26581869052625
0.03404746723755625,0.0048966158522734116,tab:orange,126.88508594273722
0.9355611681829645,0.7410645671780457,tab:orange,61.449108046837075
0.098696076500156,0.6299603316519153,tab:orange,107.37860882073156
0.3390539173035164,0.9923712225580099,tab:orange,176.88561517099814
0.7234112470948066,0.18269017552007083,tab:orange,194.79330985259494
0.09275941519683006,0.9426649022016246,tab:orange,96.38627647058723
0.776707180507721,0.03543430112587709,tab:orange,55.85004170026273
0.49837339900593036,0.7630265916197163,tab:orange,116.25411592420964
0.41657760227388607,0.4535981711024968,tab:orange,9.015471463272196
0.19208031054031538,0.4461147336942549,tab:orange,43.482807036187275
0.5903509197714869,0.1127182282573096,tab:orange,38.18581932418492
0.6662556711968597,0.42938367062908667,tab:orange,88.7466841860296
0.8581320986913233,0.4960219585122443,tab:orange,108.12217065868465
0.14282167781929211,0.5731108853409813,tab:orange,92.81928317859563
0.9647759745716564,0.9813241385008529,tab:orange,153.28976779874725
0.3643448002497556,0.3030906795013085,tab:orange,8.833114766463224
0.4536670018423735,0.13525182623829846,tab:orange,182.7810377368537
0.7705851161993604,0.6557242369247055,tab:orange,62.31801620613271
0.775221623388964,0.8595590462783443,tab:orange,54.76240740530087
0.4491356193076159,0.6780486332807091,tab:orange,97.19643236679971
0.8130848663306653,0.7514335502556186,tab:orange,29.061251689001377
0.9779432596377761,0.7460938993583573,tab:orange,3.981046251917175
0.7386145792300759,0.47125287444176045,tab:orange,40.29533089321487
0.07769690715323685,0.9310520674055539,tab:orange,195.5019454822335
0.45661197282869737,0.8291997643586068,tab:orange,192.6925264161904
0.04140744088933601,0.6035653932274053,tab:orange,96.14761371145364
0.2258509444218243,0.04382857552959485,tab:orange,100.12358665013366
0.40452833310576364,0.6184287586083869,tab:orange,50.120812554090996
0.7927104369413371,0.19896646818087815,tab:orange,154.14779708807544
0.34194376038715235,0.3772091188211374,tab:orange,78.87662888702846
0.1584109556302764,0.5415981554958708,tab:orange,2.0950272724550745
0.8621977612975139,0.1650416683806728,tab:orange,67.41594471782899
0.6779706578243733,0.6876099706992239,tab:orange,80.83447598940666
0.44267416844289453,0.7464087748438396,tab:orange,68.48556559006384
0.5125687312955068,0.9703077189939743,tab:orange,64.83593468605085
0.17220631709333012,0.9026808693910906,tab:orange,133.49415583621968
0.6614463508907459,0.0989753719655625,tab:orange,17.01723562651869
0.3129110592956649,0.04019323969083455,tab:orange,36.57479026981032
0.03419868415825966,0.2853639966750855,tab:orange,51.436248204407484
0.9921840283163478,0.34058249935254314,tab:orange,10.999881281030422
0.6098359704109264,0.3319410855042011,tab:orange,15.251914109274821
0.6451616264669461,0.003564585727692693,tab:orange,75.00261807609635
0.30577480968661064,0.4618888933450156,tab:orange,143.3496134423038
0.36015668777986454,0.6612511429978054,tab:orange,54.53725018654572
0.9418443466163993,0.9965274404286575,tab:orange,145.5599394154249
0.6645709910325243,0.16186335401713803,tab:orange,13.644198944444907
0.61781618408508,0.7564837956174001,tab:orange,103.41743923289232
0.3907202967335208,0.9633836185148039,tab:orange,198.93496915374232
0.237975910167337,0.8960551252131667,tab:orange,187.37220117049637
0.21630324622117325,0.5591529900358224,tab:orange,88.26915212994102
0.5752199293621297,0.8956721666507264,tab:orange,173.9876882255335
0.4880062529290137,0.9533505910188315,tab:orange,142.34856607772116
0.9402579455631221,0.06519667516138383,tab:orange,172.89203921203543
0.30496046750111594,0.8185303092247159,tab:orange,173.98002288368602
0.7470351106077562,0.9819426713729569,tab:orange,176.07678634488394
0.8346673493668083,0.6609650172563282,tab:orange,63.19183297675806
0.619548591716465,0.6757632530494895,tab:orange,44.89191539798647
0.5682758751647431,0.41748997894134465,tab:orange,38.19584050322737
0.3994939216614918,0.8417254602876385,tab:orange,147.36764093480645
0.875184738456487,0.5648655698726495,tab:orange,55.59788200555191
0.7501290718009337,0.7741832201534675,tab:orange,23.536869563474827
0.08180108198783742,0.9232383926961589,tab:orange,27.947172031475432
0.8644425421229519,0.8398053131329087,tab:orange,119.64555311486154
0.3691818361293324,0.43224479012191963,tab:orange,86.25515731668571
0.9244997390713698,0.7996463268593864,tab:orange,117.87451792890118
0.7946361973641416,0.6429426748171803,tab:orange,42.489435903953506
0.571489341187819,0.6148160145082321,tab:orange,197.36115977521916
0.9403445507765771,0.5501232150369656,tab:orange,2.87399442461862
0.2992033685018459,0.6401543473314965,tab:orange,83.85466270591041
0.8023170366582769,0.29716349536833486,tab:orange,59.7202910175928
0.044315637950919196,0.6505611040576874,tab:orange,142.74004787735262
0.8675887594637297,0.9470319146017686,tab:orange,169.31346284358668
0.7642648535535449,0.8320940048582011,tab:orange,126.54520513868945
0.5792732832215348,0.46013777326931726,tab:orange,146.70622973185576
0.2685345622615505,0.9048106930784551,tab:orange,134.89286963987976
0.6354769523844446,0.1398674354761934,tab:orange,160.36500574572582
0.15439677600529234,0.04277039725726095,tab:orange,154.3145928994367
0.010097704026115095,0.4672617069201155,tab:orange,20.033948879162764
0.18165637747697505,0.2227691820697809,tab:orange,18.09576556308492
0.2624550343795615,0.41891777957566323,tab:orange,199.41551094745006
0.6234580419117447,0.26185415230242337,tab:orange,64.93216966571158
0.3077573902668225,0.14194382168401554,tab:orange,30.73258971737458
0.4455076630896345,0.575535995298517,tab:orange,17.141900309582383
0.8255110628280001,0.9290483843847527,tab:orange,88.53054215810496
0.8003293055419876,0.8067182409626493,tab:orange,125.3315905742119
0.12420228168274616,0.5993849635241615,tab:orange,151.63737769085407
0.30020833220001053,0.19050574462413428,tab:orange,49.44260757994372
0.1236528743901879,0.46097994027455647,tab:orange,171.52370360299983
0.5387749986472459,0.5592854631834266,tab:orange,50.06737644313457
0.7063446397903049,0.4649863896833978,tab:orange,120.41281620419659
0.689356093791267,0.3029580361810893,tab:orange,27.22379901886334
0.7932768163422776,0.763431879880478,tab:orange,88.01273395902147
0.8334676406160927,0.17250846994501934,tab:orange,34.03754676058879
0.17830383866998378,0.09075441930681583,tab:orange,117.05271877190559
0.4868315022175945,0.6170029404016533,tab:orange,62.33369779307789
0.00266857375528029,0.8670981615932997,tab:orange,101.08750038104984
0.7032791193469442,0.45674017924912236,tab:orange,14.71939226118122
0.3123226665657819,0.1467682091913406,tab:orange,162.52081892625853
0.08644841621435573,0.29097371259531046,tab:orange,61.57295073952411
0.26585954716059845,0.5077450070284242,tab:orange,158.1759355250819
0.41926408866981724,0.7922975376926478,tab:orange,55.98794650855974
0.17554713994461268,0.7015647168206928,tab:orange,55.87046555023629
0.4270027938183293,0.030456918445226466,tab:orange,196.00156750822035
0.39777054752810503,0.04419894745579489,tab:orange,59.140457135945645
0.08948793133876609,0.03298157368635668,tab:orange,20.472915616121522
0.33291707861488606,0.1841623429798147,tab:orange,169.43893686638782
0.3708947103555299,0.7622274734597231,tab:orange,35.436751973421465
0.060770692150937444,0.4400162708848335,tab:orange,40.081168839891305
0.18316742741710146,0.7168907606234359,tab:orange,87.73467405697588
0.8313819282358256,0.6664922528562405,tab:orange,78.6105200314462
0.2381320169297475,0.46398283119498773,tab:orange,112.8721010475962
0.6712361816264825,0.7557999992507239,tab:orange,177.5387772110832
0.1857974366098416,0.3411380779555898,tab:orange,47.88763034753991
0.014351819693424916,0.04709852560460137,tab:orange,196.35136737390013
0.8608078442637043,0.7870310731653672,tab:orange,28.77099152209974
0.12693808194078093,0.3882730300094497,tab:orange,184.46527527857506
0.32612104466943515,0.13630915042179426,tab:orange,107.25133216558287
0.7055725445799675,0.6256741605357333,tab:orange,175.7631481351406
0.7899564812037541,0.277358227651725,tab:orange,3.073910173872574
0.03678122535015438,0.25016308127320697,tab:orange,86.17738490891655
0.6930657937728706,0.7244606436459239,tab:orange,26.510570203113538
0.40560542200218275,0.34589765404204176,tab:orange,46.91320639425545
0.34837580306852545,0.8982909530249198,tab:orange,97.59865575943978
0.08750019031355194,0.29357822579273896,tab:orange,195.7608889763773
0.5838332614821665,0.24597757269025167,tab:orange,45.01889268436528
0.6802991459137003,0.5562799599238373,tab:orange,198.27885747722212
0.8919654456787367,0.7327811298466476,tab:orange,34.92406879411416
0.8390947338454187,0.7309757255624152,tab:orange,82.75047542879801
0.047320113323344404,0.3624328794480258,tab:orange,198.04108722270357
0.28505829023986473,0.37492654609513454,tab:orange,87.81118437142585
0.3239568096923676,0.7612256344296748,tab:orange,154.6505134515673
0.2358892501662868,0.7783288113767867,tab:orange,168.58713347190812
0.8906904673230651,0.8940829850380482,tab:orange,121.78143185182041
0.9980075039151144,0.39756790456745894,tab:orange,36.449736933934204
0.6967778210852812,0.39349976337974146,tab:orange,144.7642270808297
0.20717198590378394,0.42156517717094466,tab:orange,57.15512394879798
0.7988281034332416,0.6703183281246916,tab:orange,57.97279565987872
0.08427866273891105,0.8906901741925369,tab:orange,98.7212091854859
0.9471161403898343,0.7884009091366154,tab:orange,133.21054923996317
0.9724241047450879,0.1170784686787103,tab:orange,76.33092113492704
0.4919941681843123,0.025336854237300588,tab:orange,90.727037593403
0.5186526450531187,0.7818774725615381,tab:orange,28.8996626026762
0.44505211417184654,0.41309297674870316,tab:orange,113.31155477629804
0.4123952076192312,0.31505992478865263,tab:orange,23.55817786560177
0.44838764715686497,0.25263051229991207,tab:orange,128.3902424104821
0.5413059573075976,0.7251462083163659,tab:orange,39.96032767303242
0.24150004548623272,0.8498607835435465,tab:orange,47.99990391047571
0.020694566617293075,0.9452717312751158,tab:orange,167.31462252650005
0.37668201025929504,0.7741641663767771,tab:orange,131.66036509507302
0.6250214449866085,0.956234250949066,tab:orange,166.40112053342972
0.5105240297993194,0.24215965610815882,tab:orange,34.69542103588212
0.3572921348915866,0.8944494315732816,tab:orange,85.57251408773088
0.9688414674363159,0.6308612767110472,tab:orange,79.02264117444406
0.7960741628659811,0.5299245718746032,tab:orange,35.438849656323555
0.5056709132474755,0.2180686376514248,tab:orange,195.1647424970601
0.9607025412081539,0.38991748238886703,tab:orange,195.43083518680672
0.13405453014633806,0.6515107604880774,tab:orange,133.02946163635266
0.49794139437859086,0.9407689479725302,tab:orange,88.50507307158124
0.7592535806998627,0.4195578060547017,tab:orange,27.947148197164438
0.2620371704676767,0.990441832487206,tab:orange,20.56384350392946
0.8405174946578301,0.13143056355675986,tab:orange,179.71171681737715
0.4664664368987401,0.8352220916661665,tab:orange,75.58233981165725
0.8116066251347263,0.6607915527480378,tab:orange,186.00103262095325
0.47584655422457456,0.23634207921902706,tab:orange,188.78177254609594
0.5716732010616202,0.03984795734613644,tab:orange,144.2966261099494
0.6194131274215683,0.3042991580928749,tab:orange,113.14185300920974
0.8450975968938891,0.9315265074090058,tab:orange,47.14992305680341
0.1933836702495264,0.3174212843632299,tab:orange,36.69168825155107
0.4167058236438548,0.223078595854175,tab:orange,191.48507233593674
0.39723535313072733,0.6378961000991674,tab:orange,171.97268607488044
0.6237190393976889,0.8291686396019216,tab:orange,10.654031574683188
0.8493912977113411,0.16858657756556095,tab:orange,129.77243337196572
0.907837291789212,0.6912396943534962,tab:orange,87.51896180238504
0.8369968488845773,0.48788864027241097,tab:orange,42.57024305354693
0.8880839716813858,0.7919891260135685,tab:orange,139.49423770651083
0.41886785106952595,0.11392529686729669,tab:orange,29.66241714630893
0.5758133854220918,0.971768056765402,tab:orange,81.18846872536523
0.5623012312719807,0.7433950559109949,tab:orange,136.1190948326399
0.6112107691062391,0.9049649216123561,tab:orange,67.94603506390828
0.6986940061691006,0.4638004243546764,tab:orange,141.8993263901401
0.3644804510044668,0.8782052692921319,tab:orange,75.47106616315847
0.7006912362148977,0.5559503325173021,tab:orange,88.10709583736546
0.3578842039736335,0.7454611270434073,tab:orange,193.94201745725337
0.19571547392875843,0.35347241569844545,tab:orange,189.75244326792443
0.16449572411560143,0.30588387461112465,tab:orange,156.56992990153157
0.9853754705905955,0.5570644480385861,tab:orange,3.567723285343738
0.159482164579967,0.849177465504038,tab:orange,135.65513062707987
0.7717421501713515,0.16230796366832578,tab:orange,138.57751141034592
0.273966626367802,0.42037125814966925,tab:orange,51.64362687849069
0.5149015919051866,0.18434206839756384,tab:orange,114.273284509588
0.28885897184845255,0.09687556621464555,tab:orange,26.726983523902128
0.5769903698746959,0.9477643602187146,tab:orange,8.017361469929686
0.3911904188322337,0.3851940145742966,tab:orange,106.74379636956128
0.8012773951156883,0.1949062532984258,tab:orange,88.84471766549906
0.5405170320082178,0.9488061720018964,tab:orange,88.81963813569666
0.04395297598363257,0.3736550600649641,tab:orange,77.89013944030062
0.713826606813998,0.7765068688226205,tab:orange,167.04188101862167
0.9253022274474197,0.11169958305937011,tab:orange,111.50604079107038
0.3065780302180585,0.9358708797327591,tab:orange,186.5089262707015
0.0974568784674934,0.7913538112554447,tab:orange,9.979130034285921
0.6714861678457361,0.03590405005876052,tab:orange,158.9066685595922
0.23723350814111144,0.3570836991337173,tab:orange,172.21378820953456
0.32899964563333783,0.1841738581769634,tab:orange,169.95594820925007
0.1043829913324239,0.12638861100931598,tab:orange,183.1922094509005
0.4917342439506076,0.2546078100262473,tab:orange,17.819829844953937
0.24165259589651555,0.3323754483285637,tab:orange,76.53549632465857
0.36245343162268107,0.028620431463374896,tab:orange,30.962485226561064
