xf,yf
2.664212033341829,-3.0572243968170953
3.0158327162151983,-2.8320520060464878
3.3498306330327123,-2.567665848510639
3.661945669849267,-2.2652684986153595
3.9479758479024074,-1.9265145885463826
4.203824243888705,-1.5535117153343971
4.425546711336099,-1.1488165827820436
4.6093999298421755,-0.7154262246856938
4.751889286159697,-0.2567642016638822
4.849816072650321,0.2233382872029436
4.900323474868308,0.7206663852046473
4.900940811315268,1.230650604898067
4.849625485023125,1.7484007992700636
4.744802108829019,2.268744918797274
4.585398274207394,2.786272338831676
4.3708764474731385,3.2953814844903193
4.101261497159713,3.790331423533399
3.777163382442635,4.265297042199796
3.399794564593069,4.714427365270675
2.9709817415148225,5.131906530393182
2.4931715492804982,5.51201687856054
1.969429924009854,5.849203578250083
1.4034348721291448,6.138140160689105
0.7994624566493281,6.373794308653131
0.16236587117143567,6.551493211676386
-0.5024524586266695,6.666987777109003
-1.1890757348070897,6.716514969586699
-1.89111452281815,6.696857541633351
-2.6017552011132503,6.605400415686066
-3.3138148851005824,6.440182983144569
-4.019802507364124,6.199946599361429
-4.711985657849461,5.884176574992464
-5.382462710469474,5.4931379939236855
-6.023239687214939,5.0279047261048415
-6.626311238227825,4.490381049985877
-7.183745047293985,3.8833153537157243
-7.687768907715277,3.210305446576931
-8.130859654396929,2.4757950819536023
-8.505833085080727,1.685061370030536
-8.805933957781873,0.8441928418722541
-9.024925113422015,-0.03994198408657512
-9.15717474311367,-0.9597355874974771
-9.197740799204244,-1.9068919388117445
-9.142451538621383,-2.872486351946046
-8.987981186786929,-3.847034444351981
-8.731919720806728,-4.820569845082677
-8.372835792125517,-5.782730184037898
-7.9103318415817085,-6.722850788724905
-7.345090503919514,-7.630065409748506
-6.678911454312123,-8.49341319402561
-5.914737916194357,-9.30195102661091
-5.056672127449456,-10.04487026922651
-4.10997915036527,-10.711616837312334
-3.0810785092682433,-11.292013478835141
-1.9775232477281401,-11.776383048359286
-0.8079661139434219,-12.155671510093375
0.4178872925119276,-12.421569354821798
1.6893384479773987,-12.566630078775804
2.9947688042668585,-12.584384348473083
4.321725417056765,-12.46944846513575
5.657018914776778,-12.217625746150885
6.98683327299989,-11.825999459706052
8.2968467123388,-11.2930159826218
9.572362892095457,-10.618556900775264
10.798451428977232,-9.803998836473125
11.960096631718857,-8.852259867634615
13.042353210081032,-7.767831499468265
14.030507592089648,-6.556795260077144
14.910243368170326,-5.226823116542851
15.667809276625535,-3.7871610467786825
16.290188053252635,-2.2485952538902763
16.765264390291193,-0.6234006728536113
17.081990187715768,1.0747284072420389
17.23054523444311,2.830765599748345
17.20249142946575,4.6284573603964585
16.99091864427915,6.450445219760885
16.590580339100942,8.278404718108682
15.998017076976451,10.09320025133866
15.2116661324255,11.875054835738723
14.231955465110195,13.60373360062978
13.061380424175761,15.258739623825205
11.704561665300773,16.819520537454295
10.168282899718857,18.26568415334276
8.461507251938416,19.577221190069828
6.595371179747013,20.73473303026102
4.583155105257182,21.719662298811446
2.4402301179119354,22.51452393266322
0.18398033796179494,23.10313431248681
-2.1662992298301043,23.470835948006634
-4.589529269601775,23.604715153485653
-7.062996809933605,23.493810119581497
-9.562529347135396,23.129306783746546
-12.062691548029559,22.50471992467955
-14.537003368351717,21.61605695791843
-16.958178148349845,20.46196199009755
-19.298378976670854,19.04383779900369
-21.529491350208826,17.365943545379892
-23.623409904330305,15.435466190170416
-25.55233674790116,13.262563786965563
-27.28908871388223,10.860379042883539
-28.807410631995594,8.245021790753835
-30.082291548032643,5.435519289670017
-31.0902806576242,2.453733567859955
-31.80979959341526,-0.6757546608604783
-32.221447606075884,-3.9257956405328986
-32.30829611373167,-7.266853559546226
-32.05616906323215,-10.667222300976364
-31.453905551947404,-14.09327300658955
-30.493601201917613,-17.509732128277793
-29.17082486026789,-20.879988263345805
-27.484807321562105,-24.16642569539451
-25.438598929527306,-27.330782194608148
-23.03919311726239,-30.33452827422815
-20.297613186126444,-33.139264758133194
-17.228959903054896,-35.707135191956354
-13.852417812664614,-38.00124933129567
-10.19121851234674,-39.98611366942725
-6.272559523320196,-41.62806472751984
-2.127477805575083,-42.89570062652052
2.209322593363284,-43.760306295226236
6.699688800484677,-44.196267546940874
11.302282849887368,-44.181469180557045
15.972889945608175,-43.697672233575226
20.66476980392699,-42.73086553674561
25.32904910845425,-41.27158679451773
29.915152595191895,-39.31520854365247
34.371269773893644,-36.86218452502586
38.644853792067515,-33.91825224112053
42.683148464631955,-30.49458776367062
46.43373903132105,-26.607909201544466
49.845121771273455,-22.280525636722516
52.86728720555151,-17.54032878407973
55.4523112592365,-12.420725125911119
57.55494844067127,-6.960506811405141
59.13322083151465,-1.20366019069343
60.148996472401954,4.800888531859051
60.5685505796205,10.999590394853614
60.363102942320154,17.334652726696607
59.50932483089331,23.744478651792225
57.989808798207896,30.16416486400355
55.79349487867212,36.526054768116495
52.916046887297114,42.760343384730824
49.360172792926356,48.79572971811217
45.13588348678038,54.56011160786528
40.26068468882164,59.981317431674164
34.7596972287254,64.9878684058057
28.66570150319449,69.5097646504847
22.019102543883683,73.47928765644174
14.86781282631838,76.83181131454761
7.267050705174556,79.50661325977747
-0.7209468305255388,81.4476779407826
-9.02729753371812,82.60448256355726
-17.576932963798384,82.93275687800981
-26.28914186950777,82.3952076849895
-35.078195570565086,80.96219894304102
-43.85405205442523,78.61237845265303
-52.523134536035734,75.33324229392449
-60.98917926548843,71.12162849337294
-69.15414642151394,65.98413179800508
-76.91918700845565,59.93743193970669
-84.18565779160741,53.00852837929285
-90.85617547145408,45.23487522491454
-96.83570052223425,36.664410820514966
-102.03264041502578,27.35547739204278
-106.35996132050668,17.37662711648218
-109.73629685161585,6.806312034504177
-112.08704197085706,-4.267543646271429
-113.34541985962233,-15.748089122848963
-113.45350933556666,-27.53020946990687
-112.36322031569047,-39.50130276187308
-110.03720486335709,-51.542168284200834
-106.44969153181054,-63.52800095101665
-101.58723102848667,-75.32948572106666
-95.44934167580028,-86.81398449041446
-88.04904373611033,-97.84680665295605
-79.41327240061544,-108.29255327331686
-69.58316011201316,-118.01652362591949
-58.614179895266865,-126.88617173384516
-46.576142504563876,-134.77259950637878
-33.55304145084754,-141.55207213918806
-19.642741344765536,-147.107540620015
-4.956506464676474,-151.3301554888535
103.50179981201534,-110.51135847635055
90.1312239301111,-117.91025514206508
76.3668469612993,-123.81801323995505
62.36431282261074,-128.23292523558746
48.27558839417146,-131.1685565494341
34.24755977635639,-132.65300851954385
20.420735340878245,-132.72806220225746
6.928064598959329,-131.44821640454876
-6.10611962375465,-128.87963389374593
-18.56702976554583,-125.09901011886883
-30.350218469670022,-120.19237900504878
-41.362237030876436,-114.25387045250977
-51.521155992559706,-107.38443408980598
-60.75694799693348,-99.69054360424755
-69.01173438967864,-91.28289560867199
-76.23989840944603,-82.27511651202234
-82.40806904054699,-72.78249025160811
-87.49498076468393,-62.92071902825435
-91.4912155063422,-52.804728373324345
-94.39883401961706,-42.547526980826056
-96.23090480620444,-32.25913077087571
-97.01093938081323,-22.045559625378274
-96.77224330850898,-12.007914165561159
-95.55719292689624,-2.241538836743386
-93.41644803432324,7.164723559065454
-90.40811107440746,16.129181875198935
-86.59684347926614,24.577848298882184
-82.05294985213303,32.444889932664374
-76.85144057883404,39.672979603826086
-71.07108326209926,46.21354627977277
-64.79345307897799,52.02692647521653
-58.10199177656496,57.08241899108575
-51.08108455230934,61.35824621802047
-43.815163520459684,64.84142606226409
-36.38784585420488,67.52755930304902
-28.88111402266052,69.4205378634169
-21.37454482218128,70.53218006702716
-13.944593141760294,70.8817994591189
-6.6639356118679,70.49571418856473
0.3991215257948386,69.40670427904101
7.181166814384535,67.6534243608016
13.62413755827951,65.27977959133239
19.675701516758384,62.33427256508997
25.289565261336325,58.86932900217908
30.425708931415127,54.9406099165373
35.0505478830146,50.60631779996548
39.13702245060284,45.92650412379944
42.66461772644935,40.96238516028189
45.619315900080586,35.77567276640091
47.99348428765913,30.427926360087426
49.785702713446625,24.979931858517954
51.00053437966387,19.491112847409507
51.648244774501656,14.018978715285424
51.74447351891326,8.61861392455348
51.30986434002574,3.3422120086415115
50.369658582108,-1.7613427118831517
48.95325782527049,-6.646843304689377
47.0937612783277,-11.273076507137699
44.8274836470191,-15.60308592698771
42.19345915411413,-19.604381562742148
39.23293730640014,-23.249095614312537
35.98887586823914,-26.514085102914525
32.505436315750586,-29.380982340559097
28.82748681361459,-31.836194779906787
25.000117482165752,-33.870856230837845
21.06817241031388,-35.48073184758235
17.07580252455548,-36.66607966688438
13.066043050735813,-37.43147181121843
9.080418908200759,-37.78557875982387
5.1585809605190125,-37.74092033308447
1.337975617986397,-37.31358723189358
-2.346450150427919,-36.52293712293652
-5.862506779393299,-35.391269363607876
-9.180981868009102,-33.94348251733936
-12.275820998510497,-32.206718822655965
-15.124269298029086,-30.209999748918634
-17.706973840757882,-27.983856700447394
-20.008047382929977,-25.55996082087665
-22.015094297576212,-22.97075570380181
-23.719199927057915,-20.249096636940124
-25.114884896240586,-17.427899798248713
-26.200026225582405,-14.539804587036667
-26.97574734946665,-11.616852014508115
-27.44627937928563,-8.690181799920563
-27.61879615194661,-5.78975052425615
-27.503225771870653,-2.9440728865889283
-27.11204148780407,-0.17998779281968433
-26.460034844847055,2.4775493143117266
-25.564074117351943,5.005646797565662
-24.442851060418253,7.38362907447163
-23.116619017586014,9.59316032427637
-21.606925391268224,11.618339511662187
-19.936341421996133,13.445766884016987
-18.128192134444504,15.064582383460468
-16.20628919444526,16.466476683600792
-14.194669283941819,17.645675812004146
-12.11734044241429,18.598900550728462
-9.998038646148842,19.32530201743168
-7.859996703382491,19.82637501719217
-5.725727336425931,20.10585091925474
-3.616822103990067,20.169571952690617
-1.5537675907747834,20.025348929958575
0.4442199404637403,19.68280449738497
2.3593404740709096,19.153204076696763
4.17533601907289,18.449276702263575
5.877595748017111,17.58502797517985
7.453240235393442,16.575547348524005
8.89118475710956,15.43681192904783
10.182181827284653,14.185488930347905
11.31884335320121,12.838738842590555
12.29564298193129,11.414021295589219
13.108899391428716,9.928905487089335
13.756741443462156,8.400886928216673
14.239056264545061,6.847212125004893
14.557421453108285,5.28471267060358
14.715022725866909,3.729650069089968
14.716558413164755,2.1975724507048366
14.568132291758534,0.7031841717282078
14.277136303932565,-0.7397708779742667
13.852124754120016,-2.1186116085998465
13.302681598624623,-3.421807225908562
12.63928245104187,-4.639049579163409
11.87315291618078,-5.7613102185265666
11.016124839446176,-6.780882180280176
10.080492017649192,-7.691406673081223
9.07886686208038,-8.487884985466623
8.024039436524818,-9.166676072801476
6.928840212922553,-9.725480409767764
5.806007796862484,-10.163310811405955
4.668062775376953,-10.480451030894153
3.527188731952699,-10.67840303506572
2.395121359699532,-10.75982393866396
1.283046484626204,-10.72845364520341
0.20150768837964897,-10.589034295880486
-0.839675905005578,-10.347222668231007
-1.8314812394680533,-10.009496693278722
-2.765742020717628,-9.58305727400033
-3.6351983032946356,-9.07572658941366
-4.433534901301731,-8.495844057955411
-5.1554086697897406,-7.852161111637248
-5.796464815300342,-7.153735899431372
-6.353342499599822,-6.409828995203134
-6.823670099345463,-5.629801133111448
-7.206050575565564,-4.823013932637382
-7.500037489777869,-3.998734507222486
-7.706102277795228,-3.1660447758859074
-7.82559345735508,-2.33375621715862
-7.860688501360105,-1.5103307202469471
-7.814339154530248,-0.703808100552991
-7.690211007553596,0.07825924344021037
-7.492618169395314,0.8288641463571028
-7.226453895390798,1.5415946714150883
-6.897118036315278,2.2106760826121867
-6.510442172078603,2.831004680689514
-6.072613283414293,3.3981734772441334
-5.59009679636218,3.908489765509248
-5.06955980800037,4.358984726562836
-4.517795268335426,4.747415285412585
-3.9416478531360504,5.072258501937652
-3.3479422164605617,5.332698846532941
-2.7434142603821816,5.528608769060324
-2.134646003687248,5.660523022002477
-1.5280045718500015,5.729607244263094
-0.9295857681293921,5.737621350659248
-0.3451626209396999,5.686878303689103
0.21986076353599507,5.580198868585852
0.7604897814571319,5.420862970016518
1.2721741491127563,5.212558279153521
1.7508368296771595,4.959326663405304
2.1928970052791055,4.665509128070795
2.595287093880172,4.335689869869678
2.9554638711356085,3.9746400470384073
3.2714138150987586,3.587261849858345
3.5416528458537084,3.1785334295287395
3.7652206825061456,2.7534552126782508
3.941670086068317,2.3169980940188433
4.071051298335814,1.874053961204413
4.153892023628459,1.4293889643965472
4.191173332066322,0.987599898907937
4.184301889746839,0.5530740231408692
4.135078942708448,0.12995258641157825
4.045666497893128,-0.2779017073035169
3.9185511554929797,-0.6669331226180314
3.7565060531719454,-1.0339170747388005
3.5625513838299945,-1.375979990207627
3.3399139450046027,-1.6906148135212264
3.0919861699058804,-1.9756921724075485
2.8222850777171624,-2.2294672582565807
2.534411564455295,-2.4505825196334055
2.2320104356970387,-2.638066305608831
1.9187315591855945,-2.7913276315366593
1.598192489102493,-2.910147272633807
1.2739428850058911,-2.994665420072274
0.9494310174909547,-3.0453661601028252
0.6279726199214333,-3.0630590588752806
0.31272231151497737,-3.048858154018241
0.006647782040170828,-3.0041586686505206
-0.2874931072067001,-2.930611774318136
-0.567172187246706,-2.8300977364220983
-0.8301077267645837,-2.70469777909882
-1.074278010667986,-2.556665006346009
-1.2979317377209285,-2.388394712594085
-1.4995952560680121,-2.2023944090772996
-1.6780766869371133,-2.0012538824569246
-1.8324670165329835,-1.787615589412292
-1.9621382638789504,-1.564145675584201
-2.066738857922483,-1.3335058895881258
-2.1461863804194237,-1.0983266430824503
-2.2006578518065645,-0.8611814463620134
-2.2305777553505473,-0.6245629259388443
-2.2366040102416216,-0.39086060636213865
-2.219612116932081,-0.16234061341328712
-2.1806777078809185,0.05887256992079459
-2.1210577439662335,0.270812189354599
-2.042170601201227,0.4716830678624954
-1.9455752941005993,0.6598731635563919
-1.8329500811787671,0.8339628089737732
-1.7060706947294206,0.9927316285787855
-1.5667884313681024,1.1351631550539087
-1.4170083319652849,1.2604471875926588
-1.2586676697221248,1.3679799567095101
-1.0937149534251198,1.4573621798958678
-0.9240896395502289,1.5283951106281752
-0.7517027320727839,1.5810746996544203
-0.5784184327845109,1.615584002050229
-0.4060369878348544,1.6322839761700652
-0.2362788583157253,1.6317028312692428
-0.07077032421019834,1.6145240892084272
0.08896938786091226,1.581573532264609
0.24153938172787465,1.5338052136734073
0.3856667212761449,1.4722867101489439
0.5202143790782052,1.3981837963203354
0.6441874890009377,1.312744719856639
0.7567379056020945,1.2172842531097012
0.8571670902659694,1.1131676924863656
0.9449273602898638,1.0017949705805982
1.0196215523878587,0.8845850384766193
1.0810011662110046,0.7629606667099876
1.1289630663932937,0.6383338032869151
1.1635448332370792,0.5120916160612189
1.1849188623830893,0.3855833348059812
1.1933853226182811,0.2601079956489826
1.1893640883257652,0.13690317732383442
1.1733857689570262,0.017134805078722278
1.146081962305717,-0.09811191576416123
1.1081748612975257,-0.20784038854278208
1.060466345509439,-0.3111493021075662
1.0038266887353091,-0.4072380753005734
0.9391830126765147,-0.49541106192659984
0.8675076143220127,-0.5750805219865204
0.789806290866779,-0.64576837728372
0.7071067811865474,-0.7071067811865477
