X,Y,Z
-0.21212121212121193,-0.303030303030303,0.8721247763316479
-0.21212121212121193,-0.26262626262626254,0.8922865420966885
-0.21212121212121193,-0.2222222222222221,0.9099386269286618
-0.21212121212121193,-0.18181818181818166,0.9249151643689537
-0.21212121212121193,-0.14141414141414121,0.937073678007247
-0.21212121212121193,-0.10101010101010077,0.9462973374279261
-0.21212121212121193,-0.06060606060606055,0.9524968270061605
-0.21212121212121193,-0.02020202020202011,0.955611785753582
-0.21212121212121193,0.020202020202020332,0.955611785753582
-0.21212121212121193,0.060606060606060996,0.9524968270061605
-0.21212121212121193,0.10101010101010122,0.9462973374279261
-0.21212121212121193,0.14141414141414144,0.9370736780072468
-0.21212121212121193,0.1818181818181821,0.9249151643689536
-0.21212121212121193,0.22222222222222232,0.9099386269286617
-0.21212121212121193,0.262626262626263,0.8922865420966882
-0.21212121212121193,0.3030303030303032,0.8721247763316478
-0.21212121212121193,0.3434343434343434,0.8496399929832499
-0.21212121212121193,0.3838383838383841,0.8250367785838896
-0.21212121212121193,0.4242424242424243,0.798534550379775
-0.21212121212121193,0.464646464646465,0.7703643103194644
-0.21212121212121193,0.5050505050505052,0.7407653123829369
-0.21212121212121193,0.5454545454545459,0.7099817100377481
-0.21212121212121193,0.5858585858585861,0.6782592488069606
-0.21212121212121193,0.6262626262626263,0.6458420655354062
-0.21212121212121193,0.666666666666667,0.6129696511027249
-0.21212121212121193,0.7070707070707072,0.5798740272494785
-0.21212121212121193,0.7474747474747478,0.5467771810839805
-0.21212121212121193,0.7878787878787881,0.5138887929719017
-0.21212121212121193,0.8282828282828287,0.48140428514012606
-0.21212121212121193,0.868686868686869,0.4495032097155164
-0.21212121212121193,0.9090909090909092,0.4183479863260772
-0.21212121212121193,0.9494949494949498,0.38808299105934096
-0.21212121212121193,0.9898989898989901,0.3588339907205551
-0.21212121212121193,1.0303030303030307,0.3307079091524887
-0.21212121212121193,1.070707070707071,0.30379290602672
-0.21212121212121193,1.1111111111111112,0.27815874311356736
-0.21212121212121193,1.1515151515151518,0.2538574086665431
-0.21212121212121193,1.191919191919192,0.23092396726100023
-0.21212121212121193,1.2323232323232327,0.20937760021233143
-0.21212121212121193,1.272727272727273,0.18922280053921706
-0.21212121212121193,1.3131313131313136,0.17045068627407223
-0.21212121212121193,1.3535353535353538,0.15304039667228075
-0.21212121212121193,1.393939393939394,0.13696053742946587
-0.21212121212121193,1.4343434343434347,0.12217064326220665
-0.21212121212121193,1.474747474747475,0.1086226290126847
-0.21212121212121193,1.5151515151515156,0.09626220366781119
-0.21212121212121193,1.5555555555555558,0.08503022520505155
-0.21212121212121193,1.5959595959595965,0.07486397786204364
-0.21212121212121193,1.6363636363636367,0.06569835715568026
-0.21212121212121193,1.676767676767677,0.05746695164089592
-0.21212121212121193,1.7171717171717176,0.050103013906505914
-0.21212121212121193,1.7575757575757578,0.04354031657726741
-0.21212121212121193,1.7979797979797985,0.0377138920665392
-0.21212121212121193,1.8383838383838387,0.032560657457673475
-0.21212121212121193,1.878787878787879,0.028019928155726237
-0.21212121212121193,1.9191919191919196,0.0240338258303115
-0.21212121212121193,1.9595959595959598,0.020547587664966394
-0.21212121212121193,2.0,0.01750978504948047
-0.15151515151515138,-2.0,0.017899959277488484
-0.15151515151515138,-1.9595959595959596,0.02100545388844944
-0.15151515151515138,-1.9191919191919191,0.024569376633072477
-0.15151515151515138,-1.878787878787879,0.028644302116120724
-0.15151515151515138,-1.8383838383838385,0.03328621344543007
-0.15151515151515138,-1.797979797979798,0.03855427866641223
-0.15151515151515138,-1.7575757575757576,0.044510534621621085
-0.15151515151515138,-1.7171717171717171,0.05121946991762223
-0.15151515151515138,-1.6767676767676767,0.058747499827472675
-0.15151515151515138,-1.6363636363636362,0.06716232748496617
-0.15151515151515138,-1.595959595959596,0.07653218764790852
-0.15151515151515138,-1.5555555555555556,0.08692497162158244
-0.15151515151515138,-1.5151515151515151,0.09840723462600418
-0.15151515151515138,-1.4747474747474747,0.1110430899320769
-0.15151515151515138,-1.4343434343434343,0.12489299743647966
-0.15151515151515138,-1.393939393939394,0.1400124579303797
-0.15151515151515138,-1.3535353535353534,0.15645062806329496
-0.15151515151515138,-1.3131313131313131,0.17424887481507878
-0.15151515151515138,-1.2727272727272727,0.1934392920560044
-0.15151515151515138,-1.2323232323232323,0.21404320537505409
-0.15151515151515138,-1.1919191919191918,0.23606969465856664
-0.15151515151515138,-1.1515151515151514,0.2595141667689805
-0.15151515151515138,-1.1111111111111112,0.28435701296961186
-0.15151515151515138,-1.0707070707070705,0.3105623873337911
-0.15151515151515138,-1.0303030303030303,0.3380771431428025
-0.15151515151515138,-0.9898989898989898,0.3668299641101075
-0.15151515151515138,-0.9494949494949494,0.39673072608359916
-0.15151515151515138,-0.909090909090909,0.4276701226139999
-0.15151515151515138,-0.8686868686868685,0.4595195844078536
-0.15151515151515138,-0.8282828282828283,0.49213151821486206
-0.15151515151515138,-0.7878787878787878,0.5253398851762423
-0.15151515151515138,-0.7474747474747474,0.5589611321672736
-0.15151515151515138,-0.707070707070707,0.5927954823264314
-0.15151515151515138,-0.6666666666666665,0.6266285829362971
-0.15151515151515138,-0.6262626262626261,0.6602335003030682
-0.15151515151515138,-0.5858585858585856,0.6933730424968728
-0.15151515151515138,-0.5454545454545454,0.72580238201236
-0.15151515151515138,-0.505050505050505,0.7572719418519664
-0.15151515151515138,-0.46464646464646453,0.7875305004933836
-0.15151515151515138,-0.4242424242424241,0.8163284639459156
-0.15151515151515138,-0.38383838383838365,0.843421246882759
-0.15151515151515138,-0.3434343434343432,0.8685726998902835
-0.15151515151515138,-0.303030303030303,0.8915585164015727
-0.15151515151515138,-0.26262626262626254,0.9121695510394421
-0.15151515151515138,-0.2222222222222221,0.9302149809954465
-0.15151515151515138,-0.18181818181818166,0.9455252437737416
-0.15151515151515138,-0.14141414141414121,0.9579546881321516
-0.15151515151515138,-0.10101010101010077,0.9673838802983044
-0.15151515151515138,-0.06060606060606055,0.9737215144084902
-0.15151515151515138,-0.02020202020202011,0.9769058844377245
-0.15151515151515138,0.020202020202020332,0.9769058844377245
-0.15151515151515138,0.060606060606060996,0.9737215144084901
-0.15151515151515138,0.10101010101010122,0.9673838802983042
-0.15151515151515138,0.14141414141414144,0.9579546881321515
-0.15151515151515138,0.1818181818181821,0.9455252437737415
-0.15151515151515138,0.22222222222222232,0.9302149809954465
-0.15151515151515138,0.262626262626263,0.9121695510394419
-0.15151515151515138,0.3030303030303032,0.8915585164015726
-0.15151515151515138,0.3434343434343434,0.8685726998902834
-0.15151515151515138,0.3838383838383841,0.8434212468827588
-0.15151515151515138,0.4242424242424243,0.8163284639459154
-0.15151515151515138,0.464646464646465,0.7875305004933832
-0.15151515151515138,0.5050505050505052,0.7572719418519663
-0.15151515151515138,0.5454545454545459,0.7258023820123596
-0.15151515151515138,0.5858585858585861,0.6933730424968725
-0.15151515151515138,0.6262626262626263,0.660233500303068
-0.15151515151515138,0.666666666666667,0.6266285829362966
-0.15151515151515138,0.7070707070707072,0.5927954823264312
-0.15151515151515138,0.7474747474747478,0.5589611321672732
-0.15151515151515138,0.7878787878787881,0.5253398851762421
-0.15151515151515138,0.8282828282828287,0.4921315182148617
-0.15151515151515138,0.868686868686869,0.4595195844078533
-0.15151515151515138,0.9090909090909092,0.42767012261399967
-0.15151515151515138,0.9494949494949498,0.39673072608359883
-0.15151515151515138,0.9898989898989901,0.3668299641101073
-0.15151515151515138,1.0303030303030307,0.33807714314280224
-0.15151515151515138,1.070707070707071,0.3105623873337907
-0.15151515151515138,1.1111111111111112,0.28435701296961186
-0.15151515151515138,1.1515151515151518,0.25951416676898026
-0.15151515151515138,1.191919191919192,0.23606969465856648
-0.15151515151515138,1.2323232323232327,0.21404320537505384
-0.15151515151515138,1.272727272727273,0.1934392920560043
-0.15151515151515138,1.3131313131313136,0.17424887481507859
-0.15151515151515138,1.3535353535353538,0.15645062806329477
-0.15151515151515138,1.393939393939394,0.1400124579303797
-0.15151515151515138,1.4343434343434347,0.1248929974364795
-0.15151515151515138,1.474747474747475,0.11104308993207686
-0.15151515151515138,1.5151515151515156,0.09840723462600404
-0.15151515151515138,1.5555555555555558,0.08692497162158237
-0.15151515151515138,1.5959595959595965,0.07653218764790838
-0.15151515151515138,1.6363636363636367,0.06716232748496608
-0.15151515151515138,1.676767676767677,0.05874749982747263
-0.15151515151515138,1.7171717171717176,0.05121946991762214
-0.15151515151515138,1.7575757575757578,0.04451053462162105
-0.15151515151515138,1.7979797979797985,0.03855427866641216
-0.15151515151515138,1.8383838383838387,0.03328621344543004
-0.15151515151515138,1.878787878787879,0.028644302116120724
-0.15151515151515138,1.9191919191919196,0.024569376633072435
-0.15151515151515138,1.9595959595959598,0.02100545388844942
-0.15151515151515138,2.0,0.017899959277488484
-0.09090909090909083,-2.0,0.0181648937441261
-0.09090909090909083,-1.9595959595959596,0.0213163522897333
-0.09090909090909083,-1.9191919191919191,0.024933024091314912
-0.09090909090909083,-1.878787878787879,0.02906826190204522
-0.09090909090909083,-1.8383838383838385,0.03377887742688625
-0.09090909090909083,-1.797979797979798,0.03912491444813324
-0.09090909090909083,-1.7575757575757576,0.04516932800583648
-0.09090909090909083,-1.7171717171717171,0.05197756119222934
-0.09090909090909083,-1.6767676767676767,0.059617012282322725
-0.09090909090909083,-1.6363636363636362,0.06815638647328734
-0.09090909090909083,-1.595959595959596,0.07766492845478892
-0.09090909090909083,-1.5555555555555556,0.0882115343805836
-0.09090909090909083,-1.5151515151515151,0.09986374454397429
-0.09090909090909083,-1.4747474747474747,0.11268662114624822
-0.09090909090909083,-1.4343434343434343,0.12674151894145425
-0.09090909090909083,-1.393939393939394,0.14208476017919308
-0.09090909090909083,-1.3535353535353534,0.15876622906877866
-0.09090909090909083,-1.3131313131313131,0.17682790485619157
-0.09090909090909083,-1.2727272727272727,0.19630235642800375
-0.09090909090909083,-1.2323232323232323,0.21721122500986764
-0.09090909090909083,-1.1919191919191918,0.2395637248780839
-0.09090909090909083,-1.1515151515151514,0.2633551949127883
-0.09090909090909083,-1.1111111111111112,0.2885657361514862
-0.09090909090909083,-1.0707070707070705,0.31515897211761573
-0.09090909090909083,-1.0303030303030303,0.3430809694762821
-0.09090909090909083,-0.9898989898989898,0.37225935639986724
-0.09090909090909083,-0.9494949494949494,0.4026026748229407
-0.09090909090909083,-0.909090909090909,0.4340000004687546
-0.09090909090909083,-0.8686868686868685,0.4663208611100717
-0.09090909090909083,-0.8282828282828283,0.49941547899223593
-0.09090909090909083,-0.7878787878787878,0.5331153577415723
-0.09090909090909083,-0.7474747474747474,0.5672342274925873
-0.09090909090909083,-0.707070707070707,0.6015693545180211
-0.09090909090909083,-0.6666666666666665,0.6359032134997811
-0.09090909090909083,-0.6262626262626261,0.6700055119343497
-0.09090909090909083,-0.5858585858585856,0.7036355472516092
-0.09090909090909083,-0.5454545454545454,0.736544868293018
-0.09090909090909083,-0.505050505050505,0.7684802041113393
-0.09090909090909083,-0.46464646464646453,0.7991866148942397
-0.09090909090909083,-0.4242424242424241,0.828410812449837
-0.09090909090909083,-0.38383838383838365,0.8559045913825836
-0.09090909090909083,-0.3434343434343432,0.8814283070687216
-0.09090909090909083,-0.303030303030303,0.9047543330153086
-0.09090909090909083,-0.26262626262626254,0.9256704283175059
-0.09090909090909083,-0.2222222222222221,0.9439829458286565
-0.09090909090909083,-0.18181818181818166,0.959519813385229
-0.09090909090909083,-0.14141414141414121,0.9721332239840447
-0.09090909090909083,-0.10101010101010077,0.9817019761323538
-0.09090909090909083,-0.06060606060606055,0.9881334125627962
-0.09090909090909083,-0.02020202020202011,0.9913649139492695
-0.09090909090909083,0.020202020202020332,0.9913649139492695
-0.09090909090909083,0.060606060606060996,0.9881334125627961
-0.09090909090909083,0.10101010101010122,0.9817019761323537
-0.09090909090909083,0.14141414141414144,0.9721332239840447
-0.09090909090909083,0.1818181818181821,0.9595198133852287
-0.09090909090909083,0.22222222222222232,0.9439829458286564
-0.09090909090909083,0.262626262626263,0.9256704283175057
-0.09090909090909083,0.3030303030303032,0.9047543330153085
-0.09090909090909083,0.3434343434343434,0.8814283070687214
-0.09090909090909083,0.3838383838383841,0.8559045913825832
-0.09090909090909083,0.4242424242424243,0.8284108124498369
-0.09090909090909083,0.464646464646465,0.7991866148942394
-0.09090909090909083,0.5050505050505052,0.7684802041113391
-0.09090909090909083,0.5454545454545459,0.7365448682930177
-0.09090909090909083,0.5858585858585861,0.7036355472516087
-0.09090909090909083,0.6262626262626263,0.6700055119343494
-0.09090909090909083,0.666666666666667,0.6359032134997807
-0.09090909090909083,0.7070707070707072,0.6015693545180208
-0.09090909090909083,0.7474747474747478,0.5672342274925869
-0.09090909090909083,0.7878787878787881,0.533115357741572
-0.09090909090909083,0.8282828282828287,0.4994154789922356
-0.09090909090909083,0.868686868686869,0.46632086111007137
-0.09090909090909083,0.9090909090909092,0.43400000046875437
-0.09090909090909083,0.9494949494949498,0.4026026748229404
-0.09090909090909083,0.9898989898989901,0.37225935639986707
-0.09090909090909083,1.0303030303030307,0.3430809694762818
-0.09090909090909083,1.070707070707071,0.31515897211761534
-0.09090909090909083,1.1111111111111112,0.2885657361514862
-0.09090909090909083,1.1515151515151518,0.263355194912788
-0.09090909090909083,1.191919191919192,0.23956372487808375
-0.09090909090909083,1.2323232323232327,0.21721122500986742
-0.09090909090909083,1.272727272727273,0.19630235642800364
-0.09090909090909083,1.3131313131313136,0.17682790485619138
-0.09090909090909083,1.3535353535353538,0.1587662290687785
-0.09090909090909083,1.393939393939394,0.14208476017919308
-0.09090909090909083,1.4343434343434347,0.12674151894145408
-0.09090909090909083,1.474747474747475,0.11268662114624817
-0.09090909090909083,1.5151515151515156,0.09986374454397416
-0.09090909090909083,1.5555555555555558,0.08821153438058352
-0.09090909090909083,1.5959595959595965,0.07766492845478878
-0.09090909090909083,1.6363636363636367,0.06815638647328726
-0.09090909090909083,1.676767676767677,0.059617012282322676
-0.09090909090909083,1.7171717171717176,0.05197756119222925
-0.09090909090909083,1.7575757575757578,0.045169328005836444
-0.09090909090909083,1.7979797979797985,0.03912491444813317
-0.09090909090909083,1.8383838383838387,0.03377887742688622
-0.09090909090909083,1.878787878787879,0.02906826190204522
-0.09090909090909083,1.9191919191919196,0.02493302409131487
-0.09090909090909083,1.9595959595959598,0.02131635228973328
-0.09090909090909083,2.0,0.0181648937441261
-0.030303030303030276,-2.0,0.018298827839994106
-0.030303030303030276,-1.9595959595959596,0.02147352284142193
-0.030303030303030276,-1.9191919191919191,0.02511686122716415
-0.030303030303030276,-1.878787878787879,0.02928258913297462
-0.030303030303030276,-1.8383838383838385,0.03402793715007178
-0.030303030303030276,-1.797979797979798,0.0394133917778847
-0.030303030303030276,-1.7575757575757576,0.04550237223899552
-0.030303030303030276,-1.7171717171717171,0.05236080415317191
-0.030303030303030276,-1.6767676767676767,0.06005658273898822
-0.030303030303030276,-1.6363636363636362,0.06865891977342752
-0.030303030303030276,-1.595959595959596,0.07823757050377478
-0.030303030303030276,-1.5555555555555556,0.08886193907156699
-0.030303030303030276,-1.5151515151515151,0.10060006376080524
-0.030303030303030276,-1.4747474747474747,0.11351748649191122
-0.030303030303030276,-1.4343434343434343,0.12767601440217516
-0.030303030303030276,-1.393939393939394,0.14313238501858294
-0.030303030303030276,-1.3535353535353534,0.15993685035862668
-0.030303030303030276,-1.3131313131313131,0.17813169919128408
-0.030303030303030276,-1.2727272727272727,0.19774974054129907
-0.030303030303030276,-1.2323232323232323,0.2188127752002445
-0.030303030303030276,-1.1919191919191918,0.24133008538347883
-0.030303030303030276,-1.1515151515151514,0.2652969756035889
-0.030303030303030276,-1.1111111111111112,0.2906934001782815
-0.030303030303030276,-1.0707070707070705,0.31748271441855347
-0.030303030303030276,-1.0303030303030303,0.3456105873261628
-0.030303030303030276,-0.9898989898989898,0.37500411345873785
-0.030303030303030276,-0.9494949494949494,0.4055711604087092
-0.030303030303030276,-0.909090909090909,0.43719998602816895
-0.030303030303030276,-0.8686868686868685,0.46975915608701685
-0.030303030303030276,-0.8282828282828283,0.5030977884834734
-0.030303030303030276,-0.7878787878787878,0.537046144479896
-0.030303030303030276,-0.7474747474747474,0.5714165807986273
-0.030303030303030276,-0.707070707070707,0.6060048689082624
-0.030303030303030276,-0.6666666666666665,0.6405918796246352
-0.030303030303030276,-0.6262626262626261,0.6749456224426498
-0.030303030303030276,-0.5858585858585856,0.7088236200347056
-0.030303030303030276,-0.5454545454545454,0.7419755893525867
-0.030303030303030276,-0.505050505050505,0.7741463920219294
-0.030303030303030276,-0.46464646464646453,0.8050792084983334
-0.030303030303030276,-0.4242424242424241,0.8345188830356413
-0.030303030303030276,-0.38383838383838365,0.8622153801607
-0.030303030303030276,-0.3434343434343432,0.8879272882927597
-0.030303030303030276,-0.303030303030303,0.911425302594432
-0.030303030303030276,-0.26262626262626254,0.9324956172580442
-0.030303030303030276,-0.2222222222222221,0.9509431573303213
-0.030303030303030276,-0.18181818181818166,0.9665945819186124
-0.030303030303030276,-0.14141414141414121,0.9793009942034364
-0.030303030303030276,-0.10101010101010077,0.9889402990445176
-0.030303030303030276,-0.06060606060606055,0.9954191559903551
-0.030303030303030276,-0.02020202020202011,0.9986744840076137
-0.030303030303030276,0.020202020202020332,0.9986744840076137
-0.030303030303030276,0.060606060606060996,0.995419155990355
-0.030303030303030276,0.10101010101010122,0.9889402990445175
-0.030303030303030276,0.14141414141414144,0.9793009942034363
-0.030303030303030276,0.1818181818181821,0.9665945819186121
-0.030303030303030276,0.22222222222222232,0.9509431573303213
-0.030303030303030276,0.262626262626263,0.932495617258044
-0.030303030303030276,0.3030303030303032,0.9114253025944319
-0.030303030303030276,0.3434343434343434,0.8879272882927596
-0.030303030303030276,0.3838383838383841,0.8622153801606998
-0.030303030303030276,0.4242424242424243,0.8345188830356411
-0.030303030303030276,0.464646464646465,0.805079208498333
-0.030303030303030276,0.5050505050505052,0.7741463920219291
-0.030303030303030276,0.5454545454545459,0.7419755893525862
-0.030303030303030276,0.5858585858585861,0.7088236200347052
-0.030303030303030276,0.6262626262626263,0.6749456224426496
-0.030303030303030276,0.666666666666667,0.6405918796246348
-0.030303030303030276,0.7070707070707072,0.6060048689082622
-0.030303030303030276,0.7474747474747478,0.5714165807986269
-0.030303030303030276,0.7878787878787881,0.5370461444798957
-0.030303030303030276,0.8282828282828287,0.5030977884834731
-0.030303030303030276,0.868686868686869,0.4697591560870165
-0.030303030303030276,0.9090909090909092,0.43719998602816873
-0.030303030303030276,0.9494949494949498,0.40557116040870883
-0.030303030303030276,0.9898989898989901,0.3750041134587377
-0.030303030303030276,1.0303030303030307,0.34561058732616246
-0.030303030303030276,1.070707070707071,0.31748271441855314
-0.030303030303030276,1.1111111111111112,0.2906934001782815
-0.030303030303030276,1.1515151515151518,0.26529697560358867
-0.030303030303030276,1.191919191919192,0.24133008538347867
-0.030303030303030276,1.2323232323232327,0.21881277520024425
-0.030303030303030276,1.272727272727273,0.19774974054129893
-0.030303030303030276,1.3131313131313136,0.17813169919128388
-0.030303030303030276,1.3535353535353538,0.15993685035862648
-0.030303030303030276,1.393939393939394,0.14313238501858294
-0.030303030303030276,1.4343434343434347,0.127676014402175
-0.030303030303030276,1.474747474747475,0.11351748649191117
-0.030303030303030276,1.5151515151515156,0.1006000637608051
-0.030303030303030276,1.5555555555555558,0.0888619390715669
-0.030303030303030276,1.5959595959595965,0.07823757050377464
-0.030303030303030276,1.6363636363636367,0.06865891977342742
-0.030303030303030276,1.676767676767677,0.060056582738988167
-0.030303030303030276,1.7171717171717176,0.05236080415317182
-0.030303030303030276,1.7575757575757578,0.045502372238995475
-0.030303030303030276,1.7979797979797985,0.03941339177788463
-0.030303030303030276,1.8383838383838387,0.034027937150071755
-0.030303030303030276,1.878787878787879,0.02928258913297462
-0.030303030303030276,1.9191919191919196,0.025116861227164104
-0.030303030303030276,1.9595959595959598,0.021473522841421913
-0.030303030303030276,2.0,0.018298827839994106
0.030303030303030276,-2.0,0.018298827839994106
0.030303030303030276,-1.9595959595959596,0.02147352284142193
0.030303030303030276,-1.9191919191919191,0.02511686122716415
0.030303030303030276,-1.878787878787879,0.02928258913297462
0.030303030303030276,-1.8383838383838385,0.03402793715007178
0.030303030303030276,-1.797979797979798,0.0394133917778847
0.030303030303030276,-1.7575757575757576,0.04550237223899552
0.030303030303030276,-1.7171717171717171,0.05236080415317191
0.030303030303030276,-1.6767676767676767,0.06005658273898822
0.030303030303030276,-1.6363636363636362,0.06865891977342752
0.030303030303030276,-1.595959595959596,0.07823757050377478
0.030303030303030276,-1.5555555555555556,0.08886193907156699
0.030303030303030276,-1.5151515151515151,0.10060006376080524
0.030303030303030276,-1.4747474747474747,0.11351748649191122
0.030303030303030276,-1.4343434343434343,0.12767601440217516
0.030303030303030276,-1.393939393939394,0.14313238501858294
0.030303030303030276,-1.3535353535353534,0.15993685035862668
0.030303030303030276,-1.3131313131313131,0.17813169919128408
0.030303030303030276,-1.2727272727272727,0.19774974054129907
0.030303030303030276,-1.2323232323232323,0.2188127752002445
0.030303030303030276,-1.1919191919191918,0.24133008538347883
0.030303030303030276,-1.1515151515151514,0.2652969756035889
0.030303030303030276,-1.1111111111111112,0.2906934001782815
0.030303030303030276,-1.0707070707070705,0.31748271441855347
0.030303030303030276,-1.0303030303030303,0.3456105873261628
0.030303030303030276,-0.9898989898989898,0.37500411345873785
0.030303030303030276,-0.9494949494949494,0.4055711604087092
0.030303030303030276,-0.909090909090909,0.43719998602816895
0.030303030303030276,-0.8686868686868685,0.46975915608701685
0.030303030303030276,-0.8282828282828283,0.5030977884834734
0.030303030303030276,-0.7878787878787878,0.537046144479896
0.030303030303030276,-0.7474747474747474,0.5714165807986273
0.030303030303030276,-0.707070707070707,0.6060048689082624
0.030303030303030276,-0.6666666666666665,0.6405918796246352
0.030303030303030276,-0.6262626262626261,0.6749456224426498
0.030303030303030276,-0.5858585858585856,0.7088236200347056
0.030303030303030276,-0.5454545454545454,0.7419755893525867
0.030303030303030276,-0.505050505050505,0.7741463920219294
0.030303030303030276,-0.46464646464646453,0.8050792084983334
0.030303030303030276,-0.4242424242424241,0.8345188830356413
0.030303030303030276,-0.38383838383838365,0.8622153801607
0.030303030303030276,-0.3434343434343432,0.8879272882927597
0.030303030303030276,-0.303030303030303,0.911425302594432
0.030303030303030276,-0.26262626262626254,0.9324956172580442
0.030303030303030276,-0.2222222222222221,0.9509431573303213
0.030303030303030276,-0.18181818181818166,0.9665945819186124
0.030303030303030276,-0.14141414141414121,0.9793009942034364
0.030303030303030276,-0.10101010101010077,0.9889402990445176
0.030303030303030276,-0.06060606060606055,0.9954191559903551
0.030303030303030276,-0.02020202020202011,0.9986744840076137
0.030303030303030276,0.020202020202020332,0.9986744840076137
0.030303030303030276,0.060606060606060996,0.995419155990355
0.030303030303030276,0.10101010101010122,0.9889402990445175
0.030303030303030276,0.14141414141414144,0.9793009942034363
0.030303030303030276,0.1818181818181821,0.9665945819186121
0.030303030303030276,0.22222222222222232,0.9509431573303213
0.030303030303030276,0.262626262626263,0.932495617258044
0.030303030303030276,0.3030303030303032,0.9114253025944319
0.030303030303030276,0.3434343434343434,0.8879272882927596
0.030303030303030276,0.3838383838383841,0.8622153801606998
0.030303030303030276,0.4242424242424243,0.8345188830356411
0.030303030303030276,0.464646464646465,0.805079208498333
0.030303030303030276,0.5050505050505052,0.7741463920219291
0.030303030303030276,0.5454545454545459,0.7419755893525862
0.030303030303030276,0.5858585858585861,0.7088236200347052
0.030303030303030276,0.6262626262626263,0.6749456224426496
0.030303030303030276,0.666666666666667,0.6405918796246348
0.030303030303030276,0.7070707070707072,0.6060048689082622
0.030303030303030276,0.7474747474747478,0.5714165807986269
0.030303030303030276,0.7878787878787881,0.5370461444798957
0.030303030303030276,0.8282828282828287,0.5030977884834731
0.030303030303030276,0.868686868686869,0.4697591560870165
0.030303030303030276,0.9090909090909092,0.43719998602816873
0.030303030303030276,0.9494949494949498,0.40557116040870883
0.030303030303030276,0.9898989898989901,0.3750041134587377
0.030303030303030276,1.0303030303030307,0.34561058732616246
0.030303030303030276,1.070707070707071,0.31748271441855314
0.030303030303030276,1.1111111111111112,0.2906934001782815
0.030303030303030276,1.1515151515151518,0.26529697560358867
0.030303030303030276,1.191919191919192,0.24133008538347867
0.030303030303030276,1.2323232323232327,0.21881277520024425
0.030303030303030276,1.272727272727273,0.19774974054129893
0.030303030303030276,1.3131313131313136,0.17813169919128388
0.030303030303030276,1.3535353535353538,0.15993685035862648
0.030303030303030276,1.393939393939394,0.14313238501858294
0.030303030303030276,1.4343434343434347,0.127676014402175
0.030303030303030276,1.474747474747475,0.11351748649191117
0.030303030303030276,1.5151515151515156,0.1006000637608051
0.030303030303030276,1.5555555555555558,0.0888619390715669
0.030303030303030276,1.5959595959595965,0.07823757050377464
0.030303030303030276,1.6363636363636367,0.06865891977342742
0.030303030303030276,1.676767676767677,0.060056582738988167
0.030303030303030276,1.7171717171717176,0.05236080415317182
0.030303030303030276,1.7575757575757578,0.045502372238995475
0.030303030303030276,1.7979797979797985,0.03941339177788463
0.030303030303030276,1.8383838383838387,0.034027937150071755
0.030303030303030276,1.878787878787879,0.02928258913297462
0.030303030303030276,1.9191919191919196,0.025116861227164104
0.030303030303030276,1.9595959595959598,0.021473522841421913
0.030303030303030276,2.0,0.018298827839994106
0.09090909090909083,-2.0,0.0181648937441261
0.09090909090909083,-1.9595959595959596,0.0213163522897333
0.09090909090909083,-1.9191919191919191,0.024933024091314912
0.09090909090909083,-1.878787878787879,0.02906826190204522
0.09090909090909083,-1.8383838383838385,0.03377887742688625
0.09090909090909083,-1.797979797979798,0.03912491444813324
0.09090909090909083,-1.7575757575757576,0.04516932800583648
0.09090909090909083,-1.7171717171717171,0.05197756119222934
0.09090909090909083,-1.6767676767676767,0.059617012282322725
0.09090909090909083,-1.6363636363636362,0.06815638647328734
0.09090909090909083,-1.595959595959596,0.07766492845478892
0.09090909090909083,-1.5555555555555556,0.0882115343805836
0.09090909090909083,-1.5151515151515151,0.09986374454397429
0.09090909090909083,-1.4747474747474747,0.11268662114624822
0.09090909090909083,-1.4343434343434343,0.12674151894145425
0.09090909090909083,-1.393939393939394,0.14208476017919308
0.09090909090909083,-1.3535353535353534,0.15876622906877866
0.09090909090909083,-1.3131313131313131,0.17682790485619157
0.09090909090909083,-1.2727272727272727,0.19630235642800375
0.09090909090909083,-1.2323232323232323,0.21721122500986764
0.09090909090909083,-1.1919191919191918,0.2395637248780839
0.09090909090909083,-1.1515151515151514,0.2633551949127883
0.09090909090909083,-1.1111111111111112,0.2885657361514862
0.09090909090909083,-1.0707070707070705,0.31515897211761573
0.09090909090909083,-1.0303030303030303,0.3430809694762821
0.09090909090909083,-0.9898989898989898,0.37225935639986724
0.09090909090909083,-0.9494949494949494,0.4026026748229407
0.09090909090909083,-0.909090909090909,0.4340000004687546
0.09090909090909083,-0.8686868686868685,0.4663208611100717
0.09090909090909083,-0.8282828282828283,0.49941547899223593
0.09090909090909083,-0.7878787878787878,0.5331153577415723
0.09090909090909083,-0.7474747474747474,0.5672342274925873
0.09090909090909083,-0.707070707070707,0.6015693545180211
0.09090909090909083,-0.6666666666666665,0.6359032134997811
0.09090909090909083,-0.6262626262626261,0.6700055119343497
0.09090909090909083,-0.5858585858585856,0.7036355472516092
0.09090909090909083,-0.5454545454545454,0.736544868293018
0.09090909090909083,-0.505050505050505,0.7684802041113393
0.09090909090909083,-0.46464646464646453,0.7991866148942397
0.09090909090909083,-0.4242424242424241,0.828410812449837
0.09090909090909083,-0.38383838383838365,0.8559045913825836
0.09090909090909083,-0.3434343434343432,0.8814283070687216
0.09090909090909083,-0.303030303030303,0.9047543330153086
0.09090909090909083,-0.26262626262626254,0.9256704283175059
