Time,Signal
12.3415,0.8091076109051257
12.342,0.9568026760318462
12.342500000000001,1.0074732043763641
12.343,0.9582204422082496
12.3435,0.8188709001339416
12.344,0.5923687163017715
12.3445,0.3117974525740387
12.345,0.008158137473306886
12.3455,-0.3006116842347467
12.346,-0.5857290635504185
12.3465,-0.8017094573696828
12.347,-0.9425343073802878
12.3475,-0.999653500312857
12.348,-0.9484677683962721
12.3485,-0.8002488415167418
12.349,-0.5820154798955021
12.3495,-0.30821078373588173
12.35,0.00020537588147544054
12.3505,0.3174121773118711
12.351,0.5941974569335675
12.3515,0.817545352995523
12.352,0.9517837692806072
12.352500000000001,1.000385074165956
12.353,0.9608730782137653
12.3535,0.8152270579639757
12.354000000000001,0.5894643453223491
12.3545,0.31746720147341195
12.355,0.007065582471839064
12.355500000000001,-0.3049359669082785
12.356,-0.5874342341841914
12.3565,-0.7991477563460582
12.357000000000001,-0.9439265223517719
12.3575,-0.9964010488379412
12.358,-0.9429627668644801
12.3585,-0.7992509009658086
12.359,-0.5836673723974952
12.3595,-0.30399557541975347
12.36,0.004904355922454783
12.3605,0.31029927164695215
12.361,0.5913211862463682
12.3615,0.8153412722480575
12.362,0.9542633826892256
12.3625,1.0073780703060664
12.363,0.958031654448157
12.3635,0.8182604093049441
12.364,0.5948576387097836
12.3645,0.3167130418799416
12.365,0.009286099728656514
12.3655,-0.30279717118587235
12.366,-0.5867028169893481
12.3665,-0.8074427971040322
12.367,-0.9436740285698135
12.3675,-0.9975030061677465
12.368,-0.9453828078182092
12.368500000000001,-0.7996796428231114
12.369,-0.5850588061585126
12.3695,-0.3011412897862178
12.370000000000001,0.009195194562632125
12.3705,0.310238220289579
12.371,0.593732360221389
12.371500000000001,0.8108100638883805
12.372,0.9593243333542659
12.3725,1.0019566546877876
12.373000000000001,0.9585984394000087
12.3735,0.8160972300248767
12.374,0.5914863939804113
12.3745,0.3142765178738015
12.375,0.008584841852104473
12.3755,-0.30122860822785885
12.376,-0.5799392520441949
12.3765,-0.8027589043790104
12.377,-0.9448632189216977
12.3775,-0.9908630027634836
12.378,-0.9458374137928962
12.3785,-0.8066728530568279
12.379,-0.5808334225943348
12.3795,-0.3078129842881679
12.38,0.0021292072569182212
12.3805,0.31669741864363843
12.381,0.5974742326023089
12.3815,0.8157008030769151
12.382,0.9583693343693998
12.3825,1.0000769720771052
12.383000000000001,0.9572867441951466
12.3835,0.8149278286313237
12.384,0.5947289462564075
12.384500000000001,0.31586780593600844
12.385,0.00681963439277233
12.3855,-0.3033720090169864
12.386000000000001,-0.584997619665235
12.3865,-0.8003579186097285
12.387,-0.9466708783706143
12.387500000000001,-0.9932545164459792
12.388,-0.9463457630238014
12.3885,-0.8089972542021139
12.389000000000001,-0.5798398227869335
12.3895,-0.30678486946887956
12.39,0.005763989595725541
12.3905,0.30998331976849214
12.391,0.5973274641177173
12.3915,0.8169564775610537
12.392,0.9544737814144464
12.3925,1.0038035737911886
12.393,0.956523813741108
12.3935,0.8117958315691675
12.394,0.5937248887802462
12.3945,0.3135981908886418
12.395,0.006279729247938831
12.3955,-0.2992140070881498
12.396,-0.5798325249196058
12.3965,-0.8044237555356414
12.397,-0.9460875267742632
12.3975,-0.9956664577428046
12.398,-0.9461661232866514
12.3985,-0.8089335993055164
12.399000000000001,-0.5824976771414154
12.3995,-0.3007216989040045
12.4,0.004381063369810554
12.400500000000001,0.31545987752089105
12.401,0.5943012619778375
12.4015,0.8163749462307767
12.402000000000001,0.9546263924397103
12.4025,1.0005376521896592
12.403,0.9545153273082964
12.403500000000001,0.8118979472506546
12.404,0.5925748002482407
12.4045,0.3170757680685948
12.405000000000001,0.0046079206785669576
12.4055,-0.3044020596248259
12.406,-0.5800853085969431
12.4065,-0.7992027253405843
12.407,-0.9487534641452224
12.4075,-0.9985111962727846
12.408,-0.9481977430031877
12.4085,-0.8019319622036574
12.409,-0.5850641109669472
12.4095,-0.3011284314486595
12.41,0.009265774287044361
12.4105,0.3150480778197663
12.411,0.5955914312474923
12.4115,0.8148849435487295
12.412,0.9516226340731863
12.4125,1.0057885474166814
12.413,0.956112535085643
12.4135,0.816884087778811
12.414,0.5913839484088945
12.4145,0.3181916353177866
12.415000000000001,0.001522674129953708
12.4155,-0.30399336074111005
12.416,-0.5783726035815882
12.416500000000001,-0.8062780395090502
12.417,-0.9477404140300602
12.4175,-0.9984829771179614
12.418000000000001,-0.9485699912616885
12.4185,-0.8025771551907305
12.419,-0.5830261780014331
12.419500000000001,-0.30268473602862733
12.42,0.007469829673809125
12.4205,0.31132197991190724
12.421,0.5916340056586945
12.4215,0.8130949771670627
12.422,0.9576126676255674
12.4225,1.006886919656229
12.423,0.9529724476292625
12.4235,0.8160031143650662
12.424,0.5957572948763293
12.4245,0.31228593762898443
12.425,0.009743287163582798
12.4255,-0.3034757681711755
12.426,-0.5825558917806847
12.4265,-0.8022823892608704
12.427,-0.9455006440309317
12.4275,-0.9913365887015534
12.428,-0.9501006380017688
12.4285,-0.8019943669479684
12.429,-0.5796476083162714
12.4295,-0.30237709018267245
12.43,0.008157364767317083
12.4305,0.31380259503241315
12.431000000000001,0.5928412506557222
12.4315,0.8150033558287447
12.432,0.9554693825186664
12.432500000000001,1.002856776045307
12.433,0.9525332006349689
12.4335,0.8139175491769252
12.434000000000001,0.5892290081184752
12.4345,0.31251328005688267
12.435,0.002318555435407621
12.435500000000001,-0.3005411413326901
12.436,-0.5791774960479091
12.4365,-0.8007263561825368
12.437,-0.9486505889627533
12.4375,-0.9964743129421485
12.438,-0.949188899910368
12.4385,-0.8045062205010166
12.439,-0.5779818339702714
12.4395,-0.3087590419588136
12.44,0.0020990413939688834
12.4405,0.3136561074054814
12.441,0.5948468701531993
12.4415,0.8184718937829244
12.442,0.9592831218956237
12.4425,1.0099896470670318
12.443,0.9540480872588403
12.4435,0.8095105144599466
12.444,0.5928661135170987
12.4445,0.3154783669337854
12.445,0.0021846236531493234
12.445500000000001,-0.3048944255975059
12.446,-0.5805563065987542
12.4465,-0.8085742682587377
12.447000000000001,-0.9426093350052197
12.4475,-0.9984458246744639
12.448,-0.9420157811150047
12.448500000000001,-0.8079351217807206
12.449,-0.5860729991872616
12.4495,-0.3014388726029282
12.450000000000001,0.00648727218190552
12.4505,0.31477511972016664
12.451,0.5916720898363422
12.451500000000001,0.8139306319793461
12.452,0.9524554084761356
12.4525,1.0031583019192392
12.453,0.9557424307260372
12.4535,0.8134077125024535
12.454,0.5964464220984037
12.4545,0.30996670082125466
12.455,0.006292625266563498
12.4555,-0.3038706314178917
12.456,-0.5862906310146948
12.4565,-0.802412347396722
12.457,-0.945213047606106
12.4575,-0.9968505152220662
12.458,-0.9503494824229416
12.4585,-0.804599467196725
12.459,-0.583389747828194
12.4595,-0.3000602932388904
12.46,0.005097039771883929
12.4605,0.30980969134953196
12.461,0.5884024916472442
12.461500000000001,0.811742258702685
12.462,0.9551826124705296
12.4625,1.0097689412071345
12.463000000000001,0.9566403626593475
12.4635,0.8154522098614533
12.464,0.5885310013686195
12.464500000000001,0.31664226369396625
12.465,0.008964610818087207
12.4655,-0.30294531572918654
12.466000000000001,-0.5800914720783179
12.4665,-0.799308086690778
12.467,-0.942114166807024
12.467500000000001,-0.9979089489122371
12.468,-0.9461776055308861
12.4685,-0.8014370010797738
12.469,-0.5779329450462238
12.4695,-0.30070239354705913
12.47,0.0012007293358178826
12.4705,0.31501481313249746
12.471,0.5954526696823225
12.4715,0.8157883097357488
12.472,0.959484826825531
12.4725,1.00352852839048
12.473,0.9545828880235889
12.4735,0.8121969365923167
12.474,0.5972379726050466
12.4745,0.3162513793022031
12.475,0.0058601908959412495
12.4755,-0.3053226535253764
12.476,-0.585991100937393
12.4765,-0.8068173887014849
12.477,-0.9426386751520922
12.477500000000001,-0.9968432158157686
12.478,-0.949525792360608
12.4785,-0.8080467052531345
12.479000000000001,-0.5871377206806698
12.4795,-0.3071667849720159
12.48,0.003464161389390085
12.480500000000001,0.3105282166890529
12.481,0.589376444229043
12.4815,0.8160985537226185
12.482000000000001,0.9545926936857808
12.4825,1.0073170603461017
12.483,0.9515431292972718
12.4835,0.8118251160093662
12.484,0.5945452565863634
12.4845,0.31477150859590103
12.485,0.00744109855778241
12.4855,-0.3055300961502072
12.486,-0.5861942078128715
12.4865,-0.8053898180649373
12.487,-0.9468588530757672
12.4875,-0.9979335589095949
12.488,-0.9450522598535513
12.4885,-0.8073110127678934
12.489,-0.5812675821590497
12.4895,-0.30184356899073744
12.49,0.001789990463219787
12.4905,0.3146668749436344
12.491,0.5943453646764791
12.4915,0.8167558470468516
12.492,0.9524803356120187
12.4925,1.0096366443433997
12.493,0.9593799537383546
12.493500000000001,0.8101641406016981
12.494,0.5920759990135472
12.4945,0.31684116998320233
12.495000000000001,0.0069438152661579185
12.4955,-0.303646951953598
12.496,-0.5826110100307137
12.496500000000001,-0.8035738742733202
12.497,-0.9426259472202175
12.4975,-0.9970304558910823
12.498000000000001,-0.9498841386514087
12.4985,-0.8035792210051051
12.499,-0.5814954277717519
12.4995,-0.3046567714793911
12.5,0.0049170288777681285
12.5005,0.3175638763354627
12.501,0.5919891120686711
12.5015,0.8186701964556253
12.502,0.9515176291346151
12.5025,1.0037554857300341
12.503,0.9528618802599153
12.5035,0.8173347283742706
12.504,0.5878617330775726
12.5045,0.3098239944313572
12.505,0.0009568907995087908
12.5055,-0.30389114794148603
12.506,-0.5785841358244125
12.5065,-0.8020481149623139
12.507,-0.948428945477512
12.5075,-0.9999552079697209
12.508000000000001,-0.9467130718894288
12.5085,-0.8027111710819126
12.509,-0.5821916183714023
12.509500000000001,-0.30219456590929866
12.51,0.005376287880612494
12.5105,0.3092143636481152
12.511000000000001,0.5936363902769762
12.5115,0.8111618599570044
12.512,0.9590189775464617
12.512500000000001,1.0077928469008737
12.513,0.9608957926419802
12.5135,0.8118455930333839
12.514000000000001,0.5956899228313852
12.5145,0.31144892683188624
12.515,0.006256036400950801
12.5155,-0.29957391764884145
12.516,-0.5824225408303298
12.5165,-0.8021258914997255
12.517,-0.946579622877826
12.5175,-0.9957683921742715
12.518,-0.9417037059880952
12.5185,-0.7999114680549874
12.519,-0.580335932057315
12.5195,-0.30190968230318815
12.52,0.001915040971706383
12.5205,0.3104022036088459
12.521,0.5894007038878128
12.5215,0.8091013384869081
12.522,0.9511263381304564
12.5225,1.0066774708341528
12.523,0.957699174291382
12.5235,0.813876471559458
12.524000000000001,0.5946698924561352
12.5245,0.3097917794812971
12.525,0.0002512805796296197
12.525500000000001,-0.30751075097803104
12.526,-0.5875100343413739
12.5265,-0.7993657498563665
12.527000000000001,-0.9491858073000984
12.5275,-0.9902282891936879
12.528,-0.9471063655502617
12.528500000000001,-0.8031230865615604
12.529,-0.5784530515551117
12.5295,-0.30857489167469593
12.530000000000001,0.0014755696418153965
12.5305,0.3182536145324298
12.531,0.5938391107902283
12.5315,0.8112198498479113
12.532,0.955147115478474
12.5325,1.000916901670051
12.533,0.9544379443709833
12.5335,0.8164770369885836
12.534,0.5958522606217636
12.5345,0.3110175144593748
12.535,0.007875754440197646
12.5355,-0.3005504113301909
12.536,-0.583106084242181
12.5365,-0.8043199155311306
12.537,-0.9419700985263771
12.5375,-0.9987064600051376
12.538,-0.9502244129917036
12.5385,-0.7999533585451093
12.539,-0.5846381553368539
12.5395,-0.2997554489025611
12.540000000000001,0.0017308525945574455
12.5405,0.3170950222110737
12.541,0.5929944295183808
12.541500000000001,0.8153462059778928
12.542,0.9528325170706455
12.5425,1.0002822413956105
12.543000000000001,0.9599760600131351
12.5435,0.8164345790211326
12.544,0.5940162701152321
12.544500000000001,0.31077977578607136
12.545,0.0026022164231331874
12.5455,-0.30053102595399533
12.546,-0.5865430472584223
12.5465,-0.7995669685277033
12.547,-0.9478520589602418
12.5475,-0.999687295707906
12.548,-0.9437651657570697
12.5485,-0.8023434900096517
12.549,-0.5813572076365892
12.5495,-0.30296387130008917
12.55,0.005698415283248206
12.5505,0.30950682651015704
12.551,0.590822803442017
12.5515,0.8171724912351124
12.552,0.9589772436105646
12.5525,1.0082367432514436
12.553,0.9552931148423293
12.5535,0.8149683578157773
12.554,0.5905366770580357
12.5545,0.31835408681953237
12.555,0.006080785610835674
12.5555,-0.30759915465934723
12.556000000000001,-0.5788791285597139
12.5565,-0.80004482356791
12.557,-0.9426499018650875
12.557500000000001,-0.9982853017727294
12.558,-0.9423702654455206
12.5585,-0.8057678601448668
12.559000000000001,-0.583743755049194
12.5595,-0.3055239886724434
12.56,0.009445867432052679
12.560500000000001,0.31582159258185727
12.561,0.588736081683437
12.5615,0.8122155930771864
12.562,0.9584734199045362
12.5625,1.009508250530072
12.563,0.9544035805096089
12.5635,0.8108173716658469
12.564,0.5900286190744924
12.5645,0.30921045205125736
12.565,0.0031522382408176054
12.5655,-0.30449865834731404
12.566,-0.5876282799321609
12.5665,-0.8031615514613909
12.567,-0.9420334200391766
12.5675,-0.9984011630673721
12.568,-0.9492061728834994
12.5685,-0.8006003572197866
12.569,-0.5828527211512957
12.5695,-0.3037224079985764
12.57,0.004801112843969271
12.570500000000001,0.3125968624498924
12.571,0.5924622334702054
12.5715,0.8156857537705953
12.572000000000001,0.9604420877513328
12.5725,1.0040872634765041
12.573,0.954119138777838
12.573500000000001,0.8099139179152606
12.574,0.5947905061440378
12.5745,0.3174544517016602
12.575000000000001,0.0014502900879751653
12.5755,-0.29936140603630923
12.576,-0.5827074066084125
12.576500000000001,-0.8060751188653117
12.577,-0.9495834311497549
12.5775,-0.9922328157584326
12.578,-0.9412620109262455
12.5785,-0.8017276752463427
12.579,-0.5807859577967992
12.5795,-0.3040383447871657
12.58,0.0003399164084659591
12.5805,0.3171917199070067
12.581,0.5911185125676609
12.5815,0.8098610008289541
12.582,0.9599926150430843
12.5825,1.0092204367922053
12.583,0.9592744564839271
12.5835,0.811305522281114
12.584,0.5922488721025615
12.5845,0.31628303775294314
12.585,0.0008289192659558976
12.5855,-0.30809429042854825
12.586,-0.5867197206817165
12.586500000000001,-0.8013510441019278
12.587,-0.9506883626206784
12.5875,-0.9920663005406944
12.588000000000001,-0.94230087725048
12.5885,-0.8057875447698543
12.589,-0.5792379213516703
12.589500000000001,-0.30144585575913274
12.59,0.009969815262790213
12.5905,0.3133146783085608
12.591000000000001,0.5975704527352439
12.5915,0.8144713767792563
12.592,0.9532987512199294
12.592500000000001,1.00478111847684
12.593,0.9582419119643003
12.5935,0.8160036894481009
12.594,0.5939632694286738
12.5945,0.3112898002452329
12.595,2.0553779581456726e-05
12.5955,-0.3086661698990385
12.596,-0.5781574944627201
12.5965,-0.8042328635168069
12.597,-0.9457489832043354
12.5975,-0.9972697193495215
12.598,-0.9424111210833845
12.5985,-0.8031935701934414
12.599,-0.5821850352243764
12.5995,-0.3083983346176036
12.6,0.0029417830886612926
12.6005,0.31526560172448864
12.601,0.597149264609682
12.6015,0.8133884059084927
12.602,0.9541093685356813
12.602500000000001,1.0089071687838196
12.603,0.9587203132401487
12.6035,0.8135046894338102
12.604000000000001,0.5954996307679201
12.6045,0.31862546470498215
12.605,0.004889592534510254
12.605500000000001,-0.30445452795119765
12.606,-0.5867688736765075
12.6065,-0.8014576105086098
12.607000000000001,-0.9434513379433168
12.6075,-0.9946345680996871
12.608,-0.9453070493872728
12.6085,-0.8015340414808273
12.609,-0.5790026226289244
12.6095,-0.30285462936832697
12.61,0.0056376509556346315
12.6105,0.3117198667322042
12.611,0.5910445727373279
12.6115,0.8149914496023136
12.612,0.9604266611725504
12.6125,1.0090086082984298
12.613,0.9576801136848707
12.6135,0.812542306827592
12.614,0.5927450598222371
12.6145,0.3113550385994719
12.615,0.008581240809606235
12.6155,-0.30402876265938034
12.616,-0.5873810564331022
12.6165,-0.8081899878890084
12.617,-0.9458368618747983
12.6175,-0.9964303799605577
12.618,-0.9499361928530339
12.618500000000001,-0.8083607461954961
12.619,-0.5833872386505932
12.6195,-0.30401913531881275
12.620000000000001,0.0052843465963615405
12.6205,0.31690653989781736
12.621,0.5898013744417131
12.621500000000001,0.8188339025966997
12.622,0.9561799587864034
12.6225,1.007656272488012
12.623000000000001,0.9564305716109264
12.6235,0.817655398215964
12.624,0.5947235819713257
12.6245,0.3124990215169941
12.625,0.005923521951936771
12.6255,-0.305775871994307
12.626,-0.5842175783474671
12.6265,-0.804225148148724
12.627,-0.9457998356798948
12.6275,-0.9939192114199281
12.628,-0.9481640826813021
12.6285,-0.7995307908262362
12.629,-0.5836081814304812
12.6295,-0.30370721947396834
12.63,0.007715522580040039
12.6305,0.3093909767302519
12.631,0.5954397419316425
12.6315,0.8184022106447377
12.632,0.9560942650838937
12.6325,1.0095815805357522
12.633000000000001,0.9583104858662601
12.6335,0.8142853945336472
12.634,0.5939717882560016
12.634500000000001,0.315935233000488
12.635,0.009918605987673577
12.6355,-0.3041629118613687
12.636000000000001,-0.5840535023199596
12.6365,-0.8088522507333783
12.637,-0.9416249709637785
12.637500000000001,-0.9936363030232711
12.638,-0.9436634829236943
12.6385,-0.805894206114421
12.639000000000001,-0.5805428138733549
12.6395,-0.3012287705773756
12.64,0.00653396938051559
12.6405,0.31324933679382705
12.641,0.5881178739413363
12.6415,0.8108043262760767
12.642,0.9569614371197362
12.6425,1.0047114013865768
12.643,0.9536061847887103
12.6435,0.8104195184847215
12.644,0.5885809245184498
12.6445,0.31080503903472667
12.645,0.008302664329238233
12.6455,-0.3035969186543792
12.646,-0.5816842529219356
12.6465,-0.8013526440196186
12.647,-0.9428074721433918
12.6475,-0.990176217567569
12.648,-0.9411665495384108
12.6485,-0.8016880572257774
12.649000000000001,-0.579268768470491
12.6495,-0.30390259122393426
12.65,0.0019300635371281192
12.650500000000001,0.31498935168175557
12.651,0.5919579192912294
12.6515,0.809202951862116
12.652000000000001,0.9606362320577845
12.6525,1.0082096265630163
12.653,0.952892097659384
12.653500000000001,0.8139146467726462
12.654,0.593263728538011
12.6545,0.31663435904182835
12.655000000000001,0.005126905098506053
12.6555,-0.30623110123323755
12.656,-0.577934213280586
12.6565,-0.8079763602857831
12.657,-0.9416200759065142
12.6575,-0.998399543866482
12.658,-0.9479581971375739
12.6585,-0.8013190082607219
12.659,-0.5781993362428873
12.6595,-0.3041778496366416
12.66,0.006163223356945719
12.6605,0.31045918354179125
12.661,0.591220640982698
12.6615,0.8146344661420044
12.662,0.9578517947753132
12.6625,1.0022517205227701
12.663,0.9585541728713478
12.6635,0.8096530745019481
12.664,0.5922312499100066
12.6645,0.310265060013145
12.665000000000001,0.004081712790830906
12.6655,-0.3078328839807527
12.666,-0.5862485148362643
12.666500000000001,-0.8049494342580474
12.667,-0.9429828050725625
12.6675,-0.9980418187379002
12.668000000000001,-0.9501233384979345
12.6685,-0.8023824621739913
12.669,-0.5850153721692428
12.669500000000001,-0.30734205666901243
12.67,0.0004578338219759955
12.6705,0.3173228777239962
12.671000000000001,0.5958721889188737
12.6715,0.8180240500167397
12.672,0.9531498551871188
12.6725,1.0039347233857436
12.673,0.9533639780918371
12.6735,0.8144238457937416
12.674,0.5967586257624179
12.6745,0.31704002468338044
12.675,0.00033316841292090635
12.6755,-0.3075424793091801
12.676,-0.5844188081102649
12.6765,-0.8031141124585754
12.677,-0.944218086299362
12.6775,-0.9937675601903432
12.678,-0.9470769485672826
12.6785,-0.7994553335986192
12.679,-0.5791816608909157
12.6795,-0.3059706702615616
12.68,0.009652619128838486
12.6805,0.31018424771580644
12.681000000000001,0.5922383333557586
12.6815,0.8160224784803697
12.682,0.9581011598443758
12.682500000000001,1.0088268011169188
12.683,0.9566341084400241
12.6835,0.8186487619047512
12.684000000000001,0.5902347078998594
12.6845,0.3128284814686927
12.685,0.007423052337997514
12.685500000000001,-0.2997847848483624
12.686,-0.5845838479547822
12.6865,-0.8059094144023383
12.687,-0.9459840258179731
12.6875,-0.9904449793643693
12.688,-0.9502051117511123
12.6885,-0.8026493940761052
12.689,-0.5812116408037701
12.6895,-0.3055451267298431
12.69,0.007028378547224757
12.6905,0.30943004577673844
12.691,0.5921034249455609
12.6915,0.8115639547988273
12.692,0.9592122808399293
12.6925,1.0062869591087455
12.693,0.9608279982296047
12.6935,0.8128300786379963
12.694,0.5919256670773644
12.6945,0.3153972490258737
12.695,0.004893883123437303
12.695500000000001,-0.3050919174910669
12.696,-0.5863335076692009
12.6965,-0.803606251009601
12.697000000000001,-0.9437090117237653
12.6975,-0.9939114826515778
12.698,-0.9489378554253933
12.698500000000001,-0.8029242385988087
12.699,-0.579542010942476
12.6995,-0.30777774231038735
12.700000000000001,0.0077368217100560795
12.7005,0.3172576657871642
12.701,0.5955097944345117
12.701500000000001,0.8169104827692044
12.702,0.960012169222087
12.7025,1.004872106013635
12.703,0.9515702084202464
12.7035,0.8140727214682715
12.704,0.5889808190921971
12.7045,0.3179475146052932
12.705,0.009677437793695688
12.7055,-0.30883831540739143
12.706,-0.5867266198823955
12.7065,-0.8004109046435237
12.707,-0.949270884491274
12.7075,-0.9926404238120958
12.708,-0.9425074851121842
12.7085,-0.8039699230259066
12.709,-0.587585400865835
12.7095,-0.3032532456959197
12.71,0.006082233473885525
12.7105,0.3182231599533603
12.711,0.5894833111211873
12.711500000000001,0.8139352784371678
12.712,0.9589208071212781
12.7125,1.000241723436156
12.713000000000001,0.956408543351996
12.7135,0.8093367338565998
12.714,0.5910529603175632
12.714500000000001,0.31020777163590385
12.715,0.004026002585998702
12.7155,-0.30134499459422015
12.716000000000001,-0.5852749851336639
12.7165,-0.8049456338254238
12.717,-0.9493750944113387
12.717500000000001,-0.9952321056987811
12.718,-0.9422512869142919
12.7185,-0.8000990319526529
12.719,-0.5825223136873998
12.7195,-0.3010624550603616
12.72,0.006986191046647691
12.7205,0.31195803319854126
12.721,0.5940754810556602
12.7215,0.8116182161748446
12.722,0.9578568378360841
12.7225,1.0042645317133383
12.723,0.9551250966178925
12.7235,0.8101906253687692
12.724,0.5908767567479103
12.7245,0.31429011828880216
12.725,0.006285751786424671
12.7255,-0.30738567569714026
12.726,-0.5848628799136552
12.7265,-0.802489886626323
12.727,-0.9493395790625663
12.727500000000001,-0.9970044819626281
12.728,-0.946965317981692
12.7285,-0.8089021075599642
12.729000000000001,-0.5838597375331204
12.7295,-0.2996286836624664
12.73,0.007262378391275399
12.730500000000001,0.31805634439561614
12.731,0.5959168392619378
12.7315,0.8102743044384555
12.732000000000001,0.9596522938343458
12.7325,1.0089911558888003
12.733,0.9594038808107854
12.733500000000001,0.812538202521625
12.734,0.5931815223951409
12.7345,0.312140702399215
12.735,0.0027132012240839035
12.7355,-0.3024017639502575
12.736,-0.5855164060822455
12.7365,-0.8076019871618598
12.737,-0.9476825705424905
12.7375,-0.9992142552116839
12.738,-0.9446050564446994
12.7385,-0.8055871411040718
12.739,-0.5866719504412331
12.7395,-0.3032193197963343
12.74,0.004812979791574999
12.7405,0.3092945482817134
12.741,0.589342904248156
12.7415,0.8186200354740194
12.742,0.95864966457614
12.7425,1.0042002386107631
12.743,0.9594016130995808
12.743500000000001,0.8098505864209147
12.744,0.5947832512528483
12.7445,0.3099682897811633
12.745000000000001,0.007591954040621841
12.7455,-0.2995184609265203
12.746,-0.5868665658700932
12.746500000000001,-0.8007455232819328
12.747,-0.9490357518005659
12.7475,-0.9931728383038791
12.748000000000001,-0.9453834575584991
12.7485,-0.8048573494333966
12.749,-0.5870889533214222
12.7495,-0.3040060948658733
12.75,0.0034603298907571033
12.7505,0.3101914265318601
12.751,0.5962851563043228
12.7515,0.8118102379468524
12.752,0.956211821617926
12.7525,1.0080855658276584
12.753,0.951511749525218
12.7535,0.8127060508837447
12.754,0.5909763636986266
12.7545,0.31055304369160786
12.755,0.0010212207608451714
12.7555,-0.30647755397760285
12.756,-0.5849069225329769
12.7565,-0.803148705103061
12.757,-0.9491428745199274
12.7575,-0.9942179834921699
12.758000000000001,-0.9450794481061111
12.7585,-0.8031329749050738
12.759,-0.5839763989355211
12.759500000000001,-0.3026962925419269
12.76,0.001991722710973414
12.7605,0.31834957213277626
12.761000000000001,0.5908122509055848
12.7615,0.8136869033488794
12.762,0.9578663466547432
12.762500000000001,1.0014552687063427
12.763,0.9581685411828604
12.7635,0.8115506310375793
12.764000000000001,0.5964531201243122
12.7645,0.3189069213002978
12.765,0.0047334545899395215
12.7655,-0.3020459989958378
12.766,-0.5855834049839572
12.7665,-0.8058144159412514
12.767,-0.9425638602510876
12.7675,-0.9943077174964263
12.768,-0.9434075623655405
12.7685,-0.804501629686947
12.769,-0.5783820597999683
12.7695,-0.3000573515450478
12.77,0.002623680440949238
12.7705,0.31582229529671046
12.771,0.593181713275231
12.7715,0.8188069063100331
12.772,0.9577083627373019
12.7725,1.0094402869037888
12.773,0.953115118229646
12.7735,0.8171876169927134
12.774000000000001,0.5903662303231544
12.7745,0.31835379012820314
12.775,0.002056918194121775
12.775500000000001,-0.304732139903981
12.776,-0.5837299957656273
12.7765,-0.8032366735688263
12.777000000000001,-0.9417957738782328
12.7775,-0.9955725214016057
12.778,-0.9468661820425367
12.778500000000001,-0.8040200352095476
12.779,-0.581608276720452
12.7795,-0.3084757047403935
12.780000000000001,0.005427135372562404
12.7805,0.31464311354688146
12.781,0.5960247293239891
12.7815,0.8117856625880875
12.782,0.9558753935630203
12.7825,1.0032041061551737
12.783,0.9537129228841996
12.7835,0.8139191255779235
12.784,0.5936322849951807
12.7845,0.31557382728181543
12.785,0.008614941616451354
12.7855,-0.30889394048332475
12.786,-0.5807143010115187
12.7865,-0.8033921803835372
12.787,-0.9451082073940927
12.7875,-0.9951324803317513
12.788,-0.9415924467520456
12.7885,-0.8082526942653929
12.789,-0.5828038341359938
12.7895,-0.3003148881537629
12.790000000000001,0.0005732951975678283
12.7905,0.31459295761975165
12.791,0.5956313279368073
12.791500000000001,0.8144941948055887
12.792,0.9559846514777147
12.7925,1.0018391546412877
12.793000000000001,0.9563152882752383
12.7935,0.8151668657880231
12.794,0.5923315283591197
12.794500000000001,0.3143079805637697
12.795,0.009030974965007743
12.7955,-0.30636010458446444
12.796000000000001,-0.5817597205247084
12.7965,-0.8002925586003933
12.797,-0.9472058449556415
12.7975,-0.9962973985353687
12.798,-0.9432989362555315
12.7985,-0.8036372259698104
12.799,-0.5796685661030752
12.7995,-0.2995105332661253
12.8,0.007390935725210562
12.8005,0.31436699485829284
12.801,0.589400679901357
12.8015,0.8126500654043602
12.802,0.9596300447852736
12.8025,1.0034459302211969
12.803,0.9531928574120022
12.8035,0.8103154806434738
12.804,0.5908042098360672
12.8045,0.3162836468432014
12.805,0.009092339192245539
12.8055,-0.30110605369711596
12.806000000000001,-0.5819268680955321
12.8065,-0.803692154592377
12.807,-0.9438799623157252
12.807500000000001,-0.9924066886344375
12.808,-0.9488541379295897
12.8085,-0.8041093942464541
12.809000000000001,-0.5877033258203753
12.8095,-0.3044789275831242
12.81,0.0066961124928634945
12.810500000000001,0.31775245610309943
12.811,0.5959536474170127
12.8115,0.8166303862687503
12.812,0.9580206063863247
12.8125,1.0008621404306024
12.813,0.9583907204548117
12.8135,0.8170313567307544
12.814,0.5966335184749016
12.8145,0.30919927255325164
12.815,0.009203148784352239
12.8155,-0.30729878280436046
12.816,-0.5789119141498319
12.8165,-0.8054710339982827
12.817,-0.946664862910429
12.8175,-0.996045710837879
12.818,-0.9431618347889645
12.8185,-0.80122946364224
12.819,-0.5780631710249726
12.8195,-0.30629318120549365
12.82,0.0019090433893141961
12.820500000000001,0.3098298745356504
12.821,0.59754986995992
12.8215,0.8143387556155071
12.822000000000001,0.9549417930153028
12.8225,1.0064205737059546
12.823,0.9548687108889619
12.823500000000001,0.8177356241600355
12.824,0.5886239719596238
12.8245,0.3120753229277674
12.825000000000001,0.004021353299443794
12.8255,-0.30458160106662513
12.826,-0.5781855011158108
12.826500000000001,-0.8089434706401103
